ARQUIVO DE RESULTADOS - 40
---------------------
Data: 26 de novembro de 2014
Hora: 17:03:01
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1809
Geracao 002 = 1709
Geracao 003 = 1565
Geracao 004 = 1390
Geracao 005 = 1302
Geracao 006 = 1302
Geracao 007 = 1165
Geracao 008 = 1161
Geracao 009 = 1161
Geracao 010 = 1143
Geracao 011 = 1143
Geracao 012 = 1142
Geracao 013 = 1130
Geracao 014 = 1110
Geracao 015 = 1098
Geracao 016 = 1098
Geracao 017 = 1078
Geracao 018 = 1068
Geracao 019 = 1058
Geracao 020 = 1056
Geracao 021 = 1056
Geracao 022 = 1054
Geracao 023 = 1043
Geracao 024 = 1043
Geracao 025 = 1043
Geracao 026 = 1043
Geracao 027 = 1043
Geracao 028 = 1043
Geracao 029 = 1043
Geracao 030 = 1012
Geracao 031 = 1012
Geracao 032 = 1012
Geracao 033 = 1006
Geracao 034 = 1004
Geracao 035 = 1004
Geracao 036 = 1004
Geracao 037 = 1004
Geracao 038 = 1004
Geracao 039 = 1004
Geracao 040 = 1002
Geracao 041 = 1002
Geracao 042 = 1002
Geracao 043 = 1002
Geracao 044 = 1002
Geracao 045 = 1002
Geracao 046 = 1002
Geracao 047 = 1002
Geracao 048 = 1002
Geracao 049 = 1002
Geracao 050 = 1002
Geracao 051 = 1002
Geracao 052 = 1002
Geracao 053 = 1002
Geracao 054 = 1002
Geracao 055 = 1002
Geracao 056 = 1002
Geracao 057 = 1002
Geracao 058 = 1002
Geracao 059 = 1002
Geracao 060 = 1002
Geracao 061 = 996
Geracao 062 = 996
Geracao 063 = 993
Geracao 064 = 993
Geracao 065 = 993
Geracao 066 = 993
Geracao 067 = 993
Geracao 068 = 993
Geracao 069 = 993
Geracao 070 = 993
Geracao 071 = 993
Geracao 072 = 993
Geracao 073 = 993
Geracao 074 = 993
Geracao 075 = 993
Geracao 076 = 989
Geracao 077 = 989
Geracao 078 = 989
Geracao 079 = 989
Geracao 080 = 989
Geracao 081 = 989
Geracao 082 = 987
Geracao 083 = 987
Geracao 084 = 987
Geracao 085 = 987
Geracao 086 = 975
Geracao 087 = 975
Geracao 088 = 975
Geracao 089 = 975
Geracao 090 = 975
Geracao 091 = 975
Geracao 092 = 975
Geracao 093 = 975
Geracao 094 = 975
Geracao 095 = 975
Geracao 096 = 973
Geracao 097 = 973
Geracao 098 = 973
Geracao 099 = 973
Geracao 100 = 973
Geracao 101 = 973
Geracao 102 = 973
Geracao 103 = 973
Geracao 104 = 973
Geracao 105 = 973
Geracao 106 = 973
Geracao 107 = 973
Geracao 108 = 973
Geracao 109 = 973
Geracao 110 = 973
Geracao 111 = 973
Geracao 112 = 973
Geracao 113 = 973
Geracao 114 = 973
Geracao 115 = 973
Geracao 116 = 973
Geracao 117 = 973
Geracao 118 = 973
Geracao 119 = 973
Geracao 120 = 973
Geracao 121 = 973
Geracao 122 = 973
Geracao 123 = 973
Geracao 124 = 973
Geracao 125 = 973
Geracao 126 = 973
Geracao 127 = 973
Geracao 128 = 973
Geracao 129 = 973
Geracao 130 = 973
Geracao 131 = 973
Geracao 132 = 973
Geracao 133 = 973
Geracao 134 = 973
Geracao 135 = 973
Geracao 136 = 973
Geracao 137 = 973
Geracao 138 = 973
Geracao 139 = 973
Geracao 140 = 973
Geracao 141 = 973
Geracao 142 = 973
Geracao 143 = 973
Geracao 144 = 973
Geracao 145 = 973
Geracao 146 = 973
Geracao 147 = 973
Geracao 148 = 973
Geracao 149 = 973
Geracao 150 = 973
Geracao 151 = 973
Geracao 152 = 973
Geracao 153 = 973
Geracao 154 = 973
Geracao 155 = 973
Geracao 156 = 973
Geracao 157 = 973
Geracao 158 = 973
Geracao 159 = 973
Geracao 160 = 973
Geracao 161 = 973
Geracao 162 = 973
Geracao 163 = 973
Geracao 164 = 973
Geracao 165 = 973
Geracao 166 = 973
Geracao 167 = 973
Geracao 168 = 973
Geracao 169 = 973
Geracao 170 = 973
Geracao 171 = 969
Geracao 172 = 969
Geracao 173 = 969
Geracao 174 = 969
Geracao 175 = 969
Geracao 176 = 969
Geracao 177 = 969
Geracao 178 = 969
Geracao 179 = 969
Geracao 180 = 969
Geracao 181 = 969
Geracao 182 = 969
Geracao 183 = 969
Geracao 184 = 969
Geracao 185 = 969
Geracao 186 = 969
Geracao 187 = 969
Geracao 188 = 969
Geracao 189 = 969
Geracao 190 = 969
Geracao 191 = 969
Geracao 192 = 969
Geracao 193 = 969
Geracao 194 = 969
Geracao 195 = 969
Geracao 196 = 969
Geracao 197 = 969
Geracao 198 = 969
Geracao 199 = 969
Geracao 200 = 969
Geracao 201 = 969
Geracao 202 = 969
Geracao 203 = 969
Geracao 204 = 969
Geracao 205 = 969
Geracao 206 = 969
Geracao 207 = 969
Geracao 208 = 969
Geracao 209 = 969
Geracao 210 = 969
Geracao 211 = 969
Geracao 212 = 969
Geracao 213 = 969
Geracao 214 = 969
Geracao 215 = 969
Geracao 216 = 969
Geracao 217 = 969
Geracao 218 = 969
Geracao 219 = 969
Geracao 220 = 969
Geracao 221 = 969
Geracao 222 = 969
Geracao 223 = 969
Geracao 224 = 969
Geracao 225 = 969
Geracao 226 = 969
Geracao 227 = 969
Geracao 228 = 969
Geracao 229 = 969
Geracao 230 = 969
Geracao 231 = 969
Geracao 232 = 969
Geracao 233 = 969
Geracao 234 = 969
Geracao 235 = 969
Geracao 236 = 969
Geracao 237 = 969
Geracao 238 = 969
Geracao 239 = 969
Geracao 240 = 969
Geracao 241 = 969
Geracao 242 = 969
Geracao 243 = 969
Geracao 244 = 969
Geracao 245 = 969
Geracao 246 = 969
Geracao 247 = 969
