ARQUIVO DE RESULTADOS - 46
---------------------
Data: 26 de novembro de 2014
Hora: 17:03:35
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1970
Geracao 002 = 1970
Geracao 003 = 1938
Geracao 004 = 1774
Geracao 005 = 1390
Geracao 006 = 1274
Geracao 007 = 1238
Geracao 008 = 1238
Geracao 009 = 1220
Geracao 010 = 1085
Geracao 011 = 1066
Geracao 012 = 1038
Geracao 013 = 1037
Geracao 014 = 1021
Geracao 015 = 1020
Geracao 016 = 1020
Geracao 017 = 1020
Geracao 018 = 1020
Geracao 019 = 1020
Geracao 020 = 1001
Geracao 021 = 992
Geracao 022 = 992
Geracao 023 = 992
Geracao 024 = 992
Geracao 025 = 992
Geracao 026 = 992
Geracao 027 = 992
Geracao 028 = 979
Geracao 029 = 979
Geracao 030 = 976
Geracao 031 = 976
Geracao 032 = 976
Geracao 033 = 971
Geracao 034 = 971
Geracao 035 = 971
Geracao 036 = 971
Geracao 037 = 971
Geracao 038 = 971
Geracao 039 = 971
Geracao 040 = 971
Geracao 041 = 971
Geracao 042 = 971
Geracao 043 = 971
Geracao 044 = 971
Geracao 045 = 971
Geracao 046 = 971
Geracao 047 = 969
Geracao 048 = 969
Geracao 049 = 969
Geracao 050 = 969
Geracao 051 = 969
Geracao 052 = 969
Geracao 053 = 969
Geracao 054 = 969
Geracao 055 = 967
Geracao 056 = 967
Geracao 057 = 967
Geracao 058 = 967
Geracao 059 = 967
Geracao 060 = 967
Geracao 061 = 967
Geracao 062 = 967
Geracao 063 = 967
Geracao 064 = 967
Geracao 065 = 967
Geracao 066 = 967
Geracao 067 = 967
Geracao 068 = 967
Geracao 069 = 965
Geracao 070 = 965
Geracao 071 = 965
Geracao 072 = 965
Geracao 073 = 965
Geracao 074 = 965
Geracao 075 = 965
Geracao 076 = 965
Geracao 077 = 965
Geracao 078 = 965
Geracao 079 = 965
Geracao 080 = 965
Geracao 081 = 965
Geracao 082 = 965
Geracao 083 = 965
Geracao 084 = 965
Geracao 085 = 965
Geracao 086 = 965
Geracao 087 = 965
Geracao 088 = 965
Geracao 089 = 965
Geracao 090 = 965
Geracao 091 = 965
Geracao 092 = 965
Geracao 093 = 965
Geracao 094 = 965
Geracao 095 = 965
Geracao 096 = 965
Geracao 097 = 965
Geracao 098 = 965
Geracao 099 = 965
Geracao 100 = 965
Geracao 101 = 965
Geracao 102 = 965
Geracao 103 = 965
Geracao 104 = 965
Geracao 105 = 965
Geracao 106 = 965
Geracao 107 = 965
Geracao 108 = 965
Geracao 109 = 965
Geracao 110 = 965
Geracao 111 = 965
Geracao 112 = 965
Geracao 113 = 965
Geracao 114 = 965
Geracao 115 = 965
Geracao 116 = 965
Geracao 117 = 965
Geracao 118 = 965
Geracao 119 = 965
Geracao 120 = 965
Geracao 121 = 965
Geracao 122 = 965
Geracao 123 = 965
Geracao 124 = 965
Geracao 125 = 965
Geracao 126 = 965
Geracao 127 = 965
Geracao 128 = 965
Geracao 129 = 965
Geracao 130 = 965
Geracao 131 = 965
Geracao 132 = 965
Geracao 133 = 965
Geracao 134 = 965
Geracao 135 = 965
Geracao 136 = 965
Geracao 137 = 965
Geracao 138 = 965
Geracao 139 = 965
Geracao 140 = 965
Geracao 141 = 965
Geracao 142 = 965
Geracao 143 = 965
Geracao 144 = 965
Geracao 145 = 965
Geracao 146 = 965
Geracao 147 = 965
Geracao 148 = 965
Geracao 149 = 965
Geracao 150 = 965
Geracao 151 = 965
Geracao 152 = 965
Geracao 153 = 965
Geracao 154 = 965
Geracao 155 = 965
Geracao 156 = 965
Geracao 157 = 965
Geracao 158 = 965
Geracao 159 = 965
Geracao 160 = 965
Geracao 161 = 965
Geracao 162 = 965
Geracao 163 = 965
Geracao 164 = 965
Geracao 165 = 965
Geracao 166 = 965
Geracao 167 = 965
Geracao 168 = 965
Geracao 169 = 965
Geracao 170 = 965
Geracao 171 = 965
Geracao 172 = 965
Geracao 173 = 965
Geracao 174 = 965
Geracao 175 = 965
Geracao 176 = 965
Geracao 177 = 965
Geracao 178 = 965
Geracao 179 = 965
Geracao 180 = 965
Geracao 181 = 965
Geracao 182 = 965
Geracao 183 = 965
Geracao 184 = 965
Geracao 185 = 965
Geracao 186 = 965
Geracao 187 = 965
Geracao 188 = 965
Geracao 189 = 965
Geracao 190 = 965
Geracao 191 = 965
Geracao 192 = 965
Geracao 193 = 965
Geracao 194 = 965
Geracao 195 = 965
Geracao 196 = 965
Geracao 197 = 965
Geracao 198 = 965
Geracao 199 = 965
Geracao 200 = 965
Geracao 201 = 965
Geracao 202 = 965
Geracao 203 = 965
Geracao 204 = 965
Geracao 205 = 965
Geracao 206 = 965
Geracao 207 = 965
Geracao 208 = 965
Geracao 209 = 965
Geracao 210 = 965
Geracao 211 = 965
Geracao 212 = 965
Geracao 213 = 965
Geracao 214 = 965
Geracao 215 = 965
Geracao 216 = 965
Geracao 217 = 965
Geracao 218 = 965
Geracao 219 = 965
Geracao 220 = 965
Geracao 221 = 965
Geracao 222 = 965
Geracao 223 = 965
Geracao 224 = 965
Geracao 225 = 965
Geracao 226 = 965
Geracao 227 = 965
Geracao 228 = 965
Geracao 229 = 965
Geracao 230 = 965
Geracao 231 = 965
Geracao 232 = 965
Geracao 233 = 965
Geracao 234 = 965
Geracao 235 = 965
Geracao 236 = 965
Geracao 237 = 965
Geracao 238 = 965
Geracao 239 = 965
Geracao 240 = 965
Geracao 241 = 965
Geracao 242 = 965
Geracao 243 = 965
Geracao 244 = 965
Geracao 245 = 965
Geracao 246 = 965
Geracao 247 = 965
Geracao 248 = 965
Geracao 249 = 965
Geracao 250 = 965
Geracao 251 = 965
