ARQUIVO DE RESULTADOS - 45
---------------------
Data: 26 de novembro de 2014
Hora: 17:03:29
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1736
Geracao 002 = 1736
Geracao 003 = 1650
Geracao 004 = 1540
Geracao 005 = 1531
Geracao 006 = 1416
Geracao 007 = 1280
Geracao 008 = 1252
Geracao 009 = 1220
Geracao 010 = 1191
Geracao 011 = 1146
Geracao 012 = 1146
Geracao 013 = 1146
Geracao 014 = 1139
Geracao 015 = 1139
Geracao 016 = 1139
Geracao 017 = 1139
Geracao 018 = 1139
Geracao 019 = 1136
Geracao 020 = 1136
Geracao 021 = 1136
Geracao 022 = 1136
Geracao 023 = 1136
Geracao 024 = 1127
Geracao 025 = 1125
Geracao 026 = 1125
Geracao 027 = 1125
Geracao 028 = 1125
Geracao 029 = 1125
Geracao 030 = 1125
Geracao 031 = 1125
Geracao 032 = 1125
Geracao 033 = 1125
Geracao 034 = 1125
Geracao 035 = 1125
Geracao 036 = 1101
Geracao 037 = 1096
Geracao 038 = 1096
Geracao 039 = 1096
Geracao 040 = 1096
Geracao 041 = 1081
Geracao 042 = 1081
Geracao 043 = 1081
Geracao 044 = 1081
Geracao 045 = 1081
Geracao 046 = 1080
Geracao 047 = 1080
Geracao 048 = 1080
Geracao 049 = 1064
Geracao 050 = 1064
Geracao 051 = 1064
Geracao 052 = 1043
Geracao 053 = 1019
Geracao 054 = 1019
Geracao 055 = 1019
Geracao 056 = 1019
Geracao 057 = 1017
Geracao 058 = 1017
Geracao 059 = 1001
Geracao 060 = 1001
Geracao 061 = 1001
Geracao 062 = 1001
Geracao 063 = 1001
Geracao 064 = 1001
Geracao 065 = 1001
Geracao 066 = 995
Geracao 067 = 995
Geracao 068 = 995
Geracao 069 = 995
Geracao 070 = 995
Geracao 071 = 995
Geracao 072 = 995
Geracao 073 = 995
Geracao 074 = 995
Geracao 075 = 995
Geracao 076 = 995
Geracao 077 = 989
Geracao 078 = 989
Geracao 079 = 989
Geracao 080 = 989
Geracao 081 = 989
Geracao 082 = 989
Geracao 083 = 989
Geracao 084 = 989
Geracao 085 = 989
Geracao 086 = 989
Geracao 087 = 989
Geracao 088 = 989
Geracao 089 = 989
Geracao 090 = 989
Geracao 091 = 989
Geracao 092 = 989
Geracao 093 = 989
Geracao 094 = 989
Geracao 095 = 989
Geracao 096 = 989
Geracao 097 = 989
Geracao 098 = 989
Geracao 099 = 989
Geracao 100 = 989
Geracao 101 = 989
Geracao 102 = 989
Geracao 103 = 989
Geracao 104 = 989
Geracao 105 = 989
Geracao 106 = 989
Geracao 107 = 989
Geracao 108 = 989
Geracao 109 = 989
Geracao 110 = 989
Geracao 111 = 989
Geracao 112 = 989
Geracao 113 = 989
Geracao 114 = 989
Geracao 115 = 989
Geracao 116 = 989
Geracao 117 = 989
Geracao 118 = 989
Geracao 119 = 989
Geracao 120 = 989
Geracao 121 = 989
Geracao 122 = 989
Geracao 123 = 989
Geracao 124 = 989
Geracao 125 = 989
Geracao 126 = 989
Geracao 127 = 988
Geracao 128 = 988
Geracao 129 = 988
Geracao 130 = 988
Geracao 131 = 988
Geracao 132 = 988
Geracao 133 = 988
Geracao 134 = 988
Geracao 135 = 988
Geracao 136 = 988
Geracao 137 = 988
Geracao 138 = 988
Geracao 139 = 988
Geracao 140 = 988
Geracao 141 = 988
Geracao 142 = 988
Geracao 143 = 988
Geracao 144 = 988
Geracao 145 = 988
Geracao 146 = 988
Geracao 147 = 988
Geracao 148 = 988
Geracao 149 = 988
Geracao 150 = 988
Geracao 151 = 988
Geracao 152 = 988
Geracao 153 = 988
Geracao 154 = 988
Geracao 155 = 988
Geracao 156 = 988
Geracao 157 = 988
Geracao 158 = 988
Geracao 159 = 988
Geracao 160 = 988
Geracao 161 = 988
Geracao 162 = 988
Geracao 163 = 988
Geracao 164 = 988
Geracao 165 = 988
Geracao 166 = 988
Geracao 167 = 988
Geracao 168 = 988
Geracao 169 = 988
Geracao 170 = 988
Geracao 171 = 988
Geracao 172 = 988
Geracao 173 = 988
Geracao 174 = 988
Geracao 175 = 988
Geracao 176 = 988
Geracao 177 = 988
Geracao 178 = 988
Geracao 179 = 988
Geracao 180 = 988
Geracao 181 = 988
Geracao 182 = 988
Geracao 183 = 988
Geracao 184 = 988
Geracao 185 = 988
Geracao 186 = 988
Geracao 187 = 988
Geracao 188 = 988
Geracao 189 = 988
Geracao 190 = 988
Geracao 191 = 988
Geracao 192 = 988
Geracao 193 = 988
Geracao 194 = 988
Geracao 195 = 988
Geracao 196 = 988
Geracao 197 = 988
Geracao 198 = 988
Geracao 199 = 988
Geracao 200 = 988
Geracao 201 = 988
Geracao 202 = 988
Geracao 203 = 988
Geracao 204 = 988
Geracao 205 = 988
Geracao 206 = 988
Geracao 207 = 988
Geracao 208 = 988
Geracao 209 = 988
Geracao 210 = 988
Geracao 211 = 988
Geracao 212 = 988
Geracao 213 = 988
Geracao 214 = 988
Geracao 215 = 988
Geracao 216 = 988
Geracao 217 = 988
Geracao 218 = 988
Geracao 219 = 988
Geracao 220 = 988
Geracao 221 = 988
Geracao 222 = 988
Geracao 223 = 988
Geracao 224 = 988
Geracao 225 = 988
Geracao 226 = 988
Geracao 227 = 988
Geracao 228 = 988
Geracao 229 = 988
Geracao 230 = 988
Geracao 231 = 988
Geracao 232 = 988
Geracao 233 = 988
Geracao 234 = 988
Geracao 235 = 988
Geracao 236 = 988
Geracao 237 = 988
Geracao 238 = 988
Geracao 239 = 988
Geracao 240 = 988
Geracao 241 = 988
Geracao 242 = 988
Geracao 243 = 988
Geracao 244 = 988
Geracao 245 = 988
Geracao 246 = 988
Geracao 247 = 988
