ARQUIVO DE RESULTADOS - 28
---------------------
Data: 26 de novembro de 2014
Hora: 17:01:51
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1639
Geracao 002 = 1639
Geracao 003 = 1166
Geracao 004 = 1166
Geracao 005 = 1166
Geracao 006 = 1166
Geracao 007 = 1148
Geracao 008 = 1055
Geracao 009 = 1041
Geracao 010 = 1041
Geracao 011 = 1030
Geracao 012 = 1020
Geracao 013 = 1018
Geracao 014 = 1018
Geracao 015 = 1009
Geracao 016 = 1008
Geracao 017 = 1001
Geracao 018 = 1001
Geracao 019 = 997
Geracao 020 = 995
Geracao 021 = 995
Geracao 022 = 995
Geracao 023 = 995
Geracao 024 = 974
Geracao 025 = 974
Geracao 026 = 974
Geracao 027 = 974
Geracao 028 = 974
Geracao 029 = 974
Geracao 030 = 974
Geracao 031 = 974
Geracao 032 = 974
Geracao 033 = 974
Geracao 034 = 974
Geracao 035 = 974
Geracao 036 = 974
Geracao 037 = 974
Geracao 038 = 974
Geracao 039 = 974
Geracao 040 = 974
Geracao 041 = 974
Geracao 042 = 972
Geracao 043 = 972
Geracao 044 = 972
Geracao 045 = 968
Geracao 046 = 968
Geracao 047 = 966
Geracao 048 = 965
Geracao 049 = 965
Geracao 050 = 965
Geracao 051 = 965
Geracao 052 = 965
Geracao 053 = 965
Geracao 054 = 964
Geracao 055 = 962
Geracao 056 = 962
Geracao 057 = 956
Geracao 058 = 956
Geracao 059 = 956
Geracao 060 = 956
Geracao 061 = 956
Geracao 062 = 956
Geracao 063 = 956
Geracao 064 = 956
Geracao 065 = 956
Geracao 066 = 956
Geracao 067 = 956
Geracao 068 = 956
Geracao 069 = 956
Geracao 070 = 956
Geracao 071 = 956
Geracao 072 = 956
Geracao 073 = 956
Geracao 074 = 956
Geracao 075 = 956
Geracao 076 = 956
Geracao 077 = 956
Geracao 078 = 956
Geracao 079 = 956
Geracao 080 = 956
Geracao 081 = 956
Geracao 082 = 956
Geracao 083 = 956
Geracao 084 = 956
Geracao 085 = 956
Geracao 086 = 956
Geracao 087 = 956
Geracao 088 = 956
Geracao 089 = 956
Geracao 090 = 956
Geracao 091 = 956
Geracao 092 = 956
Geracao 093 = 956
Geracao 094 = 956
Geracao 095 = 956
Geracao 096 = 956
Geracao 097 = 956
Geracao 098 = 956
Geracao 099 = 956
Geracao 100 = 956
Geracao 101 = 956
Geracao 102 = 956
Geracao 103 = 956
Geracao 104 = 956
Geracao 105 = 956
Geracao 106 = 956
Geracao 107 = 956
Geracao 108 = 956
Geracao 109 = 956
Geracao 110 = 956
Geracao 111 = 956
Geracao 112 = 956
Geracao 113 = 956
Geracao 114 = 956
Geracao 115 = 956
Geracao 116 = 956
Geracao 117 = 956
Geracao 118 = 956
Geracao 119 = 956
Geracao 120 = 956
Geracao 121 = 956
Geracao 122 = 956
Geracao 123 = 956
Geracao 124 = 956
Geracao 125 = 956
Geracao 126 = 956
Geracao 127 = 956
Geracao 128 = 956
Geracao 129 = 956
Geracao 130 = 956
Geracao 131 = 956
Geracao 132 = 956
Geracao 133 = 956
Geracao 134 = 956
Geracao 135 = 956
Geracao 136 = 956
Geracao 137 = 956
Geracao 138 = 956
Geracao 139 = 956
Geracao 140 = 956
Geracao 141 = 956
Geracao 142 = 956
Geracao 143 = 956
Geracao 144 = 956
Geracao 145 = 956
Geracao 146 = 956
Geracao 147 = 956
Geracao 148 = 956
Geracao 149 = 956
Geracao 150 = 956
Geracao 151 = 956
Geracao 152 = 956
Geracao 153 = 956
Geracao 154 = 956
Geracao 155 = 956
Geracao 156 = 956
Geracao 157 = 956
Geracao 158 = 956
Geracao 159 = 956
Geracao 160 = 956
Geracao 161 = 956
Geracao 162 = 956
Geracao 163 = 956
Geracao 164 = 956
Geracao 165 = 956
Geracao 166 = 956
Geracao 167 = 956
Geracao 168 = 956
Geracao 169 = 956
Geracao 170 = 956
Geracao 171 = 956
Geracao 172 = 956
Geracao 173 = 956
Geracao 174 = 956
Geracao 175 = 956
Geracao 176 = 956
Geracao 177 = 956
Geracao 178 = 956
Geracao 179 = 956
Geracao 180 = 956
Geracao 181 = 956
Geracao 182 = 956
Geracao 183 = 956
Geracao 184 = 956
Geracao 185 = 956
Geracao 186 = 956
Geracao 187 = 956
Geracao 188 = 956
Geracao 189 = 956
Geracao 190 = 956
Geracao 191 = 956
Geracao 192 = 956
Geracao 193 = 956
Geracao 194 = 956
Geracao 195 = 956
Geracao 196 = 956
Geracao 197 = 956
Geracao 198 = 956
Geracao 199 = 954
Geracao 200 = 954
Geracao 201 = 954
Geracao 202 = 954
Geracao 203 = 954
Geracao 204 = 954
Geracao 205 = 954
Geracao 206 = 954
Geracao 207 = 954
Geracao 208 = 954
Geracao 209 = 954
Geracao 210 = 954
Geracao 211 = 954
Geracao 212 = 954
Geracao 213 = 954
Geracao 214 = 954
Geracao 215 = 954
Geracao 216 = 954
Geracao 217 = 954
Geracao 218 = 954
Geracao 219 = 954
Geracao 220 = 954
Geracao 221 = 954
Geracao 222 = 954
Geracao 223 = 954
Geracao 224 = 954
Geracao 225 = 954
Geracao 226 = 954
Geracao 227 = 954
Geracao 228 = 954
Geracao 229 = 954
Geracao 230 = 954
Geracao 231 = 954
Geracao 232 = 954
Geracao 233 = 954
Geracao 234 = 954
Geracao 235 = 954
Geracao 236 = 954
Geracao 237 = 954
Geracao 238 = 954
Geracao 239 = 954
Geracao 240 = 954
Geracao 241 = 954
Geracao 242 = 954
Geracao 243 = 954
Geracao 244 = 954
Geracao 245 = 954
Geracao 246 = 954
Geracao 247 = 954
Geracao 248 = 954
Geracao 249 = 954
Geracao 250 = 954
Geracao 251 = 954
