ARQUIVO DE RESULTADOS - 21
---------------------
Data: 26 de novembro de 2014
Hora: 17:01:09
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1934
Geracao 002 = 1934
Geracao 003 = 1733
Geracao 004 = 1501
Geracao 005 = 1228
Geracao 006 = 1228
Geracao 007 = 1199
Geracao 008 = 1199
Geracao 009 = 1199
Geracao 010 = 1197
Geracao 011 = 1196
Geracao 012 = 1191
Geracao 013 = 1079
Geracao 014 = 1079
Geracao 015 = 1079
Geracao 016 = 1066
Geracao 017 = 1064
Geracao 018 = 1061
Geracao 019 = 1061
Geracao 020 = 1048
Geracao 021 = 1047
Geracao 022 = 1047
Geracao 023 = 1042
Geracao 024 = 1042
Geracao 025 = 1006
Geracao 026 = 1006
Geracao 027 = 1006
Geracao 028 = 1006
Geracao 029 = 1006
Geracao 030 = 1006
Geracao 031 = 1006
Geracao 032 = 1006
Geracao 033 = 1006
Geracao 034 = 997
Geracao 035 = 997
Geracao 036 = 997
Geracao 037 = 997
Geracao 038 = 997
Geracao 039 = 997
Geracao 040 = 997
Geracao 041 = 997
Geracao 042 = 977
Geracao 043 = 977
Geracao 044 = 977
Geracao 045 = 977
Geracao 046 = 977
Geracao 047 = 977
Geracao 048 = 977
Geracao 049 = 977
Geracao 050 = 977
Geracao 051 = 973
Geracao 052 = 973
Geracao 053 = 973
Geracao 054 = 973
Geracao 055 = 973
Geracao 056 = 973
Geracao 057 = 972
Geracao 058 = 972
Geracao 059 = 972
Geracao 060 = 972
Geracao 061 = 972
Geracao 062 = 969
Geracao 063 = 969
Geracao 064 = 969
Geracao 065 = 969
Geracao 066 = 969
Geracao 067 = 969
Geracao 068 = 969
Geracao 069 = 969
Geracao 070 = 969
Geracao 071 = 969
Geracao 072 = 969
Geracao 073 = 969
Geracao 074 = 969
Geracao 075 = 969
Geracao 076 = 969
Geracao 077 = 969
Geracao 078 = 969
Geracao 079 = 969
Geracao 080 = 969
Geracao 081 = 969
Geracao 082 = 969
Geracao 083 = 969
Geracao 084 = 969
Geracao 085 = 969
Geracao 086 = 969
Geracao 087 = 969
Geracao 088 = 969
Geracao 089 = 969
Geracao 090 = 969
Geracao 091 = 969
Geracao 092 = 969
Geracao 093 = 969
Geracao 094 = 969
Geracao 095 = 969
Geracao 096 = 969
Geracao 097 = 969
Geracao 098 = 969
Geracao 099 = 969
Geracao 100 = 969
Geracao 101 = 969
Geracao 102 = 969
Geracao 103 = 969
Geracao 104 = 969
Geracao 105 = 969
Geracao 106 = 969
Geracao 107 = 969
Geracao 108 = 969
Geracao 109 = 969
Geracao 110 = 969
Geracao 111 = 969
Geracao 112 = 969
Geracao 113 = 969
Geracao 114 = 969
Geracao 115 = 969
Geracao 116 = 969
Geracao 117 = 969
Geracao 118 = 969
Geracao 119 = 969
Geracao 120 = 969
Geracao 121 = 969
Geracao 122 = 969
Geracao 123 = 969
Geracao 124 = 969
Geracao 125 = 969
Geracao 126 = 969
Geracao 127 = 969
Geracao 128 = 969
Geracao 129 = 969
Geracao 130 = 969
Geracao 131 = 969
Geracao 132 = 969
Geracao 133 = 969
Geracao 134 = 969
Geracao 135 = 969
Geracao 136 = 969
Geracao 137 = 969
Geracao 138 = 969
Geracao 139 = 969
Geracao 140 = 969
Geracao 141 = 969
Geracao 142 = 969
Geracao 143 = 969
Geracao 144 = 969
Geracao 145 = 969
Geracao 146 = 969
Geracao 147 = 969
Geracao 148 = 969
Geracao 149 = 969
Geracao 150 = 969
Geracao 151 = 969
Geracao 152 = 969
Geracao 153 = 969
Geracao 154 = 969
Geracao 155 = 969
Geracao 156 = 969
Geracao 157 = 969
Geracao 158 = 969
Geracao 159 = 969
Geracao 160 = 969
Geracao 161 = 969
Geracao 162 = 969
Geracao 163 = 969
Geracao 164 = 969
Geracao 165 = 969
Geracao 166 = 969
Geracao 167 = 969
Geracao 168 = 969
Geracao 169 = 969
Geracao 170 = 969
Geracao 171 = 969
Geracao 172 = 969
Geracao 173 = 969
Geracao 174 = 969
Geracao 175 = 969
Geracao 176 = 969
Geracao 177 = 969
Geracao 178 = 969
Geracao 179 = 969
Geracao 180 = 969
Geracao 181 = 969
Geracao 182 = 969
Geracao 183 = 969
Geracao 184 = 969
Geracao 185 = 969
Geracao 186 = 969
Geracao 187 = 969
Geracao 188 = 969
Geracao 189 = 969
Geracao 190 = 969
Geracao 191 = 969
Geracao 192 = 969
Geracao 193 = 969
Geracao 194 = 969
Geracao 195 = 969
Geracao 196 = 969
Geracao 197 = 969
Geracao 198 = 969
Geracao 199 = 969
Geracao 200 = 969
Geracao 201 = 969
Geracao 202 = 969
Geracao 203 = 969
Geracao 204 = 969
Geracao 205 = 969
Geracao 206 = 969
Geracao 207 = 969
Geracao 208 = 969
Geracao 209 = 969
Geracao 210 = 969
Geracao 211 = 969
Geracao 212 = 969
Geracao 213 = 969
Geracao 214 = 969
Geracao 215 = 969
Geracao 216 = 969
Geracao 217 = 969
Geracao 218 = 969
Geracao 219 = 969
Geracao 220 = 969
Geracao 221 = 969
Geracao 222 = 969
Geracao 223 = 969
Geracao 224 = 969
Geracao 225 = 969
Geracao 226 = 969
Geracao 227 = 969
Geracao 228 = 969
Geracao 229 = 969
Geracao 230 = 969
Geracao 231 = 969
Geracao 232 = 969
Geracao 233 = 969
Geracao 234 = 969
Geracao 235 = 969
Geracao 236 = 969
Geracao 237 = 969
Geracao 238 = 969
Geracao 239 = 969
Geracao 240 = 969
Geracao 241 = 969
Geracao 242 = 969
Geracao 243 = 969
Geracao 244 = 969
Geracao 245 = 969
Geracao 246 = 969
Geracao 247 = 969
Geracao 248 = 969
Geracao 249 = 969
Geracao 250 = 969
