ARQUIVO DE RESULTADOS - 29
---------------------
Data: 26 de novembro de 2014
Hora: 17:01:57
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2132
Geracao 002 = 1360
Geracao 003 = 1360
Geracao 004 = 1314
Geracao 005 = 1145
Geracao 006 = 1145
Geracao 007 = 1048
Geracao 008 = 1026
Geracao 009 = 1026
Geracao 010 = 1016
Geracao 011 = 994
Geracao 012 = 965
Geracao 013 = 965
Geracao 014 = 962
Geracao 015 = 962
Geracao 016 = 962
Geracao 017 = 959
Geracao 018 = 959
Geracao 019 = 959
Geracao 020 = 959
Geracao 021 = 959
Geracao 022 = 957
Geracao 023 = 957
Geracao 024 = 957
Geracao 025 = 957
Geracao 026 = 957
Geracao 027 = 957
Geracao 028 = 953
Geracao 029 = 953
Geracao 030 = 953
Geracao 031 = 953
Geracao 032 = 953
Geracao 033 = 953
Geracao 034 = 953
Geracao 035 = 953
Geracao 036 = 953
Geracao 037 = 953
Geracao 038 = 953
Geracao 039 = 953
Geracao 040 = 953
Geracao 041 = 953
Geracao 042 = 953
Geracao 043 = 953
Geracao 044 = 953
Geracao 045 = 953
Geracao 046 = 953
Geracao 047 = 953
Geracao 048 = 953
Geracao 049 = 953
Geracao 050 = 953
Geracao 051 = 953
Geracao 052 = 953
Geracao 053 = 953
Geracao 054 = 953
Geracao 055 = 953
Geracao 056 = 953
Geracao 057 = 953
Geracao 058 = 953
Geracao 059 = 953
Geracao 060 = 953
Geracao 061 = 953
Geracao 062 = 953
Geracao 063 = 953
Geracao 064 = 953
Geracao 065 = 953
Geracao 066 = 953
Geracao 067 = 953
Geracao 068 = 953
Geracao 069 = 953
Geracao 070 = 953
Geracao 071 = 953
Geracao 072 = 953
Geracao 073 = 953
Geracao 074 = 953
Geracao 075 = 953
Geracao 076 = 953
Geracao 077 = 953
Geracao 078 = 953
Geracao 079 = 953
Geracao 080 = 953
Geracao 081 = 953
Geracao 082 = 953
Geracao 083 = 953
Geracao 084 = 953
Geracao 085 = 953
Geracao 086 = 953
Geracao 087 = 953
Geracao 088 = 953
Geracao 089 = 953
Geracao 090 = 953
Geracao 091 = 953
Geracao 092 = 953
Geracao 093 = 953
Geracao 094 = 953
Geracao 095 = 953
Geracao 096 = 953
Geracao 097 = 953
Geracao 098 = 953
Geracao 099 = 953
Geracao 100 = 953
Geracao 101 = 953
Geracao 102 = 953
Geracao 103 = 953
Geracao 104 = 953
Geracao 105 = 953
Geracao 106 = 953
Geracao 107 = 953
Geracao 108 = 953
Geracao 109 = 953
Geracao 110 = 953
Geracao 111 = 953
Geracao 112 = 953
Geracao 113 = 953
Geracao 114 = 953
Geracao 115 = 953
Geracao 116 = 953
Geracao 117 = 953
Geracao 118 = 953
Geracao 119 = 953
Geracao 120 = 953
Geracao 121 = 953
Geracao 122 = 953
Geracao 123 = 953
Geracao 124 = 953
Geracao 125 = 953
Geracao 126 = 953
Geracao 127 = 953
Geracao 128 = 953
Geracao 129 = 953
Geracao 130 = 953
Geracao 131 = 953
Geracao 132 = 953
Geracao 133 = 953
Geracao 134 = 953
Geracao 135 = 953
Geracao 136 = 953
Geracao 137 = 953
Geracao 138 = 953
Geracao 139 = 953
Geracao 140 = 953
Geracao 141 = 953
Geracao 142 = 953
Geracao 143 = 953
Geracao 144 = 953
Geracao 145 = 953
Geracao 146 = 953
Geracao 147 = 953
Geracao 148 = 953
Geracao 149 = 953
Geracao 150 = 953
Geracao 151 = 953
Geracao 152 = 953
Geracao 153 = 953
Geracao 154 = 953
Geracao 155 = 953
Geracao 156 = 953
Geracao 157 = 953
Geracao 158 = 953
Geracao 159 = 953
Geracao 160 = 953
Geracao 161 = 953
Geracao 162 = 953
Geracao 163 = 953
Geracao 164 = 953
Geracao 165 = 953
Geracao 166 = 953
Geracao 167 = 953
Geracao 168 = 953
Geracao 169 = 953
Geracao 170 = 953
Geracao 171 = 953
Geracao 172 = 953
Geracao 173 = 953
Geracao 174 = 953
Geracao 175 = 953
Geracao 176 = 953
Geracao 177 = 953
Geracao 178 = 953
Geracao 179 = 953
Geracao 180 = 953
Geracao 181 = 953
Geracao 182 = 953
Geracao 183 = 953
Geracao 184 = 953
Geracao 185 = 953
Geracao 186 = 953
Geracao 187 = 953
Geracao 188 = 953
Geracao 189 = 953
Geracao 190 = 953
Geracao 191 = 953
Geracao 192 = 953
Geracao 193 = 953
Geracao 194 = 953
Geracao 195 = 953
Geracao 196 = 953
Geracao 197 = 953
Geracao 198 = 953
Geracao 199 = 953
Geracao 200 = 953
Geracao 201 = 953
Geracao 202 = 953
Geracao 203 = 953
Geracao 204 = 953
Geracao 205 = 953
Geracao 206 = 953
Geracao 207 = 953
Geracao 208 = 953
Geracao 209 = 953
Geracao 210 = 953
Geracao 211 = 953
Geracao 212 = 953
Geracao 213 = 953
Geracao 214 = 953
Geracao 215 = 953
Geracao 216 = 953
Geracao 217 = 953
Geracao 218 = 953
Geracao 219 = 953
Geracao 220 = 953
Geracao 221 = 953
Geracao 222 = 953
Geracao 223 = 953
Geracao 224 = 953
Geracao 225 = 953
Geracao 226 = 953
Geracao 227 = 953
Geracao 228 = 953
Geracao 229 = 953
Geracao 230 = 953
Geracao 231 = 953
Geracao 232 = 953
Geracao 233 = 953
Geracao 234 = 953
Geracao 235 = 953
Geracao 236 = 953
Geracao 237 = 953
Geracao 238 = 953
Geracao 239 = 953
Geracao 240 = 953
Geracao 241 = 953
Geracao 242 = 953
Geracao 243 = 953
Geracao 244 = 953
Geracao 245 = 953
Geracao 246 = 953
Geracao 247 = 953
Geracao 248 = 953
Geracao 249 = 953
Geracao 250 = 953
Geracao 251 = 953
Geracao 252 = 953
