ARQUIVO DE RESULTADOS - 10
---------------------
Data: 26 de novembro de 2014
Hora: 16:59:53
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2034
Geracao 002 = 1965
Geracao 003 = 1805
Geracao 004 = 1324
Geracao 005 = 1324
Geracao 006 = 1277
Geracao 007 = 1209
Geracao 008 = 1197
Geracao 009 = 1197
Geracao 010 = 1170
Geracao 011 = 1166
Geracao 012 = 1151
Geracao 013 = 1126
Geracao 014 = 1070
Geracao 015 = 1062
Geracao 016 = 1062
Geracao 017 = 1013
Geracao 018 = 1013
Geracao 019 = 971
Geracao 020 = 971
Geracao 021 = 971
Geracao 022 = 962
Geracao 023 = 962
Geracao 024 = 962
Geracao 025 = 962
Geracao 026 = 962
Geracao 027 = 962
Geracao 028 = 959
Geracao 029 = 954
Geracao 030 = 954
Geracao 031 = 953
Geracao 032 = 953
Geracao 033 = 953
Geracao 034 = 953
Geracao 035 = 953
Geracao 036 = 953
Geracao 037 = 953
Geracao 038 = 953
Geracao 039 = 951
Geracao 040 = 951
Geracao 041 = 951
Geracao 042 = 951
Geracao 043 = 949
Geracao 044 = 949
Geracao 045 = 949
Geracao 046 = 949
Geracao 047 = 949
Geracao 048 = 949
Geracao 049 = 949
Geracao 050 = 949
Geracao 051 = 949
Geracao 052 = 949
Geracao 053 = 949
Geracao 054 = 949
Geracao 055 = 949
Geracao 056 = 949
Geracao 057 = 949
Geracao 058 = 949
Geracao 059 = 947
Geracao 060 = 947
Geracao 061 = 947
Geracao 062 = 947
Geracao 063 = 947
Geracao 064 = 947
Geracao 065 = 947
Geracao 066 = 947
Geracao 067 = 947
Geracao 068 = 947
Geracao 069 = 947
Geracao 070 = 947
Geracao 071 = 947
Geracao 072 = 947
Geracao 073 = 947
Geracao 074 = 947
Geracao 075 = 947
Geracao 076 = 947
Geracao 077 = 947
Geracao 078 = 947
Geracao 079 = 947
Geracao 080 = 947
Geracao 081 = 947
Geracao 082 = 947
Geracao 083 = 947
Geracao 084 = 947
Geracao 085 = 947
Geracao 086 = 947
Geracao 087 = 947
Geracao 088 = 947
Geracao 089 = 947
Geracao 090 = 947
Geracao 091 = 947
Geracao 092 = 947
Geracao 093 = 947
Geracao 094 = 947
Geracao 095 = 947
Geracao 096 = 947
Geracao 097 = 947
Geracao 098 = 947
Geracao 099 = 947
Geracao 100 = 947
Geracao 101 = 947
Geracao 102 = 947
Geracao 103 = 947
Geracao 104 = 947
Geracao 105 = 947
Geracao 106 = 947
Geracao 107 = 947
Geracao 108 = 947
Geracao 109 = 947
Geracao 110 = 947
Geracao 111 = 947
Geracao 112 = 947
Geracao 113 = 947
Geracao 114 = 947
Geracao 115 = 947
Geracao 116 = 947
Geracao 117 = 947
Geracao 118 = 947
Geracao 119 = 947
Geracao 120 = 947
Geracao 121 = 947
Geracao 122 = 947
Geracao 123 = 947
Geracao 124 = 947
Geracao 125 = 947
Geracao 126 = 947
Geracao 127 = 947
Geracao 128 = 947
Geracao 129 = 947
Geracao 130 = 947
Geracao 131 = 947
Geracao 132 = 947
Geracao 133 = 947
Geracao 134 = 947
Geracao 135 = 947
Geracao 136 = 947
Geracao 137 = 947
Geracao 138 = 947
Geracao 139 = 947
Geracao 140 = 947
Geracao 141 = 947
Geracao 142 = 947
Geracao 143 = 947
Geracao 144 = 947
Geracao 145 = 947
Geracao 146 = 947
Geracao 147 = 947
Geracao 148 = 947
Geracao 149 = 947
Geracao 150 = 947
Geracao 151 = 947
Geracao 152 = 947
Geracao 153 = 947
Geracao 154 = 947
Geracao 155 = 947
Geracao 156 = 947
Geracao 157 = 947
Geracao 158 = 947
Geracao 159 = 947
Geracao 160 = 947
Geracao 161 = 947
Geracao 162 = 947
Geracao 163 = 947
Geracao 164 = 947
Geracao 165 = 947
Geracao 166 = 947
Geracao 167 = 947
Geracao 168 = 947
Geracao 169 = 947
Geracao 170 = 947
Geracao 171 = 947
Geracao 172 = 947
Geracao 173 = 947
Geracao 174 = 947
Geracao 175 = 947
Geracao 176 = 947
Geracao 177 = 947
Geracao 178 = 947
Geracao 179 = 947
Geracao 180 = 947
Geracao 181 = 947
Geracao 182 = 947
Geracao 183 = 947
Geracao 184 = 947
Geracao 185 = 947
Geracao 186 = 947
Geracao 187 = 947
Geracao 188 = 947
Geracao 189 = 947
Geracao 190 = 947
Geracao 191 = 947
Geracao 192 = 947
Geracao 193 = 947
Geracao 194 = 947
Geracao 195 = 947
Geracao 196 = 947
Geracao 197 = 947
Geracao 198 = 947
Geracao 199 = 947
Geracao 200 = 947
Geracao 201 = 947
Geracao 202 = 947
Geracao 203 = 947
Geracao 204 = 947
Geracao 205 = 947
Geracao 206 = 947
Geracao 207 = 947
Geracao 208 = 947
Geracao 209 = 947
Geracao 210 = 947
Geracao 211 = 947
Geracao 212 = 947
Geracao 213 = 947
Geracao 214 = 947
Geracao 215 = 947
Geracao 216 = 947
Geracao 217 = 947
Geracao 218 = 947
Geracao 219 = 947
Geracao 220 = 947
Geracao 221 = 947
Geracao 222 = 947
Geracao 223 = 947
Geracao 224 = 947
Geracao 225 = 947
Geracao 226 = 947
Geracao 227 = 947
Geracao 228 = 947
Geracao 229 = 947
Geracao 230 = 947
Geracao 231 = 947
Geracao 232 = 947
Geracao 233 = 947
Geracao 234 = 947
Geracao 235 = 947
Geracao 236 = 947
Geracao 237 = 947
Geracao 238 = 947
Geracao 239 = 947
Geracao 240 = 947
Geracao 241 = 947
Geracao 242 = 947
Geracao 243 = 947
Geracao 244 = 947
Geracao 245 = 947
Geracao 246 = 947
Geracao 247 = 947
Geracao 248 = 947
Geracao 249 = 947
Geracao 250 = 947
Geracao 251 = 947
