ARQUIVO DE RESULTADOS - 3
---------------------
Data: 26 de novembro de 2014
Hora: 16:59:07
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1910
Geracao 002 = 1883
Geracao 003 = 1151
Geracao 004 = 1116
Geracao 005 = 1116
Geracao 006 = 1101
Geracao 007 = 1074
Geracao 008 = 1074
Geracao 009 = 1052
Geracao 010 = 1052
Geracao 011 = 1052
Geracao 012 = 1010
Geracao 013 = 1010
Geracao 014 = 1010
Geracao 015 = 1010
Geracao 016 = 988
Geracao 017 = 988
Geracao 018 = 988
Geracao 019 = 986
Geracao 020 = 986
Geracao 021 = 986
Geracao 022 = 986
Geracao 023 = 982
Geracao 024 = 982
Geracao 025 = 980
Geracao 026 = 980
Geracao 027 = 980
Geracao 028 = 980
Geracao 029 = 980
Geracao 030 = 980
Geracao 031 = 980
Geracao 032 = 980
Geracao 033 = 980
Geracao 034 = 980
Geracao 035 = 980
Geracao 036 = 980
Geracao 037 = 980
Geracao 038 = 980
Geracao 039 = 980
Geracao 040 = 980
Geracao 041 = 980
Geracao 042 = 980
Geracao 043 = 969
Geracao 044 = 967
Geracao 045 = 967
Geracao 046 = 967
Geracao 047 = 967
Geracao 048 = 967
Geracao 049 = 967
Geracao 050 = 967
Geracao 051 = 967
Geracao 052 = 967
Geracao 053 = 967
Geracao 054 = 967
Geracao 055 = 967
Geracao 056 = 967
Geracao 057 = 967
Geracao 058 = 967
Geracao 059 = 967
Geracao 060 = 967
Geracao 061 = 967
Geracao 062 = 967
Geracao 063 = 967
Geracao 064 = 967
Geracao 065 = 967
Geracao 066 = 967
Geracao 067 = 967
Geracao 068 = 967
Geracao 069 = 967
Geracao 070 = 967
Geracao 071 = 967
Geracao 072 = 967
Geracao 073 = 967
Geracao 074 = 963
Geracao 075 = 963
Geracao 076 = 963
Geracao 077 = 963
Geracao 078 = 963
Geracao 079 = 963
Geracao 080 = 963
Geracao 081 = 963
Geracao 082 = 963
Geracao 083 = 963
Geracao 084 = 963
Geracao 085 = 963
Geracao 086 = 963
Geracao 087 = 963
Geracao 088 = 963
Geracao 089 = 961
Geracao 090 = 961
Geracao 091 = 961
Geracao 092 = 961
Geracao 093 = 961
Geracao 094 = 961
Geracao 095 = 961
Geracao 096 = 961
Geracao 097 = 961
Geracao 098 = 961
Geracao 099 = 961
Geracao 100 = 961
Geracao 101 = 961
Geracao 102 = 961
Geracao 103 = 961
Geracao 104 = 961
Geracao 105 = 961
Geracao 106 = 961
Geracao 107 = 961
Geracao 108 = 961
Geracao 109 = 961
Geracao 110 = 961
Geracao 111 = 961
Geracao 112 = 961
Geracao 113 = 961
Geracao 114 = 961
Geracao 115 = 961
Geracao 116 = 961
Geracao 117 = 961
Geracao 118 = 961
Geracao 119 = 961
Geracao 120 = 961
Geracao 121 = 961
Geracao 122 = 961
Geracao 123 = 961
Geracao 124 = 961
Geracao 125 = 961
Geracao 126 = 961
Geracao 127 = 961
Geracao 128 = 961
Geracao 129 = 961
Geracao 130 = 961
Geracao 131 = 961
Geracao 132 = 961
Geracao 133 = 961
Geracao 134 = 961
Geracao 135 = 961
Geracao 136 = 961
Geracao 137 = 961
Geracao 138 = 961
Geracao 139 = 961
Geracao 140 = 961
Geracao 141 = 961
Geracao 142 = 961
Geracao 143 = 961
Geracao 144 = 961
Geracao 145 = 961
Geracao 146 = 961
Geracao 147 = 961
Geracao 148 = 961
Geracao 149 = 961
Geracao 150 = 961
Geracao 151 = 961
Geracao 152 = 961
Geracao 153 = 961
Geracao 154 = 961
Geracao 155 = 961
Geracao 156 = 961
Geracao 157 = 961
Geracao 158 = 961
Geracao 159 = 961
Geracao 160 = 961
Geracao 161 = 961
Geracao 162 = 961
Geracao 163 = 961
Geracao 164 = 961
Geracao 165 = 961
Geracao 166 = 961
Geracao 167 = 961
Geracao 168 = 961
Geracao 169 = 961
Geracao 170 = 961
Geracao 171 = 961
Geracao 172 = 961
Geracao 173 = 961
Geracao 174 = 961
Geracao 175 = 961
Geracao 176 = 961
Geracao 177 = 961
Geracao 178 = 961
Geracao 179 = 961
Geracao 180 = 961
Geracao 181 = 961
Geracao 182 = 961
Geracao 183 = 961
Geracao 184 = 961
Geracao 185 = 961
Geracao 186 = 961
Geracao 187 = 961
Geracao 188 = 961
Geracao 189 = 961
Geracao 190 = 961
Geracao 191 = 961
Geracao 192 = 961
Geracao 193 = 961
Geracao 194 = 961
Geracao 195 = 961
Geracao 196 = 961
Geracao 197 = 961
Geracao 198 = 961
Geracao 199 = 961
Geracao 200 = 961
Geracao 201 = 961
Geracao 202 = 961
Geracao 203 = 961
Geracao 204 = 961
Geracao 205 = 961
Geracao 206 = 961
Geracao 207 = 961
Geracao 208 = 961
Geracao 209 = 961
Geracao 210 = 961
Geracao 211 = 961
Geracao 212 = 961
Geracao 213 = 961
Geracao 214 = 961
Geracao 215 = 961
Geracao 216 = 961
Geracao 217 = 961
Geracao 218 = 961
Geracao 219 = 961
Geracao 220 = 961
Geracao 221 = 961
Geracao 222 = 961
Geracao 223 = 961
Geracao 224 = 961
Geracao 225 = 961
Geracao 226 = 961
Geracao 227 = 961
Geracao 228 = 961
Geracao 229 = 961
Geracao 230 = 961
Geracao 231 = 961
Geracao 232 = 961
Geracao 233 = 961
Geracao 234 = 961
Geracao 235 = 961
Geracao 236 = 961
Geracao 237 = 961
Geracao 238 = 961
Geracao 239 = 961
Geracao 240 = 961
Geracao 241 = 961
Geracao 242 = 961
Geracao 243 = 961
Geracao 244 = 961
Geracao 245 = 961
Geracao 246 = 961
Geracao 247 = 961
Geracao 248 = 961
Geracao 249 = 961
Geracao 250 = 961
Geracao 251 = 961
