ARQUIVO DE RESULTADOS - 41
---------------------
Data: 26 de novembro de 2014
Hora: 17:03:06
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2100
Geracao 002 = 1903
Geracao 003 = 1463
Geracao 004 = 1463
Geracao 005 = 1386
Geracao 006 = 1205
Geracao 007 = 1154
Geracao 008 = 1134
Geracao 009 = 1087
Geracao 010 = 1087
Geracao 011 = 1068
Geracao 012 = 1068
Geracao 013 = 1014
Geracao 014 = 1014
Geracao 015 = 1001
Geracao 016 = 1001
Geracao 017 = 1001
Geracao 018 = 1001
Geracao 019 = 991
Geracao 020 = 991
Geracao 021 = 991
Geracao 022 = 987
Geracao 023 = 987
Geracao 024 = 987
Geracao 025 = 987
Geracao 026 = 987
Geracao 027 = 985
Geracao 028 = 985
Geracao 029 = 985
Geracao 030 = 985
Geracao 031 = 985
Geracao 032 = 985
Geracao 033 = 985
Geracao 034 = 985
Geracao 035 = 985
Geracao 036 = 985
Geracao 037 = 985
Geracao 038 = 985
Geracao 039 = 985
Geracao 040 = 985
Geracao 041 = 983
Geracao 042 = 983
Geracao 043 = 983
Geracao 044 = 983
Geracao 045 = 983
Geracao 046 = 981
Geracao 047 = 981
Geracao 048 = 981
Geracao 049 = 981
Geracao 050 = 981
Geracao 051 = 981
Geracao 052 = 981
Geracao 053 = 981
Geracao 054 = 981
Geracao 055 = 981
Geracao 056 = 981
Geracao 057 = 981
Geracao 058 = 981
Geracao 059 = 981
Geracao 060 = 981
Geracao 061 = 981
Geracao 062 = 981
Geracao 063 = 981
Geracao 064 = 981
Geracao 065 = 981
Geracao 066 = 979
Geracao 067 = 979
Geracao 068 = 979
Geracao 069 = 979
Geracao 070 = 979
Geracao 071 = 979
Geracao 072 = 979
Geracao 073 = 979
Geracao 074 = 979
Geracao 075 = 979
Geracao 076 = 979
Geracao 077 = 979
Geracao 078 = 979
Geracao 079 = 979
Geracao 080 = 979
Geracao 081 = 979
Geracao 082 = 979
Geracao 083 = 979
Geracao 084 = 979
Geracao 085 = 979
Geracao 086 = 979
Geracao 087 = 979
Geracao 088 = 979
Geracao 089 = 979
Geracao 090 = 979
Geracao 091 = 979
Geracao 092 = 979
Geracao 093 = 979
Geracao 094 = 979
Geracao 095 = 979
Geracao 096 = 979
Geracao 097 = 979
Geracao 098 = 979
Geracao 099 = 979
Geracao 100 = 979
Geracao 101 = 979
Geracao 102 = 979
Geracao 103 = 979
Geracao 104 = 979
Geracao 105 = 979
Geracao 106 = 979
Geracao 107 = 979
Geracao 108 = 979
Geracao 109 = 979
Geracao 110 = 979
Geracao 111 = 979
Geracao 112 = 979
Geracao 113 = 979
Geracao 114 = 979
Geracao 115 = 979
Geracao 116 = 979
Geracao 117 = 979
Geracao 118 = 979
Geracao 119 = 979
Geracao 120 = 979
Geracao 121 = 979
Geracao 122 = 979
Geracao 123 = 979
Geracao 124 = 979
Geracao 125 = 979
Geracao 126 = 979
Geracao 127 = 979
Geracao 128 = 979
Geracao 129 = 979
Geracao 130 = 979
Geracao 131 = 979
Geracao 132 = 979
Geracao 133 = 979
Geracao 134 = 979
Geracao 135 = 979
Geracao 136 = 979
Geracao 137 = 979
Geracao 138 = 979
Geracao 139 = 979
Geracao 140 = 979
Geracao 141 = 979
Geracao 142 = 979
Geracao 143 = 979
Geracao 144 = 979
Geracao 145 = 979
Geracao 146 = 979
Geracao 147 = 979
Geracao 148 = 979
Geracao 149 = 979
Geracao 150 = 979
Geracao 151 = 979
Geracao 152 = 979
Geracao 153 = 979
Geracao 154 = 979
Geracao 155 = 979
Geracao 156 = 979
Geracao 157 = 979
Geracao 158 = 979
Geracao 159 = 979
Geracao 160 = 979
Geracao 161 = 979
Geracao 162 = 979
Geracao 163 = 979
Geracao 164 = 979
Geracao 165 = 979
Geracao 166 = 979
Geracao 167 = 979
Geracao 168 = 979
Geracao 169 = 979
Geracao 170 = 979
Geracao 171 = 979
Geracao 172 = 979
Geracao 173 = 979
Geracao 174 = 979
Geracao 175 = 979
Geracao 176 = 979
Geracao 177 = 979
Geracao 178 = 979
Geracao 179 = 979
Geracao 180 = 979
Geracao 181 = 979
Geracao 182 = 979
Geracao 183 = 979
Geracao 184 = 979
Geracao 185 = 979
Geracao 186 = 979
Geracao 187 = 979
Geracao 188 = 979
Geracao 189 = 979
Geracao 190 = 979
Geracao 191 = 979
Geracao 192 = 979
Geracao 193 = 979
Geracao 194 = 979
Geracao 195 = 979
Geracao 196 = 979
Geracao 197 = 979
Geracao 198 = 979
Geracao 199 = 979
Geracao 200 = 979
Geracao 201 = 979
Geracao 202 = 979
Geracao 203 = 979
Geracao 204 = 979
Geracao 205 = 979
Geracao 206 = 979
Geracao 207 = 979
Geracao 208 = 979
Geracao 209 = 979
Geracao 210 = 979
Geracao 211 = 979
Geracao 212 = 979
Geracao 213 = 979
Geracao 214 = 979
Geracao 215 = 979
Geracao 216 = 979
Geracao 217 = 979
Geracao 218 = 979
Geracao 219 = 979
Geracao 220 = 979
Geracao 221 = 979
Geracao 222 = 979
Geracao 223 = 979
Geracao 224 = 979
Geracao 225 = 979
Geracao 226 = 979
Geracao 227 = 979
Geracao 228 = 979
Geracao 229 = 979
Geracao 230 = 979
Geracao 231 = 979
Geracao 232 = 979
Geracao 233 = 979
Geracao 234 = 979
Geracao 235 = 979
Geracao 236 = 979
Geracao 237 = 979
Geracao 238 = 979
Geracao 239 = 979
Geracao 240 = 979
Geracao 241 = 979
Geracao 242 = 979
Geracao 243 = 979
Geracao 244 = 979
Geracao 245 = 979
Geracao 246 = 979
Geracao 247 = 979
Geracao 248 = 979
Geracao 249 = 979
Geracao 250 = 979
Geracao 251 = 979
