ARQUIVO DE RESULTADOS - 34
---------------------
Data: 26 de novembro de 2014
Hora: 17:02:26
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2224
Geracao 002 = 1995
Geracao 003 = 1691
Geracao 004 = 1439
Geracao 005 = 1328
Geracao 006 = 1149
Geracao 007 = 1120
Geracao 008 = 1120
Geracao 009 = 1083
Geracao 010 = 1083
Geracao 011 = 1081
Geracao 012 = 996
Geracao 013 = 996
Geracao 014 = 991
Geracao 015 = 984
Geracao 016 = 984
Geracao 017 = 974
Geracao 018 = 972
Geracao 019 = 969
Geracao 020 = 969
Geracao 021 = 966
Geracao 022 = 966
Geracao 023 = 966
Geracao 024 = 966
Geracao 025 = 966
Geracao 026 = 966
Geracao 027 = 966
Geracao 028 = 966
Geracao 029 = 966
Geracao 030 = 966
Geracao 031 = 966
Geracao 032 = 965
Geracao 033 = 965
Geracao 034 = 965
Geracao 035 = 965
Geracao 036 = 965
Geracao 037 = 965
Geracao 038 = 965
Geracao 039 = 965
Geracao 040 = 965
Geracao 041 = 965
Geracao 042 = 965
Geracao 043 = 965
Geracao 044 = 965
Geracao 045 = 965
Geracao 046 = 965
Geracao 047 = 965
Geracao 048 = 965
Geracao 049 = 965
Geracao 050 = 965
Geracao 051 = 965
Geracao 052 = 965
Geracao 053 = 965
Geracao 054 = 965
Geracao 055 = 965
Geracao 056 = 965
Geracao 057 = 965
Geracao 058 = 965
Geracao 059 = 965
Geracao 060 = 965
Geracao 061 = 965
Geracao 062 = 965
Geracao 063 = 965
Geracao 064 = 965
Geracao 065 = 965
Geracao 066 = 965
Geracao 067 = 965
Geracao 068 = 965
Geracao 069 = 965
Geracao 070 = 965
Geracao 071 = 965
Geracao 072 = 965
Geracao 073 = 965
Geracao 074 = 965
Geracao 075 = 965
Geracao 076 = 965
Geracao 077 = 965
Geracao 078 = 965
Geracao 079 = 965
Geracao 080 = 965
Geracao 081 = 965
Geracao 082 = 965
Geracao 083 = 965
Geracao 084 = 965
Geracao 085 = 965
Geracao 086 = 965
Geracao 087 = 965
Geracao 088 = 965
Geracao 089 = 965
Geracao 090 = 965
Geracao 091 = 965
Geracao 092 = 965
Geracao 093 = 965
Geracao 094 = 965
Geracao 095 = 965
Geracao 096 = 965
Geracao 097 = 965
Geracao 098 = 965
Geracao 099 = 965
Geracao 100 = 965
Geracao 101 = 965
Geracao 102 = 965
Geracao 103 = 965
Geracao 104 = 965
Geracao 105 = 965
Geracao 106 = 965
Geracao 107 = 965
Geracao 108 = 965
Geracao 109 = 965
Geracao 110 = 965
Geracao 111 = 965
Geracao 112 = 965
Geracao 113 = 965
Geracao 114 = 965
Geracao 115 = 965
Geracao 116 = 965
Geracao 117 = 965
Geracao 118 = 965
Geracao 119 = 965
Geracao 120 = 965
Geracao 121 = 965
Geracao 122 = 965
Geracao 123 = 965
Geracao 124 = 965
Geracao 125 = 965
Geracao 126 = 965
Geracao 127 = 965
Geracao 128 = 965
Geracao 129 = 965
Geracao 130 = 965
Geracao 131 = 965
Geracao 132 = 965
Geracao 133 = 965
Geracao 134 = 965
Geracao 135 = 965
Geracao 136 = 965
Geracao 137 = 965
Geracao 138 = 965
Geracao 139 = 965
Geracao 140 = 965
Geracao 141 = 965
Geracao 142 = 965
Geracao 143 = 965
Geracao 144 = 965
Geracao 145 = 965
Geracao 146 = 965
Geracao 147 = 965
Geracao 148 = 965
Geracao 149 = 965
Geracao 150 = 965
Geracao 151 = 965
Geracao 152 = 965
Geracao 153 = 965
Geracao 154 = 965
Geracao 155 = 965
Geracao 156 = 965
Geracao 157 = 965
Geracao 158 = 965
Geracao 159 = 965
Geracao 160 = 965
Geracao 161 = 965
Geracao 162 = 965
Geracao 163 = 965
Geracao 164 = 965
Geracao 165 = 965
Geracao 166 = 965
Geracao 167 = 965
Geracao 168 = 965
Geracao 169 = 965
Geracao 170 = 965
Geracao 171 = 965
Geracao 172 = 965
Geracao 173 = 965
Geracao 174 = 965
Geracao 175 = 965
Geracao 176 = 965
Geracao 177 = 965
Geracao 178 = 965
Geracao 179 = 965
Geracao 180 = 965
Geracao 181 = 965
Geracao 182 = 965
Geracao 183 = 965
Geracao 184 = 965
Geracao 185 = 965
Geracao 186 = 965
Geracao 187 = 965
Geracao 188 = 965
Geracao 189 = 965
Geracao 190 = 965
Geracao 191 = 965
Geracao 192 = 965
Geracao 193 = 965
Geracao 194 = 965
Geracao 195 = 965
Geracao 196 = 965
Geracao 197 = 965
Geracao 198 = 965
Geracao 199 = 965
Geracao 200 = 965
Geracao 201 = 965
Geracao 202 = 965
Geracao 203 = 965
Geracao 204 = 965
Geracao 205 = 965
Geracao 206 = 965
Geracao 207 = 965
Geracao 208 = 965
Geracao 209 = 965
Geracao 210 = 965
Geracao 211 = 965
Geracao 212 = 965
Geracao 213 = 965
Geracao 214 = 965
Geracao 215 = 965
Geracao 216 = 965
Geracao 217 = 965
Geracao 218 = 965
Geracao 219 = 965
Geracao 220 = 965
Geracao 221 = 965
Geracao 222 = 965
Geracao 223 = 965
Geracao 224 = 965
Geracao 225 = 965
Geracao 226 = 965
Geracao 227 = 965
Geracao 228 = 965
Geracao 229 = 965
Geracao 230 = 965
Geracao 231 = 965
Geracao 232 = 965
Geracao 233 = 965
Geracao 234 = 965
Geracao 235 = 965
Geracao 236 = 965
Geracao 237 = 965
Geracao 238 = 965
Geracao 239 = 965
Geracao 240 = 965
Geracao 241 = 965
Geracao 242 = 965
Geracao 243 = 965
Geracao 244 = 965
Geracao 245 = 965
Geracao 246 = 965
Geracao 247 = 965
Geracao 248 = 965
Geracao 249 = 965
Geracao 250 = 965
Geracao 251 = 965
Geracao 252 = 965
