ARQUIVO DE RESULTADOS - 48
---------------------
Data: 26 de novembro de 2014
Hora: 17:03:46
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1790
Geracao 002 = 1790
Geracao 003 = 1185
Geracao 004 = 1185
Geracao 005 = 1185
Geracao 006 = 1185
Geracao 007 = 1061
Geracao 008 = 1061
Geracao 009 = 1051
Geracao 010 = 1045
Geracao 011 = 1006
Geracao 012 = 1006
Geracao 013 = 1001
Geracao 014 = 999
Geracao 015 = 996
Geracao 016 = 973
Geracao 017 = 973
Geracao 018 = 973
Geracao 019 = 971
Geracao 020 = 971
Geracao 021 = 971
Geracao 022 = 971
Geracao 023 = 971
Geracao 024 = 971
Geracao 025 = 971
Geracao 026 = 971
Geracao 027 = 971
Geracao 028 = 971
Geracao 029 = 971
Geracao 030 = 971
Geracao 031 = 971
Geracao 032 = 971
Geracao 033 = 971
Geracao 034 = 962
Geracao 035 = 962
Geracao 036 = 962
Geracao 037 = 962
Geracao 038 = 962
Geracao 039 = 962
Geracao 040 = 962
Geracao 041 = 962
Geracao 042 = 962
Geracao 043 = 960
Geracao 044 = 960
Geracao 045 = 960
Geracao 046 = 960
Geracao 047 = 960
Geracao 048 = 952
Geracao 049 = 952
Geracao 050 = 952
Geracao 051 = 952
Geracao 052 = 952
Geracao 053 = 952
Geracao 054 = 952
Geracao 055 = 952
Geracao 056 = 952
Geracao 057 = 952
Geracao 058 = 952
Geracao 059 = 952
Geracao 060 = 952
Geracao 061 = 952
Geracao 062 = 952
Geracao 063 = 952
Geracao 064 = 952
Geracao 065 = 952
Geracao 066 = 952
Geracao 067 = 952
Geracao 068 = 952
Geracao 069 = 952
Geracao 070 = 952
Geracao 071 = 952
Geracao 072 = 952
Geracao 073 = 952
Geracao 074 = 952
Geracao 075 = 952
Geracao 076 = 952
Geracao 077 = 952
Geracao 078 = 952
Geracao 079 = 952
Geracao 080 = 952
Geracao 081 = 952
Geracao 082 = 952
Geracao 083 = 952
Geracao 084 = 952
Geracao 085 = 952
Geracao 086 = 952
Geracao 087 = 952
Geracao 088 = 952
Geracao 089 = 952
Geracao 090 = 952
Geracao 091 = 952
Geracao 092 = 952
Geracao 093 = 952
Geracao 094 = 952
Geracao 095 = 952
Geracao 096 = 952
Geracao 097 = 952
Geracao 098 = 952
Geracao 099 = 952
Geracao 100 = 952
Geracao 101 = 952
Geracao 102 = 952
Geracao 103 = 952
Geracao 104 = 952
Geracao 105 = 952
Geracao 106 = 952
Geracao 107 = 952
Geracao 108 = 952
Geracao 109 = 952
Geracao 110 = 952
Geracao 111 = 952
Geracao 112 = 952
Geracao 113 = 952
Geracao 114 = 952
Geracao 115 = 952
Geracao 116 = 952
Geracao 117 = 952
Geracao 118 = 952
Geracao 119 = 952
Geracao 120 = 952
Geracao 121 = 952
Geracao 122 = 952
Geracao 123 = 952
Geracao 124 = 942
Geracao 125 = 942
Geracao 126 = 942
Geracao 127 = 942
Geracao 128 = 942
Geracao 129 = 942
Geracao 130 = 942
Geracao 131 = 942
Geracao 132 = 940
Geracao 133 = 940
Geracao 134 = 940
Geracao 135 = 940
Geracao 136 = 940
Geracao 137 = 940
Geracao 138 = 940
Geracao 139 = 940
Geracao 140 = 940
Geracao 141 = 940
Geracao 142 = 940
Geracao 143 = 940
Geracao 144 = 940
Geracao 145 = 940
Geracao 146 = 940
Geracao 147 = 940
Geracao 148 = 940
Geracao 149 = 940
Geracao 150 = 940
Geracao 151 = 940
Geracao 152 = 940
Geracao 153 = 940
Geracao 154 = 940
Geracao 155 = 940
Geracao 156 = 940
Geracao 157 = 940
Geracao 158 = 940
Geracao 159 = 940
Geracao 160 = 940
Geracao 161 = 940
Geracao 162 = 940
Geracao 163 = 940
Geracao 164 = 940
Geracao 165 = 940
Geracao 166 = 940
Geracao 167 = 940
Geracao 168 = 940
Geracao 169 = 940
Geracao 170 = 940
Geracao 171 = 940
Geracao 172 = 940
Geracao 173 = 940
Geracao 174 = 940
Geracao 175 = 940
Geracao 176 = 940
Geracao 177 = 940
Geracao 178 = 940
Geracao 179 = 940
Geracao 180 = 940
Geracao 181 = 940
Geracao 182 = 940
Geracao 183 = 940
Geracao 184 = 940
Geracao 185 = 940
Geracao 186 = 940
Geracao 187 = 940
Geracao 188 = 940
Geracao 189 = 940
Geracao 190 = 940
Geracao 191 = 940
Geracao 192 = 940
Geracao 193 = 940
Geracao 194 = 940
Geracao 195 = 940
Geracao 196 = 940
Geracao 197 = 940
Geracao 198 = 940
Geracao 199 = 940
Geracao 200 = 940
Geracao 201 = 940
Geracao 202 = 940
Geracao 203 = 940
Geracao 204 = 940
Geracao 205 = 940
Geracao 206 = 940
Geracao 207 = 940
Geracao 208 = 940
Geracao 209 = 940
Geracao 210 = 940
Geracao 211 = 940
Geracao 212 = 940
Geracao 213 = 940
Geracao 214 = 940
Geracao 215 = 940
Geracao 216 = 940
Geracao 217 = 940
Geracao 218 = 940
Geracao 219 = 940
Geracao 220 = 940
Geracao 221 = 940
Geracao 222 = 940
Geracao 223 = 940
Geracao 224 = 940
Geracao 225 = 940
Geracao 226 = 940
Geracao 227 = 940
Geracao 228 = 940
Geracao 229 = 940
Geracao 230 = 940
Geracao 231 = 940
Geracao 232 = 940
Geracao 233 = 940
Geracao 234 = 940
Geracao 235 = 940
Geracao 236 = 940
Geracao 237 = 940
Geracao 238 = 940
Geracao 239 = 940
Geracao 240 = 940
Geracao 241 = 940
Geracao 242 = 940
Geracao 243 = 940
Geracao 244 = 940
Geracao 245 = 940
Geracao 246 = 940
Geracao 247 = 940
Geracao 248 = 940
Geracao 249 = 940
Geracao 250 = 940
Geracao 251 = 940
Geracao 252 = 940
