ARQUIVO DE RESULTADOS - 39
---------------------
Data: 26 de novembro de 2014
Hora: 17:02:54
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1616
Geracao 002 = 1475
Geracao 003 = 1179
Geracao 004 = 1179
Geracao 005 = 1061
Geracao 006 = 1061
Geracao 007 = 1061
Geracao 008 = 995
Geracao 009 = 995
Geracao 010 = 995
Geracao 011 = 989
Geracao 012 = 989
Geracao 013 = 989
Geracao 014 = 972
Geracao 015 = 972
Geracao 016 = 972
Geracao 017 = 972
Geracao 018 = 972
Geracao 019 = 972
Geracao 020 = 972
Geracao 021 = 972
Geracao 022 = 966
Geracao 023 = 966
Geracao 024 = 966
Geracao 025 = 966
Geracao 026 = 966
Geracao 027 = 966
Geracao 028 = 964
Geracao 029 = 964
Geracao 030 = 964
Geracao 031 = 964
Geracao 032 = 957
Geracao 033 = 957
Geracao 034 = 957
Geracao 035 = 957
Geracao 036 = 957
Geracao 037 = 957
Geracao 038 = 957
Geracao 039 = 957
Geracao 040 = 957
Geracao 041 = 957
Geracao 042 = 957
Geracao 043 = 957
Geracao 044 = 957
Geracao 045 = 957
Geracao 046 = 957
Geracao 047 = 957
Geracao 048 = 957
Geracao 049 = 957
Geracao 050 = 957
Geracao 051 = 957
Geracao 052 = 957
Geracao 053 = 957
Geracao 054 = 957
Geracao 055 = 957
Geracao 056 = 957
Geracao 057 = 957
Geracao 058 = 957
Geracao 059 = 957
Geracao 060 = 957
Geracao 061 = 957
Geracao 062 = 957
Geracao 063 = 957
Geracao 064 = 957
Geracao 065 = 957
Geracao 066 = 957
Geracao 067 = 957
Geracao 068 = 957
Geracao 069 = 957
Geracao 070 = 957
Geracao 071 = 957
Geracao 072 = 957
Geracao 073 = 957
Geracao 074 = 957
Geracao 075 = 957
Geracao 076 = 957
Geracao 077 = 957
Geracao 078 = 957
Geracao 079 = 957
Geracao 080 = 957
Geracao 081 = 957
Geracao 082 = 957
Geracao 083 = 957
Geracao 084 = 957
Geracao 085 = 957
Geracao 086 = 957
Geracao 087 = 957
Geracao 088 = 957
Geracao 089 = 957
Geracao 090 = 957
Geracao 091 = 957
Geracao 092 = 957
Geracao 093 = 957
Geracao 094 = 957
Geracao 095 = 957
Geracao 096 = 957
Geracao 097 = 957
Geracao 098 = 957
Geracao 099 = 957
Geracao 100 = 957
Geracao 101 = 957
Geracao 102 = 957
Geracao 103 = 957
Geracao 104 = 957
Geracao 105 = 957
Geracao 106 = 957
Geracao 107 = 957
Geracao 108 = 957
Geracao 109 = 957
Geracao 110 = 957
Geracao 111 = 957
Geracao 112 = 957
Geracao 113 = 957
Geracao 114 = 957
Geracao 115 = 957
Geracao 116 = 957
Geracao 117 = 957
Geracao 118 = 957
Geracao 119 = 957
Geracao 120 = 957
Geracao 121 = 957
Geracao 122 = 957
Geracao 123 = 957
Geracao 124 = 957
Geracao 125 = 957
Geracao 126 = 957
Geracao 127 = 957
Geracao 128 = 957
Geracao 129 = 957
Geracao 130 = 957
Geracao 131 = 957
Geracao 132 = 957
Geracao 133 = 957
Geracao 134 = 957
Geracao 135 = 957
Geracao 136 = 957
Geracao 137 = 957
Geracao 138 = 957
Geracao 139 = 957
Geracao 140 = 957
Geracao 141 = 957
Geracao 142 = 957
Geracao 143 = 957
Geracao 144 = 957
Geracao 145 = 957
Geracao 146 = 957
Geracao 147 = 957
Geracao 148 = 957
Geracao 149 = 957
Geracao 150 = 957
Geracao 151 = 957
Geracao 152 = 957
Geracao 153 = 957
Geracao 154 = 957
Geracao 155 = 957
Geracao 156 = 957
Geracao 157 = 957
Geracao 158 = 957
Geracao 159 = 957
Geracao 160 = 957
Geracao 161 = 957
Geracao 162 = 957
Geracao 163 = 957
Geracao 164 = 957
Geracao 165 = 957
Geracao 166 = 957
Geracao 167 = 957
Geracao 168 = 957
Geracao 169 = 957
Geracao 170 = 957
Geracao 171 = 957
Geracao 172 = 957
Geracao 173 = 957
Geracao 174 = 957
Geracao 175 = 957
Geracao 176 = 957
Geracao 177 = 957
Geracao 178 = 957
Geracao 179 = 957
Geracao 180 = 957
Geracao 181 = 957
Geracao 182 = 957
Geracao 183 = 957
Geracao 184 = 957
Geracao 185 = 957
Geracao 186 = 957
Geracao 187 = 957
Geracao 188 = 957
Geracao 189 = 957
Geracao 190 = 957
Geracao 191 = 957
Geracao 192 = 957
Geracao 193 = 957
Geracao 194 = 957
Geracao 195 = 957
Geracao 196 = 957
Geracao 197 = 957
Geracao 198 = 957
Geracao 199 = 957
Geracao 200 = 957
Geracao 201 = 957
Geracao 202 = 957
Geracao 203 = 957
Geracao 204 = 957
Geracao 205 = 957
Geracao 206 = 957
Geracao 207 = 957
Geracao 208 = 957
Geracao 209 = 957
Geracao 210 = 957
Geracao 211 = 957
Geracao 212 = 957
Geracao 213 = 957
Geracao 214 = 957
Geracao 215 = 957
Geracao 216 = 957
Geracao 217 = 957
Geracao 218 = 957
Geracao 219 = 957
Geracao 220 = 957
Geracao 221 = 957
Geracao 222 = 957
Geracao 223 = 957
Geracao 224 = 957
Geracao 225 = 957
Geracao 226 = 957
Geracao 227 = 957
Geracao 228 = 957
Geracao 229 = 957
Geracao 230 = 957
Geracao 231 = 957
Geracao 232 = 957
Geracao 233 = 957
Geracao 234 = 957
Geracao 235 = 957
Geracao 236 = 957
Geracao 237 = 957
Geracao 238 = 957
Geracao 239 = 957
Geracao 240 = 957
Geracao 241 = 957
Geracao 242 = 957
Geracao 243 = 957
Geracao 244 = 957
Geracao 245 = 957
Geracao 246 = 957
Geracao 247 = 957
Geracao 248 = 957
Geracao 249 = 957
Geracao 250 = 957
Geracao 251 = 957
Geracao 252 = 957
