ARQUIVO DE RESULTADOS - 31
---------------------
Data: 26 de novembro de 2014
Hora: 17:02:08
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1615
Geracao 002 = 1615
Geracao 003 = 1395
Geracao 004 = 1395
Geracao 005 = 1395
Geracao 006 = 1304
Geracao 007 = 1289
Geracao 008 = 1289
Geracao 009 = 1217
Geracao 010 = 1165
Geracao 011 = 1165
Geracao 012 = 1165
Geracao 013 = 1165
Geracao 014 = 1165
Geracao 015 = 1100
Geracao 016 = 1100
Geracao 017 = 1100
Geracao 018 = 1069
Geracao 019 = 1069
Geracao 020 = 1056
Geracao 021 = 1048
Geracao 022 = 1048
Geracao 023 = 1012
Geracao 024 = 1012
Geracao 025 = 1012
Geracao 026 = 999
Geracao 027 = 998
Geracao 028 = 998
Geracao 029 = 998
Geracao 030 = 998
Geracao 031 = 998
Geracao 032 = 998
Geracao 033 = 998
Geracao 034 = 998
Geracao 035 = 998
Geracao 036 = 998
Geracao 037 = 998
Geracao 038 = 998
Geracao 039 = 998
Geracao 040 = 998
Geracao 041 = 998
Geracao 042 = 998
Geracao 043 = 998
Geracao 044 = 998
Geracao 045 = 998
Geracao 046 = 998
Geracao 047 = 998
Geracao 048 = 998
Geracao 049 = 998
Geracao 050 = 998
Geracao 051 = 998
Geracao 052 = 998
Geracao 053 = 998
Geracao 054 = 998
Geracao 055 = 998
Geracao 056 = 998
Geracao 057 = 998
Geracao 058 = 998
Geracao 059 = 998
Geracao 060 = 998
Geracao 061 = 998
Geracao 062 = 998
Geracao 063 = 998
Geracao 064 = 998
Geracao 065 = 998
Geracao 066 = 998
Geracao 067 = 998
Geracao 068 = 998
Geracao 069 = 998
Geracao 070 = 998
Geracao 071 = 998
Geracao 072 = 998
Geracao 073 = 998
Geracao 074 = 998
Geracao 075 = 998
Geracao 076 = 998
Geracao 077 = 998
Geracao 078 = 998
Geracao 079 = 998
Geracao 080 = 998
Geracao 081 = 998
Geracao 082 = 998
Geracao 083 = 998
Geracao 084 = 998
Geracao 085 = 998
Geracao 086 = 998
Geracao 087 = 998
Geracao 088 = 998
Geracao 089 = 998
Geracao 090 = 998
Geracao 091 = 998
Geracao 092 = 998
Geracao 093 = 998
Geracao 094 = 998
Geracao 095 = 998
Geracao 096 = 998
Geracao 097 = 998
Geracao 098 = 998
Geracao 099 = 998
Geracao 100 = 998
Geracao 101 = 998
Geracao 102 = 998
Geracao 103 = 998
Geracao 104 = 998
Geracao 105 = 998
Geracao 106 = 998
Geracao 107 = 998
Geracao 108 = 998
Geracao 109 = 998
Geracao 110 = 998
Geracao 111 = 998
Geracao 112 = 998
Geracao 113 = 998
Geracao 114 = 998
Geracao 115 = 992
Geracao 116 = 992
Geracao 117 = 992
Geracao 118 = 992
Geracao 119 = 992
Geracao 120 = 992
Geracao 121 = 992
Geracao 122 = 992
Geracao 123 = 992
Geracao 124 = 992
Geracao 125 = 992
Geracao 126 = 992
Geracao 127 = 992
Geracao 128 = 992
Geracao 129 = 992
Geracao 130 = 992
Geracao 131 = 992
Geracao 132 = 992
Geracao 133 = 992
Geracao 134 = 992
Geracao 135 = 992
Geracao 136 = 992
Geracao 137 = 992
Geracao 138 = 992
Geracao 139 = 992
Geracao 140 = 992
Geracao 141 = 992
Geracao 142 = 989
Geracao 143 = 989
Geracao 144 = 989
Geracao 145 = 989
Geracao 146 = 989
Geracao 147 = 985
Geracao 148 = 985
Geracao 149 = 985
Geracao 150 = 985
Geracao 151 = 985
Geracao 152 = 983
Geracao 153 = 983
Geracao 154 = 983
Geracao 155 = 983
Geracao 156 = 983
Geracao 157 = 983
Geracao 158 = 983
Geracao 159 = 983
Geracao 160 = 983
Geracao 161 = 983
Geracao 162 = 983
Geracao 163 = 983
Geracao 164 = 983
Geracao 165 = 983
Geracao 166 = 983
Geracao 167 = 983
Geracao 168 = 983
Geracao 169 = 983
Geracao 170 = 983
Geracao 171 = 983
Geracao 172 = 983
Geracao 173 = 983
Geracao 174 = 983
Geracao 175 = 983
Geracao 176 = 983
Geracao 177 = 983
Geracao 178 = 983
Geracao 179 = 983
Geracao 180 = 983
Geracao 181 = 983
Geracao 182 = 983
Geracao 183 = 983
Geracao 184 = 983
Geracao 185 = 983
Geracao 186 = 983
Geracao 187 = 983
Geracao 188 = 983
Geracao 189 = 983
Geracao 190 = 983
Geracao 191 = 983
Geracao 192 = 983
Geracao 193 = 983
Geracao 194 = 983
Geracao 195 = 983
Geracao 196 = 983
Geracao 197 = 983
Geracao 198 = 983
Geracao 199 = 983
Geracao 200 = 983
Geracao 201 = 983
Geracao 202 = 983
Geracao 203 = 983
Geracao 204 = 983
Geracao 205 = 983
Geracao 206 = 983
Geracao 207 = 983
Geracao 208 = 983
Geracao 209 = 983
Geracao 210 = 983
Geracao 211 = 983
Geracao 212 = 983
Geracao 213 = 983
Geracao 214 = 983
Geracao 215 = 983
Geracao 216 = 983
Geracao 217 = 983
Geracao 218 = 983
Geracao 219 = 983
Geracao 220 = 983
Geracao 221 = 983
Geracao 222 = 983
Geracao 223 = 983
Geracao 224 = 983
Geracao 225 = 983
Geracao 226 = 983
Geracao 227 = 983
Geracao 228 = 983
Geracao 229 = 983
Geracao 230 = 983
Geracao 231 = 983
Geracao 232 = 983
Geracao 233 = 983
Geracao 234 = 983
Geracao 235 = 983
Geracao 236 = 983
Geracao 237 = 983
Geracao 238 = 983
Geracao 239 = 983
Geracao 240 = 983
Geracao 241 = 983
Geracao 242 = 983
Geracao 243 = 983
Geracao 244 = 983
Geracao 245 = 983
Geracao 246 = 983
Geracao 247 = 983
Geracao 248 = 983
Geracao 249 = 983
Geracao 250 = 983
Geracao 251 = 983
