ARQUIVO DE RESULTADOS - 22
---------------------
Data: 26 de novembro de 2014
Hora: 17:01:15
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1719
Geracao 002 = 1719
Geracao 003 = 1719
Geracao 004 = 1537
Geracao 005 = 1537
Geracao 006 = 1382
Geracao 007 = 1371
Geracao 008 = 1326
Geracao 009 = 1224
Geracao 010 = 1215
Geracao 011 = 1187
Geracao 012 = 1187
Geracao 013 = 1187
Geracao 014 = 1108
Geracao 015 = 1098
Geracao 016 = 1092
Geracao 017 = 1081
Geracao 018 = 1053
Geracao 019 = 1053
Geracao 020 = 1051
Geracao 021 = 1037
Geracao 022 = 997
Geracao 023 = 997
Geracao 024 = 997
Geracao 025 = 997
Geracao 026 = 997
Geracao 027 = 997
Geracao 028 = 997
Geracao 029 = 997
Geracao 030 = 997
Geracao 031 = 997
Geracao 032 = 997
Geracao 033 = 997
Geracao 034 = 997
Geracao 035 = 997
Geracao 036 = 997
Geracao 037 = 997
Geracao 038 = 997
Geracao 039 = 997
Geracao 040 = 997
Geracao 041 = 997
Geracao 042 = 997
Geracao 043 = 997
Geracao 044 = 997
Geracao 045 = 997
Geracao 046 = 997
Geracao 047 = 997
Geracao 048 = 994
Geracao 049 = 994
Geracao 050 = 994
Geracao 051 = 992
Geracao 052 = 992
Geracao 053 = 992
Geracao 054 = 992
Geracao 055 = 992
Geracao 056 = 992
Geracao 057 = 992
Geracao 058 = 992
Geracao 059 = 992
Geracao 060 = 992
Geracao 061 = 992
Geracao 062 = 992
Geracao 063 = 992
Geracao 064 = 992
Geracao 065 = 992
Geracao 066 = 992
Geracao 067 = 992
Geracao 068 = 992
Geracao 069 = 992
Geracao 070 = 992
Geracao 071 = 992
Geracao 072 = 992
Geracao 073 = 992
Geracao 074 = 992
Geracao 075 = 992
Geracao 076 = 992
Geracao 077 = 992
Geracao 078 = 992
Geracao 079 = 992
Geracao 080 = 992
Geracao 081 = 992
Geracao 082 = 992
Geracao 083 = 992
Geracao 084 = 992
Geracao 085 = 992
Geracao 086 = 992
Geracao 087 = 992
Geracao 088 = 992
Geracao 089 = 992
Geracao 090 = 992
Geracao 091 = 992
Geracao 092 = 992
Geracao 093 = 992
Geracao 094 = 992
Geracao 095 = 992
Geracao 096 = 992
Geracao 097 = 992
Geracao 098 = 992
Geracao 099 = 992
Geracao 100 = 992
Geracao 101 = 992
Geracao 102 = 992
Geracao 103 = 992
Geracao 104 = 992
Geracao 105 = 992
Geracao 106 = 992
Geracao 107 = 992
Geracao 108 = 992
Geracao 109 = 992
Geracao 110 = 992
Geracao 111 = 992
Geracao 112 = 992
Geracao 113 = 992
Geracao 114 = 992
Geracao 115 = 992
Geracao 116 = 992
Geracao 117 = 992
Geracao 118 = 992
Geracao 119 = 992
Geracao 120 = 992
Geracao 121 = 992
Geracao 122 = 992
Geracao 123 = 992
Geracao 124 = 992
Geracao 125 = 992
Geracao 126 = 992
Geracao 127 = 992
Geracao 128 = 992
Geracao 129 = 992
Geracao 130 = 992
Geracao 131 = 992
Geracao 132 = 992
Geracao 133 = 992
Geracao 134 = 992
Geracao 135 = 992
Geracao 136 = 992
Geracao 137 = 992
Geracao 138 = 992
Geracao 139 = 992
Geracao 140 = 992
Geracao 141 = 992
Geracao 142 = 992
Geracao 143 = 992
Geracao 144 = 992
Geracao 145 = 992
Geracao 146 = 992
Geracao 147 = 992
Geracao 148 = 992
Geracao 149 = 992
Geracao 150 = 992
Geracao 151 = 992
Geracao 152 = 992
Geracao 153 = 992
Geracao 154 = 992
Geracao 155 = 992
Geracao 156 = 992
Geracao 157 = 992
Geracao 158 = 992
Geracao 159 = 992
Geracao 160 = 992
Geracao 161 = 992
Geracao 162 = 992
Geracao 163 = 992
Geracao 164 = 992
Geracao 165 = 992
Geracao 166 = 992
Geracao 167 = 992
Geracao 168 = 992
Geracao 169 = 992
Geracao 170 = 992
Geracao 171 = 992
Geracao 172 = 992
Geracao 173 = 992
Geracao 174 = 992
Geracao 175 = 992
Geracao 176 = 992
Geracao 177 = 992
Geracao 178 = 992
Geracao 179 = 992
Geracao 180 = 992
Geracao 181 = 992
Geracao 182 = 992
Geracao 183 = 992
Geracao 184 = 992
Geracao 185 = 992
Geracao 186 = 992
Geracao 187 = 992
Geracao 188 = 992
Geracao 189 = 992
Geracao 190 = 992
Geracao 191 = 992
Geracao 192 = 992
Geracao 193 = 992
Geracao 194 = 992
Geracao 195 = 992
Geracao 196 = 992
Geracao 197 = 992
Geracao 198 = 992
Geracao 199 = 992
Geracao 200 = 992
Geracao 201 = 992
Geracao 202 = 992
Geracao 203 = 992
Geracao 204 = 992
Geracao 205 = 992
Geracao 206 = 992
Geracao 207 = 992
Geracao 208 = 992
Geracao 209 = 992
Geracao 210 = 992
Geracao 211 = 992
Geracao 212 = 992
Geracao 213 = 992
Geracao 214 = 992
Geracao 215 = 992
Geracao 216 = 992
Geracao 217 = 992
Geracao 218 = 992
Geracao 219 = 992
Geracao 220 = 992
Geracao 221 = 992
Geracao 222 = 992
Geracao 223 = 992
Geracao 224 = 992
Geracao 225 = 992
Geracao 226 = 992
Geracao 227 = 992
Geracao 228 = 992
Geracao 229 = 992
Geracao 230 = 992
Geracao 231 = 992
Geracao 232 = 992
Geracao 233 = 992
Geracao 234 = 992
Geracao 235 = 992
Geracao 236 = 992
Geracao 237 = 992
Geracao 238 = 992
Geracao 239 = 992
Geracao 240 = 992
Geracao 241 = 992
Geracao 242 = 992
Geracao 243 = 992
Geracao 244 = 992
Geracao 245 = 992
Geracao 246 = 992
Geracao 247 = 992
Geracao 248 = 992
Geracao 249 = 992
Geracao 250 = 992
Geracao 251 = 992
