ARQUIVO DE RESULTADOS - 14
---------------------
Data: 26 de novembro de 2014
Hora: 17:00:21
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1404
Geracao 002 = 1404
Geracao 003 = 1254
Geracao 004 = 1254
Geracao 005 = 1108
Geracao 006 = 1108
Geracao 007 = 1090
Geracao 008 = 1090
Geracao 009 = 1090
Geracao 010 = 1056
Geracao 011 = 1037
Geracao 012 = 1037
Geracao 013 = 1037
Geracao 014 = 1037
Geracao 015 = 1037
Geracao 016 = 1037
Geracao 017 = 1019
Geracao 018 = 990
Geracao 019 = 990
Geracao 020 = 990
Geracao 021 = 981
Geracao 022 = 981
Geracao 023 = 977
Geracao 024 = 977
Geracao 025 = 977
Geracao 026 = 977
Geracao 027 = 977
Geracao 028 = 977
Geracao 029 = 977
Geracao 030 = 977
Geracao 031 = 977
Geracao 032 = 977
Geracao 033 = 977
Geracao 034 = 977
Geracao 035 = 977
Geracao 036 = 977
Geracao 037 = 977
Geracao 038 = 977
Geracao 039 = 977
Geracao 040 = 977
Geracao 041 = 977
Geracao 042 = 977
Geracao 043 = 977
Geracao 044 = 977
Geracao 045 = 977
Geracao 046 = 977
Geracao 047 = 977
Geracao 048 = 977
Geracao 049 = 977
Geracao 050 = 977
Geracao 051 = 977
Geracao 052 = 977
Geracao 053 = 977
Geracao 054 = 977
Geracao 055 = 977
Geracao 056 = 977
Geracao 057 = 977
Geracao 058 = 977
Geracao 059 = 977
Geracao 060 = 977
Geracao 061 = 977
Geracao 062 = 977
Geracao 063 = 977
Geracao 064 = 977
Geracao 065 = 977
Geracao 066 = 977
Geracao 067 = 977
Geracao 068 = 971
Geracao 069 = 971
Geracao 070 = 971
Geracao 071 = 971
Geracao 072 = 971
Geracao 073 = 971
Geracao 074 = 971
Geracao 075 = 971
Geracao 076 = 971
Geracao 077 = 971
Geracao 078 = 971
Geracao 079 = 971
Geracao 080 = 971
Geracao 081 = 971
Geracao 082 = 971
Geracao 083 = 971
Geracao 084 = 971
Geracao 085 = 971
Geracao 086 = 971
Geracao 087 = 971
Geracao 088 = 971
Geracao 089 = 971
Geracao 090 = 971
Geracao 091 = 971
Geracao 092 = 971
Geracao 093 = 971
Geracao 094 = 971
Geracao 095 = 971
Geracao 096 = 971
Geracao 097 = 971
Geracao 098 = 971
Geracao 099 = 971
Geracao 100 = 971
Geracao 101 = 971
Geracao 102 = 971
Geracao 103 = 971
Geracao 104 = 971
Geracao 105 = 971
Geracao 106 = 971
Geracao 107 = 971
Geracao 108 = 971
Geracao 109 = 971
Geracao 110 = 971
Geracao 111 = 971
Geracao 112 = 971
Geracao 113 = 971
Geracao 114 = 971
Geracao 115 = 971
Geracao 116 = 971
Geracao 117 = 971
Geracao 118 = 971
Geracao 119 = 971
Geracao 120 = 971
Geracao 121 = 971
Geracao 122 = 971
Geracao 123 = 971
Geracao 124 = 971
Geracao 125 = 971
Geracao 126 = 971
Geracao 127 = 971
Geracao 128 = 971
Geracao 129 = 971
Geracao 130 = 971
Geracao 131 = 971
Geracao 132 = 971
Geracao 133 = 971
Geracao 134 = 971
Geracao 135 = 971
Geracao 136 = 971
Geracao 137 = 971
Geracao 138 = 971
Geracao 139 = 971
Geracao 140 = 971
Geracao 141 = 971
Geracao 142 = 971
Geracao 143 = 971
Geracao 144 = 971
Geracao 145 = 971
Geracao 146 = 971
Geracao 147 = 971
Geracao 148 = 971
Geracao 149 = 971
Geracao 150 = 971
Geracao 151 = 971
Geracao 152 = 971
Geracao 153 = 971
Geracao 154 = 971
Geracao 155 = 971
Geracao 156 = 971
Geracao 157 = 971
Geracao 158 = 971
Geracao 159 = 971
Geracao 160 = 971
Geracao 161 = 971
Geracao 162 = 971
Geracao 163 = 971
Geracao 164 = 971
Geracao 165 = 971
Geracao 166 = 971
Geracao 167 = 971
Geracao 168 = 971
Geracao 169 = 971
Geracao 170 = 971
Geracao 171 = 971
Geracao 172 = 971
Geracao 173 = 971
Geracao 174 = 971
Geracao 175 = 971
Geracao 176 = 971
Geracao 177 = 971
Geracao 178 = 971
Geracao 179 = 971
Geracao 180 = 971
Geracao 181 = 971
Geracao 182 = 971
Geracao 183 = 971
Geracao 184 = 971
Geracao 185 = 971
Geracao 186 = 971
Geracao 187 = 971
Geracao 188 = 971
Geracao 189 = 971
Geracao 190 = 971
Geracao 191 = 971
Geracao 192 = 971
Geracao 193 = 971
Geracao 194 = 971
Geracao 195 = 971
Geracao 196 = 971
Geracao 197 = 971
Geracao 198 = 971
Geracao 199 = 971
Geracao 200 = 971
Geracao 201 = 971
Geracao 202 = 971
Geracao 203 = 971
Geracao 204 = 971
Geracao 205 = 971
Geracao 206 = 971
Geracao 207 = 971
Geracao 208 = 971
Geracao 209 = 971
Geracao 210 = 971
Geracao 211 = 971
Geracao 212 = 971
Geracao 213 = 971
Geracao 214 = 971
Geracao 215 = 971
Geracao 216 = 971
Geracao 217 = 971
Geracao 218 = 971
Geracao 219 = 971
Geracao 220 = 971
Geracao 221 = 971
Geracao 222 = 971
Geracao 223 = 971
Geracao 224 = 971
Geracao 225 = 971
Geracao 226 = 971
Geracao 227 = 971
Geracao 228 = 971
Geracao 229 = 971
Geracao 230 = 971
Geracao 231 = 971
Geracao 232 = 971
Geracao 233 = 971
Geracao 234 = 971
Geracao 235 = 971
Geracao 236 = 971
Geracao 237 = 969
Geracao 238 = 969
Geracao 239 = 969
Geracao 240 = 969
Geracao 241 = 969
Geracao 242 = 969
Geracao 243 = 969
Geracao 244 = 969
Geracao 245 = 969
Geracao 246 = 969
Geracao 247 = 969
Geracao 248 = 969
Geracao 249 = 969
Geracao 250 = 969
Geracao 251 = 969
