ARQUIVO DE RESULTADOS - 44
---------------------
Data: 26 de novembro de 2014
Hora: 17:03:23
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2115
Geracao 002 = 1986
Geracao 003 = 1424
Geracao 004 = 1424
Geracao 005 = 1365
Geracao 006 = 1365
Geracao 007 = 1347
Geracao 008 = 1298
Geracao 009 = 1193
Geracao 010 = 1186
Geracao 011 = 1085
Geracao 012 = 1085
Geracao 013 = 1059
Geracao 014 = 1059
Geracao 015 = 1047
Geracao 016 = 1023
Geracao 017 = 1023
Geracao 018 = 1023
Geracao 019 = 1023
Geracao 020 = 1023
Geracao 021 = 1013
Geracao 022 = 1013
Geracao 023 = 1013
Geracao 024 = 988
Geracao 025 = 986
Geracao 026 = 986
Geracao 027 = 986
Geracao 028 = 986
Geracao 029 = 986
Geracao 030 = 986
Geracao 031 = 980
Geracao 032 = 980
Geracao 033 = 980
Geracao 034 = 978
Geracao 035 = 978
Geracao 036 = 978
Geracao 037 = 978
Geracao 038 = 978
Geracao 039 = 978
Geracao 040 = 977
Geracao 041 = 956
Geracao 042 = 956
Geracao 043 = 956
Geracao 044 = 956
Geracao 045 = 956
Geracao 046 = 956
Geracao 047 = 956
Geracao 048 = 956
Geracao 049 = 956
Geracao 050 = 956
Geracao 051 = 956
Geracao 052 = 956
Geracao 053 = 956
Geracao 054 = 956
Geracao 055 = 956
Geracao 056 = 956
Geracao 057 = 956
Geracao 058 = 956
Geracao 059 = 956
Geracao 060 = 956
Geracao 061 = 956
Geracao 062 = 956
Geracao 063 = 956
Geracao 064 = 956
Geracao 065 = 956
Geracao 066 = 956
Geracao 067 = 956
Geracao 068 = 956
Geracao 069 = 956
Geracao 070 = 956
Geracao 071 = 956
Geracao 072 = 956
Geracao 073 = 956
Geracao 074 = 956
Geracao 075 = 956
Geracao 076 = 956
Geracao 077 = 956
Geracao 078 = 956
Geracao 079 = 956
Geracao 080 = 956
Geracao 081 = 956
Geracao 082 = 956
Geracao 083 = 956
Geracao 084 = 956
Geracao 085 = 956
Geracao 086 = 956
Geracao 087 = 956
Geracao 088 = 956
Geracao 089 = 956
Geracao 090 = 956
Geracao 091 = 956
Geracao 092 = 956
Geracao 093 = 956
Geracao 094 = 956
Geracao 095 = 956
Geracao 096 = 956
Geracao 097 = 956
Geracao 098 = 956
Geracao 099 = 956
Geracao 100 = 956
Geracao 101 = 956
Geracao 102 = 956
Geracao 103 = 956
Geracao 104 = 956
Geracao 105 = 956
Geracao 106 = 956
Geracao 107 = 956
Geracao 108 = 956
Geracao 109 = 956
Geracao 110 = 956
Geracao 111 = 956
Geracao 112 = 956
Geracao 113 = 956
Geracao 114 = 956
Geracao 115 = 956
Geracao 116 = 956
Geracao 117 = 956
Geracao 118 = 956
Geracao 119 = 956
Geracao 120 = 956
Geracao 121 = 956
Geracao 122 = 956
Geracao 123 = 956
Geracao 124 = 956
Geracao 125 = 956
Geracao 126 = 956
Geracao 127 = 956
Geracao 128 = 956
Geracao 129 = 956
Geracao 130 = 956
Geracao 131 = 956
Geracao 132 = 956
Geracao 133 = 956
Geracao 134 = 956
Geracao 135 = 956
Geracao 136 = 956
Geracao 137 = 956
Geracao 138 = 956
Geracao 139 = 956
Geracao 140 = 956
Geracao 141 = 956
Geracao 142 = 956
Geracao 143 = 956
Geracao 144 = 956
Geracao 145 = 956
Geracao 146 = 956
Geracao 147 = 956
Geracao 148 = 956
Geracao 149 = 956
Geracao 150 = 956
Geracao 151 = 956
Geracao 152 = 956
Geracao 153 = 956
Geracao 154 = 956
Geracao 155 = 956
Geracao 156 = 956
Geracao 157 = 956
Geracao 158 = 956
Geracao 159 = 956
Geracao 160 = 956
Geracao 161 = 956
Geracao 162 = 956
Geracao 163 = 956
Geracao 164 = 956
Geracao 165 = 956
Geracao 166 = 956
Geracao 167 = 956
Geracao 168 = 956
Geracao 169 = 956
Geracao 170 = 956
Geracao 171 = 956
Geracao 172 = 956
Geracao 173 = 956
Geracao 174 = 956
Geracao 175 = 956
Geracao 176 = 956
Geracao 177 = 956
Geracao 178 = 956
Geracao 179 = 956
Geracao 180 = 956
Geracao 181 = 956
Geracao 182 = 956
Geracao 183 = 956
Geracao 184 = 956
Geracao 185 = 956
Geracao 186 = 956
Geracao 187 = 956
Geracao 188 = 956
Geracao 189 = 956
Geracao 190 = 956
Geracao 191 = 956
Geracao 192 = 956
Geracao 193 = 956
Geracao 194 = 956
Geracao 195 = 956
Geracao 196 = 956
Geracao 197 = 956
Geracao 198 = 956
Geracao 199 = 956
Geracao 200 = 956
Geracao 201 = 956
Geracao 202 = 956
Geracao 203 = 956
Geracao 204 = 956
Geracao 205 = 956
Geracao 206 = 956
Geracao 207 = 956
Geracao 208 = 956
Geracao 209 = 956
Geracao 210 = 956
Geracao 211 = 956
Geracao 212 = 956
Geracao 213 = 956
Geracao 214 = 956
Geracao 215 = 956
Geracao 216 = 956
Geracao 217 = 956
Geracao 218 = 956
Geracao 219 = 956
Geracao 220 = 956
Geracao 221 = 956
Geracao 222 = 956
Geracao 223 = 956
Geracao 224 = 956
Geracao 225 = 956
Geracao 226 = 956
Geracao 227 = 956
Geracao 228 = 956
Geracao 229 = 956
Geracao 230 = 956
Geracao 231 = 956
Geracao 232 = 956
Geracao 233 = 956
Geracao 234 = 956
Geracao 235 = 956
Geracao 236 = 956
Geracao 237 = 956
Geracao 238 = 956
Geracao 239 = 956
Geracao 240 = 956
Geracao 241 = 956
Geracao 242 = 956
Geracao 243 = 956
Geracao 244 = 956
Geracao 245 = 956
Geracao 246 = 956
Geracao 247 = 956
Geracao 248 = 956
Geracao 249 = 956
Geracao 250 = 956
Geracao 251 = 956
