ARQUIVO DE RESULTADOS - 8
---------------------
Data: 26 de novembro de 2014
Hora: 16:59:38
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1374
Geracao 002 = 1374
Geracao 003 = 1300
Geracao 004 = 1275
Geracao 005 = 1233
Geracao 006 = 1157
Geracao 007 = 1151
Geracao 008 = 1117
Geracao 009 = 1113
Geracao 010 = 1087
Geracao 011 = 1059
Geracao 012 = 1059
Geracao 013 = 1059
Geracao 014 = 1059
Geracao 015 = 1059
Geracao 016 = 1059
Geracao 017 = 1035
Geracao 018 = 1035
Geracao 019 = 1035
Geracao 020 = 1027
Geracao 021 = 1027
Geracao 022 = 1027
Geracao 023 = 1027
Geracao 024 = 1027
Geracao 025 = 1027
Geracao 026 = 1027
Geracao 027 = 1027
Geracao 028 = 1027
Geracao 029 = 1027
Geracao 030 = 1027
Geracao 031 = 1027
Geracao 032 = 1027
Geracao 033 = 1027
Geracao 034 = 987
Geracao 035 = 987
Geracao 036 = 987
Geracao 037 = 987
Geracao 038 = 987
Geracao 039 = 987
Geracao 040 = 984
Geracao 041 = 984
Geracao 042 = 984
Geracao 043 = 984
Geracao 044 = 984
Geracao 045 = 984
Geracao 046 = 984
Geracao 047 = 984
Geracao 048 = 984
Geracao 049 = 984
Geracao 050 = 984
Geracao 051 = 984
Geracao 052 = 984
Geracao 053 = 984
Geracao 054 = 984
Geracao 055 = 984
Geracao 056 = 984
Geracao 057 = 984
Geracao 058 = 984
Geracao 059 = 984
Geracao 060 = 984
Geracao 061 = 984
Geracao 062 = 984
Geracao 063 = 984
Geracao 064 = 984
Geracao 065 = 984
Geracao 066 = 984
Geracao 067 = 984
Geracao 068 = 984
Geracao 069 = 984
Geracao 070 = 984
Geracao 071 = 984
Geracao 072 = 984
Geracao 073 = 984
Geracao 074 = 984
Geracao 075 = 984
Geracao 076 = 984
Geracao 077 = 984
Geracao 078 = 984
Geracao 079 = 984
Geracao 080 = 984
Geracao 081 = 984
Geracao 082 = 984
Geracao 083 = 984
Geracao 084 = 984
Geracao 085 = 984
Geracao 086 = 984
Geracao 087 = 984
Geracao 088 = 984
Geracao 089 = 984
Geracao 090 = 984
Geracao 091 = 984
Geracao 092 = 984
Geracao 093 = 984
Geracao 094 = 984
Geracao 095 = 984
Geracao 096 = 984
Geracao 097 = 984
Geracao 098 = 984
Geracao 099 = 984
Geracao 100 = 984
Geracao 101 = 984
Geracao 102 = 984
Geracao 103 = 984
Geracao 104 = 984
Geracao 105 = 984
Geracao 106 = 984
Geracao 107 = 984
Geracao 108 = 984
Geracao 109 = 984
Geracao 110 = 984
Geracao 111 = 984
Geracao 112 = 984
Geracao 113 = 984
Geracao 114 = 984
Geracao 115 = 984
Geracao 116 = 984
Geracao 117 = 984
Geracao 118 = 984
Geracao 119 = 984
Geracao 120 = 984
Geracao 121 = 984
Geracao 122 = 984
Geracao 123 = 984
Geracao 124 = 984
Geracao 125 = 984
Geracao 126 = 984
Geracao 127 = 984
Geracao 128 = 984
Geracao 129 = 984
Geracao 130 = 984
Geracao 131 = 984
Geracao 132 = 984
Geracao 133 = 984
Geracao 134 = 984
Geracao 135 = 984
Geracao 136 = 984
Geracao 137 = 984
Geracao 138 = 984
Geracao 139 = 984
Geracao 140 = 984
Geracao 141 = 984
Geracao 142 = 984
Geracao 143 = 984
Geracao 144 = 984
Geracao 145 = 984
Geracao 146 = 984
Geracao 147 = 984
Geracao 148 = 984
Geracao 149 = 984
Geracao 150 = 984
Geracao 151 = 984
Geracao 152 = 984
Geracao 153 = 984
Geracao 154 = 984
Geracao 155 = 984
Geracao 156 = 984
Geracao 157 = 984
Geracao 158 = 984
Geracao 159 = 984
Geracao 160 = 984
Geracao 161 = 984
Geracao 162 = 984
Geracao 163 = 984
Geracao 164 = 984
Geracao 165 = 984
Geracao 166 = 984
Geracao 167 = 984
Geracao 168 = 984
Geracao 169 = 984
Geracao 170 = 984
Geracao 171 = 984
Geracao 172 = 984
Geracao 173 = 984
Geracao 174 = 984
Geracao 175 = 984
Geracao 176 = 984
Geracao 177 = 984
Geracao 178 = 984
Geracao 179 = 984
Geracao 180 = 984
Geracao 181 = 984
Geracao 182 = 984
Geracao 183 = 984
Geracao 184 = 984
Geracao 185 = 984
Geracao 186 = 984
Geracao 187 = 984
Geracao 188 = 984
Geracao 189 = 984
Geracao 190 = 984
Geracao 191 = 984
Geracao 192 = 984
Geracao 193 = 984
Geracao 194 = 984
Geracao 195 = 984
Geracao 196 = 984
Geracao 197 = 984
Geracao 198 = 984
Geracao 199 = 984
Geracao 200 = 984
Geracao 201 = 984
Geracao 202 = 984
Geracao 203 = 984
Geracao 204 = 984
Geracao 205 = 984
Geracao 206 = 984
Geracao 207 = 984
Geracao 208 = 984
Geracao 209 = 984
Geracao 210 = 984
Geracao 211 = 984
Geracao 212 = 984
Geracao 213 = 984
Geracao 214 = 984
Geracao 215 = 984
Geracao 216 = 984
Geracao 217 = 984
Geracao 218 = 984
Geracao 219 = 984
Geracao 220 = 984
Geracao 221 = 984
Geracao 222 = 984
Geracao 223 = 984
Geracao 224 = 984
Geracao 225 = 984
Geracao 226 = 984
Geracao 227 = 984
Geracao 228 = 984
Geracao 229 = 984
Geracao 230 = 984
Geracao 231 = 984
Geracao 232 = 984
Geracao 233 = 984
Geracao 234 = 984
Geracao 235 = 984
Geracao 236 = 984
Geracao 237 = 984
Geracao 238 = 984
Geracao 239 = 984
Geracao 240 = 984
Geracao 241 = 984
Geracao 242 = 984
Geracao 243 = 984
Geracao 244 = 984
Geracao 245 = 984
Geracao 246 = 984
Geracao 247 = 984
Geracao 248 = 984
Geracao 249 = 984
Geracao 250 = 984
