ARQUIVO DE RESULTADOS - 21
---------------------
Data: 03 de dezembro de 2014
Hora: 15:51:29
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1010
Geracao 002 = 1010
Geracao 003 = 1000
Geracao 004 = 996
Geracao 005 = 996
Geracao 006 = 996
Geracao 007 = 996
Geracao 008 = 994
Geracao 009 = 994
Geracao 010 = 994
Geracao 011 = 994
Geracao 012 = 994
Geracao 013 = 994
Geracao 014 = 994
Geracao 015 = 994
Geracao 016 = 994
Geracao 017 = 994
Geracao 018 = 994
Geracao 019 = 994
Geracao 020 = 994
Geracao 021 = 994
Geracao 022 = 994
Geracao 023 = 994
Geracao 024 = 994
Geracao 025 = 994
Geracao 026 = 994
Geracao 027 = 994
Geracao 028 = 994
Geracao 029 = 994
Geracao 030 = 994
Geracao 031 = 994
Geracao 032 = 994
Geracao 033 = 994
Geracao 034 = 994
Geracao 035 = 994
Geracao 036 = 994
Geracao 037 = 994
Geracao 038 = 994
Geracao 039 = 994
Geracao 040 = 994
Geracao 041 = 994
Geracao 042 = 994
Geracao 043 = 994
Geracao 044 = 994
Geracao 045 = 994
Geracao 046 = 994
Geracao 047 = 994
Geracao 048 = 994
Geracao 049 = 994
Geracao 050 = 994
Geracao 051 = 994
Geracao 052 = 994
Geracao 053 = 994
Geracao 054 = 994
Geracao 055 = 994
Geracao 056 = 994
Geracao 057 = 994
Geracao 058 = 994
Geracao 059 = 994
Geracao 060 = 994
Geracao 061 = 994
Geracao 062 = 994
Geracao 063 = 994
Geracao 064 = 994
Geracao 065 = 994
Geracao 066 = 994
Geracao 067 = 994
Geracao 068 = 994
Geracao 069 = 994
Geracao 070 = 994
Geracao 071 = 994
Geracao 072 = 994
Geracao 073 = 994
Geracao 074 = 994
Geracao 075 = 994
Geracao 076 = 994
Geracao 077 = 994
Geracao 078 = 994
Geracao 079 = 994
Geracao 080 = 994
Geracao 081 = 994
Geracao 082 = 994
Geracao 083 = 994
Geracao 084 = 994
Geracao 085 = 994
Geracao 086 = 994
Geracao 087 = 994
Geracao 088 = 994
Geracao 089 = 994
Geracao 090 = 994
Geracao 091 = 994
Geracao 092 = 994
Geracao 093 = 994
Geracao 094 = 994
Geracao 095 = 994
Geracao 096 = 994
Geracao 097 = 994
Geracao 098 = 994
Geracao 099 = 994
Geracao 100 = 994
Geracao 101 = 994
Geracao 102 = 994
Geracao 103 = 994
Geracao 104 = 994
Geracao 105 = 994
Geracao 106 = 994
Geracao 107 = 994
Geracao 108 = 994
Geracao 109 = 994
Geracao 110 = 994
Geracao 111 = 994
Geracao 112 = 994
Geracao 113 = 994
Geracao 114 = 994
Geracao 115 = 994
Geracao 116 = 994
Geracao 117 = 994
Geracao 118 = 994
Geracao 119 = 994
Geracao 120 = 994
Geracao 121 = 994
Geracao 122 = 994
Geracao 123 = 994
Geracao 124 = 994
Geracao 125 = 994
Geracao 126 = 994
Geracao 127 = 994
Geracao 128 = 994
Geracao 129 = 994
Geracao 130 = 994
Geracao 131 = 994
Geracao 132 = 994
Geracao 133 = 994
Geracao 134 = 994
Geracao 135 = 994
Geracao 136 = 994
Geracao 137 = 994
Geracao 138 = 994
Geracao 139 = 994
Geracao 140 = 994
Geracao 141 = 994
Geracao 142 = 994
Geracao 143 = 994
Geracao 144 = 994
Geracao 145 = 994
Geracao 146 = 994
Geracao 147 = 994
Geracao 148 = 994
Geracao 149 = 994
Geracao 150 = 994
Geracao 151 = 994
Geracao 152 = 994
Geracao 153 = 994
Geracao 154 = 994
Geracao 155 = 994
Geracao 156 = 994
Geracao 157 = 994
Geracao 158 = 994
Geracao 159 = 994
Geracao 160 = 994
Geracao 161 = 994
Geracao 162 = 994
Geracao 163 = 994
Geracao 164 = 994
Geracao 165 = 994
Geracao 166 = 994
Geracao 167 = 994
Geracao 168 = 994
Geracao 169 = 994
Geracao 170 = 994
Geracao 171 = 994
Geracao 172 = 994
Geracao 173 = 994
Geracao 174 = 994
Geracao 175 = 994
Geracao 176 = 994
Geracao 177 = 994
Geracao 178 = 994
Geracao 179 = 994
Geracao 180 = 994
Geracao 181 = 994
Geracao 182 = 994
Geracao 183 = 994
Geracao 184 = 994
Geracao 185 = 994
Geracao 186 = 994
Geracao 187 = 994
Geracao 188 = 994
Geracao 189 = 994
Geracao 190 = 994
Geracao 191 = 994
Geracao 192 = 994
Geracao 193 = 994
Geracao 194 = 994
Geracao 195 = 994
Geracao 196 = 994
Geracao 197 = 994
Geracao 198 = 994
Geracao 199 = 994
Geracao 200 = 994
Geracao 201 = 994
Geracao 202 = 994
Geracao 203 = 994
Geracao 204 = 994
Geracao 205 = 994
Geracao 206 = 994
Geracao 207 = 994
Geracao 208 = 994
Geracao 209 = 994
Geracao 210 = 994
Geracao 211 = 994
Geracao 212 = 994
Geracao 213 = 994
Geracao 214 = 994
Geracao 215 = 994
Geracao 216 = 994
Geracao 217 = 994
Geracao 218 = 994
Geracao 219 = 994
Geracao 220 = 994
Geracao 221 = 994
Geracao 222 = 994
Geracao 223 = 994
Geracao 224 = 994
Geracao 225 = 994
Geracao 226 = 994
Geracao 227 = 994
Geracao 228 = 994
Geracao 229 = 994
Geracao 230 = 994
Geracao 231 = 994
Geracao 232 = 994
Geracao 233 = 994
Geracao 234 = 994
Geracao 235 = 994
Geracao 236 = 994
Geracao 237 = 994
Geracao 238 = 994
Geracao 239 = 994
Geracao 240 = 994
Geracao 241 = 994
Geracao 242 = 994
Geracao 243 = 994
Geracao 244 = 994
Geracao 245 = 994
Geracao 246 = 994
Geracao 247 = 994
Geracao 248 = 994
Geracao 249 = 994
Geracao 250 = 994
Geracao 251 = 994
Geracao 252 = 994
