ARQUIVO DE RESULTADOS - 25
---------------------
Data: 03 de dezembro de 2014
Hora: 15:51:52
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 996
Geracao 002 = 996
Geracao 003 = 996
Geracao 004 = 996
Geracao 005 = 996
Geracao 006 = 996
Geracao 007 = 996
Geracao 008 = 996
Geracao 009 = 996
Geracao 010 = 996
Geracao 011 = 996
Geracao 012 = 996
Geracao 013 = 996
Geracao 014 = 996
Geracao 015 = 996
Geracao 016 = 996
Geracao 017 = 996
Geracao 018 = 996
Geracao 019 = 996
Geracao 020 = 996
Geracao 021 = 996
Geracao 022 = 996
Geracao 023 = 996
Geracao 024 = 996
Geracao 025 = 996
Geracao 026 = 996
Geracao 027 = 996
Geracao 028 = 996
Geracao 029 = 996
Geracao 030 = 996
Geracao 031 = 996
Geracao 032 = 996
Geracao 033 = 996
Geracao 034 = 996
Geracao 035 = 996
Geracao 036 = 996
Geracao 037 = 996
Geracao 038 = 996
Geracao 039 = 996
Geracao 040 = 996
Geracao 041 = 996
Geracao 042 = 996
Geracao 043 = 996
Geracao 044 = 996
Geracao 045 = 996
Geracao 046 = 996
Geracao 047 = 996
Geracao 048 = 996
Geracao 049 = 996
Geracao 050 = 996
Geracao 051 = 996
Geracao 052 = 996
Geracao 053 = 996
Geracao 054 = 996
Geracao 055 = 996
Geracao 056 = 996
Geracao 057 = 996
Geracao 058 = 996
Geracao 059 = 996
Geracao 060 = 996
Geracao 061 = 996
Geracao 062 = 996
Geracao 063 = 996
Geracao 064 = 996
Geracao 065 = 996
Geracao 066 = 996
Geracao 067 = 996
Geracao 068 = 996
Geracao 069 = 996
Geracao 070 = 996
Geracao 071 = 996
Geracao 072 = 996
Geracao 073 = 996
Geracao 074 = 996
Geracao 075 = 996
Geracao 076 = 996
Geracao 077 = 996
Geracao 078 = 996
Geracao 079 = 996
Geracao 080 = 996
Geracao 081 = 996
Geracao 082 = 996
Geracao 083 = 996
Geracao 084 = 996
Geracao 085 = 996
Geracao 086 = 996
Geracao 087 = 996
Geracao 088 = 996
Geracao 089 = 996
Geracao 090 = 996
Geracao 091 = 996
Geracao 092 = 996
Geracao 093 = 996
Geracao 094 = 996
Geracao 095 = 996
Geracao 096 = 996
Geracao 097 = 996
Geracao 098 = 996
Geracao 099 = 996
Geracao 100 = 996
Geracao 101 = 996
Geracao 102 = 996
Geracao 103 = 996
Geracao 104 = 996
Geracao 105 = 996
Geracao 106 = 996
Geracao 107 = 996
Geracao 108 = 996
Geracao 109 = 996
Geracao 110 = 996
Geracao 111 = 996
Geracao 112 = 996
Geracao 113 = 996
Geracao 114 = 996
Geracao 115 = 996
Geracao 116 = 996
Geracao 117 = 996
Geracao 118 = 996
Geracao 119 = 996
Geracao 120 = 996
Geracao 121 = 996
Geracao 122 = 996
Geracao 123 = 996
Geracao 124 = 996
Geracao 125 = 996
Geracao 126 = 996
Geracao 127 = 996
Geracao 128 = 996
Geracao 129 = 996
Geracao 130 = 996
Geracao 131 = 996
Geracao 132 = 996
Geracao 133 = 996
Geracao 134 = 996
Geracao 135 = 996
Geracao 136 = 996
Geracao 137 = 996
Geracao 138 = 996
Geracao 139 = 996
Geracao 140 = 996
Geracao 141 = 996
Geracao 142 = 996
Geracao 143 = 996
Geracao 144 = 996
Geracao 145 = 996
Geracao 146 = 996
Geracao 147 = 996
Geracao 148 = 996
Geracao 149 = 996
Geracao 150 = 996
Geracao 151 = 996
Geracao 152 = 996
Geracao 153 = 996
Geracao 154 = 996
Geracao 155 = 996
Geracao 156 = 996
Geracao 157 = 996
Geracao 158 = 996
Geracao 159 = 996
Geracao 160 = 996
Geracao 161 = 996
Geracao 162 = 996
Geracao 163 = 996
Geracao 164 = 996
Geracao 165 = 996
Geracao 166 = 996
Geracao 167 = 996
Geracao 168 = 996
Geracao 169 = 996
Geracao 170 = 996
Geracao 171 = 996
Geracao 172 = 996
Geracao 173 = 996
Geracao 174 = 996
Geracao 175 = 996
Geracao 176 = 996
Geracao 177 = 996
Geracao 178 = 996
Geracao 179 = 996
Geracao 180 = 996
Geracao 181 = 996
Geracao 182 = 996
Geracao 183 = 996
Geracao 184 = 996
Geracao 185 = 996
Geracao 186 = 996
Geracao 187 = 996
Geracao 188 = 996
Geracao 189 = 996
Geracao 190 = 996
Geracao 191 = 996
Geracao 192 = 996
Geracao 193 = 996
Geracao 194 = 996
Geracao 195 = 996
Geracao 196 = 996
Geracao 197 = 996
Geracao 198 = 996
Geracao 199 = 996
Geracao 200 = 996
Geracao 201 = 996
Geracao 202 = 996
Geracao 203 = 996
Geracao 204 = 996
Geracao 205 = 996
Geracao 206 = 996
Geracao 207 = 996
Geracao 208 = 996
Geracao 209 = 996
Geracao 210 = 996
Geracao 211 = 996
Geracao 212 = 996
Geracao 213 = 996
Geracao 214 = 996
Geracao 215 = 996
Geracao 216 = 996
Geracao 217 = 996
Geracao 218 = 996
Geracao 219 = 996
Geracao 220 = 996
Geracao 221 = 996
Geracao 222 = 996
Geracao 223 = 996
Geracao 224 = 996
Geracao 225 = 996
Geracao 226 = 996
Geracao 227 = 996
Geracao 228 = 996
Geracao 229 = 996
Geracao 230 = 996
Geracao 231 = 996
Geracao 232 = 996
Geracao 233 = 996
Geracao 234 = 996
Geracao 235 = 996
Geracao 236 = 996
Geracao 237 = 996
Geracao 238 = 996
Geracao 239 = 996
Geracao 240 = 996
Geracao 241 = 996
Geracao 242 = 996
Geracao 243 = 996
Geracao 244 = 996
Geracao 245 = 996
Geracao 246 = 996
Geracao 247 = 996
Geracao 248 = 996
Geracao 249 = 996
Geracao 250 = 996
Geracao 251 = 996
Geracao 252 = 996
Geracao 253 = 996
