ARQUIVO DE RESULTADOS - 41
---------------------
Data: 02 de dezembro de 2014
Hora: 17:05:37
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3221
Geracao 002 = 3221
Geracao 003 = 3221
Geracao 004 = 3153
Geracao 005 = 2620
Geracao 006 = 2346
Geracao 007 = 2277
Geracao 008 = 2081
Geracao 009 = 1737
Geracao 010 = 1737
Geracao 011 = 1676
Geracao 012 = 1610
Geracao 013 = 1609
Geracao 014 = 1519
Geracao 015 = 1519
Geracao 016 = 1508
Geracao 017 = 1496
Geracao 018 = 1496
Geracao 019 = 1496
Geracao 020 = 1496
Geracao 021 = 1471
Geracao 022 = 1459
Geracao 023 = 1459
Geracao 024 = 1454
Geracao 025 = 1435
Geracao 026 = 1435
Geracao 027 = 1435
Geracao 028 = 1435
Geracao 029 = 1435
Geracao 030 = 1435
Geracao 031 = 1425
Geracao 032 = 1425
Geracao 033 = 1425
Geracao 034 = 1423
Geracao 035 = 1407
Geracao 036 = 1407
Geracao 037 = 1403
Geracao 038 = 1401
Geracao 039 = 1392
Geracao 040 = 1386
Geracao 041 = 1386
Geracao 042 = 1385
Geracao 043 = 1385
Geracao 044 = 1385
Geracao 045 = 1379
Geracao 046 = 1379
Geracao 047 = 1379
Geracao 048 = 1379
Geracao 049 = 1379
Geracao 050 = 1379
Geracao 051 = 1379
Geracao 052 = 1379
Geracao 053 = 1379
Geracao 054 = 1379
Geracao 055 = 1379
Geracao 056 = 1379
Geracao 057 = 1379
Geracao 058 = 1379
Geracao 059 = 1373
Geracao 060 = 1373
Geracao 061 = 1373
Geracao 062 = 1373
Geracao 063 = 1373
Geracao 064 = 1373
Geracao 065 = 1373
Geracao 066 = 1373
Geracao 067 = 1373
Geracao 068 = 1373
Geracao 069 = 1373
Geracao 070 = 1373
Geracao 071 = 1373
Geracao 072 = 1373
Geracao 073 = 1373
Geracao 074 = 1373
Geracao 075 = 1373
Geracao 076 = 1373
Geracao 077 = 1373
Geracao 078 = 1373
Geracao 079 = 1373
Geracao 080 = 1373
Geracao 081 = 1373
Geracao 082 = 1373
Geracao 083 = 1373
Geracao 084 = 1373
Geracao 085 = 1373
Geracao 086 = 1373
Geracao 087 = 1373
Geracao 088 = 1373
Geracao 089 = 1373
Geracao 090 = 1373
Geracao 091 = 1373
Geracao 092 = 1373
Geracao 093 = 1373
Geracao 094 = 1373
Geracao 095 = 1373
Geracao 096 = 1373
Geracao 097 = 1369
Geracao 098 = 1367
Geracao 099 = 1367
Geracao 100 = 1367
Geracao 101 = 1367
Geracao 102 = 1367
Geracao 103 = 1367
Geracao 104 = 1367
Geracao 105 = 1367
Geracao 106 = 1367
Geracao 107 = 1367
Geracao 108 = 1367
Geracao 109 = 1367
Geracao 110 = 1367
Geracao 111 = 1367
Geracao 112 = 1367
Geracao 113 = 1367
Geracao 114 = 1367
Geracao 115 = 1367
Geracao 116 = 1367
Geracao 117 = 1367
Geracao 118 = 1367
Geracao 119 = 1367
Geracao 120 = 1367
Geracao 121 = 1367
Geracao 122 = 1367
Geracao 123 = 1367
Geracao 124 = 1367
Geracao 125 = 1367
Geracao 126 = 1367
Geracao 127 = 1367
Geracao 128 = 1367
Geracao 129 = 1367
Geracao 130 = 1367
Geracao 131 = 1367
Geracao 132 = 1367
Geracao 133 = 1367
Geracao 134 = 1367
Geracao 135 = 1367
Geracao 136 = 1367
Geracao 137 = 1367
Geracao 138 = 1367
Geracao 139 = 1367
Geracao 140 = 1367
Geracao 141 = 1367
Geracao 142 = 1367
Geracao 143 = 1367
Geracao 144 = 1367
Geracao 145 = 1367
Geracao 146 = 1367
Geracao 147 = 1367
Geracao 148 = 1367
Geracao 149 = 1367
Geracao 150 = 1367
Geracao 151 = 1367
Geracao 152 = 1367
Geracao 153 = 1367
Geracao 154 = 1367
Geracao 155 = 1367
Geracao 156 = 1367
Geracao 157 = 1367
Geracao 158 = 1367
Geracao 159 = 1367
Geracao 160 = 1367
Geracao 161 = 1367
Geracao 162 = 1367
Geracao 163 = 1367
Geracao 164 = 1367
Geracao 165 = 1367
Geracao 166 = 1367
Geracao 167 = 1367
Geracao 168 = 1367
Geracao 169 = 1367
Geracao 170 = 1367
Geracao 171 = 1367
Geracao 172 = 1367
Geracao 173 = 1367
Geracao 174 = 1367
Geracao 175 = 1367
Geracao 176 = 1367
Geracao 177 = 1367
Geracao 178 = 1367
Geracao 179 = 1367
Geracao 180 = 1367
Geracao 181 = 1367
Geracao 182 = 1367
Geracao 183 = 1367
Geracao 184 = 1367
Geracao 185 = 1367
Geracao 186 = 1367
Geracao 187 = 1367
Geracao 188 = 1367
Geracao 189 = 1367
Geracao 190 = 1367
Geracao 191 = 1367
Geracao 192 = 1367
Geracao 193 = 1367
Geracao 194 = 1367
Geracao 195 = 1367
Geracao 196 = 1367
Geracao 197 = 1367
Geracao 198 = 1367
Geracao 199 = 1367
Geracao 200 = 1367
Geracao 201 = 1367
Geracao 202 = 1367
Geracao 203 = 1367
Geracao 204 = 1367
Geracao 205 = 1367
Geracao 206 = 1367
Geracao 207 = 1367
Geracao 208 = 1367
Geracao 209 = 1367
Geracao 210 = 1367
Geracao 211 = 1367
Geracao 212 = 1367
Geracao 213 = 1367
Geracao 214 = 1367
Geracao 215 = 1367
Geracao 216 = 1367
Geracao 217 = 1367
Geracao 218 = 1367
Geracao 219 = 1367
Geracao 220 = 1367
Geracao 221 = 1367
Geracao 222 = 1367
Geracao 223 = 1367
Geracao 224 = 1367
Geracao 225 = 1367
Geracao 226 = 1367
Geracao 227 = 1367
Geracao 228 = 1367
Geracao 229 = 1367
Geracao 230 = 1367
Geracao 231 = 1367
Geracao 232 = 1367
