ARQUIVO DE RESULTADOS - 48
---------------------
Data: 02 de dezembro de 2014
Hora: 17:06:26
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2775
Geracao 002 = 2651
Geracao 003 = 2396
Geracao 004 = 2238
Geracao 005 = 2117
Geracao 006 = 2022
Geracao 007 = 1954
Geracao 008 = 1954
Geracao 009 = 1894
Geracao 010 = 1894
Geracao 011 = 1815
Geracao 012 = 1815
Geracao 013 = 1720
Geracao 014 = 1720
Geracao 015 = 1720
Geracao 016 = 1713
Geracao 017 = 1672
Geracao 018 = 1669
Geracao 019 = 1648
Geracao 020 = 1648
Geracao 021 = 1648
Geracao 022 = 1637
Geracao 023 = 1637
Geracao 024 = 1624
Geracao 025 = 1624
Geracao 026 = 1615
Geracao 027 = 1603
Geracao 028 = 1603
Geracao 029 = 1591
Geracao 030 = 1591
Geracao 031 = 1588
Geracao 032 = 1582
Geracao 033 = 1582
Geracao 034 = 1568
Geracao 035 = 1568
Geracao 036 = 1568
Geracao 037 = 1568
Geracao 038 = 1568
Geracao 039 = 1549
Geracao 040 = 1549
Geracao 041 = 1549
Geracao 042 = 1549
Geracao 043 = 1549
Geracao 044 = 1549
Geracao 045 = 1540
Geracao 046 = 1540
Geracao 047 = 1540
Geracao 048 = 1540
Geracao 049 = 1538
Geracao 050 = 1538
Geracao 051 = 1538
Geracao 052 = 1538
Geracao 053 = 1538
Geracao 054 = 1538
Geracao 055 = 1538
Geracao 056 = 1538
Geracao 057 = 1538
Geracao 058 = 1538
Geracao 059 = 1538
Geracao 060 = 1536
Geracao 061 = 1536
Geracao 062 = 1536
Geracao 063 = 1536
Geracao 064 = 1536
Geracao 065 = 1536
Geracao 066 = 1536
Geracao 067 = 1527
Geracao 068 = 1527
Geracao 069 = 1527
Geracao 070 = 1527
Geracao 071 = 1527
Geracao 072 = 1527
Geracao 073 = 1527
Geracao 074 = 1527
Geracao 075 = 1527
Geracao 076 = 1527
Geracao 077 = 1527
Geracao 078 = 1527
Geracao 079 = 1527
Geracao 080 = 1527
Geracao 081 = 1527
Geracao 082 = 1527
Geracao 083 = 1527
Geracao 084 = 1527
Geracao 085 = 1527
Geracao 086 = 1527
Geracao 087 = 1527
Geracao 088 = 1527
Geracao 089 = 1527
Geracao 090 = 1527
Geracao 091 = 1527
Geracao 092 = 1527
Geracao 093 = 1527
Geracao 094 = 1527
Geracao 095 = 1527
Geracao 096 = 1527
Geracao 097 = 1527
Geracao 098 = 1527
Geracao 099 = 1527
Geracao 100 = 1527
Geracao 101 = 1527
Geracao 102 = 1527
Geracao 103 = 1527
Geracao 104 = 1527
Geracao 105 = 1527
Geracao 106 = 1527
Geracao 107 = 1527
Geracao 108 = 1527
Geracao 109 = 1527
Geracao 110 = 1527
Geracao 111 = 1527
Geracao 112 = 1527
Geracao 113 = 1527
Geracao 114 = 1527
Geracao 115 = 1527
Geracao 116 = 1527
Geracao 117 = 1527
Geracao 118 = 1527
Geracao 119 = 1527
Geracao 120 = 1527
Geracao 121 = 1527
Geracao 122 = 1527
Geracao 123 = 1527
Geracao 124 = 1527
Geracao 125 = 1527
Geracao 126 = 1527
Geracao 127 = 1527
Geracao 128 = 1527
Geracao 129 = 1527
Geracao 130 = 1527
Geracao 131 = 1527
Geracao 132 = 1527
Geracao 133 = 1527
Geracao 134 = 1527
Geracao 135 = 1527
Geracao 136 = 1527
Geracao 137 = 1527
Geracao 138 = 1527
Geracao 139 = 1527
Geracao 140 = 1527
Geracao 141 = 1527
Geracao 142 = 1527
Geracao 143 = 1527
Geracao 144 = 1527
Geracao 145 = 1527
Geracao 146 = 1527
Geracao 147 = 1527
Geracao 148 = 1527
Geracao 149 = 1527
Geracao 150 = 1527
Geracao 151 = 1527
Geracao 152 = 1527
Geracao 153 = 1527
Geracao 154 = 1527
Geracao 155 = 1527
Geracao 156 = 1527
Geracao 157 = 1527
Geracao 158 = 1527
Geracao 159 = 1527
Geracao 160 = 1527
Geracao 161 = 1527
Geracao 162 = 1527
Geracao 163 = 1527
Geracao 164 = 1527
Geracao 165 = 1527
Geracao 166 = 1527
Geracao 167 = 1527
Geracao 168 = 1527
Geracao 169 = 1527
Geracao 170 = 1525
Geracao 171 = 1525
Geracao 172 = 1525
Geracao 173 = 1525
Geracao 174 = 1525
Geracao 175 = 1525
Geracao 176 = 1525
Geracao 177 = 1525
Geracao 178 = 1525
Geracao 179 = 1525
Geracao 180 = 1525
Geracao 181 = 1525
Geracao 182 = 1525
Geracao 183 = 1525
Geracao 184 = 1525
Geracao 185 = 1525
Geracao 186 = 1525
Geracao 187 = 1525
Geracao 188 = 1525
Geracao 189 = 1525
Geracao 190 = 1523
Geracao 191 = 1523
Geracao 192 = 1523
Geracao 193 = 1523
Geracao 194 = 1515
Geracao 195 = 1515
Geracao 196 = 1515
Geracao 197 = 1515
Geracao 198 = 1515
Geracao 199 = 1515
Geracao 200 = 1515
Geracao 201 = 1513
Geracao 202 = 1513
Geracao 203 = 1513
Geracao 204 = 1513
Geracao 205 = 1513
Geracao 206 = 1513
Geracao 207 = 1513
Geracao 208 = 1513
Geracao 209 = 1513
Geracao 210 = 1513
Geracao 211 = 1513
Geracao 212 = 1513
Geracao 213 = 1513
Geracao 214 = 1513
Geracao 215 = 1513
Geracao 216 = 1513
Geracao 217 = 1513
Geracao 218 = 1513
Geracao 219 = 1513
Geracao 220 = 1513
Geracao 221 = 1513
Geracao 222 = 1513
Geracao 223 = 1513
Geracao 224 = 1513
Geracao 225 = 1513
Geracao 226 = 1513
Geracao 227 = 1513
Geracao 228 = 1513
Geracao 229 = 1513
Geracao 230 = 1513
Geracao 231 = 1513
Geracao 232 = 1513
