ARQUIVO DE RESULTADOS - 15
---------------------
Data: 02 de dezembro de 2014
Hora: 17:02:44
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3936
Geracao 002 = 2981
Geracao 003 = 2981
Geracao 004 = 2582
Geracao 005 = 2582
Geracao 006 = 2520
Geracao 007 = 2198
Geracao 008 = 2197
Geracao 009 = 2147
Geracao 010 = 2124
Geracao 011 = 2122
Geracao 012 = 2122
Geracao 013 = 1962
Geracao 014 = 1939
Geracao 015 = 1885
Geracao 016 = 1776
Geracao 017 = 1776
Geracao 018 = 1750
Geracao 019 = 1680
Geracao 020 = 1673
Geracao 021 = 1673
Geracao 022 = 1649
Geracao 023 = 1647
Geracao 024 = 1647
Geracao 025 = 1645
Geracao 026 = 1634
Geracao 027 = 1634
Geracao 028 = 1615
Geracao 029 = 1583
Geracao 030 = 1580
Geracao 031 = 1574
Geracao 032 = 1574
Geracao 033 = 1574
Geracao 034 = 1574
Geracao 035 = 1574
Geracao 036 = 1574
Geracao 037 = 1574
Geracao 038 = 1574
Geracao 039 = 1574
Geracao 040 = 1574
Geracao 041 = 1574
Geracao 042 = 1570
Geracao 043 = 1570
Geracao 044 = 1563
Geracao 045 = 1563
Geracao 046 = 1561
Geracao 047 = 1561
Geracao 048 = 1561
Geracao 049 = 1550
Geracao 050 = 1550
Geracao 051 = 1550
Geracao 052 = 1550
Geracao 053 = 1544
Geracao 054 = 1544
Geracao 055 = 1544
Geracao 056 = 1542
Geracao 057 = 1542
Geracao 058 = 1542
Geracao 059 = 1542
Geracao 060 = 1542
Geracao 061 = 1542
Geracao 062 = 1542
Geracao 063 = 1542
Geracao 064 = 1542
Geracao 065 = 1542
Geracao 066 = 1542
Geracao 067 = 1542
Geracao 068 = 1542
Geracao 069 = 1542
Geracao 070 = 1542
Geracao 071 = 1542
Geracao 072 = 1542
Geracao 073 = 1542
Geracao 074 = 1542
Geracao 075 = 1542
Geracao 076 = 1542
Geracao 077 = 1542
Geracao 078 = 1540
Geracao 079 = 1540
Geracao 080 = 1540
Geracao 081 = 1540
Geracao 082 = 1540
Geracao 083 = 1540
Geracao 084 = 1540
Geracao 085 = 1538
Geracao 086 = 1538
Geracao 087 = 1538
Geracao 088 = 1538
Geracao 089 = 1538
Geracao 090 = 1538
Geracao 091 = 1538
Geracao 092 = 1538
Geracao 093 = 1538
Geracao 094 = 1538
Geracao 095 = 1538
Geracao 096 = 1538
Geracao 097 = 1538
Geracao 098 = 1538
Geracao 099 = 1538
Geracao 100 = 1538
Geracao 101 = 1538
Geracao 102 = 1538
Geracao 103 = 1538
Geracao 104 = 1538
Geracao 105 = 1538
Geracao 106 = 1538
Geracao 107 = 1538
Geracao 108 = 1538
Geracao 109 = 1538
Geracao 110 = 1538
Geracao 111 = 1538
Geracao 112 = 1538
Geracao 113 = 1538
Geracao 114 = 1538
Geracao 115 = 1538
Geracao 116 = 1538
Geracao 117 = 1538
Geracao 118 = 1538
Geracao 119 = 1538
Geracao 120 = 1538
Geracao 121 = 1538
Geracao 122 = 1538
Geracao 123 = 1538
Geracao 124 = 1538
Geracao 125 = 1538
Geracao 126 = 1538
Geracao 127 = 1538
Geracao 128 = 1538
Geracao 129 = 1538
Geracao 130 = 1538
Geracao 131 = 1538
Geracao 132 = 1538
Geracao 133 = 1538
Geracao 134 = 1538
Geracao 135 = 1538
Geracao 136 = 1538
Geracao 137 = 1538
Geracao 138 = 1538
Geracao 139 = 1538
Geracao 140 = 1538
Geracao 141 = 1538
Geracao 142 = 1538
Geracao 143 = 1538
Geracao 144 = 1538
Geracao 145 = 1538
Geracao 146 = 1538
Geracao 147 = 1538
Geracao 148 = 1538
Geracao 149 = 1538
Geracao 150 = 1538
Geracao 151 = 1538
Geracao 152 = 1538
Geracao 153 = 1538
Geracao 154 = 1538
Geracao 155 = 1538
Geracao 156 = 1538
Geracao 157 = 1538
Geracao 158 = 1538
Geracao 159 = 1538
Geracao 160 = 1538
Geracao 161 = 1538
Geracao 162 = 1538
Geracao 163 = 1538
Geracao 164 = 1538
Geracao 165 = 1538
Geracao 166 = 1538
Geracao 167 = 1538
Geracao 168 = 1538
Geracao 169 = 1538
Geracao 170 = 1538
Geracao 171 = 1538
Geracao 172 = 1538
Geracao 173 = 1538
Geracao 174 = 1538
Geracao 175 = 1538
Geracao 176 = 1538
Geracao 177 = 1538
Geracao 178 = 1538
Geracao 179 = 1538
Geracao 180 = 1538
Geracao 181 = 1538
Geracao 182 = 1538
Geracao 183 = 1538
Geracao 184 = 1538
Geracao 185 = 1538
Geracao 186 = 1538
Geracao 187 = 1538
Geracao 188 = 1538
Geracao 189 = 1538
Geracao 190 = 1538
Geracao 191 = 1538
Geracao 192 = 1538
Geracao 193 = 1538
Geracao 194 = 1538
Geracao 195 = 1538
Geracao 196 = 1538
Geracao 197 = 1538
Geracao 198 = 1538
Geracao 199 = 1538
Geracao 200 = 1538
Geracao 201 = 1538
Geracao 202 = 1538
Geracao 203 = 1538
Geracao 204 = 1538
Geracao 205 = 1538
Geracao 206 = 1538
Geracao 207 = 1538
Geracao 208 = 1538
Geracao 209 = 1538
Geracao 210 = 1538
Geracao 211 = 1538
Geracao 212 = 1538
Geracao 213 = 1538
Geracao 214 = 1538
Geracao 215 = 1538
Geracao 216 = 1538
Geracao 217 = 1538
Geracao 218 = 1538
Geracao 219 = 1538
Geracao 220 = 1538
Geracao 221 = 1538
Geracao 222 = 1538
Geracao 223 = 1538
Geracao 224 = 1538
Geracao 225 = 1538
Geracao 226 = 1538
Geracao 227 = 1538
Geracao 228 = 1538
Geracao 229 = 1538
Geracao 230 = 1538
Geracao 231 = 1538
Geracao 232 = 1538
