ARQUIVO DE RESULTADOS - 25
---------------------
Data: 02 de dezembro de 2014
Hora: 17:03:50
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3520
Geracao 002 = 2467
Geracao 003 = 2467
Geracao 004 = 2351
Geracao 005 = 2351
Geracao 006 = 2254
Geracao 007 = 2171
Geracao 008 = 2171
Geracao 009 = 2171
Geracao 010 = 1923
Geracao 011 = 1923
Geracao 012 = 1776
Geracao 013 = 1776
Geracao 014 = 1776
Geracao 015 = 1776
Geracao 016 = 1713
Geracao 017 = 1679
Geracao 018 = 1679
Geracao 019 = 1679
Geracao 020 = 1631
Geracao 021 = 1631
Geracao 022 = 1627
Geracao 023 = 1627
Geracao 024 = 1627
Geracao 025 = 1627
Geracao 026 = 1623
Geracao 027 = 1623
Geracao 028 = 1623
Geracao 029 = 1616
Geracao 030 = 1616
Geracao 031 = 1614
Geracao 032 = 1614
Geracao 033 = 1614
Geracao 034 = 1612
Geracao 035 = 1606
Geracao 036 = 1597
Geracao 037 = 1574
Geracao 038 = 1574
Geracao 039 = 1571
Geracao 040 = 1571
Geracao 041 = 1570
Geracao 042 = 1570
Geracao 043 = 1561
Geracao 044 = 1561
Geracao 045 = 1561
Geracao 046 = 1557
Geracao 047 = 1506
Geracao 048 = 1506
Geracao 049 = 1501
Geracao 050 = 1501
Geracao 051 = 1501
Geracao 052 = 1501
Geracao 053 = 1501
Geracao 054 = 1501
Geracao 055 = 1501
Geracao 056 = 1501
Geracao 057 = 1501
Geracao 058 = 1492
Geracao 059 = 1492
Geracao 060 = 1492
Geracao 061 = 1492
Geracao 062 = 1492
Geracao 063 = 1488
Geracao 064 = 1488
Geracao 065 = 1486
Geracao 066 = 1486
Geracao 067 = 1486
Geracao 068 = 1486
Geracao 069 = 1486
Geracao 070 = 1486
Geracao 071 = 1486
Geracao 072 = 1486
Geracao 073 = 1486
Geracao 074 = 1486
Geracao 075 = 1486
Geracao 076 = 1486
Geracao 077 = 1486
Geracao 078 = 1486
Geracao 079 = 1486
Geracao 080 = 1486
Geracao 081 = 1486
Geracao 082 = 1486
Geracao 083 = 1486
Geracao 084 = 1486
Geracao 085 = 1486
Geracao 086 = 1486
Geracao 087 = 1486
Geracao 088 = 1486
Geracao 089 = 1486
Geracao 090 = 1486
Geracao 091 = 1486
Geracao 092 = 1486
Geracao 093 = 1486
Geracao 094 = 1486
Geracao 095 = 1486
Geracao 096 = 1486
Geracao 097 = 1486
Geracao 098 = 1486
Geracao 099 = 1486
Geracao 100 = 1486
Geracao 101 = 1486
Geracao 102 = 1486
Geracao 103 = 1486
Geracao 104 = 1486
Geracao 105 = 1486
Geracao 106 = 1486
Geracao 107 = 1486
Geracao 108 = 1486
Geracao 109 = 1486
Geracao 110 = 1486
Geracao 111 = 1486
Geracao 112 = 1486
Geracao 113 = 1486
Geracao 114 = 1486
Geracao 115 = 1486
Geracao 116 = 1486
Geracao 117 = 1486
Geracao 118 = 1486
Geracao 119 = 1481
Geracao 120 = 1481
Geracao 121 = 1481
Geracao 122 = 1481
Geracao 123 = 1481
Geracao 124 = 1481
Geracao 125 = 1481
Geracao 126 = 1481
Geracao 127 = 1481
Geracao 128 = 1481
Geracao 129 = 1481
Geracao 130 = 1481
Geracao 131 = 1481
Geracao 132 = 1481
Geracao 133 = 1481
Geracao 134 = 1481
Geracao 135 = 1481
Geracao 136 = 1481
Geracao 137 = 1481
Geracao 138 = 1481
Geracao 139 = 1481
Geracao 140 = 1481
Geracao 141 = 1481
Geracao 142 = 1481
Geracao 143 = 1481
Geracao 144 = 1481
Geracao 145 = 1481
Geracao 146 = 1481
Geracao 147 = 1481
Geracao 148 = 1481
Geracao 149 = 1481
Geracao 150 = 1481
Geracao 151 = 1481
Geracao 152 = 1481
Geracao 153 = 1481
Geracao 154 = 1481
Geracao 155 = 1481
Geracao 156 = 1481
Geracao 157 = 1481
Geracao 158 = 1481
Geracao 159 = 1481
Geracao 160 = 1481
Geracao 161 = 1481
Geracao 162 = 1481
Geracao 163 = 1481
Geracao 164 = 1481
Geracao 165 = 1481
Geracao 166 = 1481
Geracao 167 = 1481
Geracao 168 = 1481
Geracao 169 = 1481
Geracao 170 = 1481
Geracao 171 = 1481
Geracao 172 = 1481
Geracao 173 = 1479
Geracao 174 = 1479
Geracao 175 = 1479
Geracao 176 = 1479
Geracao 177 = 1479
Geracao 178 = 1479
Geracao 179 = 1479
Geracao 180 = 1479
Geracao 181 = 1479
Geracao 182 = 1479
Geracao 183 = 1479
Geracao 184 = 1479
Geracao 185 = 1479
Geracao 186 = 1479
Geracao 187 = 1479
Geracao 188 = 1479
Geracao 189 = 1479
Geracao 190 = 1479
Geracao 191 = 1479
Geracao 192 = 1479
Geracao 193 = 1479
Geracao 194 = 1479
Geracao 195 = 1479
Geracao 196 = 1479
Geracao 197 = 1479
Geracao 198 = 1479
Geracao 199 = 1479
Geracao 200 = 1479
Geracao 201 = 1479
Geracao 202 = 1479
Geracao 203 = 1479
Geracao 204 = 1479
Geracao 205 = 1479
Geracao 206 = 1479
Geracao 207 = 1479
Geracao 208 = 1479
Geracao 209 = 1479
Geracao 210 = 1479
Geracao 211 = 1479
Geracao 212 = 1479
Geracao 213 = 1479
Geracao 214 = 1479
Geracao 215 = 1479
Geracao 216 = 1479
Geracao 217 = 1479
Geracao 218 = 1479
Geracao 219 = 1479
Geracao 220 = 1479
Geracao 221 = 1479
Geracao 222 = 1479
Geracao 223 = 1479
Geracao 224 = 1479
Geracao 225 = 1479
Geracao 226 = 1479
Geracao 227 = 1479
Geracao 228 = 1479
Geracao 229 = 1479
Geracao 230 = 1479
Geracao 231 = 1479
Geracao 232 = 1479
