ARQUIVO DE RESULTADOS - 35
---------------------
Data: 02 de dezembro de 2014
Hora: 17:04:58
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2460
Geracao 002 = 2395
Geracao 003 = 2395
Geracao 004 = 2351
Geracao 005 = 2331
Geracao 006 = 1996
Geracao 007 = 1918
Geracao 008 = 1918
Geracao 009 = 1904
Geracao 010 = 1819
Geracao 011 = 1801
Geracao 012 = 1778
Geracao 013 = 1729
Geracao 014 = 1713
Geracao 015 = 1713
Geracao 016 = 1713
Geracao 017 = 1697
Geracao 018 = 1697
Geracao 019 = 1697
Geracao 020 = 1669
Geracao 021 = 1669
Geracao 022 = 1656
Geracao 023 = 1656
Geracao 024 = 1641
Geracao 025 = 1631
Geracao 026 = 1631
Geracao 027 = 1618
Geracao 028 = 1603
Geracao 029 = 1603
Geracao 030 = 1603
Geracao 031 = 1599
Geracao 032 = 1599
Geracao 033 = 1586
Geracao 034 = 1586
Geracao 035 = 1580
Geracao 036 = 1580
Geracao 037 = 1580
Geracao 038 = 1580
Geracao 039 = 1574
Geracao 040 = 1516
Geracao 041 = 1516
Geracao 042 = 1516
Geracao 043 = 1516
Geracao 044 = 1516
Geracao 045 = 1516
Geracao 046 = 1516
Geracao 047 = 1516
Geracao 048 = 1514
Geracao 049 = 1514
Geracao 050 = 1512
Geracao 051 = 1512
Geracao 052 = 1512
Geracao 053 = 1512
Geracao 054 = 1512
Geracao 055 = 1512
Geracao 056 = 1504
Geracao 057 = 1504
Geracao 058 = 1504
Geracao 059 = 1504
Geracao 060 = 1502
Geracao 061 = 1502
Geracao 062 = 1502
Geracao 063 = 1502
Geracao 064 = 1502
Geracao 065 = 1502
Geracao 066 = 1496
Geracao 067 = 1494
Geracao 068 = 1490
Geracao 069 = 1490
Geracao 070 = 1490
Geracao 071 = 1490
Geracao 072 = 1490
Geracao 073 = 1490
Geracao 074 = 1490
Geracao 075 = 1490
Geracao 076 = 1490
Geracao 077 = 1490
Geracao 078 = 1490
Geracao 079 = 1490
Geracao 080 = 1490
Geracao 081 = 1490
Geracao 082 = 1488
Geracao 083 = 1488
Geracao 084 = 1488
Geracao 085 = 1488
Geracao 086 = 1488
Geracao 087 = 1488
Geracao 088 = 1488
Geracao 089 = 1488
Geracao 090 = 1488
Geracao 091 = 1488
Geracao 092 = 1488
Geracao 093 = 1488
Geracao 094 = 1488
Geracao 095 = 1488
Geracao 096 = 1488
Geracao 097 = 1488
Geracao 098 = 1488
Geracao 099 = 1488
Geracao 100 = 1488
Geracao 101 = 1488
Geracao 102 = 1488
Geracao 103 = 1488
Geracao 104 = 1488
Geracao 105 = 1488
Geracao 106 = 1488
Geracao 107 = 1488
Geracao 108 = 1488
Geracao 109 = 1488
Geracao 110 = 1488
Geracao 111 = 1488
Geracao 112 = 1488
Geracao 113 = 1488
Geracao 114 = 1488
Geracao 115 = 1486
Geracao 116 = 1486
Geracao 117 = 1486
Geracao 118 = 1486
Geracao 119 = 1486
Geracao 120 = 1486
Geracao 121 = 1486
Geracao 122 = 1486
Geracao 123 = 1486
Geracao 124 = 1486
Geracao 125 = 1486
Geracao 126 = 1486
Geracao 127 = 1486
Geracao 128 = 1486
Geracao 129 = 1486
Geracao 130 = 1486
Geracao 131 = 1486
Geracao 132 = 1486
Geracao 133 = 1486
Geracao 134 = 1486
Geracao 135 = 1486
Geracao 136 = 1486
Geracao 137 = 1486
Geracao 138 = 1486
Geracao 139 = 1486
Geracao 140 = 1486
Geracao 141 = 1486
Geracao 142 = 1486
Geracao 143 = 1486
Geracao 144 = 1486
Geracao 145 = 1486
Geracao 146 = 1486
Geracao 147 = 1486
Geracao 148 = 1486
Geracao 149 = 1486
Geracao 150 = 1486
Geracao 151 = 1486
Geracao 152 = 1486
Geracao 153 = 1486
Geracao 154 = 1486
Geracao 155 = 1486
Geracao 156 = 1486
Geracao 157 = 1486
Geracao 158 = 1486
Geracao 159 = 1486
Geracao 160 = 1486
Geracao 161 = 1486
Geracao 162 = 1486
Geracao 163 = 1486
Geracao 164 = 1486
Geracao 165 = 1486
Geracao 166 = 1486
Geracao 167 = 1486
Geracao 168 = 1486
Geracao 169 = 1486
Geracao 170 = 1486
Geracao 171 = 1486
Geracao 172 = 1486
Geracao 173 = 1486
Geracao 174 = 1486
Geracao 175 = 1486
Geracao 176 = 1486
Geracao 177 = 1486
Geracao 178 = 1486
Geracao 179 = 1486
Geracao 180 = 1486
Geracao 181 = 1486
Geracao 182 = 1486
Geracao 183 = 1486
Geracao 184 = 1486
Geracao 185 = 1486
Geracao 186 = 1486
Geracao 187 = 1486
Geracao 188 = 1486
Geracao 189 = 1486
Geracao 190 = 1486
Geracao 191 = 1486
Geracao 192 = 1486
Geracao 193 = 1486
Geracao 194 = 1486
Geracao 195 = 1486
Geracao 196 = 1486
Geracao 197 = 1486
Geracao 198 = 1486
Geracao 199 = 1486
Geracao 200 = 1486
Geracao 201 = 1486
Geracao 202 = 1486
Geracao 203 = 1486
Geracao 204 = 1486
Geracao 205 = 1486
Geracao 206 = 1486
Geracao 207 = 1486
Geracao 208 = 1486
Geracao 209 = 1486
Geracao 210 = 1486
Geracao 211 = 1486
Geracao 212 = 1486
Geracao 213 = 1486
Geracao 214 = 1486
Geracao 215 = 1486
Geracao 216 = 1486
Geracao 217 = 1486
Geracao 218 = 1486
Geracao 219 = 1486
Geracao 220 = 1486
Geracao 221 = 1486
Geracao 222 = 1486
Geracao 223 = 1486
Geracao 224 = 1486
Geracao 225 = 1486
Geracao 226 = 1486
Geracao 227 = 1486
Geracao 228 = 1486
Geracao 229 = 1486
Geracao 230 = 1486
Geracao 231 = 1486
Geracao 232 = 1486
