ARQUIVO DE RESULTADOS - 32
---------------------
Data: 02 de dezembro de 2014
Hora: 17:04:37
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3340
Geracao 002 = 3340
Geracao 003 = 2682
Geracao 004 = 2682
Geracao 005 = 2331
Geracao 006 = 2331
Geracao 007 = 2294
Geracao 008 = 2294
Geracao 009 = 2107
Geracao 010 = 2095
Geracao 011 = 2041
Geracao 012 = 1841
Geracao 013 = 1835
Geracao 014 = 1835
Geracao 015 = 1775
Geracao 016 = 1775
Geracao 017 = 1763
Geracao 018 = 1763
Geracao 019 = 1664
Geracao 020 = 1664
Geracao 021 = 1664
Geracao 022 = 1664
Geracao 023 = 1664
Geracao 024 = 1660
Geracao 025 = 1660
Geracao 026 = 1660
Geracao 027 = 1660
Geracao 028 = 1660
Geracao 029 = 1632
Geracao 030 = 1632
Geracao 031 = 1632
Geracao 032 = 1615
Geracao 033 = 1615
Geracao 034 = 1614
Geracao 035 = 1611
Geracao 036 = 1611
Geracao 037 = 1611
Geracao 038 = 1611
Geracao 039 = 1611
Geracao 040 = 1611
Geracao 041 = 1611
Geracao 042 = 1611
Geracao 043 = 1611
Geracao 044 = 1611
Geracao 045 = 1611
Geracao 046 = 1607
Geracao 047 = 1607
Geracao 048 = 1607
Geracao 049 = 1607
Geracao 050 = 1607
Geracao 051 = 1607
Geracao 052 = 1607
Geracao 053 = 1607
Geracao 054 = 1607
Geracao 055 = 1607
Geracao 056 = 1604
Geracao 057 = 1579
Geracao 058 = 1579
Geracao 059 = 1579
Geracao 060 = 1571
Geracao 061 = 1571
Geracao 062 = 1571
Geracao 063 = 1571
Geracao 064 = 1571
Geracao 065 = 1571
Geracao 066 = 1571
Geracao 067 = 1571
Geracao 068 = 1569
Geracao 069 = 1569
Geracao 070 = 1569
Geracao 071 = 1569
Geracao 072 = 1569
Geracao 073 = 1569
Geracao 074 = 1569
Geracao 075 = 1569
Geracao 076 = 1569
Geracao 077 = 1569
Geracao 078 = 1569
Geracao 079 = 1569
Geracao 080 = 1569
Geracao 081 = 1569
Geracao 082 = 1569
Geracao 083 = 1569
Geracao 084 = 1569
Geracao 085 = 1569
Geracao 086 = 1569
Geracao 087 = 1569
Geracao 088 = 1569
Geracao 089 = 1569
Geracao 090 = 1565
Geracao 091 = 1565
Geracao 092 = 1565
Geracao 093 = 1565
Geracao 094 = 1565
Geracao 095 = 1565
Geracao 096 = 1565
Geracao 097 = 1565
Geracao 098 = 1565
Geracao 099 = 1565
Geracao 100 = 1565
Geracao 101 = 1565
Geracao 102 = 1565
Geracao 103 = 1565
Geracao 104 = 1565
Geracao 105 = 1565
Geracao 106 = 1565
Geracao 107 = 1565
Geracao 108 = 1565
Geracao 109 = 1565
Geracao 110 = 1565
Geracao 111 = 1565
Geracao 112 = 1565
Geracao 113 = 1565
Geracao 114 = 1565
Geracao 115 = 1565
Geracao 116 = 1565
Geracao 117 = 1565
Geracao 118 = 1565
Geracao 119 = 1565
Geracao 120 = 1565
Geracao 121 = 1565
Geracao 122 = 1565
Geracao 123 = 1565
Geracao 124 = 1565
Geracao 125 = 1565
Geracao 126 = 1565
Geracao 127 = 1565
Geracao 128 = 1565
Geracao 129 = 1565
Geracao 130 = 1565
Geracao 131 = 1565
Geracao 132 = 1565
Geracao 133 = 1565
Geracao 134 = 1565
Geracao 135 = 1565
Geracao 136 = 1565
Geracao 137 = 1565
Geracao 138 = 1565
Geracao 139 = 1565
Geracao 140 = 1565
Geracao 141 = 1565
Geracao 142 = 1565
Geracao 143 = 1565
Geracao 144 = 1565
Geracao 145 = 1565
Geracao 146 = 1565
Geracao 147 = 1565
Geracao 148 = 1565
Geracao 149 = 1565
Geracao 150 = 1565
Geracao 151 = 1565
Geracao 152 = 1565
Geracao 153 = 1565
Geracao 154 = 1565
Geracao 155 = 1565
Geracao 156 = 1565
Geracao 157 = 1565
Geracao 158 = 1565
Geracao 159 = 1565
Geracao 160 = 1565
Geracao 161 = 1565
Geracao 162 = 1565
Geracao 163 = 1565
Geracao 164 = 1565
Geracao 165 = 1565
Geracao 166 = 1565
Geracao 167 = 1565
Geracao 168 = 1565
Geracao 169 = 1565
Geracao 170 = 1565
Geracao 171 = 1565
Geracao 172 = 1565
Geracao 173 = 1565
Geracao 174 = 1565
Geracao 175 = 1565
Geracao 176 = 1565
Geracao 177 = 1565
Geracao 178 = 1565
Geracao 179 = 1565
Geracao 180 = 1565
Geracao 181 = 1565
Geracao 182 = 1565
Geracao 183 = 1565
Geracao 184 = 1565
Geracao 185 = 1565
Geracao 186 = 1565
Geracao 187 = 1565
Geracao 188 = 1565
Geracao 189 = 1565
Geracao 190 = 1565
Geracao 191 = 1565
Geracao 192 = 1565
Geracao 193 = 1565
Geracao 194 = 1565
Geracao 195 = 1565
Geracao 196 = 1565
Geracao 197 = 1565
Geracao 198 = 1565
Geracao 199 = 1565
Geracao 200 = 1565
Geracao 201 = 1565
Geracao 202 = 1565
Geracao 203 = 1565
Geracao 204 = 1565
Geracao 205 = 1565
Geracao 206 = 1565
Geracao 207 = 1565
Geracao 208 = 1565
Geracao 209 = 1565
Geracao 210 = 1565
Geracao 211 = 1565
Geracao 212 = 1565
Geracao 213 = 1565
Geracao 214 = 1565
Geracao 215 = 1565
Geracao 216 = 1565
Geracao 217 = 1565
Geracao 218 = 1565
Geracao 219 = 1565
Geracao 220 = 1565
Geracao 221 = 1565
Geracao 222 = 1565
Geracao 223 = 1565
Geracao 224 = 1565
Geracao 225 = 1565
Geracao 226 = 1565
Geracao 227 = 1565
Geracao 228 = 1565
Geracao 229 = 1565
Geracao 230 = 1565
Geracao 231 = 1565
Geracao 232 = 1565
