ARQUIVO DE RESULTADOS - 21
---------------------
Data: 02 de dezembro de 2014
Hora: 17:03:23
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3391
Geracao 002 = 3385
Geracao 003 = 2123
Geracao 004 = 1972
Geracao 005 = 1933
Geracao 006 = 1913
Geracao 007 = 1897
Geracao 008 = 1726
Geracao 009 = 1726
Geracao 010 = 1662
Geracao 011 = 1638
Geracao 012 = 1630
Geracao 013 = 1614
Geracao 014 = 1614
Geracao 015 = 1608
Geracao 016 = 1565
Geracao 017 = 1565
Geracao 018 = 1565
Geracao 019 = 1555
Geracao 020 = 1528
Geracao 021 = 1514
Geracao 022 = 1505
Geracao 023 = 1505
Geracao 024 = 1486
Geracao 025 = 1486
Geracao 026 = 1472
Geracao 027 = 1472
Geracao 028 = 1452
Geracao 029 = 1440
Geracao 030 = 1440
Geracao 031 = 1428
Geracao 032 = 1428
Geracao 033 = 1428
Geracao 034 = 1428
Geracao 035 = 1424
Geracao 036 = 1424
Geracao 037 = 1424
Geracao 038 = 1420
Geracao 039 = 1420
Geracao 040 = 1420
Geracao 041 = 1420
Geracao 042 = 1420
Geracao 043 = 1420
Geracao 044 = 1420
Geracao 045 = 1420
Geracao 046 = 1420
Geracao 047 = 1420
Geracao 048 = 1420
Geracao 049 = 1420
Geracao 050 = 1420
Geracao 051 = 1418
Geracao 052 = 1418
Geracao 053 = 1418
Geracao 054 = 1414
Geracao 055 = 1414
Geracao 056 = 1414
Geracao 057 = 1414
Geracao 058 = 1414
Geracao 059 = 1410
Geracao 060 = 1410
Geracao 061 = 1410
Geracao 062 = 1410
Geracao 063 = 1410
Geracao 064 = 1410
Geracao 065 = 1410
Geracao 066 = 1408
Geracao 067 = 1408
Geracao 068 = 1408
Geracao 069 = 1402
Geracao 070 = 1402
Geracao 071 = 1402
Geracao 072 = 1402
Geracao 073 = 1402
Geracao 074 = 1402
Geracao 075 = 1402
Geracao 076 = 1402
Geracao 077 = 1402
Geracao 078 = 1402
Geracao 079 = 1402
Geracao 080 = 1400
Geracao 081 = 1400
Geracao 082 = 1400
Geracao 083 = 1400
Geracao 084 = 1400
Geracao 085 = 1400
Geracao 086 = 1400
Geracao 087 = 1400
Geracao 088 = 1400
Geracao 089 = 1400
Geracao 090 = 1400
Geracao 091 = 1400
Geracao 092 = 1400
Geracao 093 = 1400
Geracao 094 = 1400
Geracao 095 = 1400
Geracao 096 = 1392
Geracao 097 = 1392
Geracao 098 = 1392
Geracao 099 = 1392
Geracao 100 = 1392
Geracao 101 = 1392
Geracao 102 = 1392
Geracao 103 = 1390
Geracao 104 = 1390
Geracao 105 = 1390
Geracao 106 = 1390
Geracao 107 = 1390
Geracao 108 = 1390
Geracao 109 = 1390
Geracao 110 = 1384
Geracao 111 = 1384
Geracao 112 = 1384
Geracao 113 = 1384
Geracao 114 = 1384
Geracao 115 = 1384
Geracao 116 = 1384
Geracao 117 = 1384
Geracao 118 = 1384
Geracao 119 = 1384
Geracao 120 = 1384
Geracao 121 = 1384
Geracao 122 = 1384
Geracao 123 = 1384
Geracao 124 = 1384
Geracao 125 = 1384
Geracao 126 = 1378
Geracao 127 = 1378
Geracao 128 = 1378
Geracao 129 = 1378
Geracao 130 = 1378
Geracao 131 = 1378
Geracao 132 = 1378
Geracao 133 = 1378
Geracao 134 = 1378
Geracao 135 = 1378
Geracao 136 = 1378
Geracao 137 = 1378
Geracao 138 = 1378
Geracao 139 = 1378
Geracao 140 = 1378
Geracao 141 = 1378
Geracao 142 = 1378
Geracao 143 = 1378
Geracao 144 = 1378
Geracao 145 = 1378
Geracao 146 = 1378
Geracao 147 = 1378
Geracao 148 = 1378
Geracao 149 = 1378
Geracao 150 = 1378
Geracao 151 = 1378
Geracao 152 = 1378
Geracao 153 = 1378
Geracao 154 = 1374
Geracao 155 = 1374
Geracao 156 = 1374
Geracao 157 = 1374
Geracao 158 = 1374
Geracao 159 = 1374
Geracao 160 = 1374
Geracao 161 = 1374
Geracao 162 = 1374
Geracao 163 = 1374
Geracao 164 = 1374
Geracao 165 = 1374
Geracao 166 = 1374
Geracao 167 = 1374
Geracao 168 = 1374
Geracao 169 = 1374
Geracao 170 = 1374
Geracao 171 = 1374
Geracao 172 = 1374
Geracao 173 = 1374
Geracao 174 = 1374
Geracao 175 = 1374
Geracao 176 = 1374
Geracao 177 = 1374
Geracao 178 = 1374
Geracao 179 = 1374
Geracao 180 = 1374
Geracao 181 = 1374
Geracao 182 = 1374
Geracao 183 = 1374
Geracao 184 = 1374
Geracao 185 = 1374
Geracao 186 = 1374
Geracao 187 = 1374
Geracao 188 = 1374
Geracao 189 = 1374
Geracao 190 = 1374
Geracao 191 = 1374
Geracao 192 = 1374
Geracao 193 = 1374
Geracao 194 = 1374
Geracao 195 = 1374
Geracao 196 = 1374
Geracao 197 = 1374
Geracao 198 = 1374
Geracao 199 = 1374
Geracao 200 = 1374
Geracao 201 = 1374
Geracao 202 = 1374
Geracao 203 = 1374
Geracao 204 = 1374
Geracao 205 = 1374
Geracao 206 = 1374
Geracao 207 = 1374
Geracao 208 = 1374
Geracao 209 = 1374
Geracao 210 = 1374
Geracao 211 = 1374
Geracao 212 = 1374
Geracao 213 = 1374
Geracao 214 = 1374
Geracao 215 = 1374
Geracao 216 = 1374
Geracao 217 = 1374
Geracao 218 = 1374
Geracao 219 = 1374
Geracao 220 = 1374
Geracao 221 = 1374
Geracao 222 = 1374
Geracao 223 = 1374
Geracao 224 = 1374
Geracao 225 = 1374
Geracao 226 = 1374
Geracao 227 = 1374
Geracao 228 = 1374
Geracao 229 = 1374
Geracao 230 = 1374
Geracao 231 = 1374
Geracao 232 = 1374
