ARQUIVO DE RESULTADOS - 36
---------------------
Data: 02 de dezembro de 2014
Hora: 17:05:04
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3264
Geracao 002 = 3228
Geracao 003 = 2931
Geracao 004 = 2400
Geracao 005 = 2178
Geracao 006 = 2125
Geracao 007 = 2121
Geracao 008 = 1810
Geracao 009 = 1810
Geracao 010 = 1690
Geracao 011 = 1576
Geracao 012 = 1576
Geracao 013 = 1576
Geracao 014 = 1544
Geracao 015 = 1544
Geracao 016 = 1544
Geracao 017 = 1461
Geracao 018 = 1459
Geracao 019 = 1459
Geracao 020 = 1451
Geracao 021 = 1440
Geracao 022 = 1438
Geracao 023 = 1426
Geracao 024 = 1424
Geracao 025 = 1420
Geracao 026 = 1420
Geracao 027 = 1419
Geracao 028 = 1419
Geracao 029 = 1419
Geracao 030 = 1419
Geracao 031 = 1417
Geracao 032 = 1417
Geracao 033 = 1417
Geracao 034 = 1417
Geracao 035 = 1417
Geracao 036 = 1417
Geracao 037 = 1416
Geracao 038 = 1416
Geracao 039 = 1416
Geracao 040 = 1415
Geracao 041 = 1415
Geracao 042 = 1415
Geracao 043 = 1411
Geracao 044 = 1411
Geracao 045 = 1411
Geracao 046 = 1411
Geracao 047 = 1410
Geracao 048 = 1410
Geracao 049 = 1410
Geracao 050 = 1401
Geracao 051 = 1401
Geracao 052 = 1401
Geracao 053 = 1401
Geracao 054 = 1401
Geracao 055 = 1400
Geracao 056 = 1400
Geracao 057 = 1400
Geracao 058 = 1400
Geracao 059 = 1400
Geracao 060 = 1400
Geracao 061 = 1400
Geracao 062 = 1400
Geracao 063 = 1400
Geracao 064 = 1398
Geracao 065 = 1398
Geracao 066 = 1394
Geracao 067 = 1394
Geracao 068 = 1394
Geracao 069 = 1394
Geracao 070 = 1394
Geracao 071 = 1393
Geracao 072 = 1393
Geracao 073 = 1393
Geracao 074 = 1393
Geracao 075 = 1393
Geracao 076 = 1393
Geracao 077 = 1393
Geracao 078 = 1393
Geracao 079 = 1393
Geracao 080 = 1393
Geracao 081 = 1393
Geracao 082 = 1393
Geracao 083 = 1393
Geracao 084 = 1391
Geracao 085 = 1389
Geracao 086 = 1389
Geracao 087 = 1389
Geracao 088 = 1389
Geracao 089 = 1389
Geracao 090 = 1389
Geracao 091 = 1389
Geracao 092 = 1389
Geracao 093 = 1389
Geracao 094 = 1389
Geracao 095 = 1389
Geracao 096 = 1387
Geracao 097 = 1387
Geracao 098 = 1387
Geracao 099 = 1387
Geracao 100 = 1387
Geracao 101 = 1387
Geracao 102 = 1387
Geracao 103 = 1387
Geracao 104 = 1387
Geracao 105 = 1387
Geracao 106 = 1387
Geracao 107 = 1387
Geracao 108 = 1387
Geracao 109 = 1387
Geracao 110 = 1387
Geracao 111 = 1387
Geracao 112 = 1387
Geracao 113 = 1387
Geracao 114 = 1387
Geracao 115 = 1387
Geracao 116 = 1387
Geracao 117 = 1387
Geracao 118 = 1387
Geracao 119 = 1387
Geracao 120 = 1387
Geracao 121 = 1387
Geracao 122 = 1387
Geracao 123 = 1387
Geracao 124 = 1387
Geracao 125 = 1387
Geracao 126 = 1387
Geracao 127 = 1387
Geracao 128 = 1387
Geracao 129 = 1387
Geracao 130 = 1387
Geracao 131 = 1387
Geracao 132 = 1387
Geracao 133 = 1387
Geracao 134 = 1387
Geracao 135 = 1387
Geracao 136 = 1387
Geracao 137 = 1387
Geracao 138 = 1387
Geracao 139 = 1387
Geracao 140 = 1387
Geracao 141 = 1387
Geracao 142 = 1387
Geracao 143 = 1387
Geracao 144 = 1387
Geracao 145 = 1387
Geracao 146 = 1387
Geracao 147 = 1387
Geracao 148 = 1387
Geracao 149 = 1387
Geracao 150 = 1387
Geracao 151 = 1387
Geracao 152 = 1387
Geracao 153 = 1387
Geracao 154 = 1387
Geracao 155 = 1387
Geracao 156 = 1387
Geracao 157 = 1387
Geracao 158 = 1387
Geracao 159 = 1387
Geracao 160 = 1387
Geracao 161 = 1387
Geracao 162 = 1387
Geracao 163 = 1387
Geracao 164 = 1387
Geracao 165 = 1387
Geracao 166 = 1387
Geracao 167 = 1387
Geracao 168 = 1387
Geracao 169 = 1387
Geracao 170 = 1387
Geracao 171 = 1387
Geracao 172 = 1387
Geracao 173 = 1387
Geracao 174 = 1387
Geracao 175 = 1387
Geracao 176 = 1387
Geracao 177 = 1387
Geracao 178 = 1387
Geracao 179 = 1387
Geracao 180 = 1387
Geracao 181 = 1387
Geracao 182 = 1387
Geracao 183 = 1387
Geracao 184 = 1387
Geracao 185 = 1387
Geracao 186 = 1387
Geracao 187 = 1387
Geracao 188 = 1387
Geracao 189 = 1387
Geracao 190 = 1387
Geracao 191 = 1387
Geracao 192 = 1387
Geracao 193 = 1387
Geracao 194 = 1387
Geracao 195 = 1387
Geracao 196 = 1387
Geracao 197 = 1387
Geracao 198 = 1387
Geracao 199 = 1387
Geracao 200 = 1387
Geracao 201 = 1387
Geracao 202 = 1387
Geracao 203 = 1387
Geracao 204 = 1387
Geracao 205 = 1387
Geracao 206 = 1387
Geracao 207 = 1387
Geracao 208 = 1387
Geracao 209 = 1387
Geracao 210 = 1387
Geracao 211 = 1387
Geracao 212 = 1387
Geracao 213 = 1387
Geracao 214 = 1387
Geracao 215 = 1387
Geracao 216 = 1387
Geracao 217 = 1387
Geracao 218 = 1387
Geracao 219 = 1387
Geracao 220 = 1387
Geracao 221 = 1387
Geracao 222 = 1387
Geracao 223 = 1387
Geracao 224 = 1387
Geracao 225 = 1387
Geracao 226 = 1387
Geracao 227 = 1387
Geracao 228 = 1387
Geracao 229 = 1387
Geracao 230 = 1387
Geracao 231 = 1387
Geracao 232 = 1387
