ARQUIVO DE RESULTADOS - 4
---------------------
Data: 02 de dezembro de 2014
Hora: 17:01:30
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2726
Geracao 002 = 2702
Geracao 003 = 2589
Geracao 004 = 2589
Geracao 005 = 2136
Geracao 006 = 1764
Geracao 007 = 1764
Geracao 008 = 1674
Geracao 009 = 1578
Geracao 010 = 1573
Geracao 011 = 1521
Geracao 012 = 1480
Geracao 013 = 1480
Geracao 014 = 1428
Geracao 015 = 1428
Geracao 016 = 1428
Geracao 017 = 1418
Geracao 018 = 1413
Geracao 019 = 1413
Geracao 020 = 1409
Geracao 021 = 1409
Geracao 022 = 1404
Geracao 023 = 1403
Geracao 024 = 1402
Geracao 025 = 1402
Geracao 026 = 1401
Geracao 027 = 1393
Geracao 028 = 1393
Geracao 029 = 1393
Geracao 030 = 1393
Geracao 031 = 1393
Geracao 032 = 1393
Geracao 033 = 1393
Geracao 034 = 1393
Geracao 035 = 1393
Geracao 036 = 1393
Geracao 037 = 1389
Geracao 038 = 1389
Geracao 039 = 1389
Geracao 040 = 1389
Geracao 041 = 1389
Geracao 042 = 1389
Geracao 043 = 1389
Geracao 044 = 1389
Geracao 045 = 1387
Geracao 046 = 1387
Geracao 047 = 1387
Geracao 048 = 1387
Geracao 049 = 1387
Geracao 050 = 1387
Geracao 051 = 1387
Geracao 052 = 1387
Geracao 053 = 1387
Geracao 054 = 1387
Geracao 055 = 1387
Geracao 056 = 1387
Geracao 057 = 1387
Geracao 058 = 1387
Geracao 059 = 1387
Geracao 060 = 1387
Geracao 061 = 1385
Geracao 062 = 1385
Geracao 063 = 1385
Geracao 064 = 1385
Geracao 065 = 1385
Geracao 066 = 1385
Geracao 067 = 1385
Geracao 068 = 1385
Geracao 069 = 1385
Geracao 070 = 1385
Geracao 071 = 1385
Geracao 072 = 1385
Geracao 073 = 1385
Geracao 074 = 1385
Geracao 075 = 1385
Geracao 076 = 1385
Geracao 077 = 1381
Geracao 078 = 1381
Geracao 079 = 1381
Geracao 080 = 1381
Geracao 081 = 1381
Geracao 082 = 1381
Geracao 083 = 1381
Geracao 084 = 1381
Geracao 085 = 1381
Geracao 086 = 1381
Geracao 087 = 1381
Geracao 088 = 1381
Geracao 089 = 1381
Geracao 090 = 1381
Geracao 091 = 1381
Geracao 092 = 1381
Geracao 093 = 1381
Geracao 094 = 1381
Geracao 095 = 1381
Geracao 096 = 1381
Geracao 097 = 1381
Geracao 098 = 1381
Geracao 099 = 1381
Geracao 100 = 1381
Geracao 101 = 1381
Geracao 102 = 1381
Geracao 103 = 1381
Geracao 104 = 1381
Geracao 105 = 1381
Geracao 106 = 1381
Geracao 107 = 1381
Geracao 108 = 1381
Geracao 109 = 1381
Geracao 110 = 1381
Geracao 111 = 1381
Geracao 112 = 1381
Geracao 113 = 1381
Geracao 114 = 1381
Geracao 115 = 1381
Geracao 116 = 1381
Geracao 117 = 1381
Geracao 118 = 1381
Geracao 119 = 1381
Geracao 120 = 1381
Geracao 121 = 1381
Geracao 122 = 1381
Geracao 123 = 1381
Geracao 124 = 1381
Geracao 125 = 1381
Geracao 126 = 1381
Geracao 127 = 1381
Geracao 128 = 1381
Geracao 129 = 1381
Geracao 130 = 1381
Geracao 131 = 1381
Geracao 132 = 1381
Geracao 133 = 1381
Geracao 134 = 1381
Geracao 135 = 1381
Geracao 136 = 1381
Geracao 137 = 1381
Geracao 138 = 1381
Geracao 139 = 1381
Geracao 140 = 1381
Geracao 141 = 1381
Geracao 142 = 1381
Geracao 143 = 1381
Geracao 144 = 1381
Geracao 145 = 1381
Geracao 146 = 1381
Geracao 147 = 1381
Geracao 148 = 1381
Geracao 149 = 1381
Geracao 150 = 1381
Geracao 151 = 1381
Geracao 152 = 1381
Geracao 153 = 1381
Geracao 154 = 1381
Geracao 155 = 1381
Geracao 156 = 1381
Geracao 157 = 1381
Geracao 158 = 1381
Geracao 159 = 1381
Geracao 160 = 1381
Geracao 161 = 1381
Geracao 162 = 1381
Geracao 163 = 1381
Geracao 164 = 1381
Geracao 165 = 1381
Geracao 166 = 1381
Geracao 167 = 1381
Geracao 168 = 1381
Geracao 169 = 1381
Geracao 170 = 1381
Geracao 171 = 1381
Geracao 172 = 1381
Geracao 173 = 1381
Geracao 174 = 1381
Geracao 175 = 1381
Geracao 176 = 1381
Geracao 177 = 1381
Geracao 178 = 1381
Geracao 179 = 1381
Geracao 180 = 1381
Geracao 181 = 1381
Geracao 182 = 1381
Geracao 183 = 1381
Geracao 184 = 1381
Geracao 185 = 1381
Geracao 186 = 1381
Geracao 187 = 1381
Geracao 188 = 1381
Geracao 189 = 1381
Geracao 190 = 1381
Geracao 191 = 1381
Geracao 192 = 1381
Geracao 193 = 1381
Geracao 194 = 1381
Geracao 195 = 1381
Geracao 196 = 1381
Geracao 197 = 1381
Geracao 198 = 1381
Geracao 199 = 1381
Geracao 200 = 1381
Geracao 201 = 1381
Geracao 202 = 1381
Geracao 203 = 1381
Geracao 204 = 1381
Geracao 205 = 1381
Geracao 206 = 1381
Geracao 207 = 1381
Geracao 208 = 1381
Geracao 209 = 1381
Geracao 210 = 1381
Geracao 211 = 1381
Geracao 212 = 1381
Geracao 213 = 1381
Geracao 214 = 1381
Geracao 215 = 1381
Geracao 216 = 1381
Geracao 217 = 1381
Geracao 218 = 1381
Geracao 219 = 1381
Geracao 220 = 1381
Geracao 221 = 1381
Geracao 222 = 1381
Geracao 223 = 1381
Geracao 224 = 1381
Geracao 225 = 1381
Geracao 226 = 1381
Geracao 227 = 1381
Geracao 228 = 1381
Geracao 229 = 1381
Geracao 230 = 1381
Geracao 231 = 1381
Geracao 232 = 1381
