ARQUIVO DE RESULTADOS - 27
---------------------
Data: 02 de dezembro de 2014
Hora: 17:04:03
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4279
Geracao 002 = 3801
Geracao 003 = 2972
Geracao 004 = 2972
Geracao 005 = 2972
Geracao 006 = 2054
Geracao 007 = 2054
Geracao 008 = 1887
Geracao 009 = 1887
Geracao 010 = 1886
Geracao 011 = 1815
Geracao 012 = 1810
Geracao 013 = 1653
Geracao 014 = 1653
Geracao 015 = 1653
Geracao 016 = 1653
Geracao 017 = 1653
Geracao 018 = 1650
Geracao 019 = 1650
Geracao 020 = 1636
Geracao 021 = 1636
Geracao 022 = 1636
Geracao 023 = 1636
Geracao 024 = 1636
Geracao 025 = 1636
Geracao 026 = 1636
Geracao 027 = 1636
Geracao 028 = 1636
Geracao 029 = 1564
Geracao 030 = 1564
Geracao 031 = 1563
Geracao 032 = 1562
Geracao 033 = 1541
Geracao 034 = 1541
Geracao 035 = 1541
Geracao 036 = 1541
Geracao 037 = 1541
Geracao 038 = 1541
Geracao 039 = 1529
Geracao 040 = 1529
Geracao 041 = 1529
Geracao 042 = 1529
Geracao 043 = 1529
Geracao 044 = 1529
Geracao 045 = 1529
Geracao 046 = 1529
Geracao 047 = 1529
Geracao 048 = 1529
Geracao 049 = 1529
Geracao 050 = 1517
Geracao 051 = 1517
Geracao 052 = 1513
Geracao 053 = 1511
Geracao 054 = 1511
Geracao 055 = 1498
Geracao 056 = 1496
Geracao 057 = 1496
Geracao 058 = 1496
Geracao 059 = 1496
Geracao 060 = 1496
Geracao 061 = 1496
Geracao 062 = 1496
Geracao 063 = 1496
Geracao 064 = 1496
Geracao 065 = 1496
Geracao 066 = 1496
Geracao 067 = 1496
Geracao 068 = 1496
Geracao 069 = 1496
Geracao 070 = 1496
Geracao 071 = 1496
Geracao 072 = 1496
Geracao 073 = 1496
Geracao 074 = 1496
Geracao 075 = 1496
Geracao 076 = 1496
Geracao 077 = 1496
Geracao 078 = 1496
Geracao 079 = 1496
Geracao 080 = 1496
Geracao 081 = 1496
Geracao 082 = 1496
Geracao 083 = 1496
Geracao 084 = 1496
Geracao 085 = 1496
Geracao 086 = 1496
Geracao 087 = 1496
Geracao 088 = 1496
Geracao 089 = 1496
Geracao 090 = 1496
Geracao 091 = 1496
Geracao 092 = 1496
Geracao 093 = 1496
Geracao 094 = 1496
Geracao 095 = 1496
Geracao 096 = 1496
Geracao 097 = 1496
Geracao 098 = 1496
Geracao 099 = 1496
Geracao 100 = 1496
Geracao 101 = 1496
Geracao 102 = 1496
Geracao 103 = 1496
Geracao 104 = 1496
Geracao 105 = 1496
Geracao 106 = 1496
Geracao 107 = 1496
Geracao 108 = 1496
Geracao 109 = 1496
Geracao 110 = 1496
Geracao 111 = 1496
Geracao 112 = 1496
Geracao 113 = 1496
Geracao 114 = 1496
Geracao 115 = 1496
Geracao 116 = 1496
Geracao 117 = 1496
Geracao 118 = 1496
Geracao 119 = 1496
Geracao 120 = 1496
Geracao 121 = 1496
Geracao 122 = 1496
Geracao 123 = 1496
Geracao 124 = 1496
Geracao 125 = 1496
Geracao 126 = 1496
Geracao 127 = 1496
Geracao 128 = 1496
Geracao 129 = 1496
Geracao 130 = 1496
Geracao 131 = 1496
Geracao 132 = 1496
Geracao 133 = 1496
Geracao 134 = 1496
Geracao 135 = 1496
Geracao 136 = 1496
Geracao 137 = 1496
Geracao 138 = 1496
Geracao 139 = 1496
Geracao 140 = 1496
Geracao 141 = 1496
Geracao 142 = 1496
Geracao 143 = 1496
Geracao 144 = 1496
Geracao 145 = 1496
Geracao 146 = 1494
Geracao 147 = 1492
Geracao 148 = 1492
Geracao 149 = 1492
Geracao 150 = 1492
Geracao 151 = 1492
Geracao 152 = 1492
Geracao 153 = 1492
Geracao 154 = 1492
Geracao 155 = 1492
Geracao 156 = 1492
Geracao 157 = 1492
Geracao 158 = 1492
Geracao 159 = 1492
Geracao 160 = 1492
Geracao 161 = 1492
Geracao 162 = 1492
Geracao 163 = 1492
Geracao 164 = 1492
Geracao 165 = 1492
Geracao 166 = 1492
Geracao 167 = 1492
Geracao 168 = 1492
Geracao 169 = 1492
Geracao 170 = 1492
Geracao 171 = 1492
Geracao 172 = 1492
Geracao 173 = 1492
Geracao 174 = 1492
Geracao 175 = 1492
Geracao 176 = 1492
Geracao 177 = 1492
Geracao 178 = 1492
Geracao 179 = 1492
Geracao 180 = 1492
Geracao 181 = 1492
Geracao 182 = 1492
Geracao 183 = 1492
Geracao 184 = 1492
Geracao 185 = 1492
Geracao 186 = 1492
Geracao 187 = 1492
Geracao 188 = 1492
Geracao 189 = 1492
Geracao 190 = 1492
Geracao 191 = 1492
Geracao 192 = 1492
Geracao 193 = 1492
Geracao 194 = 1492
Geracao 195 = 1492
Geracao 196 = 1492
Geracao 197 = 1492
Geracao 198 = 1492
Geracao 199 = 1492
Geracao 200 = 1492
Geracao 201 = 1492
Geracao 202 = 1492
Geracao 203 = 1492
Geracao 204 = 1492
Geracao 205 = 1492
Geracao 206 = 1492
Geracao 207 = 1492
Geracao 208 = 1492
Geracao 209 = 1492
Geracao 210 = 1492
Geracao 211 = 1492
Geracao 212 = 1492
Geracao 213 = 1492
Geracao 214 = 1492
Geracao 215 = 1492
Geracao 216 = 1492
Geracao 217 = 1492
Geracao 218 = 1492
Geracao 219 = 1492
Geracao 220 = 1492
Geracao 221 = 1492
Geracao 222 = 1492
Geracao 223 = 1492
Geracao 224 = 1492
Geracao 225 = 1492
Geracao 226 = 1492
Geracao 227 = 1492
Geracao 228 = 1492
Geracao 229 = 1492
Geracao 230 = 1492
Geracao 231 = 1492
Geracao 232 = 1492
