ARQUIVO DE RESULTADOS - 5
---------------------
Data: 02 de dezembro de 2014
Hora: 17:01:37
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3135
Geracao 002 = 3135
Geracao 003 = 3134
Geracao 004 = 2580
Geracao 005 = 2558
Geracao 006 = 2462
Geracao 007 = 2462
Geracao 008 = 2406
Geracao 009 = 2406
Geracao 010 = 2406
Geracao 011 = 2293
Geracao 012 = 2293
Geracao 013 = 2261
Geracao 014 = 2261
Geracao 015 = 2146
Geracao 016 = 2146
Geracao 017 = 2143
Geracao 018 = 2143
Geracao 019 = 2119
Geracao 020 = 2082
Geracao 021 = 1978
Geracao 022 = 1978
Geracao 023 = 1930
Geracao 024 = 1851
Geracao 025 = 1851
Geracao 026 = 1794
Geracao 027 = 1794
Geracao 028 = 1794
Geracao 029 = 1707
Geracao 030 = 1707
Geracao 031 = 1707
Geracao 032 = 1707
Geracao 033 = 1707
Geracao 034 = 1651
Geracao 035 = 1651
Geracao 036 = 1651
Geracao 037 = 1651
Geracao 038 = 1651
Geracao 039 = 1651
Geracao 040 = 1649
Geracao 041 = 1649
Geracao 042 = 1649
Geracao 043 = 1647
Geracao 044 = 1647
Geracao 045 = 1647
Geracao 046 = 1647
Geracao 047 = 1647
Geracao 048 = 1647
Geracao 049 = 1647
Geracao 050 = 1647
Geracao 051 = 1647
Geracao 052 = 1647
Geracao 053 = 1642
Geracao 054 = 1631
Geracao 055 = 1621
Geracao 056 = 1621
Geracao 057 = 1585
Geracao 058 = 1585
Geracao 059 = 1585
Geracao 060 = 1585
Geracao 061 = 1585
Geracao 062 = 1585
Geracao 063 = 1585
Geracao 064 = 1585
Geracao 065 = 1585
Geracao 066 = 1585
Geracao 067 = 1585
Geracao 068 = 1585
Geracao 069 = 1585
Geracao 070 = 1585
Geracao 071 = 1585
Geracao 072 = 1585
Geracao 073 = 1585
Geracao 074 = 1585
Geracao 075 = 1585
Geracao 076 = 1585
Geracao 077 = 1585
Geracao 078 = 1585
Geracao 079 = 1585
Geracao 080 = 1585
Geracao 081 = 1585
Geracao 082 = 1585
Geracao 083 = 1585
Geracao 084 = 1585
Geracao 085 = 1585
Geracao 086 = 1585
Geracao 087 = 1585
Geracao 088 = 1585
Geracao 089 = 1585
Geracao 090 = 1585
Geracao 091 = 1585
Geracao 092 = 1585
Geracao 093 = 1582
Geracao 094 = 1582
Geracao 095 = 1582
Geracao 096 = 1582
Geracao 097 = 1582
Geracao 098 = 1578
Geracao 099 = 1578
Geracao 100 = 1578
Geracao 101 = 1578
Geracao 102 = 1578
Geracao 103 = 1578
Geracao 104 = 1578
Geracao 105 = 1578
Geracao 106 = 1574
Geracao 107 = 1574
Geracao 108 = 1574
Geracao 109 = 1574
Geracao 110 = 1574
Geracao 111 = 1574
Geracao 112 = 1574
Geracao 113 = 1574
Geracao 114 = 1574
Geracao 115 = 1574
Geracao 116 = 1574
Geracao 117 = 1574
Geracao 118 = 1572
Geracao 119 = 1572
Geracao 120 = 1572
Geracao 121 = 1572
Geracao 122 = 1572
Geracao 123 = 1572
Geracao 124 = 1572
Geracao 125 = 1572
Geracao 126 = 1572
Geracao 127 = 1572
Geracao 128 = 1572
Geracao 129 = 1572
Geracao 130 = 1572
Geracao 131 = 1572
Geracao 132 = 1572
Geracao 133 = 1572
Geracao 134 = 1572
Geracao 135 = 1572
Geracao 136 = 1572
Geracao 137 = 1572
Geracao 138 = 1572
Geracao 139 = 1572
Geracao 140 = 1572
Geracao 141 = 1572
Geracao 142 = 1572
Geracao 143 = 1572
Geracao 144 = 1572
Geracao 145 = 1572
Geracao 146 = 1572
Geracao 147 = 1572
Geracao 148 = 1572
Geracao 149 = 1572
Geracao 150 = 1572
Geracao 151 = 1572
Geracao 152 = 1572
Geracao 153 = 1572
Geracao 154 = 1572
Geracao 155 = 1572
Geracao 156 = 1572
Geracao 157 = 1572
Geracao 158 = 1572
Geracao 159 = 1572
Geracao 160 = 1572
Geracao 161 = 1572
Geracao 162 = 1572
Geracao 163 = 1572
Geracao 164 = 1572
Geracao 165 = 1572
Geracao 166 = 1572
Geracao 167 = 1572
Geracao 168 = 1572
Geracao 169 = 1572
Geracao 170 = 1572
Geracao 171 = 1572
Geracao 172 = 1572
Geracao 173 = 1572
Geracao 174 = 1572
Geracao 175 = 1572
Geracao 176 = 1572
Geracao 177 = 1572
Geracao 178 = 1572
Geracao 179 = 1572
Geracao 180 = 1572
Geracao 181 = 1572
Geracao 182 = 1572
Geracao 183 = 1572
Geracao 184 = 1572
Geracao 185 = 1572
Geracao 186 = 1572
Geracao 187 = 1572
Geracao 188 = 1572
Geracao 189 = 1572
Geracao 190 = 1572
Geracao 191 = 1572
Geracao 192 = 1572
Geracao 193 = 1572
Geracao 194 = 1572
Geracao 195 = 1572
Geracao 196 = 1572
Geracao 197 = 1572
Geracao 198 = 1572
Geracao 199 = 1572
Geracao 200 = 1572
Geracao 201 = 1572
Geracao 202 = 1572
Geracao 203 = 1572
Geracao 204 = 1572
Geracao 205 = 1572
Geracao 206 = 1572
Geracao 207 = 1572
Geracao 208 = 1572
Geracao 209 = 1572
Geracao 210 = 1572
Geracao 211 = 1572
Geracao 212 = 1572
Geracao 213 = 1572
Geracao 214 = 1572
Geracao 215 = 1572
Geracao 216 = 1572
Geracao 217 = 1572
Geracao 218 = 1572
Geracao 219 = 1572
Geracao 220 = 1572
Geracao 221 = 1572
Geracao 222 = 1572
Geracao 223 = 1572
Geracao 224 = 1572
Geracao 225 = 1572
Geracao 226 = 1572
Geracao 227 = 1572
Geracao 228 = 1572
Geracao 229 = 1572
Geracao 230 = 1572
Geracao 231 = 1572
Geracao 232 = 1572
