ARQUIVO DE RESULTADOS - 29
---------------------
Data: 02 de dezembro de 2014
Hora: 17:04:16
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2803
Geracao 002 = 2803
Geracao 003 = 2490
Geracao 004 = 2490
Geracao 005 = 2479
Geracao 006 = 2130
Geracao 007 = 2130
Geracao 008 = 2053
Geracao 009 = 1969
Geracao 010 = 1927
Geracao 011 = 1729
Geracao 012 = 1729
Geracao 013 = 1618
Geracao 014 = 1520
Geracao 015 = 1520
Geracao 016 = 1520
Geracao 017 = 1464
Geracao 018 = 1464
Geracao 019 = 1464
Geracao 020 = 1464
Geracao 021 = 1464
Geracao 022 = 1464
Geracao 023 = 1464
Geracao 024 = 1457
Geracao 025 = 1457
Geracao 026 = 1447
Geracao 027 = 1447
Geracao 028 = 1446
Geracao 029 = 1439
Geracao 030 = 1439
Geracao 031 = 1439
Geracao 032 = 1431
Geracao 033 = 1423
Geracao 034 = 1423
Geracao 035 = 1423
Geracao 036 = 1423
Geracao 037 = 1423
Geracao 038 = 1423
Geracao 039 = 1423
Geracao 040 = 1423
Geracao 041 = 1406
Geracao 042 = 1406
Geracao 043 = 1406
Geracao 044 = 1404
Geracao 045 = 1404
Geracao 046 = 1404
Geracao 047 = 1404
Geracao 048 = 1404
Geracao 049 = 1402
Geracao 050 = 1402
Geracao 051 = 1402
Geracao 052 = 1398
Geracao 053 = 1398
Geracao 054 = 1398
Geracao 055 = 1398
Geracao 056 = 1398
Geracao 057 = 1398
Geracao 058 = 1398
Geracao 059 = 1398
Geracao 060 = 1398
Geracao 061 = 1398
Geracao 062 = 1398
Geracao 063 = 1398
Geracao 064 = 1398
Geracao 065 = 1398
Geracao 066 = 1398
Geracao 067 = 1398
Geracao 068 = 1398
Geracao 069 = 1398
Geracao 070 = 1398
Geracao 071 = 1398
Geracao 072 = 1397
Geracao 073 = 1397
Geracao 074 = 1397
Geracao 075 = 1397
Geracao 076 = 1397
Geracao 077 = 1397
Geracao 078 = 1397
Geracao 079 = 1397
Geracao 080 = 1397
Geracao 081 = 1397
Geracao 082 = 1396
Geracao 083 = 1396
Geracao 084 = 1396
Geracao 085 = 1391
Geracao 086 = 1391
Geracao 087 = 1391
Geracao 088 = 1391
Geracao 089 = 1391
Geracao 090 = 1391
Geracao 091 = 1391
Geracao 092 = 1391
Geracao 093 = 1391
Geracao 094 = 1391
Geracao 095 = 1391
Geracao 096 = 1391
Geracao 097 = 1391
Geracao 098 = 1391
Geracao 099 = 1391
Geracao 100 = 1391
Geracao 101 = 1391
Geracao 102 = 1391
Geracao 103 = 1391
Geracao 104 = 1391
Geracao 105 = 1391
Geracao 106 = 1391
Geracao 107 = 1391
Geracao 108 = 1391
Geracao 109 = 1391
Geracao 110 = 1391
Geracao 111 = 1391
Geracao 112 = 1391
Geracao 113 = 1391
Geracao 114 = 1391
Geracao 115 = 1391
Geracao 116 = 1391
Geracao 117 = 1391
Geracao 118 = 1391
Geracao 119 = 1391
Geracao 120 = 1391
Geracao 121 = 1391
Geracao 122 = 1391
Geracao 123 = 1391
Geracao 124 = 1391
Geracao 125 = 1391
Geracao 126 = 1391
Geracao 127 = 1391
Geracao 128 = 1391
Geracao 129 = 1391
Geracao 130 = 1391
Geracao 131 = 1391
Geracao 132 = 1391
Geracao 133 = 1391
Geracao 134 = 1391
Geracao 135 = 1391
Geracao 136 = 1391
Geracao 137 = 1391
Geracao 138 = 1391
Geracao 139 = 1391
Geracao 140 = 1391
Geracao 141 = 1391
Geracao 142 = 1391
Geracao 143 = 1391
Geracao 144 = 1391
Geracao 145 = 1391
Geracao 146 = 1391
Geracao 147 = 1391
Geracao 148 = 1391
Geracao 149 = 1391
Geracao 150 = 1391
Geracao 151 = 1391
Geracao 152 = 1391
Geracao 153 = 1391
Geracao 154 = 1391
Geracao 155 = 1391
Geracao 156 = 1391
Geracao 157 = 1391
Geracao 158 = 1391
Geracao 159 = 1391
Geracao 160 = 1391
Geracao 161 = 1391
Geracao 162 = 1391
Geracao 163 = 1391
Geracao 164 = 1391
Geracao 165 = 1391
Geracao 166 = 1391
Geracao 167 = 1391
Geracao 168 = 1391
Geracao 169 = 1391
Geracao 170 = 1391
Geracao 171 = 1391
Geracao 172 = 1391
Geracao 173 = 1391
Geracao 174 = 1391
Geracao 175 = 1391
Geracao 176 = 1391
Geracao 177 = 1391
Geracao 178 = 1391
Geracao 179 = 1391
Geracao 180 = 1391
Geracao 181 = 1391
Geracao 182 = 1391
Geracao 183 = 1391
Geracao 184 = 1391
Geracao 185 = 1391
Geracao 186 = 1391
Geracao 187 = 1391
Geracao 188 = 1391
Geracao 189 = 1391
Geracao 190 = 1391
Geracao 191 = 1391
Geracao 192 = 1391
Geracao 193 = 1391
Geracao 194 = 1391
Geracao 195 = 1391
Geracao 196 = 1391
Geracao 197 = 1391
Geracao 198 = 1391
Geracao 199 = 1391
Geracao 200 = 1391
Geracao 201 = 1391
Geracao 202 = 1391
Geracao 203 = 1391
Geracao 204 = 1391
Geracao 205 = 1391
Geracao 206 = 1391
Geracao 207 = 1391
Geracao 208 = 1391
Geracao 209 = 1391
Geracao 210 = 1391
Geracao 211 = 1391
Geracao 212 = 1391
Geracao 213 = 1391
Geracao 214 = 1391
Geracao 215 = 1391
Geracao 216 = 1391
Geracao 217 = 1391
Geracao 218 = 1391
Geracao 219 = 1391
Geracao 220 = 1391
Geracao 221 = 1391
Geracao 222 = 1391
Geracao 223 = 1391
Geracao 224 = 1391
Geracao 225 = 1391
Geracao 226 = 1391
Geracao 227 = 1391
Geracao 228 = 1391
Geracao 229 = 1391
Geracao 230 = 1391
Geracao 231 = 1391
Geracao 232 = 1391
