ARQUIVO DE RESULTADOS - 22
---------------------
Data: 02 de dezembro de 2014
Hora: 17:03:30
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2883
Geracao 002 = 2298
Geracao 003 = 2298
Geracao 004 = 2166
Geracao 005 = 2146
Geracao 006 = 2065
Geracao 007 = 2065
Geracao 008 = 1995
Geracao 009 = 1896
Geracao 010 = 1827
Geracao 011 = 1827
Geracao 012 = 1743
Geracao 013 = 1740
Geracao 014 = 1705
Geracao 015 = 1705
Geracao 016 = 1705
Geracao 017 = 1633
Geracao 018 = 1613
Geracao 019 = 1613
Geracao 020 = 1613
Geracao 021 = 1613
Geracao 022 = 1613
Geracao 023 = 1613
Geracao 024 = 1613
Geracao 025 = 1613
Geracao 026 = 1611
Geracao 027 = 1609
Geracao 028 = 1609
Geracao 029 = 1609
Geracao 030 = 1608
Geracao 031 = 1606
Geracao 032 = 1604
Geracao 033 = 1604
Geracao 034 = 1581
Geracao 035 = 1581
Geracao 036 = 1574
Geracao 037 = 1571
Geracao 038 = 1571
Geracao 039 = 1571
Geracao 040 = 1571
Geracao 041 = 1571
Geracao 042 = 1571
Geracao 043 = 1563
Geracao 044 = 1558
Geracao 045 = 1558
Geracao 046 = 1558
Geracao 047 = 1558
Geracao 048 = 1558
Geracao 049 = 1558
Geracao 050 = 1558
Geracao 051 = 1555
Geracao 052 = 1555
Geracao 053 = 1555
Geracao 054 = 1550
Geracao 055 = 1544
Geracao 056 = 1544
Geracao 057 = 1544
Geracao 058 = 1544
Geracao 059 = 1544
Geracao 060 = 1538
Geracao 061 = 1538
Geracao 062 = 1538
Geracao 063 = 1532
Geracao 064 = 1532
Geracao 065 = 1528
Geracao 066 = 1528
Geracao 067 = 1528
Geracao 068 = 1528
Geracao 069 = 1526
Geracao 070 = 1526
Geracao 071 = 1526
Geracao 072 = 1523
Geracao 073 = 1523
Geracao 074 = 1523
Geracao 075 = 1523
Geracao 076 = 1520
Geracao 077 = 1517
Geracao 078 = 1517
Geracao 079 = 1517
Geracao 080 = 1517
Geracao 081 = 1517
Geracao 082 = 1517
Geracao 083 = 1517
Geracao 084 = 1517
Geracao 085 = 1517
Geracao 086 = 1517
Geracao 087 = 1517
Geracao 088 = 1517
Geracao 089 = 1517
Geracao 090 = 1517
Geracao 091 = 1517
Geracao 092 = 1517
Geracao 093 = 1517
Geracao 094 = 1517
Geracao 095 = 1517
Geracao 096 = 1517
Geracao 097 = 1517
Geracao 098 = 1517
Geracao 099 = 1517
Geracao 100 = 1517
Geracao 101 = 1517
Geracao 102 = 1517
Geracao 103 = 1512
Geracao 104 = 1508
Geracao 105 = 1508
Geracao 106 = 1508
Geracao 107 = 1500
Geracao 108 = 1500
Geracao 109 = 1500
Geracao 110 = 1500
Geracao 111 = 1500
Geracao 112 = 1500
Geracao 113 = 1500
Geracao 114 = 1496
Geracao 115 = 1496
Geracao 116 = 1482
Geracao 117 = 1482
Geracao 118 = 1482
Geracao 119 = 1482
Geracao 120 = 1482
Geracao 121 = 1482
Geracao 122 = 1482
Geracao 123 = 1482
Geracao 124 = 1482
Geracao 125 = 1482
Geracao 126 = 1482
Geracao 127 = 1482
Geracao 128 = 1482
Geracao 129 = 1482
Geracao 130 = 1482
Geracao 131 = 1482
Geracao 132 = 1482
Geracao 133 = 1482
Geracao 134 = 1482
Geracao 135 = 1482
Geracao 136 = 1482
Geracao 137 = 1482
Geracao 138 = 1482
Geracao 139 = 1482
Geracao 140 = 1482
Geracao 141 = 1482
Geracao 142 = 1482
Geracao 143 = 1482
Geracao 144 = 1482
Geracao 145 = 1482
Geracao 146 = 1482
Geracao 147 = 1482
Geracao 148 = 1482
Geracao 149 = 1482
Geracao 150 = 1482
Geracao 151 = 1482
Geracao 152 = 1482
Geracao 153 = 1482
Geracao 154 = 1482
Geracao 155 = 1482
Geracao 156 = 1482
Geracao 157 = 1482
Geracao 158 = 1482
Geracao 159 = 1482
Geracao 160 = 1482
Geracao 161 = 1482
Geracao 162 = 1482
Geracao 163 = 1482
Geracao 164 = 1482
Geracao 165 = 1482
Geracao 166 = 1482
Geracao 167 = 1482
Geracao 168 = 1480
Geracao 169 = 1480
Geracao 170 = 1480
Geracao 171 = 1480
Geracao 172 = 1480
Geracao 173 = 1480
Geracao 174 = 1480
Geracao 175 = 1480
Geracao 176 = 1480
Geracao 177 = 1480
Geracao 178 = 1480
Geracao 179 = 1480
Geracao 180 = 1480
Geracao 181 = 1480
Geracao 182 = 1480
Geracao 183 = 1480
Geracao 184 = 1480
Geracao 185 = 1480
Geracao 186 = 1480
Geracao 187 = 1480
Geracao 188 = 1480
Geracao 189 = 1480
Geracao 190 = 1480
Geracao 191 = 1480
Geracao 192 = 1480
Geracao 193 = 1480
Geracao 194 = 1480
Geracao 195 = 1480
Geracao 196 = 1480
Geracao 197 = 1480
Geracao 198 = 1480
Geracao 199 = 1480
Geracao 200 = 1480
Geracao 201 = 1480
Geracao 202 = 1480
Geracao 203 = 1480
Geracao 204 = 1480
Geracao 205 = 1480
Geracao 206 = 1480
Geracao 207 = 1480
Geracao 208 = 1480
Geracao 209 = 1480
Geracao 210 = 1480
Geracao 211 = 1480
Geracao 212 = 1480
Geracao 213 = 1480
Geracao 214 = 1480
Geracao 215 = 1480
Geracao 216 = 1480
Geracao 217 = 1480
Geracao 218 = 1480
Geracao 219 = 1480
Geracao 220 = 1480
Geracao 221 = 1480
Geracao 222 = 1480
Geracao 223 = 1480
Geracao 224 = 1480
Geracao 225 = 1480
Geracao 226 = 1480
Geracao 227 = 1480
Geracao 228 = 1480
Geracao 229 = 1480
Geracao 230 = 1480
Geracao 231 = 1480
Geracao 232 = 1480
