ARQUIVO DE RESULTADOS - 43
---------------------
Data: 02 de dezembro de 2014
Hora: 17:05:52
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3454
Geracao 002 = 3150
Geracao 003 = 3150
Geracao 004 = 2018
Geracao 005 = 1934
Geracao 006 = 1934
Geracao 007 = 1927
Geracao 008 = 1866
Geracao 009 = 1849
Geracao 010 = 1839
Geracao 011 = 1839
Geracao 012 = 1839
Geracao 013 = 1826
Geracao 014 = 1826
Geracao 015 = 1809
Geracao 016 = 1806
Geracao 017 = 1806
Geracao 018 = 1804
Geracao 019 = 1795
Geracao 020 = 1790
Geracao 021 = 1790
Geracao 022 = 1778
Geracao 023 = 1768
Geracao 024 = 1762
Geracao 025 = 1762
Geracao 026 = 1739
Geracao 027 = 1731
Geracao 028 = 1731
Geracao 029 = 1729
Geracao 030 = 1729
Geracao 031 = 1729
Geracao 032 = 1729
Geracao 033 = 1729
Geracao 034 = 1729
Geracao 035 = 1729
Geracao 036 = 1729
Geracao 037 = 1729
Geracao 038 = 1729
Geracao 039 = 1729
Geracao 040 = 1729
Geracao 041 = 1729
Geracao 042 = 1729
Geracao 043 = 1729
Geracao 044 = 1729
Geracao 045 = 1729
Geracao 046 = 1729
Geracao 047 = 1729
Geracao 048 = 1729
Geracao 049 = 1729
Geracao 050 = 1729
Geracao 051 = 1729
Geracao 052 = 1729
Geracao 053 = 1729
Geracao 054 = 1729
Geracao 055 = 1729
Geracao 056 = 1729
Geracao 057 = 1729
Geracao 058 = 1729
Geracao 059 = 1729
Geracao 060 = 1729
Geracao 061 = 1729
Geracao 062 = 1729
Geracao 063 = 1729
Geracao 064 = 1729
Geracao 065 = 1729
Geracao 066 = 1729
Geracao 067 = 1729
Geracao 068 = 1729
Geracao 069 = 1729
Geracao 070 = 1729
Geracao 071 = 1729
Geracao 072 = 1729
Geracao 073 = 1729
Geracao 074 = 1729
Geracao 075 = 1729
Geracao 076 = 1729
Geracao 077 = 1729
Geracao 078 = 1729
Geracao 079 = 1729
Geracao 080 = 1729
Geracao 081 = 1729
Geracao 082 = 1729
Geracao 083 = 1729
Geracao 084 = 1729
Geracao 085 = 1729
Geracao 086 = 1729
Geracao 087 = 1729
Geracao 088 = 1729
Geracao 089 = 1729
Geracao 090 = 1729
Geracao 091 = 1729
Geracao 092 = 1717
Geracao 093 = 1717
Geracao 094 = 1717
Geracao 095 = 1717
Geracao 096 = 1717
Geracao 097 = 1699
Geracao 098 = 1666
Geracao 099 = 1592
Geracao 100 = 1592
Geracao 101 = 1592
Geracao 102 = 1591
Geracao 103 = 1589
Geracao 104 = 1587
Geracao 105 = 1585
Geracao 106 = 1585
Geracao 107 = 1585
Geracao 108 = 1585
Geracao 109 = 1585
Geracao 110 = 1585
Geracao 111 = 1585
Geracao 112 = 1585
Geracao 113 = 1585
Geracao 114 = 1561
Geracao 115 = 1561
Geracao 116 = 1561
Geracao 117 = 1561
Geracao 118 = 1561
Geracao 119 = 1561
Geracao 120 = 1561
Geracao 121 = 1561
Geracao 122 = 1561
Geracao 123 = 1561
Geracao 124 = 1561
Geracao 125 = 1561
Geracao 126 = 1561
Geracao 127 = 1561
Geracao 128 = 1555
Geracao 129 = 1555
Geracao 130 = 1546
Geracao 131 = 1546
Geracao 132 = 1546
Geracao 133 = 1532
Geracao 134 = 1532
Geracao 135 = 1532
Geracao 136 = 1532
Geracao 137 = 1532
Geracao 138 = 1532
Geracao 139 = 1532
Geracao 140 = 1532
Geracao 141 = 1532
Geracao 142 = 1532
Geracao 143 = 1532
Geracao 144 = 1532
Geracao 145 = 1532
Geracao 146 = 1532
Geracao 147 = 1532
Geracao 148 = 1532
Geracao 149 = 1532
Geracao 150 = 1532
Geracao 151 = 1532
Geracao 152 = 1532
Geracao 153 = 1532
Geracao 154 = 1532
Geracao 155 = 1532
Geracao 156 = 1532
Geracao 157 = 1532
Geracao 158 = 1532
Geracao 159 = 1532
Geracao 160 = 1532
Geracao 161 = 1532
Geracao 162 = 1532
Geracao 163 = 1532
Geracao 164 = 1532
Geracao 165 = 1532
Geracao 166 = 1532
Geracao 167 = 1532
Geracao 168 = 1532
Geracao 169 = 1532
Geracao 170 = 1532
Geracao 171 = 1532
Geracao 172 = 1532
Geracao 173 = 1532
Geracao 174 = 1532
Geracao 175 = 1484
Geracao 176 = 1484
Geracao 177 = 1480
Geracao 178 = 1480
Geracao 179 = 1480
Geracao 180 = 1480
Geracao 181 = 1480
Geracao 182 = 1480
Geracao 183 = 1480
Geracao 184 = 1480
Geracao 185 = 1480
Geracao 186 = 1480
Geracao 187 = 1480
Geracao 188 = 1480
Geracao 189 = 1480
Geracao 190 = 1480
Geracao 191 = 1480
Geracao 192 = 1480
Geracao 193 = 1480
Geracao 194 = 1480
Geracao 195 = 1480
Geracao 196 = 1480
Geracao 197 = 1480
Geracao 198 = 1480
Geracao 199 = 1480
Geracao 200 = 1480
Geracao 201 = 1480
Geracao 202 = 1480
Geracao 203 = 1480
Geracao 204 = 1480
Geracao 205 = 1480
Geracao 206 = 1480
Geracao 207 = 1480
Geracao 208 = 1480
Geracao 209 = 1480
Geracao 210 = 1480
Geracao 211 = 1480
Geracao 212 = 1480
Geracao 213 = 1480
Geracao 214 = 1480
Geracao 215 = 1480
Geracao 216 = 1480
Geracao 217 = 1480
Geracao 218 = 1480
Geracao 219 = 1480
Geracao 220 = 1480
Geracao 221 = 1480
Geracao 222 = 1480
Geracao 223 = 1480
Geracao 224 = 1480
Geracao 225 = 1480
Geracao 226 = 1480
Geracao 227 = 1480
Geracao 228 = 1480
Geracao 229 = 1480
Geracao 230 = 1480
Geracao 231 = 1480
Geracao 232 = 1480
