ARQUIVO DE RESULTADOS - 33
---------------------
Data: 02 de dezembro de 2014
Hora: 17:04:44
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3102
Geracao 002 = 3102
Geracao 003 = 2674
Geracao 004 = 2626
Geracao 005 = 2402
Geracao 006 = 2314
Geracao 007 = 2310
Geracao 008 = 2310
Geracao 009 = 2196
Geracao 010 = 2100
Geracao 011 = 2100
Geracao 012 = 2100
Geracao 013 = 2100
Geracao 014 = 2100
Geracao 015 = 2100
Geracao 016 = 2100
Geracao 017 = 2078
Geracao 018 = 2078
Geracao 019 = 2078
Geracao 020 = 2073
Geracao 021 = 2070
Geracao 022 = 2070
Geracao 023 = 2012
Geracao 024 = 1962
Geracao 025 = 1962
Geracao 026 = 1962
Geracao 027 = 1929
Geracao 028 = 1928
Geracao 029 = 1928
Geracao 030 = 1871
Geracao 031 = 1871
Geracao 032 = 1857
Geracao 033 = 1787
Geracao 034 = 1787
Geracao 035 = 1718
Geracao 036 = 1687
Geracao 037 = 1631
Geracao 038 = 1631
Geracao 039 = 1631
Geracao 040 = 1603
Geracao 041 = 1540
Geracao 042 = 1540
Geracao 043 = 1540
Geracao 044 = 1540
Geracao 045 = 1540
Geracao 046 = 1540
Geracao 047 = 1540
Geracao 048 = 1540
Geracao 049 = 1525
Geracao 050 = 1524
Geracao 051 = 1524
Geracao 052 = 1504
Geracao 053 = 1504
Geracao 054 = 1497
Geracao 055 = 1487
Geracao 056 = 1487
Geracao 057 = 1487
Geracao 058 = 1487
Geracao 059 = 1487
Geracao 060 = 1487
Geracao 061 = 1486
Geracao 062 = 1486
Geracao 063 = 1486
Geracao 064 = 1485
Geracao 065 = 1485
Geracao 066 = 1485
Geracao 067 = 1485
Geracao 068 = 1485
Geracao 069 = 1485
Geracao 070 = 1485
Geracao 071 = 1485
Geracao 072 = 1485
Geracao 073 = 1477
Geracao 074 = 1477
Geracao 075 = 1477
Geracao 076 = 1477
Geracao 077 = 1477
Geracao 078 = 1477
Geracao 079 = 1477
Geracao 080 = 1477
Geracao 081 = 1477
Geracao 082 = 1477
Geracao 083 = 1477
Geracao 084 = 1477
Geracao 085 = 1477
Geracao 086 = 1477
Geracao 087 = 1477
Geracao 088 = 1477
Geracao 089 = 1477
Geracao 090 = 1477
Geracao 091 = 1477
Geracao 092 = 1477
Geracao 093 = 1477
Geracao 094 = 1477
Geracao 095 = 1477
Geracao 096 = 1477
Geracao 097 = 1477
Geracao 098 = 1477
Geracao 099 = 1477
Geracao 100 = 1477
Geracao 101 = 1477
Geracao 102 = 1477
Geracao 103 = 1477
Geracao 104 = 1477
Geracao 105 = 1477
Geracao 106 = 1477
Geracao 107 = 1477
Geracao 108 = 1477
Geracao 109 = 1477
Geracao 110 = 1477
Geracao 111 = 1477
Geracao 112 = 1477
Geracao 113 = 1477
Geracao 114 = 1477
Geracao 115 = 1477
Geracao 116 = 1477
Geracao 117 = 1477
Geracao 118 = 1477
Geracao 119 = 1477
Geracao 120 = 1477
Geracao 121 = 1477
Geracao 122 = 1477
Geracao 123 = 1477
Geracao 124 = 1477
Geracao 125 = 1477
Geracao 126 = 1477
Geracao 127 = 1477
Geracao 128 = 1477
Geracao 129 = 1477
Geracao 130 = 1477
Geracao 131 = 1477
Geracao 132 = 1477
Geracao 133 = 1477
Geracao 134 = 1477
Geracao 135 = 1477
Geracao 136 = 1477
Geracao 137 = 1477
Geracao 138 = 1477
Geracao 139 = 1477
Geracao 140 = 1477
Geracao 141 = 1477
Geracao 142 = 1477
Geracao 143 = 1477
Geracao 144 = 1477
Geracao 145 = 1477
Geracao 146 = 1477
Geracao 147 = 1477
Geracao 148 = 1477
Geracao 149 = 1477
Geracao 150 = 1477
Geracao 151 = 1477
Geracao 152 = 1477
Geracao 153 = 1477
Geracao 154 = 1477
Geracao 155 = 1477
Geracao 156 = 1477
Geracao 157 = 1477
Geracao 158 = 1477
Geracao 159 = 1477
Geracao 160 = 1477
Geracao 161 = 1477
Geracao 162 = 1477
Geracao 163 = 1477
Geracao 164 = 1477
Geracao 165 = 1477
Geracao 166 = 1477
Geracao 167 = 1477
Geracao 168 = 1477
Geracao 169 = 1477
Geracao 170 = 1477
Geracao 171 = 1477
Geracao 172 = 1477
Geracao 173 = 1477
Geracao 174 = 1477
Geracao 175 = 1477
Geracao 176 = 1477
Geracao 177 = 1477
Geracao 178 = 1477
Geracao 179 = 1477
Geracao 180 = 1477
Geracao 181 = 1477
Geracao 182 = 1477
Geracao 183 = 1477
Geracao 184 = 1477
Geracao 185 = 1477
Geracao 186 = 1477
Geracao 187 = 1477
Geracao 188 = 1477
Geracao 189 = 1477
Geracao 190 = 1477
Geracao 191 = 1477
Geracao 192 = 1477
Geracao 193 = 1477
Geracao 194 = 1477
Geracao 195 = 1477
Geracao 196 = 1477
Geracao 197 = 1477
Geracao 198 = 1477
Geracao 199 = 1477
Geracao 200 = 1477
Geracao 201 = 1477
Geracao 202 = 1477
Geracao 203 = 1477
Geracao 204 = 1477
Geracao 205 = 1477
Geracao 206 = 1477
Geracao 207 = 1477
Geracao 208 = 1477
Geracao 209 = 1477
Geracao 210 = 1477
Geracao 211 = 1477
Geracao 212 = 1477
Geracao 213 = 1477
Geracao 214 = 1477
Geracao 215 = 1477
Geracao 216 = 1477
Geracao 217 = 1477
Geracao 218 = 1477
Geracao 219 = 1477
Geracao 220 = 1477
Geracao 221 = 1477
Geracao 222 = 1477
Geracao 223 = 1477
Geracao 224 = 1477
Geracao 225 = 1477
Geracao 226 = 1477
Geracao 227 = 1477
Geracao 228 = 1477
Geracao 229 = 1477
Geracao 230 = 1477
Geracao 231 = 1477
Geracao 232 = 1477
