ARQUIVO DE RESULTADOS - 7
---------------------
Data: 02 de dezembro de 2014
Hora: 17:01:50
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3160
Geracao 002 = 3160
Geracao 003 = 2720
Geracao 004 = 2711
Geracao 005 = 2461
Geracao 006 = 2461
Geracao 007 = 2349
Geracao 008 = 2306
Geracao 009 = 1919
Geracao 010 = 1919
Geracao 011 = 1789
Geracao 012 = 1786
Geracao 013 = 1786
Geracao 014 = 1786
Geracao 015 = 1701
Geracao 016 = 1701
Geracao 017 = 1683
Geracao 018 = 1683
Geracao 019 = 1678
Geracao 020 = 1678
Geracao 021 = 1672
Geracao 022 = 1666
Geracao 023 = 1665
Geracao 024 = 1662
Geracao 025 = 1659
Geracao 026 = 1653
Geracao 027 = 1647
Geracao 028 = 1647
Geracao 029 = 1641
Geracao 030 = 1629
Geracao 031 = 1629
Geracao 032 = 1564
Geracao 033 = 1537
Geracao 034 = 1536
Geracao 035 = 1536
Geracao 036 = 1536
Geracao 037 = 1536
Geracao 038 = 1536
Geracao 039 = 1524
Geracao 040 = 1522
Geracao 041 = 1522
Geracao 042 = 1522
Geracao 043 = 1514
Geracao 044 = 1514
Geracao 045 = 1514
Geracao 046 = 1510
Geracao 047 = 1510
Geracao 048 = 1510
Geracao 049 = 1510
Geracao 050 = 1510
Geracao 051 = 1510
Geracao 052 = 1510
Geracao 053 = 1510
Geracao 054 = 1510
Geracao 055 = 1510
Geracao 056 = 1504
Geracao 057 = 1504
Geracao 058 = 1504
Geracao 059 = 1504
Geracao 060 = 1504
Geracao 061 = 1504
Geracao 062 = 1504
Geracao 063 = 1504
Geracao 064 = 1500
Geracao 065 = 1500
Geracao 066 = 1500
Geracao 067 = 1500
Geracao 068 = 1500
Geracao 069 = 1500
Geracao 070 = 1500
Geracao 071 = 1500
Geracao 072 = 1500
Geracao 073 = 1500
Geracao 074 = 1500
Geracao 075 = 1500
Geracao 076 = 1500
Geracao 077 = 1500
Geracao 078 = 1500
Geracao 079 = 1500
Geracao 080 = 1493
Geracao 081 = 1493
Geracao 082 = 1493
Geracao 083 = 1493
Geracao 084 = 1493
Geracao 085 = 1493
Geracao 086 = 1493
Geracao 087 = 1493
Geracao 088 = 1493
Geracao 089 = 1493
Geracao 090 = 1493
Geracao 091 = 1493
Geracao 092 = 1493
Geracao 093 = 1493
Geracao 094 = 1493
Geracao 095 = 1493
Geracao 096 = 1493
Geracao 097 = 1493
Geracao 098 = 1493
Geracao 099 = 1493
Geracao 100 = 1493
Geracao 101 = 1493
Geracao 102 = 1493
Geracao 103 = 1493
Geracao 104 = 1493
Geracao 105 = 1493
Geracao 106 = 1493
Geracao 107 = 1493
Geracao 108 = 1493
Geracao 109 = 1493
Geracao 110 = 1493
Geracao 111 = 1493
Geracao 112 = 1493
Geracao 113 = 1493
Geracao 114 = 1493
Geracao 115 = 1493
Geracao 116 = 1493
Geracao 117 = 1493
Geracao 118 = 1493
Geracao 119 = 1493
Geracao 120 = 1493
Geracao 121 = 1493
Geracao 122 = 1493
Geracao 123 = 1493
Geracao 124 = 1493
Geracao 125 = 1493
Geracao 126 = 1493
Geracao 127 = 1493
Geracao 128 = 1493
Geracao 129 = 1493
Geracao 130 = 1493
Geracao 131 = 1493
Geracao 132 = 1493
Geracao 133 = 1493
Geracao 134 = 1493
Geracao 135 = 1493
Geracao 136 = 1493
Geracao 137 = 1493
Geracao 138 = 1493
Geracao 139 = 1493
Geracao 140 = 1493
Geracao 141 = 1493
Geracao 142 = 1493
Geracao 143 = 1493
Geracao 144 = 1493
Geracao 145 = 1493
Geracao 146 = 1493
Geracao 147 = 1493
Geracao 148 = 1493
Geracao 149 = 1493
Geracao 150 = 1493
Geracao 151 = 1493
Geracao 152 = 1493
Geracao 153 = 1493
Geracao 154 = 1493
Geracao 155 = 1493
Geracao 156 = 1493
Geracao 157 = 1493
Geracao 158 = 1493
Geracao 159 = 1493
Geracao 160 = 1493
Geracao 161 = 1493
Geracao 162 = 1493
Geracao 163 = 1493
Geracao 164 = 1493
Geracao 165 = 1493
Geracao 166 = 1493
Geracao 167 = 1493
Geracao 168 = 1493
Geracao 169 = 1493
Geracao 170 = 1493
Geracao 171 = 1493
Geracao 172 = 1493
Geracao 173 = 1493
Geracao 174 = 1493
Geracao 175 = 1493
Geracao 176 = 1493
Geracao 177 = 1493
Geracao 178 = 1493
Geracao 179 = 1493
Geracao 180 = 1493
Geracao 181 = 1493
Geracao 182 = 1493
Geracao 183 = 1493
Geracao 184 = 1493
Geracao 185 = 1493
Geracao 186 = 1493
Geracao 187 = 1493
Geracao 188 = 1493
Geracao 189 = 1493
Geracao 190 = 1493
Geracao 191 = 1493
Geracao 192 = 1493
Geracao 193 = 1493
Geracao 194 = 1493
Geracao 195 = 1493
Geracao 196 = 1493
Geracao 197 = 1493
Geracao 198 = 1493
Geracao 199 = 1493
Geracao 200 = 1493
Geracao 201 = 1493
Geracao 202 = 1493
Geracao 203 = 1493
Geracao 204 = 1493
Geracao 205 = 1493
Geracao 206 = 1493
Geracao 207 = 1493
Geracao 208 = 1493
Geracao 209 = 1493
Geracao 210 = 1493
Geracao 211 = 1493
Geracao 212 = 1493
Geracao 213 = 1493
Geracao 214 = 1493
Geracao 215 = 1493
Geracao 216 = 1493
Geracao 217 = 1493
Geracao 218 = 1493
Geracao 219 = 1493
Geracao 220 = 1493
Geracao 221 = 1493
Geracao 222 = 1493
Geracao 223 = 1493
Geracao 224 = 1493
Geracao 225 = 1493
Geracao 226 = 1493
Geracao 227 = 1493
Geracao 228 = 1493
Geracao 229 = 1493
Geracao 230 = 1493
Geracao 231 = 1493
Geracao 232 = 1493
