ARQUIVO DE RESULTADOS - 18
---------------------
Data: 02 de dezembro de 2014
Hora: 17:03:04
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3732
Geracao 002 = 3187
Geracao 003 = 2947
Geracao 004 = 2829
Geracao 005 = 2040
Geracao 006 = 2040
Geracao 007 = 2040
Geracao 008 = 1895
Geracao 009 = 1878
Geracao 010 = 1853
Geracao 011 = 1692
Geracao 012 = 1692
Geracao 013 = 1652
Geracao 014 = 1649
Geracao 015 = 1562
Geracao 016 = 1548
Geracao 017 = 1548
Geracao 018 = 1544
Geracao 019 = 1542
Geracao 020 = 1522
Geracao 021 = 1522
Geracao 022 = 1516
Geracao 023 = 1516
Geracao 024 = 1516
Geracao 025 = 1516
Geracao 026 = 1516
Geracao 027 = 1511
Geracao 028 = 1511
Geracao 029 = 1511
Geracao 030 = 1511
Geracao 031 = 1511
Geracao 032 = 1511
Geracao 033 = 1505
Geracao 034 = 1505
Geracao 035 = 1503
Geracao 036 = 1503
Geracao 037 = 1495
Geracao 038 = 1495
Geracao 039 = 1495
Geracao 040 = 1495
Geracao 041 = 1495
Geracao 042 = 1495
Geracao 043 = 1495
Geracao 044 = 1495
Geracao 045 = 1495
Geracao 046 = 1495
Geracao 047 = 1495
Geracao 048 = 1495
Geracao 049 = 1491
Geracao 050 = 1491
Geracao 051 = 1491
Geracao 052 = 1491
Geracao 053 = 1491
Geracao 054 = 1491
Geracao 055 = 1491
Geracao 056 = 1491
Geracao 057 = 1491
Geracao 058 = 1491
Geracao 059 = 1491
Geracao 060 = 1491
Geracao 061 = 1491
Geracao 062 = 1491
Geracao 063 = 1491
Geracao 064 = 1491
Geracao 065 = 1491
Geracao 066 = 1491
Geracao 067 = 1491
Geracao 068 = 1491
Geracao 069 = 1491
Geracao 070 = 1491
Geracao 071 = 1491
Geracao 072 = 1491
Geracao 073 = 1491
Geracao 074 = 1491
Geracao 075 = 1491
Geracao 076 = 1491
Geracao 077 = 1489
Geracao 078 = 1489
Geracao 079 = 1489
Geracao 080 = 1489
Geracao 081 = 1489
Geracao 082 = 1489
Geracao 083 = 1489
Geracao 084 = 1489
Geracao 085 = 1489
Geracao 086 = 1489
Geracao 087 = 1489
Geracao 088 = 1489
Geracao 089 = 1489
Geracao 090 = 1489
Geracao 091 = 1489
Geracao 092 = 1489
Geracao 093 = 1489
Geracao 094 = 1489
Geracao 095 = 1489
Geracao 096 = 1489
Geracao 097 = 1489
Geracao 098 = 1489
Geracao 099 = 1489
Geracao 100 = 1489
Geracao 101 = 1489
Geracao 102 = 1489
Geracao 103 = 1489
Geracao 104 = 1489
Geracao 105 = 1489
Geracao 106 = 1489
Geracao 107 = 1489
Geracao 108 = 1489
Geracao 109 = 1489
Geracao 110 = 1489
Geracao 111 = 1489
Geracao 112 = 1489
Geracao 113 = 1489
Geracao 114 = 1489
Geracao 115 = 1489
Geracao 116 = 1489
Geracao 117 = 1489
Geracao 118 = 1489
Geracao 119 = 1489
Geracao 120 = 1489
Geracao 121 = 1489
Geracao 122 = 1489
Geracao 123 = 1489
Geracao 124 = 1489
Geracao 125 = 1489
Geracao 126 = 1489
Geracao 127 = 1489
Geracao 128 = 1489
Geracao 129 = 1489
Geracao 130 = 1489
Geracao 131 = 1489
Geracao 132 = 1489
Geracao 133 = 1489
Geracao 134 = 1489
Geracao 135 = 1489
Geracao 136 = 1489
Geracao 137 = 1489
Geracao 138 = 1489
Geracao 139 = 1489
Geracao 140 = 1489
Geracao 141 = 1489
Geracao 142 = 1489
Geracao 143 = 1489
Geracao 144 = 1489
Geracao 145 = 1489
Geracao 146 = 1489
Geracao 147 = 1489
Geracao 148 = 1489
Geracao 149 = 1489
Geracao 150 = 1489
Geracao 151 = 1489
Geracao 152 = 1489
Geracao 153 = 1489
Geracao 154 = 1489
Geracao 155 = 1489
Geracao 156 = 1489
Geracao 157 = 1489
Geracao 158 = 1489
Geracao 159 = 1489
Geracao 160 = 1489
Geracao 161 = 1489
Geracao 162 = 1489
Geracao 163 = 1489
Geracao 164 = 1489
Geracao 165 = 1489
Geracao 166 = 1489
Geracao 167 = 1489
Geracao 168 = 1489
Geracao 169 = 1489
Geracao 170 = 1489
Geracao 171 = 1489
Geracao 172 = 1489
Geracao 173 = 1489
Geracao 174 = 1489
Geracao 175 = 1489
Geracao 176 = 1489
Geracao 177 = 1489
Geracao 178 = 1489
Geracao 179 = 1489
Geracao 180 = 1489
Geracao 181 = 1489
Geracao 182 = 1489
Geracao 183 = 1489
Geracao 184 = 1489
Geracao 185 = 1489
Geracao 186 = 1489
Geracao 187 = 1489
Geracao 188 = 1489
Geracao 189 = 1489
Geracao 190 = 1489
Geracao 191 = 1489
Geracao 192 = 1489
Geracao 193 = 1489
Geracao 194 = 1489
Geracao 195 = 1489
Geracao 196 = 1489
Geracao 197 = 1489
Geracao 198 = 1489
Geracao 199 = 1489
Geracao 200 = 1489
Geracao 201 = 1489
Geracao 202 = 1489
Geracao 203 = 1489
Geracao 204 = 1489
Geracao 205 = 1489
Geracao 206 = 1489
Geracao 207 = 1489
Geracao 208 = 1489
Geracao 209 = 1489
Geracao 210 = 1489
Geracao 211 = 1489
Geracao 212 = 1489
Geracao 213 = 1489
Geracao 214 = 1489
Geracao 215 = 1489
Geracao 216 = 1489
Geracao 217 = 1489
Geracao 218 = 1489
Geracao 219 = 1489
Geracao 220 = 1489
Geracao 221 = 1489
Geracao 222 = 1489
Geracao 223 = 1489
Geracao 224 = 1489
Geracao 225 = 1489
Geracao 226 = 1489
Geracao 227 = 1489
Geracao 228 = 1489
Geracao 229 = 1489
Geracao 230 = 1489
Geracao 231 = 1489
Geracao 232 = 1489
