ARQUIVO DE RESULTADOS - 49
---------------------
Data: 02 de dezembro de 2014
Hora: 17:06:33
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3438
Geracao 002 = 3173
Geracao 003 = 2900
Geracao 004 = 2900
Geracao 005 = 2719
Geracao 006 = 2326
Geracao 007 = 2245
Geracao 008 = 2199
Geracao 009 = 2061
Geracao 010 = 2061
Geracao 011 = 1982
Geracao 012 = 1982
Geracao 013 = 1943
Geracao 014 = 1943
Geracao 015 = 1909
Geracao 016 = 1909
Geracao 017 = 1900
Geracao 018 = 1859
Geracao 019 = 1833
Geracao 020 = 1833
Geracao 021 = 1823
Geracao 022 = 1820
Geracao 023 = 1820
Geracao 024 = 1816
Geracao 025 = 1814
Geracao 026 = 1806
Geracao 027 = 1806
Geracao 028 = 1801
Geracao 029 = 1801
Geracao 030 = 1786
Geracao 031 = 1786
Geracao 032 = 1786
Geracao 033 = 1786
Geracao 034 = 1733
Geracao 035 = 1733
Geracao 036 = 1618
Geracao 037 = 1618
Geracao 038 = 1618
Geracao 039 = 1608
Geracao 040 = 1608
Geracao 041 = 1608
Geracao 042 = 1606
Geracao 043 = 1588
Geracao 044 = 1588
Geracao 045 = 1588
Geracao 046 = 1588
Geracao 047 = 1576
Geracao 048 = 1576
Geracao 049 = 1576
Geracao 050 = 1576
Geracao 051 = 1576
Geracao 052 = 1527
Geracao 053 = 1525
Geracao 054 = 1525
Geracao 055 = 1525
Geracao 056 = 1525
Geracao 057 = 1525
Geracao 058 = 1525
Geracao 059 = 1525
Geracao 060 = 1525
Geracao 061 = 1525
Geracao 062 = 1525
Geracao 063 = 1525
Geracao 064 = 1525
Geracao 065 = 1525
Geracao 066 = 1525
Geracao 067 = 1525
Geracao 068 = 1514
Geracao 069 = 1514
Geracao 070 = 1513
Geracao 071 = 1513
Geracao 072 = 1505
Geracao 073 = 1505
Geracao 074 = 1505
Geracao 075 = 1504
Geracao 076 = 1493
Geracao 077 = 1493
Geracao 078 = 1493
Geracao 079 = 1493
Geracao 080 = 1493
Geracao 081 = 1491
Geracao 082 = 1491
Geracao 083 = 1491
Geracao 084 = 1491
Geracao 085 = 1491
Geracao 086 = 1491
Geracao 087 = 1491
Geracao 088 = 1491
Geracao 089 = 1491
Geracao 090 = 1491
Geracao 091 = 1491
Geracao 092 = 1491
Geracao 093 = 1491
Geracao 094 = 1491
Geracao 095 = 1491
Geracao 096 = 1491
Geracao 097 = 1491
Geracao 098 = 1491
Geracao 099 = 1491
Geracao 100 = 1491
Geracao 101 = 1491
Geracao 102 = 1491
Geracao 103 = 1491
Geracao 104 = 1491
Geracao 105 = 1491
Geracao 106 = 1491
Geracao 107 = 1491
Geracao 108 = 1491
Geracao 109 = 1491
Geracao 110 = 1491
Geracao 111 = 1491
Geracao 112 = 1491
Geracao 113 = 1491
Geracao 114 = 1491
Geracao 115 = 1491
Geracao 116 = 1491
Geracao 117 = 1491
Geracao 118 = 1491
Geracao 119 = 1491
Geracao 120 = 1491
Geracao 121 = 1491
Geracao 122 = 1491
Geracao 123 = 1491
Geracao 124 = 1491
Geracao 125 = 1491
Geracao 126 = 1491
Geracao 127 = 1491
Geracao 128 = 1491
Geracao 129 = 1491
Geracao 130 = 1491
Geracao 131 = 1491
Geracao 132 = 1491
Geracao 133 = 1491
Geracao 134 = 1491
Geracao 135 = 1491
Geracao 136 = 1491
Geracao 137 = 1491
Geracao 138 = 1489
Geracao 139 = 1489
Geracao 140 = 1489
Geracao 141 = 1489
Geracao 142 = 1489
Geracao 143 = 1489
Geracao 144 = 1489
Geracao 145 = 1489
Geracao 146 = 1489
Geracao 147 = 1489
Geracao 148 = 1489
Geracao 149 = 1489
Geracao 150 = 1489
Geracao 151 = 1489
Geracao 152 = 1489
Geracao 153 = 1489
Geracao 154 = 1489
Geracao 155 = 1489
Geracao 156 = 1489
Geracao 157 = 1489
Geracao 158 = 1489
Geracao 159 = 1489
Geracao 160 = 1489
Geracao 161 = 1489
Geracao 162 = 1489
Geracao 163 = 1489
Geracao 164 = 1489
Geracao 165 = 1489
Geracao 166 = 1489
Geracao 167 = 1489
Geracao 168 = 1489
Geracao 169 = 1489
Geracao 170 = 1489
Geracao 171 = 1489
Geracao 172 = 1489
Geracao 173 = 1489
Geracao 174 = 1489
Geracao 175 = 1489
Geracao 176 = 1489
Geracao 177 = 1489
Geracao 178 = 1489
Geracao 179 = 1489
Geracao 180 = 1489
Geracao 181 = 1489
Geracao 182 = 1489
Geracao 183 = 1489
Geracao 184 = 1489
Geracao 185 = 1489
Geracao 186 = 1489
Geracao 187 = 1489
Geracao 188 = 1489
Geracao 189 = 1489
Geracao 190 = 1489
Geracao 191 = 1489
Geracao 192 = 1489
Geracao 193 = 1489
Geracao 194 = 1489
Geracao 195 = 1489
Geracao 196 = 1489
Geracao 197 = 1489
Geracao 198 = 1489
Geracao 199 = 1489
Geracao 200 = 1489
Geracao 201 = 1489
Geracao 202 = 1489
Geracao 203 = 1489
Geracao 204 = 1489
Geracao 205 = 1489
Geracao 206 = 1489
Geracao 207 = 1489
Geracao 208 = 1489
Geracao 209 = 1489
Geracao 210 = 1489
Geracao 211 = 1489
Geracao 212 = 1489
Geracao 213 = 1489
Geracao 214 = 1489
Geracao 215 = 1489
Geracao 216 = 1489
Geracao 217 = 1489
Geracao 218 = 1489
Geracao 219 = 1489
Geracao 220 = 1489
Geracao 221 = 1489
Geracao 222 = 1489
Geracao 223 = 1489
Geracao 224 = 1489
Geracao 225 = 1489
Geracao 226 = 1489
Geracao 227 = 1489
Geracao 228 = 1489
Geracao 229 = 1489
Geracao 230 = 1489
Geracao 231 = 1489
Geracao 232 = 1489
