ARQUIVO DE RESULTADOS - 44
---------------------
Data: 02 de dezembro de 2014
Hora: 17:05:58
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4135
Geracao 002 = 3886
Geracao 003 = 3546
Geracao 004 = 3086
Geracao 005 = 2939
Geracao 006 = 2736
Geracao 007 = 2510
Geracao 008 = 2106
Geracao 009 = 2029
Geracao 010 = 1890
Geracao 011 = 1849
Geracao 012 = 1847
Geracao 013 = 1838
Geracao 014 = 1803
Geracao 015 = 1802
Geracao 016 = 1756
Geracao 017 = 1735
Geracao 018 = 1657
Geracao 019 = 1596
Geracao 020 = 1596
Geracao 021 = 1596
Geracao 022 = 1596
Geracao 023 = 1593
Geracao 024 = 1593
Geracao 025 = 1593
Geracao 026 = 1593
Geracao 027 = 1593
Geracao 028 = 1593
Geracao 029 = 1590
Geracao 030 = 1589
Geracao 031 = 1589
Geracao 032 = 1586
Geracao 033 = 1586
Geracao 034 = 1586
Geracao 035 = 1586
Geracao 036 = 1586
Geracao 037 = 1586
Geracao 038 = 1586
Geracao 039 = 1586
Geracao 040 = 1586
Geracao 041 = 1586
Geracao 042 = 1586
Geracao 043 = 1586
Geracao 044 = 1586
Geracao 045 = 1586
Geracao 046 = 1586
Geracao 047 = 1586
Geracao 048 = 1586
Geracao 049 = 1586
Geracao 050 = 1586
Geracao 051 = 1584
Geracao 052 = 1584
Geracao 053 = 1582
Geracao 054 = 1582
Geracao 055 = 1578
Geracao 056 = 1578
Geracao 057 = 1578
Geracao 058 = 1576
Geracao 059 = 1576
Geracao 060 = 1576
Geracao 061 = 1576
Geracao 062 = 1576
Geracao 063 = 1576
Geracao 064 = 1576
Geracao 065 = 1576
Geracao 066 = 1576
Geracao 067 = 1576
Geracao 068 = 1576
Geracao 069 = 1576
Geracao 070 = 1576
Geracao 071 = 1576
Geracao 072 = 1576
Geracao 073 = 1576
Geracao 074 = 1576
Geracao 075 = 1576
Geracao 076 = 1576
Geracao 077 = 1576
Geracao 078 = 1576
Geracao 079 = 1576
Geracao 080 = 1576
Geracao 081 = 1576
Geracao 082 = 1576
Geracao 083 = 1570
Geracao 084 = 1570
Geracao 085 = 1570
Geracao 086 = 1570
Geracao 087 = 1570
Geracao 088 = 1570
Geracao 089 = 1570
Geracao 090 = 1570
Geracao 091 = 1570
Geracao 092 = 1570
Geracao 093 = 1570
Geracao 094 = 1570
Geracao 095 = 1570
Geracao 096 = 1570
Geracao 097 = 1570
Geracao 098 = 1570
Geracao 099 = 1570
Geracao 100 = 1570
Geracao 101 = 1570
Geracao 102 = 1570
Geracao 103 = 1570
Geracao 104 = 1570
Geracao 105 = 1570
Geracao 106 = 1570
Geracao 107 = 1570
Geracao 108 = 1570
Geracao 109 = 1570
Geracao 110 = 1570
Geracao 111 = 1570
Geracao 112 = 1570
Geracao 113 = 1570
Geracao 114 = 1570
Geracao 115 = 1570
Geracao 116 = 1570
Geracao 117 = 1570
Geracao 118 = 1570
Geracao 119 = 1570
Geracao 120 = 1570
Geracao 121 = 1570
Geracao 122 = 1570
Geracao 123 = 1570
Geracao 124 = 1570
Geracao 125 = 1570
Geracao 126 = 1570
Geracao 127 = 1570
Geracao 128 = 1568
Geracao 129 = 1568
Geracao 130 = 1568
Geracao 131 = 1568
Geracao 132 = 1568
Geracao 133 = 1568
Geracao 134 = 1568
Geracao 135 = 1568
Geracao 136 = 1568
Geracao 137 = 1568
Geracao 138 = 1568
Geracao 139 = 1568
Geracao 140 = 1568
Geracao 141 = 1568
Geracao 142 = 1568
Geracao 143 = 1568
Geracao 144 = 1568
Geracao 145 = 1568
Geracao 146 = 1568
Geracao 147 = 1551
Geracao 148 = 1545
Geracao 149 = 1545
Geracao 150 = 1545
Geracao 151 = 1545
Geracao 152 = 1541
Geracao 153 = 1541
Geracao 154 = 1541
Geracao 155 = 1539
Geracao 156 = 1539
Geracao 157 = 1539
Geracao 158 = 1539
Geracao 159 = 1539
Geracao 160 = 1539
Geracao 161 = 1539
Geracao 162 = 1539
Geracao 163 = 1539
Geracao 164 = 1539
Geracao 165 = 1539
Geracao 166 = 1539
Geracao 167 = 1539
Geracao 168 = 1539
Geracao 169 = 1539
Geracao 170 = 1539
Geracao 171 = 1539
Geracao 172 = 1539
Geracao 173 = 1539
Geracao 174 = 1539
Geracao 175 = 1539
Geracao 176 = 1539
Geracao 177 = 1539
Geracao 178 = 1539
Geracao 179 = 1539
Geracao 180 = 1539
Geracao 181 = 1539
Geracao 182 = 1539
Geracao 183 = 1539
Geracao 184 = 1539
Geracao 185 = 1539
Geracao 186 = 1539
Geracao 187 = 1539
Geracao 188 = 1539
Geracao 189 = 1539
Geracao 190 = 1539
Geracao 191 = 1539
Geracao 192 = 1539
Geracao 193 = 1539
Geracao 194 = 1539
Geracao 195 = 1539
Geracao 196 = 1539
Geracao 197 = 1539
Geracao 198 = 1539
Geracao 199 = 1539
Geracao 200 = 1539
Geracao 201 = 1539
Geracao 202 = 1539
Geracao 203 = 1539
Geracao 204 = 1539
Geracao 205 = 1539
Geracao 206 = 1539
Geracao 207 = 1539
Geracao 208 = 1539
Geracao 209 = 1539
Geracao 210 = 1539
Geracao 211 = 1539
Geracao 212 = 1539
Geracao 213 = 1539
Geracao 214 = 1539
Geracao 215 = 1539
Geracao 216 = 1539
Geracao 217 = 1539
Geracao 218 = 1539
Geracao 219 = 1539
Geracao 220 = 1539
Geracao 221 = 1539
Geracao 222 = 1539
Geracao 223 = 1539
Geracao 224 = 1539
Geracao 225 = 1539
Geracao 226 = 1539
Geracao 227 = 1539
Geracao 228 = 1539
Geracao 229 = 1539
Geracao 230 = 1539
Geracao 231 = 1539
Geracao 232 = 1539
