ARQUIVO DE RESULTADOS - 42
---------------------
Data: 02 de dezembro de 2014
Hora: 17:05:45
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3107
Geracao 002 = 3104
Geracao 003 = 2726
Geracao 004 = 2542
Geracao 005 = 2542
Geracao 006 = 1987
Geracao 007 = 1987
Geracao 008 = 1826
Geracao 009 = 1822
Geracao 010 = 1822
Geracao 011 = 1813
Geracao 012 = 1813
Geracao 013 = 1813
Geracao 014 = 1681
Geracao 015 = 1681
Geracao 016 = 1607
Geracao 017 = 1607
Geracao 018 = 1607
Geracao 019 = 1607
Geracao 020 = 1595
Geracao 021 = 1595
Geracao 022 = 1589
Geracao 023 = 1589
Geracao 024 = 1571
Geracao 025 = 1571
Geracao 026 = 1571
Geracao 027 = 1561
Geracao 028 = 1561
Geracao 029 = 1561
Geracao 030 = 1549
Geracao 031 = 1549
Geracao 032 = 1535
Geracao 033 = 1526
Geracao 034 = 1526
Geracao 035 = 1514
Geracao 036 = 1514
Geracao 037 = 1514
Geracao 038 = 1495
Geracao 039 = 1495
Geracao 040 = 1495
Geracao 041 = 1495
Geracao 042 = 1495
Geracao 043 = 1495
Geracao 044 = 1495
Geracao 045 = 1495
Geracao 046 = 1495
Geracao 047 = 1495
Geracao 048 = 1495
Geracao 049 = 1495
Geracao 050 = 1492
Geracao 051 = 1492
Geracao 052 = 1492
Geracao 053 = 1492
Geracao 054 = 1492
Geracao 055 = 1492
Geracao 056 = 1485
Geracao 057 = 1485
Geracao 058 = 1485
Geracao 059 = 1485
Geracao 060 = 1485
Geracao 061 = 1485
Geracao 062 = 1483
Geracao 063 = 1483
Geracao 064 = 1476
Geracao 065 = 1476
Geracao 066 = 1476
Geracao 067 = 1476
Geracao 068 = 1475
Geracao 069 = 1475
Geracao 070 = 1475
Geracao 071 = 1475
Geracao 072 = 1475
Geracao 073 = 1475
Geracao 074 = 1457
Geracao 075 = 1457
Geracao 076 = 1457
Geracao 077 = 1457
Geracao 078 = 1457
Geracao 079 = 1457
Geracao 080 = 1457
Geracao 081 = 1455
Geracao 082 = 1455
Geracao 083 = 1455
Geracao 084 = 1455
Geracao 085 = 1455
Geracao 086 = 1455
Geracao 087 = 1455
Geracao 088 = 1455
Geracao 089 = 1455
Geracao 090 = 1455
Geracao 091 = 1455
Geracao 092 = 1455
Geracao 093 = 1455
Geracao 094 = 1455
Geracao 095 = 1455
Geracao 096 = 1455
Geracao 097 = 1455
Geracao 098 = 1455
Geracao 099 = 1455
Geracao 100 = 1455
Geracao 101 = 1455
Geracao 102 = 1455
Geracao 103 = 1455
Geracao 104 = 1455
Geracao 105 = 1455
Geracao 106 = 1455
Geracao 107 = 1455
Geracao 108 = 1455
Geracao 109 = 1455
Geracao 110 = 1455
Geracao 111 = 1455
Geracao 112 = 1455
Geracao 113 = 1455
Geracao 114 = 1455
Geracao 115 = 1455
Geracao 116 = 1455
Geracao 117 = 1455
Geracao 118 = 1455
Geracao 119 = 1455
Geracao 120 = 1455
Geracao 121 = 1455
Geracao 122 = 1455
Geracao 123 = 1455
Geracao 124 = 1455
Geracao 125 = 1455
Geracao 126 = 1455
Geracao 127 = 1455
Geracao 128 = 1455
Geracao 129 = 1455
Geracao 130 = 1455
Geracao 131 = 1455
Geracao 132 = 1455
Geracao 133 = 1455
Geracao 134 = 1455
Geracao 135 = 1455
Geracao 136 = 1455
Geracao 137 = 1455
Geracao 138 = 1455
Geracao 139 = 1455
Geracao 140 = 1455
Geracao 141 = 1453
Geracao 142 = 1453
Geracao 143 = 1453
Geracao 144 = 1453
Geracao 145 = 1453
Geracao 146 = 1453
Geracao 147 = 1453
Geracao 148 = 1453
Geracao 149 = 1453
Geracao 150 = 1453
Geracao 151 = 1453
Geracao 152 = 1453
Geracao 153 = 1453
Geracao 154 = 1453
Geracao 155 = 1453
Geracao 156 = 1453
Geracao 157 = 1453
Geracao 158 = 1453
Geracao 159 = 1453
Geracao 160 = 1453
Geracao 161 = 1453
Geracao 162 = 1453
Geracao 163 = 1453
Geracao 164 = 1453
Geracao 165 = 1453
Geracao 166 = 1453
Geracao 167 = 1453
Geracao 168 = 1453
Geracao 169 = 1453
Geracao 170 = 1453
Geracao 171 = 1453
Geracao 172 = 1453
Geracao 173 = 1453
Geracao 174 = 1453
Geracao 175 = 1453
Geracao 176 = 1453
Geracao 177 = 1453
Geracao 178 = 1453
Geracao 179 = 1453
Geracao 180 = 1453
Geracao 181 = 1453
Geracao 182 = 1453
Geracao 183 = 1453
Geracao 184 = 1453
Geracao 185 = 1453
Geracao 186 = 1453
Geracao 187 = 1453
Geracao 188 = 1453
Geracao 189 = 1453
Geracao 190 = 1453
Geracao 191 = 1453
Geracao 192 = 1453
Geracao 193 = 1453
Geracao 194 = 1453
Geracao 195 = 1453
Geracao 196 = 1453
Geracao 197 = 1453
Geracao 198 = 1453
Geracao 199 = 1453
Geracao 200 = 1453
Geracao 201 = 1453
Geracao 202 = 1453
Geracao 203 = 1453
Geracao 204 = 1453
Geracao 205 = 1453
Geracao 206 = 1453
Geracao 207 = 1453
Geracao 208 = 1453
Geracao 209 = 1453
Geracao 210 = 1453
Geracao 211 = 1453
Geracao 212 = 1453
Geracao 213 = 1453
Geracao 214 = 1453
Geracao 215 = 1453
Geracao 216 = 1453
Geracao 217 = 1453
Geracao 218 = 1453
Geracao 219 = 1453
Geracao 220 = 1453
Geracao 221 = 1453
Geracao 222 = 1453
Geracao 223 = 1453
Geracao 224 = 1453
Geracao 225 = 1453
Geracao 226 = 1453
Geracao 227 = 1453
Geracao 228 = 1453
Geracao 229 = 1453
Geracao 230 = 1453
Geracao 231 = 1453
Geracao 232 = 1453
