ARQUIVO DE RESULTADOS - 47
---------------------
Data: 02 de dezembro de 2014
Hora: 17:06:19
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2509
Geracao 002 = 2335
Geracao 003 = 2058
Geracao 004 = 2058
Geracao 005 = 2056
Geracao 006 = 2031
Geracao 007 = 2025
Geracao 008 = 1959
Geracao 009 = 1959
Geracao 010 = 1903
Geracao 011 = 1903
Geracao 012 = 1899
Geracao 013 = 1813
Geracao 014 = 1808
Geracao 015 = 1771
Geracao 016 = 1756
Geracao 017 = 1681
Geracao 018 = 1643
Geracao 019 = 1643
Geracao 020 = 1643
Geracao 021 = 1643
Geracao 022 = 1587
Geracao 023 = 1565
Geracao 024 = 1565
Geracao 025 = 1565
Geracao 026 = 1547
Geracao 027 = 1539
Geracao 028 = 1539
Geracao 029 = 1539
Geracao 030 = 1539
Geracao 031 = 1528
Geracao 032 = 1528
Geracao 033 = 1528
Geracao 034 = 1528
Geracao 035 = 1528
Geracao 036 = 1528
Geracao 037 = 1528
Geracao 038 = 1528
Geracao 039 = 1528
Geracao 040 = 1528
Geracao 041 = 1528
Geracao 042 = 1514
Geracao 043 = 1514
Geracao 044 = 1507
Geracao 045 = 1507
Geracao 046 = 1499
Geracao 047 = 1499
Geracao 048 = 1495
Geracao 049 = 1487
Geracao 050 = 1487
Geracao 051 = 1486
Geracao 052 = 1476
Geracao 053 = 1476
Geracao 054 = 1476
Geracao 055 = 1473
Geracao 056 = 1473
Geracao 057 = 1473
Geracao 058 = 1473
Geracao 059 = 1473
Geracao 060 = 1473
Geracao 061 = 1473
Geracao 062 = 1473
Geracao 063 = 1473
Geracao 064 = 1473
Geracao 065 = 1473
Geracao 066 = 1473
Geracao 067 = 1473
Geracao 068 = 1473
Geracao 069 = 1473
Geracao 070 = 1473
Geracao 071 = 1473
Geracao 072 = 1473
Geracao 073 = 1473
Geracao 074 = 1473
Geracao 075 = 1473
Geracao 076 = 1473
Geracao 077 = 1473
Geracao 078 = 1473
Geracao 079 = 1473
Geracao 080 = 1473
Geracao 081 = 1473
Geracao 082 = 1473
Geracao 083 = 1473
Geracao 084 = 1473
Geracao 085 = 1473
Geracao 086 = 1473
Geracao 087 = 1473
Geracao 088 = 1473
Geracao 089 = 1473
Geracao 090 = 1473
Geracao 091 = 1473
Geracao 092 = 1473
Geracao 093 = 1473
Geracao 094 = 1473
Geracao 095 = 1473
Geracao 096 = 1473
Geracao 097 = 1473
Geracao 098 = 1473
Geracao 099 = 1473
Geracao 100 = 1473
Geracao 101 = 1473
Geracao 102 = 1473
Geracao 103 = 1473
Geracao 104 = 1473
Geracao 105 = 1473
Geracao 106 = 1473
Geracao 107 = 1473
Geracao 108 = 1473
Geracao 109 = 1473
Geracao 110 = 1473
Geracao 111 = 1473
Geracao 112 = 1473
Geracao 113 = 1473
Geracao 114 = 1473
Geracao 115 = 1473
Geracao 116 = 1473
Geracao 117 = 1473
Geracao 118 = 1473
Geracao 119 = 1473
Geracao 120 = 1473
Geracao 121 = 1473
Geracao 122 = 1473
Geracao 123 = 1473
Geracao 124 = 1473
Geracao 125 = 1473
Geracao 126 = 1473
Geracao 127 = 1473
Geracao 128 = 1473
Geracao 129 = 1473
Geracao 130 = 1473
Geracao 131 = 1473
Geracao 132 = 1473
Geracao 133 = 1473
Geracao 134 = 1473
Geracao 135 = 1473
Geracao 136 = 1473
Geracao 137 = 1473
Geracao 138 = 1473
Geracao 139 = 1473
Geracao 140 = 1473
Geracao 141 = 1473
Geracao 142 = 1473
Geracao 143 = 1473
Geracao 144 = 1473
Geracao 145 = 1473
Geracao 146 = 1473
Geracao 147 = 1473
Geracao 148 = 1473
Geracao 149 = 1473
Geracao 150 = 1473
Geracao 151 = 1473
Geracao 152 = 1473
Geracao 153 = 1473
Geracao 154 = 1473
Geracao 155 = 1473
Geracao 156 = 1473
Geracao 157 = 1473
Geracao 158 = 1473
Geracao 159 = 1473
Geracao 160 = 1473
Geracao 161 = 1473
Geracao 162 = 1473
Geracao 163 = 1473
Geracao 164 = 1473
Geracao 165 = 1473
Geracao 166 = 1473
Geracao 167 = 1473
Geracao 168 = 1473
Geracao 169 = 1473
Geracao 170 = 1473
Geracao 171 = 1473
Geracao 172 = 1473
Geracao 173 = 1473
Geracao 174 = 1473
Geracao 175 = 1473
Geracao 176 = 1473
Geracao 177 = 1473
Geracao 178 = 1473
Geracao 179 = 1473
Geracao 180 = 1473
Geracao 181 = 1473
Geracao 182 = 1473
Geracao 183 = 1473
Geracao 184 = 1473
Geracao 185 = 1473
Geracao 186 = 1473
Geracao 187 = 1473
Geracao 188 = 1473
Geracao 189 = 1473
Geracao 190 = 1473
Geracao 191 = 1473
Geracao 192 = 1473
Geracao 193 = 1473
Geracao 194 = 1473
Geracao 195 = 1473
Geracao 196 = 1473
Geracao 197 = 1473
Geracao 198 = 1473
Geracao 199 = 1473
Geracao 200 = 1473
Geracao 201 = 1473
Geracao 202 = 1473
Geracao 203 = 1473
Geracao 204 = 1473
Geracao 205 = 1473
Geracao 206 = 1473
Geracao 207 = 1473
Geracao 208 = 1473
Geracao 209 = 1473
Geracao 210 = 1473
Geracao 211 = 1473
Geracao 212 = 1473
Geracao 213 = 1473
Geracao 214 = 1473
Geracao 215 = 1473
Geracao 216 = 1473
Geracao 217 = 1473
Geracao 218 = 1473
Geracao 219 = 1473
Geracao 220 = 1473
Geracao 221 = 1473
Geracao 222 = 1473
Geracao 223 = 1473
Geracao 224 = 1473
Geracao 225 = 1473
Geracao 226 = 1473
Geracao 227 = 1473
Geracao 228 = 1473
Geracao 229 = 1473
Geracao 230 = 1473
Geracao 231 = 1473
Geracao 232 = 1473
