ARQUIVO DE RESULTADOS - 34
---------------------
Data: 02 de dezembro de 2014
Hora: 17:04:51
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4249
Geracao 002 = 3987
Geracao 003 = 3626
Geracao 004 = 3011
Geracao 005 = 2838
Geracao 006 = 2300
Geracao 007 = 2202
Geracao 008 = 2180
Geracao 009 = 2144
Geracao 010 = 2092
Geracao 011 = 2092
Geracao 012 = 2030
Geracao 013 = 1994
Geracao 014 = 1994
Geracao 015 = 1994
Geracao 016 = 1994
Geracao 017 = 1933
Geracao 018 = 1927
Geracao 019 = 1927
Geracao 020 = 1909
Geracao 021 = 1909
Geracao 022 = 1909
Geracao 023 = 1908
Geracao 024 = 1908
Geracao 025 = 1895
Geracao 026 = 1895
Geracao 027 = 1884
Geracao 028 = 1884
Geracao 029 = 1884
Geracao 030 = 1884
Geracao 031 = 1884
Geracao 032 = 1843
Geracao 033 = 1843
Geracao 034 = 1776
Geracao 035 = 1776
Geracao 036 = 1776
Geracao 037 = 1766
Geracao 038 = 1766
Geracao 039 = 1766
Geracao 040 = 1748
Geracao 041 = 1748
Geracao 042 = 1734
Geracao 043 = 1731
Geracao 044 = 1731
Geracao 045 = 1729
Geracao 046 = 1593
Geracao 047 = 1577
Geracao 048 = 1577
Geracao 049 = 1567
Geracao 050 = 1567
Geracao 051 = 1567
Geracao 052 = 1567
Geracao 053 = 1567
Geracao 054 = 1567
Geracao 055 = 1567
Geracao 056 = 1567
Geracao 057 = 1567
Geracao 058 = 1567
Geracao 059 = 1565
Geracao 060 = 1559
Geracao 061 = 1559
Geracao 062 = 1559
Geracao 063 = 1559
Geracao 064 = 1559
Geracao 065 = 1559
Geracao 066 = 1559
Geracao 067 = 1559
Geracao 068 = 1559
Geracao 069 = 1558
Geracao 070 = 1509
Geracao 071 = 1509
Geracao 072 = 1508
Geracao 073 = 1508
Geracao 074 = 1508
Geracao 075 = 1508
Geracao 076 = 1498
Geracao 077 = 1498
Geracao 078 = 1497
Geracao 079 = 1496
Geracao 080 = 1494
Geracao 081 = 1494
Geracao 082 = 1494
Geracao 083 = 1494
Geracao 084 = 1494
Geracao 085 = 1492
Geracao 086 = 1492
Geracao 087 = 1492
Geracao 088 = 1489
Geracao 089 = 1489
Geracao 090 = 1484
Geracao 091 = 1484
Geracao 092 = 1484
Geracao 093 = 1484
Geracao 094 = 1484
Geracao 095 = 1484
Geracao 096 = 1484
Geracao 097 = 1484
Geracao 098 = 1484
Geracao 099 = 1484
Geracao 100 = 1484
Geracao 101 = 1484
Geracao 102 = 1484
Geracao 103 = 1484
Geracao 104 = 1484
Geracao 105 = 1484
Geracao 106 = 1484
Geracao 107 = 1482
Geracao 108 = 1482
Geracao 109 = 1482
Geracao 110 = 1482
Geracao 111 = 1482
Geracao 112 = 1482
Geracao 113 = 1482
Geracao 114 = 1482
Geracao 115 = 1482
Geracao 116 = 1482
Geracao 117 = 1482
Geracao 118 = 1482
Geracao 119 = 1482
Geracao 120 = 1482
Geracao 121 = 1482
Geracao 122 = 1482
Geracao 123 = 1482
Geracao 124 = 1482
Geracao 125 = 1482
Geracao 126 = 1482
Geracao 127 = 1482
Geracao 128 = 1482
Geracao 129 = 1482
Geracao 130 = 1482
Geracao 131 = 1482
Geracao 132 = 1482
Geracao 133 = 1482
Geracao 134 = 1482
Geracao 135 = 1482
Geracao 136 = 1482
Geracao 137 = 1482
Geracao 138 = 1482
Geracao 139 = 1482
Geracao 140 = 1482
Geracao 141 = 1482
Geracao 142 = 1482
Geracao 143 = 1482
Geracao 144 = 1482
Geracao 145 = 1482
Geracao 146 = 1482
Geracao 147 = 1482
Geracao 148 = 1482
Geracao 149 = 1482
Geracao 150 = 1482
Geracao 151 = 1482
Geracao 152 = 1482
Geracao 153 = 1482
Geracao 154 = 1482
Geracao 155 = 1482
Geracao 156 = 1482
Geracao 157 = 1482
Geracao 158 = 1482
Geracao 159 = 1482
Geracao 160 = 1482
Geracao 161 = 1482
Geracao 162 = 1482
Geracao 163 = 1482
Geracao 164 = 1480
Geracao 165 = 1480
Geracao 166 = 1480
Geracao 167 = 1480
Geracao 168 = 1480
Geracao 169 = 1480
Geracao 170 = 1480
Geracao 171 = 1480
Geracao 172 = 1480
Geracao 173 = 1480
Geracao 174 = 1480
Geracao 175 = 1480
Geracao 176 = 1480
Geracao 177 = 1480
Geracao 178 = 1480
Geracao 179 = 1480
Geracao 180 = 1476
Geracao 181 = 1476
Geracao 182 = 1476
Geracao 183 = 1476
Geracao 184 = 1476
Geracao 185 = 1476
Geracao 186 = 1476
Geracao 187 = 1476
Geracao 188 = 1476
Geracao 189 = 1476
Geracao 190 = 1476
Geracao 191 = 1476
Geracao 192 = 1476
Geracao 193 = 1476
Geracao 194 = 1476
Geracao 195 = 1476
Geracao 196 = 1476
Geracao 197 = 1476
Geracao 198 = 1476
Geracao 199 = 1476
Geracao 200 = 1476
Geracao 201 = 1476
Geracao 202 = 1476
Geracao 203 = 1476
Geracao 204 = 1476
Geracao 205 = 1476
Geracao 206 = 1476
Geracao 207 = 1476
Geracao 208 = 1476
Geracao 209 = 1476
Geracao 210 = 1476
Geracao 211 = 1476
Geracao 212 = 1476
Geracao 213 = 1476
Geracao 214 = 1476
Geracao 215 = 1476
Geracao 216 = 1476
Geracao 217 = 1476
Geracao 218 = 1476
Geracao 219 = 1476
Geracao 220 = 1476
Geracao 221 = 1476
Geracao 222 = 1476
Geracao 223 = 1476
Geracao 224 = 1476
Geracao 225 = 1476
Geracao 226 = 1476
Geracao 227 = 1476
Geracao 228 = 1476
Geracao 229 = 1476
Geracao 230 = 1476
Geracao 231 = 1476
Geracao 232 = 1476
