ARQUIVO DE RESULTADOS - 5
---------------------
Data: 12 de maio de 2014
Hora: 15:22:51
---------------------
Arquivo de entrada: "stowage06050203.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4916
Geracao 002 = 4916
Geracao 003 = 4916
Geracao 004 = 4916
Geracao 005 = 4916
Geracao 006 = 4916
Geracao 007 = 4916
Geracao 008 = 4916
Geracao 009 = 4916
Geracao 010 = 4916
Geracao 011 = 4916
Geracao 012 = 4916
Geracao 013 = 4916
Geracao 014 = 4916
Geracao 015 = 4916
Geracao 016 = 4916
Geracao 017 = 4916
Geracao 018 = 4916
Geracao 019 = 4916
Geracao 020 = 4916
Geracao 021 = 4916
Geracao 022 = 4916
Geracao 023 = 4916
Geracao 024 = 4916
Geracao 025 = 4916
Geracao 026 = 4916
Geracao 027 = 4916
Geracao 028 = 4916
Geracao 029 = 4916
Geracao 030 = 4916
Geracao 031 = 4916
Geracao 032 = 4916
Geracao 033 = 4916
Geracao 034 = 4916
Geracao 035 = 4916
Geracao 036 = 4916
Geracao 037 = 4916
Geracao 038 = 4916
Geracao 039 = 4916
Geracao 040 = 4916
Geracao 041 = 4916
Geracao 042 = 4916
Geracao 043 = 4916
Geracao 044 = 4916
Geracao 045 = 4916
Geracao 046 = 4916
Geracao 047 = 4916
Geracao 048 = 4916
Geracao 049 = 4916
Geracao 050 = 4916
Geracao 051 = 4916
Geracao 052 = 4916
Geracao 053 = 4916
Geracao 054 = 4916
Geracao 055 = 4916
Geracao 056 = 4916
Geracao 057 = 4914
Geracao 058 = 4914
Geracao 059 = 4914
Geracao 060 = 4914
Geracao 061 = 4914
Geracao 062 = 4914
Geracao 063 = 4914
Geracao 064 = 4914
Geracao 065 = 4914
Geracao 066 = 4914
Geracao 067 = 4914
Geracao 068 = 4914
Geracao 069 = 4914
Geracao 070 = 4914
Geracao 071 = 4914
Geracao 072 = 4914
Geracao 073 = 4914
Geracao 074 = 4914
Geracao 075 = 4914
Geracao 076 = 4914
Geracao 077 = 4914
Geracao 078 = 4914
Geracao 079 = 4914
Geracao 080 = 4914
Geracao 081 = 4914
Geracao 082 = 4914
Geracao 083 = 4914
Geracao 084 = 4914
Geracao 085 = 4914
Geracao 086 = 4914
Geracao 087 = 4914
Geracao 088 = 4914
Geracao 089 = 4914
Geracao 090 = 4914
Geracao 091 = 4914
Geracao 092 = 4914
Geracao 093 = 4914
Geracao 094 = 4914
Geracao 095 = 4914
Geracao 096 = 4914
Geracao 097 = 4914
Geracao 098 = 4914
Geracao 099 = 4914
Geracao 100 = 4914
Geracao 101 = 4914
Geracao 102 = 4914
Geracao 103 = 4914
Geracao 104 = 4914
Geracao 105 = 4914
Geracao 106 = 4914
Geracao 107 = 4914
Geracao 108 = 4914
Geracao 109 = 4914
Geracao 110 = 4914
Geracao 111 = 4914
Geracao 112 = 4914
Geracao 113 = 4914
Geracao 114 = 4914
Geracao 115 = 4914
Geracao 116 = 4914
Geracao 117 = 4914
Geracao 118 = 4914
Geracao 119 = 4914
Geracao 120 = 4914
Geracao 121 = 4914
Geracao 122 = 4914
Geracao 123 = 4914
Geracao 124 = 4914
Geracao 125 = 4914
Geracao 126 = 4914
Geracao 127 = 4914
Geracao 128 = 4914
Geracao 129 = 4914
Geracao 130 = 4914
Geracao 131 = 4914
Geracao 132 = 4914
Geracao 133 = 4914
Geracao 134 = 4914
Geracao 135 = 4914
Geracao 136 = 4914
Geracao 137 = 4914
Geracao 138 = 4914
Geracao 139 = 4914
Geracao 140 = 4914
Geracao 141 = 4914
Geracao 142 = 4914
Geracao 143 = 4914
Geracao 144 = 4914
Geracao 145 = 4914
Geracao 146 = 4914
Geracao 147 = 4914
Geracao 148 = 4914
Geracao 149 = 4914
Geracao 150 = 4914
Geracao 151 = 4914
Geracao 152 = 4914
Geracao 153 = 4914
Geracao 154 = 4914
Geracao 155 = 4914
Geracao 156 = 4914
Geracao 157 = 4914
Geracao 158 = 4914
Geracao 159 = 4914
Geracao 160 = 4914
Geracao 161 = 4914
Geracao 162 = 4914
Geracao 163 = 4914
Geracao 164 = 4914
Geracao 165 = 4914
Geracao 166 = 4914
Geracao 167 = 4914
Geracao 168 = 4914
Geracao 169 = 4914
Geracao 170 = 4914
Geracao 171 = 4914
Geracao 172 = 4914
Geracao 173 = 4914
Geracao 174 = 4914
Geracao 175 = 4914
Geracao 176 = 4914
Geracao 177 = 4914
Geracao 178 = 4914
Geracao 179 = 4914
Geracao 180 = 4914
Geracao 181 = 4914
Geracao 182 = 4914
Geracao 183 = 4914
Geracao 184 = 4914
Geracao 185 = 4914
Geracao 186 = 4914
Geracao 187 = 4914
Geracao 188 = 4914
Geracao 189 = 4914
Geracao 190 = 4914
Geracao 191 = 4914
Geracao 192 = 4914
Geracao 193 = 4914
Geracao 194 = 4914
Geracao 195 = 4914
Geracao 196 = 4914
Geracao 197 = 4914
Geracao 198 = 4914
Geracao 199 = 4914
Geracao 200 = 4914
Geracao 201 = 4914
Geracao 202 = 4914
Geracao 203 = 4914
Geracao 204 = 4914
Geracao 205 = 4914
Geracao 206 = 4914
Geracao 207 = 4914
Geracao 208 = 4914
Geracao 209 = 4914
Geracao 210 = 4914
Geracao 211 = 4914
Geracao 212 = 4914
Geracao 213 = 4914
Geracao 214 = 4914
Geracao 215 = 4914
Geracao 216 = 4914
Geracao 217 = 4914
Geracao 218 = 4914
Geracao 219 = 4914
Geracao 220 = 4914
Geracao 221 = 4914
Geracao 222 = 4914
Geracao 223 = 4914
Geracao 224 = 4914
Geracao 225 = 4914
Geracao 226 = 4914
Geracao 227 = 4914
Geracao 228 = 4914
Geracao 229 = 4914
Geracao 230 = 4914
Geracao 231 = 4914
Geracao 232 = 4914
