ARQUIVO DE RESULTADOS - 12
---------------------
Data: 12 de maio de 2014
Hora: 15:22:57
---------------------
Arquivo de entrada: "stowage06050203.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4890
Geracao 002 = 4890
Geracao 003 = 4890
Geracao 004 = 4890
Geracao 005 = 4890
Geracao 006 = 4890
Geracao 007 = 4890
Geracao 008 = 4890
Geracao 009 = 4890
Geracao 010 = 4890
Geracao 011 = 4890
Geracao 012 = 4890
Geracao 013 = 4890
Geracao 014 = 4890
Geracao 015 = 4890
Geracao 016 = 4890
Geracao 017 = 4890
Geracao 018 = 4890
Geracao 019 = 4890
Geracao 020 = 4890
Geracao 021 = 4890
Geracao 022 = 4890
Geracao 023 = 4890
Geracao 024 = 4890
Geracao 025 = 4890
Geracao 026 = 4890
Geracao 027 = 4890
Geracao 028 = 4890
Geracao 029 = 4880
Geracao 030 = 4880
Geracao 031 = 4880
Geracao 032 = 4880
Geracao 033 = 4880
Geracao 034 = 4880
Geracao 035 = 4880
Geracao 036 = 4880
Geracao 037 = 4880
Geracao 038 = 4880
Geracao 039 = 4880
Geracao 040 = 4880
Geracao 041 = 4880
Geracao 042 = 4880
Geracao 043 = 4880
Geracao 044 = 4880
Geracao 045 = 4880
Geracao 046 = 4880
Geracao 047 = 4880
Geracao 048 = 4880
Geracao 049 = 4880
Geracao 050 = 4880
Geracao 051 = 4880
Geracao 052 = 4880
Geracao 053 = 4880
Geracao 054 = 4880
Geracao 055 = 4880
Geracao 056 = 4880
Geracao 057 = 4880
Geracao 058 = 4880
Geracao 059 = 4880
Geracao 060 = 4880
Geracao 061 = 4880
Geracao 062 = 4880
Geracao 063 = 4880
Geracao 064 = 4880
Geracao 065 = 4880
Geracao 066 = 4880
Geracao 067 = 4880
Geracao 068 = 4880
Geracao 069 = 4880
Geracao 070 = 4880
Geracao 071 = 4880
Geracao 072 = 4880
Geracao 073 = 4880
Geracao 074 = 4880
Geracao 075 = 4880
Geracao 076 = 4880
Geracao 077 = 4880
Geracao 078 = 4880
Geracao 079 = 4880
Geracao 080 = 4880
Geracao 081 = 4880
Geracao 082 = 4880
Geracao 083 = 4880
Geracao 084 = 4880
Geracao 085 = 4880
Geracao 086 = 4880
Geracao 087 = 4880
Geracao 088 = 4880
Geracao 089 = 4880
Geracao 090 = 4880
Geracao 091 = 4880
Geracao 092 = 4880
Geracao 093 = 4880
Geracao 094 = 4880
Geracao 095 = 4880
Geracao 096 = 4880
Geracao 097 = 4880
Geracao 098 = 4880
Geracao 099 = 4880
Geracao 100 = 4880
Geracao 101 = 4880
Geracao 102 = 4880
Geracao 103 = 4880
Geracao 104 = 4880
Geracao 105 = 4880
Geracao 106 = 4880
Geracao 107 = 4880
Geracao 108 = 4880
Geracao 109 = 4880
Geracao 110 = 4880
Geracao 111 = 4880
Geracao 112 = 4880
Geracao 113 = 4880
Geracao 114 = 4880
Geracao 115 = 4880
Geracao 116 = 4880
Geracao 117 = 4880
Geracao 118 = 4880
Geracao 119 = 4880
Geracao 120 = 4880
Geracao 121 = 4880
Geracao 122 = 4880
Geracao 123 = 4880
Geracao 124 = 4880
Geracao 125 = 4880
Geracao 126 = 4880
Geracao 127 = 4880
Geracao 128 = 4880
Geracao 129 = 4880
Geracao 130 = 4880
Geracao 131 = 4880
Geracao 132 = 4880
Geracao 133 = 4880
Geracao 134 = 4880
Geracao 135 = 4880
Geracao 136 = 4880
Geracao 137 = 4880
Geracao 138 = 4880
Geracao 139 = 4880
Geracao 140 = 4880
Geracao 141 = 4880
Geracao 142 = 4880
Geracao 143 = 4880
Geracao 144 = 4880
Geracao 145 = 4880
Geracao 146 = 4880
Geracao 147 = 4880
Geracao 148 = 4880
Geracao 149 = 4880
Geracao 150 = 4880
Geracao 151 = 4880
Geracao 152 = 4880
Geracao 153 = 4880
Geracao 154 = 4880
Geracao 155 = 4880
Geracao 156 = 4880
Geracao 157 = 4880
Geracao 158 = 4880
Geracao 159 = 4880
Geracao 160 = 4880
Geracao 161 = 4880
Geracao 162 = 4880
Geracao 163 = 4880
Geracao 164 = 4880
Geracao 165 = 4880
Geracao 166 = 4880
Geracao 167 = 4880
Geracao 168 = 4880
Geracao 169 = 4880
Geracao 170 = 4880
Geracao 171 = 4880
Geracao 172 = 4880
Geracao 173 = 4880
Geracao 174 = 4880
Geracao 175 = 4880
Geracao 176 = 4880
Geracao 177 = 4880
Geracao 178 = 4880
Geracao 179 = 4880
Geracao 180 = 4880
Geracao 181 = 4880
Geracao 182 = 4880
Geracao 183 = 4880
Geracao 184 = 4880
Geracao 185 = 4880
Geracao 186 = 4880
Geracao 187 = 4880
Geracao 188 = 4880
Geracao 189 = 4880
Geracao 190 = 4880
Geracao 191 = 4880
Geracao 192 = 4880
Geracao 193 = 4880
Geracao 194 = 4880
Geracao 195 = 4880
Geracao 196 = 4880
Geracao 197 = 4880
Geracao 198 = 4880
Geracao 199 = 4880
Geracao 200 = 4880
Geracao 201 = 4880
Geracao 202 = 4880
Geracao 203 = 4880
Geracao 204 = 4880
Geracao 205 = 4880
Geracao 206 = 4880
Geracao 207 = 4880
Geracao 208 = 4880
Geracao 209 = 4880
Geracao 210 = 4880
Geracao 211 = 4880
Geracao 212 = 4880
Geracao 213 = 4880
Geracao 214 = 4880
Geracao 215 = 4880
Geracao 216 = 4880
Geracao 217 = 4880
Geracao 218 = 4880
Geracao 219 = 4880
Geracao 220 = 4880
Geracao 221 = 4880
Geracao 222 = 4880
Geracao 223 = 4880
Geracao 224 = 4880
Geracao 225 = 4880
Geracao 226 = 4880
Geracao 227 = 4880
Geracao 228 = 4880
Geracao 229 = 4880
Geracao 230 = 4880
Geracao 231 = 4880
Geracao 232 = 4880
