ARQUIVO DE RESULTADOS - 42
---------------------
Data: 26 de novembro de 2014
Hora: 15:51:29
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1307
Geracao 002 = 1307
Geracao 003 = 1247
Geracao 004 = 1206
Geracao 005 = 1193
Geracao 006 = 1165
Geracao 007 = 1155
Geracao 008 = 1155
Geracao 009 = 1149
Geracao 010 = 1149
Geracao 011 = 1149
Geracao 012 = 1149
Geracao 013 = 1149
Geracao 014 = 1149
Geracao 015 = 1149
Geracao 016 = 1149
Geracao 017 = 1149
Geracao 018 = 1149
Geracao 019 = 1149
Geracao 020 = 1149
Geracao 021 = 1149
Geracao 022 = 1149
Geracao 023 = 1149
Geracao 024 = 1149
Geracao 025 = 1149
Geracao 026 = 1149
Geracao 027 = 1149
Geracao 028 = 1149
Geracao 029 = 1149
Geracao 030 = 1149
Geracao 031 = 1149
Geracao 032 = 1149
Geracao 033 = 1149
Geracao 034 = 1149
Geracao 035 = 1149
Geracao 036 = 1149
Geracao 037 = 1149
Geracao 038 = 1149
Geracao 039 = 1149
Geracao 040 = 1149
Geracao 041 = 1149
Geracao 042 = 1149
Geracao 043 = 1149
Geracao 044 = 1149
Geracao 045 = 1149
Geracao 046 = 1149
Geracao 047 = 1149
Geracao 048 = 1149
Geracao 049 = 1149
Geracao 050 = 1149
Geracao 051 = 1149
Geracao 052 = 1149
Geracao 053 = 1108
Geracao 054 = 1108
Geracao 055 = 1108
Geracao 056 = 1093
Geracao 057 = 1091
Geracao 058 = 1091
Geracao 059 = 1091
Geracao 060 = 1091
Geracao 061 = 1091
Geracao 062 = 1091
Geracao 063 = 1091
Geracao 064 = 1086
Geracao 065 = 1086
Geracao 066 = 1086
Geracao 067 = 1086
Geracao 068 = 1086
Geracao 069 = 1086
Geracao 070 = 1086
Geracao 071 = 1086
Geracao 072 = 1086
Geracao 073 = 1075
Geracao 074 = 1075
Geracao 075 = 1075
Geracao 076 = 1073
Geracao 077 = 1073
Geracao 078 = 1073
Geracao 079 = 1073
Geracao 080 = 1073
Geracao 081 = 1073
Geracao 082 = 1073
Geracao 083 = 1073
Geracao 084 = 1073
Geracao 085 = 1073
Geracao 086 = 1073
Geracao 087 = 1073
Geracao 088 = 1073
Geracao 089 = 1073
Geracao 090 = 1073
Geracao 091 = 1073
Geracao 092 = 1073
Geracao 093 = 1073
Geracao 094 = 1073
Geracao 095 = 1073
Geracao 096 = 1073
Geracao 097 = 1073
Geracao 098 = 1073
Geracao 099 = 1073
Geracao 100 = 1073
Geracao 101 = 1073
Geracao 102 = 1073
Geracao 103 = 1073
Geracao 104 = 1073
Geracao 105 = 1073
Geracao 106 = 1073
Geracao 107 = 1073
Geracao 108 = 1073
Geracao 109 = 1073
Geracao 110 = 1073
Geracao 111 = 1073
Geracao 112 = 1073
Geracao 113 = 1073
Geracao 114 = 1073
Geracao 115 = 1073
Geracao 116 = 1073
Geracao 117 = 1073
Geracao 118 = 1073
Geracao 119 = 1073
Geracao 120 = 1073
Geracao 121 = 1073
Geracao 122 = 1073
Geracao 123 = 1073
Geracao 124 = 1073
Geracao 125 = 1073
Geracao 126 = 1073
Geracao 127 = 1073
Geracao 128 = 1073
Geracao 129 = 1073
Geracao 130 = 1073
Geracao 131 = 1073
Geracao 132 = 1073
Geracao 133 = 1073
Geracao 134 = 1073
Geracao 135 = 1073
Geracao 136 = 1073
Geracao 137 = 1073
Geracao 138 = 1073
Geracao 139 = 1073
Geracao 140 = 1073
Geracao 141 = 1073
Geracao 142 = 1073
Geracao 143 = 1073
Geracao 144 = 1073
Geracao 145 = 1073
Geracao 146 = 1073
Geracao 147 = 1073
Geracao 148 = 1073
Geracao 149 = 1073
Geracao 150 = 1073
Geracao 151 = 1073
Geracao 152 = 1073
Geracao 153 = 1073
Geracao 154 = 1073
Geracao 155 = 1073
Geracao 156 = 1073
Geracao 157 = 1073
Geracao 158 = 1073
Geracao 159 = 1073
Geracao 160 = 1073
Geracao 161 = 1073
Geracao 162 = 1073
Geracao 163 = 1073
Geracao 164 = 1073
Geracao 165 = 1073
Geracao 166 = 1073
Geracao 167 = 1073
Geracao 168 = 1073
Geracao 169 = 1073
Geracao 170 = 1073
Geracao 171 = 1073
Geracao 172 = 1073
Geracao 173 = 1073
Geracao 174 = 1073
Geracao 175 = 1073
Geracao 176 = 1073
Geracao 177 = 1073
Geracao 178 = 1073
Geracao 179 = 1073
Geracao 180 = 1073
Geracao 181 = 1073
Geracao 182 = 1073
Geracao 183 = 1073
Geracao 184 = 1073
Geracao 185 = 1073
Geracao 186 = 1073
Geracao 187 = 1073
Geracao 188 = 1073
Geracao 189 = 1073
Geracao 190 = 1073
Geracao 191 = 1073
Geracao 192 = 1073
Geracao 193 = 1073
Geracao 194 = 1073
Geracao 195 = 1073
Geracao 196 = 1073
Geracao 197 = 1073
Geracao 198 = 1073
Geracao 199 = 1073
Geracao 200 = 1073
Geracao 201 = 1073
Geracao 202 = 1073
Geracao 203 = 1073
Geracao 204 = 1073
Geracao 205 = 1073
Geracao 206 = 1073
Geracao 207 = 1073
Geracao 208 = 1073
Geracao 209 = 1073
Geracao 210 = 1073
Geracao 211 = 1073
Geracao 212 = 1073
Geracao 213 = 1073
Geracao 214 = 1073
Geracao 215 = 1073
Geracao 216 = 1073
Geracao 217 = 1073
Geracao 218 = 1073
Geracao 219 = 1073
Geracao 220 = 1073
Geracao 221 = 1073
Geracao 222 = 1073
Geracao 223 = 1073
Geracao 224 = 1073
Geracao 225 = 1073
Geracao 226 = 1073
Geracao 227 = 1073
Geracao 228 = 1073
Geracao 229 = 1073
Geracao 230 = 1073
Geracao 231 = 1073
Geracao 232 = 1073
