ARQUIVO DE RESULTADOS - 14
---------------------
Data: 26 de novembro de 2014
Hora: 15:50:06
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1368
Geracao 002 = 1228
Geracao 003 = 1204
Geracao 004 = 1176
Geracao 005 = 1169
Geracao 006 = 1143
Geracao 007 = 1143
Geracao 008 = 1121
Geracao 009 = 1097
Geracao 010 = 1097
Geracao 011 = 1097
Geracao 012 = 1087
Geracao 013 = 1070
Geracao 014 = 1068
Geracao 015 = 1068
Geracao 016 = 1068
Geracao 017 = 1068
Geracao 018 = 1060
Geracao 019 = 1060
Geracao 020 = 1057
Geracao 021 = 1057
Geracao 022 = 1057
Geracao 023 = 1057
Geracao 024 = 1057
Geracao 025 = 1057
Geracao 026 = 1057
Geracao 027 = 1057
Geracao 028 = 1057
Geracao 029 = 1057
Geracao 030 = 1057
Geracao 031 = 1057
Geracao 032 = 1057
Geracao 033 = 1057
Geracao 034 = 1057
Geracao 035 = 1057
Geracao 036 = 1057
Geracao 037 = 1057
Geracao 038 = 1057
Geracao 039 = 1057
Geracao 040 = 1057
Geracao 041 = 1057
Geracao 042 = 1057
Geracao 043 = 1057
Geracao 044 = 1057
Geracao 045 = 1057
Geracao 046 = 1057
Geracao 047 = 1057
Geracao 048 = 1057
Geracao 049 = 1057
Geracao 050 = 1057
Geracao 051 = 1057
Geracao 052 = 1057
Geracao 053 = 1057
Geracao 054 = 1057
Geracao 055 = 1057
Geracao 056 = 1057
Geracao 057 = 1057
Geracao 058 = 1057
Geracao 059 = 1057
Geracao 060 = 1057
Geracao 061 = 1057
Geracao 062 = 1057
Geracao 063 = 1057
Geracao 064 = 1057
Geracao 065 = 1057
Geracao 066 = 1057
Geracao 067 = 1057
Geracao 068 = 1057
Geracao 069 = 1057
Geracao 070 = 1057
Geracao 071 = 1057
Geracao 072 = 1057
Geracao 073 = 1057
Geracao 074 = 1057
Geracao 075 = 1057
Geracao 076 = 1057
Geracao 077 = 1057
Geracao 078 = 1057
Geracao 079 = 1057
Geracao 080 = 1057
Geracao 081 = 1057
Geracao 082 = 1057
Geracao 083 = 1057
Geracao 084 = 1057
Geracao 085 = 1057
Geracao 086 = 1057
Geracao 087 = 1057
Geracao 088 = 1057
Geracao 089 = 1057
Geracao 090 = 1057
Geracao 091 = 1057
Geracao 092 = 1057
Geracao 093 = 1057
Geracao 094 = 1057
Geracao 095 = 1057
Geracao 096 = 1057
Geracao 097 = 1057
Geracao 098 = 1057
Geracao 099 = 1057
Geracao 100 = 1057
Geracao 101 = 1057
Geracao 102 = 1057
Geracao 103 = 1057
Geracao 104 = 1057
Geracao 105 = 1057
Geracao 106 = 1057
Geracao 107 = 1057
Geracao 108 = 1057
Geracao 109 = 1057
Geracao 110 = 1057
Geracao 111 = 1057
Geracao 112 = 1057
Geracao 113 = 1057
Geracao 114 = 1057
Geracao 115 = 1057
Geracao 116 = 1057
Geracao 117 = 1057
Geracao 118 = 1057
Geracao 119 = 1057
Geracao 120 = 1057
Geracao 121 = 1057
Geracao 122 = 1057
Geracao 123 = 1057
Geracao 124 = 1057
Geracao 125 = 1057
Geracao 126 = 1057
Geracao 127 = 1057
Geracao 128 = 1057
Geracao 129 = 1057
Geracao 130 = 1057
Geracao 131 = 1057
Geracao 132 = 1057
Geracao 133 = 1057
Geracao 134 = 1057
Geracao 135 = 1057
Geracao 136 = 1057
Geracao 137 = 1057
Geracao 138 = 1057
Geracao 139 = 1057
Geracao 140 = 1057
Geracao 141 = 1057
Geracao 142 = 1057
Geracao 143 = 1057
Geracao 144 = 1057
Geracao 145 = 1057
Geracao 146 = 1057
Geracao 147 = 1057
Geracao 148 = 1057
Geracao 149 = 1057
Geracao 150 = 1057
Geracao 151 = 1057
Geracao 152 = 1057
Geracao 153 = 1057
Geracao 154 = 1057
Geracao 155 = 1057
Geracao 156 = 1057
Geracao 157 = 1057
Geracao 158 = 1057
Geracao 159 = 1057
Geracao 160 = 1057
Geracao 161 = 1057
Geracao 162 = 1057
Geracao 163 = 1057
Geracao 164 = 1057
Geracao 165 = 1057
Geracao 166 = 1057
Geracao 167 = 1057
Geracao 168 = 1057
Geracao 169 = 1057
Geracao 170 = 1057
Geracao 171 = 1057
Geracao 172 = 1057
Geracao 173 = 1057
Geracao 174 = 1057
Geracao 175 = 1057
Geracao 176 = 1057
Geracao 177 = 1057
Geracao 178 = 1057
Geracao 179 = 1057
Geracao 180 = 1057
Geracao 181 = 1057
Geracao 182 = 1057
Geracao 183 = 1057
Geracao 184 = 1057
Geracao 185 = 1057
Geracao 186 = 1057
Geracao 187 = 1057
Geracao 188 = 1057
Geracao 189 = 1057
Geracao 190 = 1057
Geracao 191 = 1057
Geracao 192 = 1057
Geracao 193 = 1057
Geracao 194 = 1057
Geracao 195 = 1057
Geracao 196 = 1057
Geracao 197 = 1057
Geracao 198 = 1057
Geracao 199 = 1057
Geracao 200 = 1057
Geracao 201 = 1057
Geracao 202 = 1057
Geracao 203 = 1057
Geracao 204 = 1057
Geracao 205 = 1057
Geracao 206 = 1057
Geracao 207 = 1057
Geracao 208 = 1057
Geracao 209 = 1057
Geracao 210 = 1057
Geracao 211 = 1057
Geracao 212 = 1057
Geracao 213 = 1057
Geracao 214 = 1057
Geracao 215 = 1057
Geracao 216 = 1057
Geracao 217 = 1057
Geracao 218 = 1057
Geracao 219 = 1057
Geracao 220 = 1057
Geracao 221 = 1057
Geracao 222 = 1057
Geracao 223 = 1057
Geracao 224 = 1057
Geracao 225 = 1057
Geracao 226 = 1057
Geracao 227 = 1057
Geracao 228 = 1057
Geracao 229 = 1057
Geracao 230 = 1057
Geracao 231 = 1057
Geracao 232 = 1057
