ARQUIVO DE RESULTADOS - 25
---------------------
Data: 26 de novembro de 2014
Hora: 15:50:37
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1260
Geracao 002 = 1260
Geracao 003 = 1240
Geracao 004 = 1164
Geracao 005 = 1117
Geracao 006 = 1111
Geracao 007 = 1111
Geracao 008 = 1111
Geracao 009 = 1111
Geracao 010 = 1084
Geracao 011 = 1084
Geracao 012 = 1084
Geracao 013 = 1084
Geracao 014 = 1084
Geracao 015 = 1084
Geracao 016 = 1084
Geracao 017 = 1084
Geracao 018 = 1084
Geracao 019 = 1084
Geracao 020 = 1084
Geracao 021 = 1084
Geracao 022 = 1084
Geracao 023 = 1084
Geracao 024 = 1084
Geracao 025 = 1084
Geracao 026 = 1084
Geracao 027 = 1084
Geracao 028 = 1084
Geracao 029 = 1084
Geracao 030 = 1084
Geracao 031 = 1084
Geracao 032 = 1084
Geracao 033 = 1084
Geracao 034 = 1084
Geracao 035 = 1084
Geracao 036 = 1084
Geracao 037 = 1084
Geracao 038 = 1084
Geracao 039 = 1084
Geracao 040 = 1084
Geracao 041 = 1084
Geracao 042 = 1084
Geracao 043 = 1084
Geracao 044 = 1084
Geracao 045 = 1084
Geracao 046 = 1084
Geracao 047 = 1084
Geracao 048 = 1084
Geracao 049 = 1084
Geracao 050 = 1084
Geracao 051 = 1084
Geracao 052 = 1084
Geracao 053 = 1084
Geracao 054 = 1076
Geracao 055 = 1076
Geracao 056 = 1076
Geracao 057 = 1076
Geracao 058 = 1076
Geracao 059 = 1076
Geracao 060 = 1076
Geracao 061 = 1076
Geracao 062 = 1076
Geracao 063 = 1076
Geracao 064 = 1076
Geracao 065 = 1076
Geracao 066 = 1061
Geracao 067 = 1061
Geracao 068 = 1061
Geracao 069 = 1061
Geracao 070 = 1061
Geracao 071 = 1051
Geracao 072 = 1051
Geracao 073 = 1051
Geracao 074 = 1051
Geracao 075 = 1051
Geracao 076 = 1051
Geracao 077 = 1051
Geracao 078 = 1051
Geracao 079 = 1051
Geracao 080 = 1051
Geracao 081 = 1051
Geracao 082 = 1051
Geracao 083 = 1051
Geracao 084 = 1051
Geracao 085 = 1051
Geracao 086 = 1051
Geracao 087 = 1051
Geracao 088 = 1051
Geracao 089 = 1051
Geracao 090 = 1051
Geracao 091 = 1051
Geracao 092 = 1051
Geracao 093 = 1051
Geracao 094 = 1051
Geracao 095 = 1051
Geracao 096 = 1051
Geracao 097 = 1051
Geracao 098 = 1051
Geracao 099 = 1051
Geracao 100 = 1051
Geracao 101 = 1051
Geracao 102 = 1051
Geracao 103 = 1051
Geracao 104 = 1051
Geracao 105 = 1051
Geracao 106 = 1051
Geracao 107 = 1051
Geracao 108 = 1051
Geracao 109 = 1051
Geracao 110 = 1051
Geracao 111 = 1051
Geracao 112 = 1051
Geracao 113 = 1051
Geracao 114 = 1051
Geracao 115 = 1051
Geracao 116 = 1051
Geracao 117 = 1051
Geracao 118 = 1051
Geracao 119 = 1051
Geracao 120 = 1051
Geracao 121 = 1051
Geracao 122 = 1051
Geracao 123 = 1051
Geracao 124 = 1051
Geracao 125 = 1051
Geracao 126 = 1051
Geracao 127 = 1051
Geracao 128 = 1051
Geracao 129 = 1051
Geracao 130 = 1051
Geracao 131 = 1051
Geracao 132 = 1051
Geracao 133 = 1051
Geracao 134 = 1051
Geracao 135 = 1051
Geracao 136 = 1051
Geracao 137 = 1051
Geracao 138 = 1051
Geracao 139 = 1051
Geracao 140 = 1051
Geracao 141 = 1051
Geracao 142 = 1051
Geracao 143 = 1051
Geracao 144 = 1051
Geracao 145 = 1051
Geracao 146 = 1051
Geracao 147 = 1051
Geracao 148 = 1051
Geracao 149 = 1051
Geracao 150 = 1051
Geracao 151 = 1051
Geracao 152 = 1051
Geracao 153 = 1051
Geracao 154 = 1051
Geracao 155 = 1051
Geracao 156 = 1051
Geracao 157 = 1051
Geracao 158 = 1051
Geracao 159 = 1051
Geracao 160 = 1051
Geracao 161 = 1051
Geracao 162 = 1051
Geracao 163 = 1051
Geracao 164 = 1051
Geracao 165 = 1051
Geracao 166 = 1051
Geracao 167 = 1051
Geracao 168 = 1051
Geracao 169 = 1051
Geracao 170 = 1051
Geracao 171 = 1051
Geracao 172 = 1051
Geracao 173 = 1051
Geracao 174 = 1051
Geracao 175 = 1051
Geracao 176 = 1051
Geracao 177 = 1051
Geracao 178 = 1051
Geracao 179 = 1051
Geracao 180 = 1051
Geracao 181 = 1051
Geracao 182 = 1051
Geracao 183 = 1051
Geracao 184 = 1051
Geracao 185 = 1051
Geracao 186 = 1051
Geracao 187 = 1051
Geracao 188 = 1051
Geracao 189 = 1051
Geracao 190 = 1051
Geracao 191 = 1051
Geracao 192 = 1051
Geracao 193 = 1051
Geracao 194 = 1051
Geracao 195 = 1051
Geracao 196 = 1051
Geracao 197 = 1051
Geracao 198 = 1051
Geracao 199 = 1051
Geracao 200 = 1051
Geracao 201 = 1051
Geracao 202 = 1051
Geracao 203 = 1051
Geracao 204 = 1051
Geracao 205 = 1051
Geracao 206 = 1051
Geracao 207 = 1051
Geracao 208 = 1051
Geracao 209 = 1051
Geracao 210 = 1051
Geracao 211 = 1051
Geracao 212 = 1051
Geracao 213 = 1051
Geracao 214 = 1051
Geracao 215 = 1051
Geracao 216 = 1051
Geracao 217 = 1051
Geracao 218 = 1051
Geracao 219 = 1051
Geracao 220 = 1051
Geracao 221 = 1051
Geracao 222 = 1051
Geracao 223 = 1051
Geracao 224 = 1051
Geracao 225 = 1051
Geracao 226 = 1051
Geracao 227 = 1051
Geracao 228 = 1051
Geracao 229 = 1051
Geracao 230 = 1051
Geracao 231 = 1051
Geracao 232 = 1051
