ARQUIVO DE RESULTADOS - 23
---------------------
Data: 26 de novembro de 2014
Hora: 15:50:32
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1209
Geracao 002 = 1200
Geracao 003 = 1171
Geracao 004 = 1144
Geracao 005 = 1144
Geracao 006 = 1081
Geracao 007 = 1081
Geracao 008 = 1081
Geracao 009 = 1081
Geracao 010 = 1066
Geracao 011 = 1062
Geracao 012 = 1062
Geracao 013 = 1062
Geracao 014 = 1062
Geracao 015 = 1062
Geracao 016 = 1062
Geracao 017 = 1062
Geracao 018 = 1062
Geracao 019 = 1058
Geracao 020 = 1052
Geracao 021 = 1052
Geracao 022 = 1052
Geracao 023 = 1049
Geracao 024 = 1048
Geracao 025 = 1048
Geracao 026 = 1048
Geracao 027 = 1048
Geracao 028 = 1048
Geracao 029 = 1048
Geracao 030 = 1048
Geracao 031 = 1048
Geracao 032 = 1048
Geracao 033 = 1048
Geracao 034 = 1048
Geracao 035 = 1048
Geracao 036 = 1048
Geracao 037 = 1048
Geracao 038 = 1048
Geracao 039 = 1048
Geracao 040 = 1048
Geracao 041 = 1048
Geracao 042 = 1048
Geracao 043 = 1048
Geracao 044 = 1048
Geracao 045 = 1048
Geracao 046 = 1048
Geracao 047 = 1048
Geracao 048 = 1048
Geracao 049 = 1048
Geracao 050 = 1048
Geracao 051 = 1048
Geracao 052 = 1048
Geracao 053 = 1048
Geracao 054 = 1048
Geracao 055 = 1048
Geracao 056 = 1048
Geracao 057 = 1048
Geracao 058 = 1048
Geracao 059 = 1048
Geracao 060 = 1048
Geracao 061 = 1048
Geracao 062 = 1048
Geracao 063 = 1048
Geracao 064 = 1048
Geracao 065 = 1048
Geracao 066 = 1048
Geracao 067 = 1048
Geracao 068 = 1048
Geracao 069 = 1048
Geracao 070 = 1048
Geracao 071 = 1048
Geracao 072 = 1048
Geracao 073 = 1048
Geracao 074 = 1048
Geracao 075 = 1048
Geracao 076 = 1048
Geracao 077 = 1048
Geracao 078 = 1048
Geracao 079 = 1048
Geracao 080 = 1048
Geracao 081 = 1048
Geracao 082 = 1048
Geracao 083 = 1048
Geracao 084 = 1048
Geracao 085 = 1048
Geracao 086 = 1048
Geracao 087 = 1048
Geracao 088 = 1048
Geracao 089 = 1048
Geracao 090 = 1048
Geracao 091 = 1048
Geracao 092 = 1048
Geracao 093 = 1048
Geracao 094 = 1048
Geracao 095 = 1048
Geracao 096 = 1048
Geracao 097 = 1048
Geracao 098 = 1048
Geracao 099 = 1048
Geracao 100 = 1048
Geracao 101 = 1048
Geracao 102 = 1048
Geracao 103 = 1048
Geracao 104 = 1048
Geracao 105 = 1048
Geracao 106 = 1048
Geracao 107 = 1048
Geracao 108 = 1048
Geracao 109 = 1048
Geracao 110 = 1048
Geracao 111 = 1048
Geracao 112 = 1048
Geracao 113 = 1048
Geracao 114 = 1048
Geracao 115 = 1048
Geracao 116 = 1048
Geracao 117 = 1048
Geracao 118 = 1048
Geracao 119 = 1048
Geracao 120 = 1048
Geracao 121 = 1048
Geracao 122 = 1048
Geracao 123 = 1048
Geracao 124 = 1048
Geracao 125 = 1048
Geracao 126 = 1048
Geracao 127 = 1048
Geracao 128 = 1048
Geracao 129 = 1048
Geracao 130 = 1048
Geracao 131 = 1048
Geracao 132 = 1048
Geracao 133 = 1048
Geracao 134 = 1048
Geracao 135 = 1048
Geracao 136 = 1048
Geracao 137 = 1048
Geracao 138 = 1048
Geracao 139 = 1048
Geracao 140 = 1048
Geracao 141 = 1048
Geracao 142 = 1048
Geracao 143 = 1048
Geracao 144 = 1048
Geracao 145 = 1048
Geracao 146 = 1048
Geracao 147 = 1048
Geracao 148 = 1048
Geracao 149 = 1048
Geracao 150 = 1048
Geracao 151 = 1048
Geracao 152 = 1048
Geracao 153 = 1048
Geracao 154 = 1048
Geracao 155 = 1048
Geracao 156 = 1048
Geracao 157 = 1048
Geracao 158 = 1048
Geracao 159 = 1048
Geracao 160 = 1048
Geracao 161 = 1048
Geracao 162 = 1048
Geracao 163 = 1048
Geracao 164 = 1048
Geracao 165 = 1048
Geracao 166 = 1048
Geracao 167 = 1048
Geracao 168 = 1048
Geracao 169 = 1048
Geracao 170 = 1048
Geracao 171 = 1048
Geracao 172 = 1048
Geracao 173 = 1048
Geracao 174 = 1048
Geracao 175 = 1048
Geracao 176 = 1048
Geracao 177 = 1048
Geracao 178 = 1048
Geracao 179 = 1048
Geracao 180 = 1048
Geracao 181 = 1048
Geracao 182 = 1048
Geracao 183 = 1048
Geracao 184 = 1048
Geracao 185 = 1048
Geracao 186 = 1048
Geracao 187 = 1048
Geracao 188 = 1048
Geracao 189 = 1048
Geracao 190 = 1048
Geracao 191 = 1048
Geracao 192 = 1048
Geracao 193 = 1048
Geracao 194 = 1048
Geracao 195 = 1048
Geracao 196 = 1048
Geracao 197 = 1048
Geracao 198 = 1048
Geracao 199 = 1048
Geracao 200 = 1048
Geracao 201 = 1048
Geracao 202 = 1048
Geracao 203 = 1048
Geracao 204 = 1048
Geracao 205 = 1048
Geracao 206 = 1048
Geracao 207 = 1048
Geracao 208 = 1048
Geracao 209 = 1048
Geracao 210 = 1048
Geracao 211 = 1048
Geracao 212 = 1048
Geracao 213 = 1048
Geracao 214 = 1048
Geracao 215 = 1048
Geracao 216 = 1048
Geracao 217 = 1048
Geracao 218 = 1048
Geracao 219 = 1048
Geracao 220 = 1048
Geracao 221 = 1048
Geracao 222 = 1048
Geracao 223 = 1048
Geracao 224 = 1048
Geracao 225 = 1048
Geracao 226 = 1048
Geracao 227 = 1048
Geracao 228 = 1048
Geracao 229 = 1048
Geracao 230 = 1048
Geracao 231 = 1048
Geracao 232 = 1048
