ARQUIVO DE RESULTADOS - 29
---------------------
Data: 26 de novembro de 2014
Hora: 15:50:50
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1164
Geracao 002 = 1164
Geracao 003 = 1099
Geracao 004 = 1097
Geracao 005 = 1042
Geracao 006 = 1042
Geracao 007 = 1040
Geracao 008 = 1040
Geracao 009 = 1040
Geracao 010 = 1040
Geracao 011 = 1040
Geracao 012 = 1040
Geracao 013 = 1040
Geracao 014 = 1040
Geracao 015 = 1040
Geracao 016 = 1040
Geracao 017 = 1040
Geracao 018 = 1040
Geracao 019 = 1040
Geracao 020 = 1040
Geracao 021 = 1040
Geracao 022 = 1040
Geracao 023 = 1040
Geracao 024 = 1040
Geracao 025 = 1040
Geracao 026 = 1040
Geracao 027 = 1040
Geracao 028 = 1040
Geracao 029 = 1040
Geracao 030 = 1040
Geracao 031 = 1040
Geracao 032 = 1040
Geracao 033 = 1040
Geracao 034 = 1040
Geracao 035 = 1040
Geracao 036 = 1040
Geracao 037 = 1040
Geracao 038 = 1040
Geracao 039 = 1040
Geracao 040 = 1040
Geracao 041 = 1040
Geracao 042 = 1040
Geracao 043 = 1040
Geracao 044 = 1040
Geracao 045 = 1040
Geracao 046 = 1040
Geracao 047 = 1040
Geracao 048 = 1040
Geracao 049 = 1040
Geracao 050 = 1040
Geracao 051 = 1040
Geracao 052 = 1040
Geracao 053 = 1040
Geracao 054 = 1040
Geracao 055 = 1040
Geracao 056 = 1040
Geracao 057 = 1040
Geracao 058 = 1040
Geracao 059 = 1040
Geracao 060 = 1040
Geracao 061 = 1040
Geracao 062 = 1040
Geracao 063 = 1040
Geracao 064 = 1040
Geracao 065 = 1040
Geracao 066 = 1040
Geracao 067 = 1040
Geracao 068 = 1040
Geracao 069 = 1040
Geracao 070 = 1040
Geracao 071 = 1040
Geracao 072 = 1040
Geracao 073 = 1040
Geracao 074 = 1040
Geracao 075 = 1040
Geracao 076 = 1040
Geracao 077 = 1040
Geracao 078 = 1040
Geracao 079 = 1040
Geracao 080 = 1040
Geracao 081 = 1040
Geracao 082 = 1040
Geracao 083 = 1040
Geracao 084 = 1040
Geracao 085 = 1040
Geracao 086 = 1040
Geracao 087 = 1040
Geracao 088 = 1040
Geracao 089 = 1040
Geracao 090 = 1040
Geracao 091 = 1040
Geracao 092 = 1040
Geracao 093 = 1040
Geracao 094 = 1040
Geracao 095 = 1040
Geracao 096 = 1040
Geracao 097 = 1040
Geracao 098 = 1040
Geracao 099 = 1040
Geracao 100 = 1040
Geracao 101 = 1040
Geracao 102 = 1040
Geracao 103 = 1040
Geracao 104 = 1040
Geracao 105 = 1040
Geracao 106 = 1040
Geracao 107 = 1040
Geracao 108 = 1040
Geracao 109 = 1040
Geracao 110 = 1040
Geracao 111 = 1040
Geracao 112 = 1040
Geracao 113 = 1040
Geracao 114 = 1040
Geracao 115 = 1040
Geracao 116 = 1040
Geracao 117 = 1040
Geracao 118 = 1040
Geracao 119 = 1040
Geracao 120 = 1040
Geracao 121 = 1040
Geracao 122 = 1040
Geracao 123 = 1040
Geracao 124 = 1040
Geracao 125 = 1040
Geracao 126 = 1040
Geracao 127 = 1040
Geracao 128 = 1040
Geracao 129 = 1040
Geracao 130 = 1040
Geracao 131 = 1040
Geracao 132 = 1040
Geracao 133 = 1040
Geracao 134 = 1040
Geracao 135 = 1040
Geracao 136 = 1040
Geracao 137 = 1040
Geracao 138 = 1040
Geracao 139 = 1040
Geracao 140 = 1040
Geracao 141 = 1040
Geracao 142 = 1040
Geracao 143 = 1040
Geracao 144 = 1040
Geracao 145 = 1040
Geracao 146 = 1040
Geracao 147 = 1040
Geracao 148 = 1040
Geracao 149 = 1040
Geracao 150 = 1040
Geracao 151 = 1040
Geracao 152 = 1040
Geracao 153 = 1040
Geracao 154 = 1040
Geracao 155 = 1040
Geracao 156 = 1040
Geracao 157 = 1040
Geracao 158 = 1040
Geracao 159 = 1040
Geracao 160 = 1040
Geracao 161 = 1040
Geracao 162 = 1040
Geracao 163 = 1040
Geracao 164 = 1040
Geracao 165 = 1040
Geracao 166 = 1040
Geracao 167 = 1040
Geracao 168 = 1040
Geracao 169 = 1040
Geracao 170 = 1040
Geracao 171 = 1040
Geracao 172 = 1040
Geracao 173 = 1040
Geracao 174 = 1040
Geracao 175 = 1040
Geracao 176 = 1040
Geracao 177 = 1040
Geracao 178 = 1040
Geracao 179 = 1040
Geracao 180 = 1040
Geracao 181 = 1040
Geracao 182 = 1040
Geracao 183 = 1040
Geracao 184 = 1040
Geracao 185 = 1040
Geracao 186 = 1040
Geracao 187 = 1040
Geracao 188 = 1040
Geracao 189 = 1040
Geracao 190 = 1040
Geracao 191 = 1040
Geracao 192 = 1040
Geracao 193 = 1040
Geracao 194 = 1040
Geracao 195 = 1040
Geracao 196 = 1040
Geracao 197 = 1040
Geracao 198 = 1040
Geracao 199 = 1040
Geracao 200 = 1040
Geracao 201 = 1040
Geracao 202 = 1040
Geracao 203 = 1040
Geracao 204 = 1040
Geracao 205 = 1040
Geracao 206 = 1040
Geracao 207 = 1040
Geracao 208 = 1040
Geracao 209 = 1040
Geracao 210 = 1040
Geracao 211 = 1040
Geracao 212 = 1040
Geracao 213 = 1040
Geracao 214 = 1040
Geracao 215 = 1040
Geracao 216 = 1040
Geracao 217 = 1040
Geracao 218 = 1040
Geracao 219 = 1040
Geracao 220 = 1040
Geracao 221 = 1040
Geracao 222 = 1040
Geracao 223 = 1040
Geracao 224 = 1040
Geracao 225 = 1040
Geracao 226 = 1040
Geracao 227 = 1040
Geracao 228 = 1040
Geracao 229 = 1040
Geracao 230 = 1040
Geracao 231 = 1040
Geracao 232 = 1040
