ARQUIVO DE RESULTADOS - 9
---------------------
Data: 26 de novembro de 2014
Hora: 15:49:51
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1232
Geracao 002 = 1223
Geracao 003 = 1071
Geracao 004 = 1070
Geracao 005 = 1057
Geracao 006 = 1056
Geracao 007 = 1056
Geracao 008 = 1053
Geracao 009 = 1049
Geracao 010 = 1049
Geracao 011 = 1049
Geracao 012 = 1048
Geracao 013 = 1041
Geracao 014 = 1041
Geracao 015 = 1036
Geracao 016 = 1036
Geracao 017 = 1036
Geracao 018 = 1036
Geracao 019 = 1036
Geracao 020 = 1036
Geracao 021 = 1036
Geracao 022 = 1036
Geracao 023 = 1036
Geracao 024 = 1036
Geracao 025 = 1036
Geracao 026 = 1036
Geracao 027 = 1036
Geracao 028 = 1036
Geracao 029 = 1036
Geracao 030 = 1036
Geracao 031 = 1036
Geracao 032 = 1036
Geracao 033 = 1036
Geracao 034 = 1036
Geracao 035 = 1036
Geracao 036 = 1036
Geracao 037 = 1036
Geracao 038 = 1036
Geracao 039 = 1036
Geracao 040 = 1036
Geracao 041 = 1036
Geracao 042 = 1036
Geracao 043 = 1036
Geracao 044 = 1036
Geracao 045 = 1036
Geracao 046 = 1036
Geracao 047 = 1036
Geracao 048 = 1036
Geracao 049 = 1036
Geracao 050 = 1036
Geracao 051 = 1036
Geracao 052 = 1036
Geracao 053 = 1036
Geracao 054 = 1036
Geracao 055 = 1036
Geracao 056 = 1036
Geracao 057 = 1036
Geracao 058 = 1036
Geracao 059 = 1036
Geracao 060 = 1036
Geracao 061 = 1036
Geracao 062 = 1036
Geracao 063 = 1036
Geracao 064 = 1036
Geracao 065 = 1036
Geracao 066 = 1036
Geracao 067 = 1036
Geracao 068 = 1036
Geracao 069 = 1036
Geracao 070 = 1036
Geracao 071 = 1036
Geracao 072 = 1036
Geracao 073 = 1036
Geracao 074 = 1036
Geracao 075 = 1036
Geracao 076 = 1036
Geracao 077 = 1036
Geracao 078 = 1036
Geracao 079 = 1036
Geracao 080 = 1036
Geracao 081 = 1036
Geracao 082 = 1036
Geracao 083 = 1036
Geracao 084 = 1036
Geracao 085 = 1036
Geracao 086 = 1036
Geracao 087 = 1036
Geracao 088 = 1036
Geracao 089 = 1036
Geracao 090 = 1036
Geracao 091 = 1036
Geracao 092 = 1036
Geracao 093 = 1036
Geracao 094 = 1036
Geracao 095 = 1036
Geracao 096 = 1036
Geracao 097 = 1036
Geracao 098 = 1036
Geracao 099 = 1036
Geracao 100 = 1036
Geracao 101 = 1036
Geracao 102 = 1036
Geracao 103 = 1036
Geracao 104 = 1036
Geracao 105 = 1036
Geracao 106 = 1036
Geracao 107 = 1036
Geracao 108 = 1036
Geracao 109 = 1036
Geracao 110 = 1036
Geracao 111 = 1036
Geracao 112 = 1036
Geracao 113 = 1036
Geracao 114 = 1036
Geracao 115 = 1036
Geracao 116 = 1036
Geracao 117 = 1036
Geracao 118 = 1036
Geracao 119 = 1036
Geracao 120 = 1036
Geracao 121 = 1036
Geracao 122 = 1036
Geracao 123 = 1036
Geracao 124 = 1036
Geracao 125 = 1036
Geracao 126 = 1036
Geracao 127 = 1036
Geracao 128 = 1036
Geracao 129 = 1036
Geracao 130 = 1036
Geracao 131 = 1036
Geracao 132 = 1036
Geracao 133 = 1036
Geracao 134 = 1036
Geracao 135 = 1036
Geracao 136 = 1036
Geracao 137 = 1036
Geracao 138 = 1036
Geracao 139 = 1036
Geracao 140 = 1036
Geracao 141 = 1036
Geracao 142 = 1036
Geracao 143 = 1036
Geracao 144 = 1036
Geracao 145 = 1036
Geracao 146 = 1036
Geracao 147 = 1036
Geracao 148 = 1036
Geracao 149 = 1036
Geracao 150 = 1036
Geracao 151 = 1036
Geracao 152 = 1036
Geracao 153 = 1036
Geracao 154 = 1036
Geracao 155 = 1036
Geracao 156 = 1036
Geracao 157 = 1036
Geracao 158 = 1036
Geracao 159 = 1036
Geracao 160 = 1036
Geracao 161 = 1036
Geracao 162 = 1036
Geracao 163 = 1036
Geracao 164 = 1036
Geracao 165 = 1036
Geracao 166 = 1036
Geracao 167 = 1036
Geracao 168 = 1036
Geracao 169 = 1036
Geracao 170 = 1036
Geracao 171 = 1036
Geracao 172 = 1036
Geracao 173 = 1036
Geracao 174 = 1036
Geracao 175 = 1036
Geracao 176 = 1036
Geracao 177 = 1036
Geracao 178 = 1036
Geracao 179 = 1036
Geracao 180 = 1036
Geracao 181 = 1036
Geracao 182 = 1036
Geracao 183 = 1036
Geracao 184 = 1036
Geracao 185 = 1036
Geracao 186 = 1036
Geracao 187 = 1036
Geracao 188 = 1036
Geracao 189 = 1036
Geracao 190 = 1036
Geracao 191 = 1036
Geracao 192 = 1036
Geracao 193 = 1036
Geracao 194 = 1036
Geracao 195 = 1036
Geracao 196 = 1036
Geracao 197 = 1036
Geracao 198 = 1036
Geracao 199 = 1036
Geracao 200 = 1036
Geracao 201 = 1036
Geracao 202 = 1036
Geracao 203 = 1036
Geracao 204 = 1036
Geracao 205 = 1036
Geracao 206 = 1036
Geracao 207 = 1036
Geracao 208 = 1036
Geracao 209 = 1036
Geracao 210 = 1036
Geracao 211 = 1036
Geracao 212 = 1036
Geracao 213 = 1036
Geracao 214 = 1036
Geracao 215 = 1036
Geracao 216 = 1036
Geracao 217 = 1036
Geracao 218 = 1036
Geracao 219 = 1036
Geracao 220 = 1036
Geracao 221 = 1036
Geracao 222 = 1036
Geracao 223 = 1036
Geracao 224 = 1036
Geracao 225 = 1036
Geracao 226 = 1036
Geracao 227 = 1036
Geracao 228 = 1036
Geracao 229 = 1036
Geracao 230 = 1036
Geracao 231 = 1036
Geracao 232 = 1036
