ARQUIVO DE RESULTADOS - 20
---------------------
Data: 26 de novembro de 2014
Hora: 15:50:23
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1289
Geracao 002 = 1229
Geracao 003 = 1127
Geracao 004 = 1127
Geracao 005 = 1102
Geracao 006 = 1102
Geracao 007 = 1094
Geracao 008 = 1094
Geracao 009 = 1066
Geracao 010 = 1066
Geracao 011 = 1064
Geracao 012 = 1064
Geracao 013 = 1064
Geracao 014 = 1063
Geracao 015 = 1061
Geracao 016 = 1061
Geracao 017 = 1061
Geracao 018 = 1060
Geracao 019 = 1060
Geracao 020 = 1060
Geracao 021 = 1060
Geracao 022 = 1060
Geracao 023 = 1060
Geracao 024 = 1060
Geracao 025 = 1060
Geracao 026 = 1060
Geracao 027 = 1060
Geracao 028 = 1060
Geracao 029 = 1060
Geracao 030 = 1060
Geracao 031 = 1060
Geracao 032 = 1060
Geracao 033 = 1060
Geracao 034 = 1060
Geracao 035 = 1060
Geracao 036 = 1060
Geracao 037 = 1060
Geracao 038 = 1060
Geracao 039 = 1060
Geracao 040 = 1060
Geracao 041 = 1060
Geracao 042 = 1060
Geracao 043 = 1060
Geracao 044 = 1060
Geracao 045 = 1060
Geracao 046 = 1060
Geracao 047 = 1060
Geracao 048 = 1060
Geracao 049 = 1060
Geracao 050 = 1060
Geracao 051 = 1060
Geracao 052 = 1060
Geracao 053 = 1060
Geracao 054 = 1060
Geracao 055 = 1060
Geracao 056 = 1060
Geracao 057 = 1060
Geracao 058 = 1060
Geracao 059 = 1060
Geracao 060 = 1060
Geracao 061 = 1060
Geracao 062 = 1060
Geracao 063 = 1060
Geracao 064 = 1060
Geracao 065 = 1060
Geracao 066 = 1060
Geracao 067 = 1060
Geracao 068 = 1060
Geracao 069 = 1060
Geracao 070 = 1060
Geracao 071 = 1060
Geracao 072 = 1060
Geracao 073 = 1060
Geracao 074 = 1060
Geracao 075 = 1060
Geracao 076 = 1060
Geracao 077 = 1060
Geracao 078 = 1060
Geracao 079 = 1060
Geracao 080 = 1060
Geracao 081 = 1060
Geracao 082 = 1060
Geracao 083 = 1060
Geracao 084 = 1060
Geracao 085 = 1060
Geracao 086 = 1060
Geracao 087 = 1060
Geracao 088 = 1060
Geracao 089 = 1060
Geracao 090 = 1060
Geracao 091 = 1060
Geracao 092 = 1060
Geracao 093 = 1060
Geracao 094 = 1060
Geracao 095 = 1060
Geracao 096 = 1060
Geracao 097 = 1060
Geracao 098 = 1060
Geracao 099 = 1060
Geracao 100 = 1060
Geracao 101 = 1060
Geracao 102 = 1060
Geracao 103 = 1060
Geracao 104 = 1060
Geracao 105 = 1060
Geracao 106 = 1060
Geracao 107 = 1060
Geracao 108 = 1060
Geracao 109 = 1060
Geracao 110 = 1060
Geracao 111 = 1060
Geracao 112 = 1060
Geracao 113 = 1060
Geracao 114 = 1060
Geracao 115 = 1060
Geracao 116 = 1060
Geracao 117 = 1060
Geracao 118 = 1060
Geracao 119 = 1060
Geracao 120 = 1060
Geracao 121 = 1060
Geracao 122 = 1060
Geracao 123 = 1060
Geracao 124 = 1060
Geracao 125 = 1060
Geracao 126 = 1060
Geracao 127 = 1060
Geracao 128 = 1060
Geracao 129 = 1060
Geracao 130 = 1060
Geracao 131 = 1060
Geracao 132 = 1060
Geracao 133 = 1060
Geracao 134 = 1060
Geracao 135 = 1060
Geracao 136 = 1060
Geracao 137 = 1060
Geracao 138 = 1060
Geracao 139 = 1060
Geracao 140 = 1060
Geracao 141 = 1060
Geracao 142 = 1060
Geracao 143 = 1060
Geracao 144 = 1060
Geracao 145 = 1060
Geracao 146 = 1060
Geracao 147 = 1060
Geracao 148 = 1060
Geracao 149 = 1060
Geracao 150 = 1060
Geracao 151 = 1060
Geracao 152 = 1060
Geracao 153 = 1060
Geracao 154 = 1060
Geracao 155 = 1060
Geracao 156 = 1060
Geracao 157 = 1060
Geracao 158 = 1060
Geracao 159 = 1060
Geracao 160 = 1060
Geracao 161 = 1060
Geracao 162 = 1060
Geracao 163 = 1060
Geracao 164 = 1060
Geracao 165 = 1060
Geracao 166 = 1060
Geracao 167 = 1060
Geracao 168 = 1060
Geracao 169 = 1060
Geracao 170 = 1060
Geracao 171 = 1060
Geracao 172 = 1060
Geracao 173 = 1060
Geracao 174 = 1060
Geracao 175 = 1060
Geracao 176 = 1060
Geracao 177 = 1060
Geracao 178 = 1060
Geracao 179 = 1060
Geracao 180 = 1060
Geracao 181 = 1060
Geracao 182 = 1060
Geracao 183 = 1060
Geracao 184 = 1060
Geracao 185 = 1060
Geracao 186 = 1060
Geracao 187 = 1060
Geracao 188 = 1060
Geracao 189 = 1060
Geracao 190 = 1060
Geracao 191 = 1060
Geracao 192 = 1060
Geracao 193 = 1060
Geracao 194 = 1060
Geracao 195 = 1060
Geracao 196 = 1060
Geracao 197 = 1060
Geracao 198 = 1060
Geracao 199 = 1060
Geracao 200 = 1060
Geracao 201 = 1060
Geracao 202 = 1060
Geracao 203 = 1060
Geracao 204 = 1060
Geracao 205 = 1060
Geracao 206 = 1060
Geracao 207 = 1060
Geracao 208 = 1060
Geracao 209 = 1060
Geracao 210 = 1060
Geracao 211 = 1060
Geracao 212 = 1060
Geracao 213 = 1060
Geracao 214 = 1060
Geracao 215 = 1060
Geracao 216 = 1060
Geracao 217 = 1060
Geracao 218 = 1060
Geracao 219 = 1060
Geracao 220 = 1060
Geracao 221 = 1060
Geracao 222 = 1060
Geracao 223 = 1060
Geracao 224 = 1060
Geracao 225 = 1060
Geracao 226 = 1060
Geracao 227 = 1060
Geracao 228 = 1060
Geracao 229 = 1060
Geracao 230 = 1060
Geracao 231 = 1060
Geracao 232 = 1060
