ARQUIVO DE RESULTADOS - 15
---------------------
Data: 26 de novembro de 2014
Hora: 15:50:08
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1175
Geracao 002 = 1175
Geracao 003 = 1122
Geracao 004 = 1122
Geracao 005 = 1075
Geracao 006 = 1075
Geracao 007 = 1075
Geracao 008 = 1075
Geracao 009 = 1075
Geracao 010 = 1068
Geracao 011 = 1068
Geracao 012 = 1066
Geracao 013 = 1066
Geracao 014 = 1066
Geracao 015 = 1058
Geracao 016 = 1058
Geracao 017 = 1058
Geracao 018 = 1058
Geracao 019 = 1058
Geracao 020 = 1058
Geracao 021 = 1058
Geracao 022 = 1058
Geracao 023 = 1058
Geracao 024 = 1058
Geracao 025 = 1058
Geracao 026 = 1058
Geracao 027 = 1058
Geracao 028 = 1058
Geracao 029 = 1058
Geracao 030 = 1058
Geracao 031 = 1058
Geracao 032 = 1058
Geracao 033 = 1058
Geracao 034 = 1058
Geracao 035 = 1058
Geracao 036 = 1058
Geracao 037 = 1058
Geracao 038 = 1058
Geracao 039 = 1058
Geracao 040 = 1058
Geracao 041 = 1058
Geracao 042 = 1058
Geracao 043 = 1058
Geracao 044 = 1058
Geracao 045 = 1058
Geracao 046 = 1058
Geracao 047 = 1058
Geracao 048 = 1058
Geracao 049 = 1058
Geracao 050 = 1058
Geracao 051 = 1058
Geracao 052 = 1058
Geracao 053 = 1058
Geracao 054 = 1058
Geracao 055 = 1058
Geracao 056 = 1058
Geracao 057 = 1058
Geracao 058 = 1058
Geracao 059 = 1058
Geracao 060 = 1058
Geracao 061 = 1058
Geracao 062 = 1058
Geracao 063 = 1058
Geracao 064 = 1058
Geracao 065 = 1058
Geracao 066 = 1058
Geracao 067 = 1058
Geracao 068 = 1058
Geracao 069 = 1058
Geracao 070 = 1058
Geracao 071 = 1058
Geracao 072 = 1058
Geracao 073 = 1058
Geracao 074 = 1058
Geracao 075 = 1058
Geracao 076 = 1058
Geracao 077 = 1058
Geracao 078 = 1058
Geracao 079 = 1058
Geracao 080 = 1058
Geracao 081 = 1058
Geracao 082 = 1058
Geracao 083 = 1058
Geracao 084 = 1058
Geracao 085 = 1058
Geracao 086 = 1058
Geracao 087 = 1058
Geracao 088 = 1058
Geracao 089 = 1058
Geracao 090 = 1058
Geracao 091 = 1058
Geracao 092 = 1058
Geracao 093 = 1058
Geracao 094 = 1058
Geracao 095 = 1058
Geracao 096 = 1058
Geracao 097 = 1058
Geracao 098 = 1058
Geracao 099 = 1058
Geracao 100 = 1058
Geracao 101 = 1058
Geracao 102 = 1058
Geracao 103 = 1058
Geracao 104 = 1058
Geracao 105 = 1058
Geracao 106 = 1058
Geracao 107 = 1058
Geracao 108 = 1058
Geracao 109 = 1058
Geracao 110 = 1058
Geracao 111 = 1058
Geracao 112 = 1058
Geracao 113 = 1058
Geracao 114 = 1058
Geracao 115 = 1058
Geracao 116 = 1058
Geracao 117 = 1058
Geracao 118 = 1058
Geracao 119 = 1058
Geracao 120 = 1058
Geracao 121 = 1058
Geracao 122 = 1058
Geracao 123 = 1058
Geracao 124 = 1058
Geracao 125 = 1058
Geracao 126 = 1058
Geracao 127 = 1058
Geracao 128 = 1058
Geracao 129 = 1058
Geracao 130 = 1058
Geracao 131 = 1058
Geracao 132 = 1058
Geracao 133 = 1058
Geracao 134 = 1058
Geracao 135 = 1058
Geracao 136 = 1058
Geracao 137 = 1058
Geracao 138 = 1058
Geracao 139 = 1058
Geracao 140 = 1058
Geracao 141 = 1058
Geracao 142 = 1058
Geracao 143 = 1058
Geracao 144 = 1058
Geracao 145 = 1058
Geracao 146 = 1058
Geracao 147 = 1058
Geracao 148 = 1058
Geracao 149 = 1058
Geracao 150 = 1058
Geracao 151 = 1058
Geracao 152 = 1058
Geracao 153 = 1058
Geracao 154 = 1058
Geracao 155 = 1058
Geracao 156 = 1058
Geracao 157 = 1058
Geracao 158 = 1058
Geracao 159 = 1058
Geracao 160 = 1058
Geracao 161 = 1058
Geracao 162 = 1058
Geracao 163 = 1058
Geracao 164 = 1058
Geracao 165 = 1058
Geracao 166 = 1058
Geracao 167 = 1058
Geracao 168 = 1058
Geracao 169 = 1058
Geracao 170 = 1058
Geracao 171 = 1058
Geracao 172 = 1058
Geracao 173 = 1058
Geracao 174 = 1058
Geracao 175 = 1058
Geracao 176 = 1058
Geracao 177 = 1058
Geracao 178 = 1058
Geracao 179 = 1058
Geracao 180 = 1058
Geracao 181 = 1058
Geracao 182 = 1058
Geracao 183 = 1058
Geracao 184 = 1058
Geracao 185 = 1058
Geracao 186 = 1058
Geracao 187 = 1058
Geracao 188 = 1058
Geracao 189 = 1058
Geracao 190 = 1058
Geracao 191 = 1058
Geracao 192 = 1058
Geracao 193 = 1058
Geracao 194 = 1058
Geracao 195 = 1058
Geracao 196 = 1058
Geracao 197 = 1058
Geracao 198 = 1058
Geracao 199 = 1058
Geracao 200 = 1058
Geracao 201 = 1058
Geracao 202 = 1058
Geracao 203 = 1058
Geracao 204 = 1058
Geracao 205 = 1058
Geracao 206 = 1058
Geracao 207 = 1058
Geracao 208 = 1058
Geracao 209 = 1058
Geracao 210 = 1058
Geracao 211 = 1058
Geracao 212 = 1058
Geracao 213 = 1058
Geracao 214 = 1058
Geracao 215 = 1058
Geracao 216 = 1058
Geracao 217 = 1058
Geracao 218 = 1058
Geracao 219 = 1058
Geracao 220 = 1058
Geracao 221 = 1058
Geracao 222 = 1058
Geracao 223 = 1058
Geracao 224 = 1058
Geracao 225 = 1058
Geracao 226 = 1058
Geracao 227 = 1058
Geracao 228 = 1058
Geracao 229 = 1058
Geracao 230 = 1058
Geracao 231 = 1058
Geracao 232 = 1058
