ARQUIVO DE RESULTADOS - 43
---------------------
Data: 26 de novembro de 2014
Hora: 15:51:32
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1346
Geracao 002 = 1318
Geracao 003 = 1228
Geracao 004 = 1089
Geracao 005 = 1066
Geracao 006 = 1066
Geracao 007 = 1066
Geracao 008 = 1066
Geracao 009 = 1063
Geracao 010 = 1063
Geracao 011 = 1063
Geracao 012 = 1063
Geracao 013 = 1063
Geracao 014 = 1063
Geracao 015 = 1063
Geracao 016 = 1063
Geracao 017 = 1063
Geracao 018 = 1063
Geracao 019 = 1063
Geracao 020 = 1063
Geracao 021 = 1063
Geracao 022 = 1063
Geracao 023 = 1063
Geracao 024 = 1063
Geracao 025 = 1049
Geracao 026 = 1049
Geracao 027 = 1049
Geracao 028 = 1049
Geracao 029 = 1049
Geracao 030 = 1049
Geracao 031 = 1049
Geracao 032 = 1049
Geracao 033 = 1049
Geracao 034 = 1049
Geracao 035 = 1049
Geracao 036 = 1049
Geracao 037 = 1049
Geracao 038 = 1049
Geracao 039 = 1049
Geracao 040 = 1049
Geracao 041 = 1049
Geracao 042 = 1049
Geracao 043 = 1049
Geracao 044 = 1049
Geracao 045 = 1049
Geracao 046 = 1049
Geracao 047 = 1049
Geracao 048 = 1049
Geracao 049 = 1049
Geracao 050 = 1049
Geracao 051 = 1049
Geracao 052 = 1049
Geracao 053 = 1049
Geracao 054 = 1049
Geracao 055 = 1049
Geracao 056 = 1049
Geracao 057 = 1049
Geracao 058 = 1049
Geracao 059 = 1049
Geracao 060 = 1049
Geracao 061 = 1049
Geracao 062 = 1049
Geracao 063 = 1049
Geracao 064 = 1049
Geracao 065 = 1049
Geracao 066 = 1049
Geracao 067 = 1049
Geracao 068 = 1049
Geracao 069 = 1049
Geracao 070 = 1049
Geracao 071 = 1049
Geracao 072 = 1049
Geracao 073 = 1049
Geracao 074 = 1049
Geracao 075 = 1049
Geracao 076 = 1049
Geracao 077 = 1049
Geracao 078 = 1049
Geracao 079 = 1049
Geracao 080 = 1049
Geracao 081 = 1049
Geracao 082 = 1049
Geracao 083 = 1049
Geracao 084 = 1049
Geracao 085 = 1049
Geracao 086 = 1049
Geracao 087 = 1049
Geracao 088 = 1049
Geracao 089 = 1049
Geracao 090 = 1049
Geracao 091 = 1049
Geracao 092 = 1049
Geracao 093 = 1049
Geracao 094 = 1049
Geracao 095 = 1049
Geracao 096 = 1049
Geracao 097 = 1049
Geracao 098 = 1049
Geracao 099 = 1049
Geracao 100 = 1049
Geracao 101 = 1049
Geracao 102 = 1049
Geracao 103 = 1049
Geracao 104 = 1049
Geracao 105 = 1049
Geracao 106 = 1049
Geracao 107 = 1049
Geracao 108 = 1049
Geracao 109 = 1049
Geracao 110 = 1049
Geracao 111 = 1049
Geracao 112 = 1049
Geracao 113 = 1049
Geracao 114 = 1049
Geracao 115 = 1049
Geracao 116 = 1049
Geracao 117 = 1049
Geracao 118 = 1049
Geracao 119 = 1049
Geracao 120 = 1049
Geracao 121 = 1049
Geracao 122 = 1049
Geracao 123 = 1049
Geracao 124 = 1049
Geracao 125 = 1049
Geracao 126 = 1049
Geracao 127 = 1049
Geracao 128 = 1049
Geracao 129 = 1049
Geracao 130 = 1049
Geracao 131 = 1049
Geracao 132 = 1049
Geracao 133 = 1049
Geracao 134 = 1049
Geracao 135 = 1049
Geracao 136 = 1049
Geracao 137 = 1049
Geracao 138 = 1049
Geracao 139 = 1049
Geracao 140 = 1049
Geracao 141 = 1049
Geracao 142 = 1049
Geracao 143 = 1049
Geracao 144 = 1049
Geracao 145 = 1049
Geracao 146 = 1049
Geracao 147 = 1049
Geracao 148 = 1049
Geracao 149 = 1049
Geracao 150 = 1049
Geracao 151 = 1049
Geracao 152 = 1049
Geracao 153 = 1049
Geracao 154 = 1049
Geracao 155 = 1049
Geracao 156 = 1049
Geracao 157 = 1049
Geracao 158 = 1049
Geracao 159 = 1049
Geracao 160 = 1049
Geracao 161 = 1049
Geracao 162 = 1049
Geracao 163 = 1049
Geracao 164 = 1049
Geracao 165 = 1049
Geracao 166 = 1049
Geracao 167 = 1049
Geracao 168 = 1049
Geracao 169 = 1049
Geracao 170 = 1049
Geracao 171 = 1049
Geracao 172 = 1049
Geracao 173 = 1049
Geracao 174 = 1049
Geracao 175 = 1049
Geracao 176 = 1049
Geracao 177 = 1049
Geracao 178 = 1049
Geracao 179 = 1049
Geracao 180 = 1049
Geracao 181 = 1049
Geracao 182 = 1049
Geracao 183 = 1049
Geracao 184 = 1049
Geracao 185 = 1049
Geracao 186 = 1049
Geracao 187 = 1049
Geracao 188 = 1049
Geracao 189 = 1049
Geracao 190 = 1049
Geracao 191 = 1049
Geracao 192 = 1049
Geracao 193 = 1049
Geracao 194 = 1049
Geracao 195 = 1049
Geracao 196 = 1049
Geracao 197 = 1049
Geracao 198 = 1049
Geracao 199 = 1049
Geracao 200 = 1049
Geracao 201 = 1049
Geracao 202 = 1049
Geracao 203 = 1049
Geracao 204 = 1049
Geracao 205 = 1049
Geracao 206 = 1049
Geracao 207 = 1049
Geracao 208 = 1049
Geracao 209 = 1049
Geracao 210 = 1049
Geracao 211 = 1049
Geracao 212 = 1049
Geracao 213 = 1049
Geracao 214 = 1049
Geracao 215 = 1049
Geracao 216 = 1049
Geracao 217 = 1049
Geracao 218 = 1049
Geracao 219 = 1049
Geracao 220 = 1049
Geracao 221 = 1049
Geracao 222 = 1049
Geracao 223 = 1049
Geracao 224 = 1049
Geracao 225 = 1049
Geracao 226 = 1049
Geracao 227 = 1049
Geracao 228 = 1049
Geracao 229 = 1049
Geracao 230 = 1049
Geracao 231 = 1049
Geracao 232 = 1049
