ARQUIVO DE RESULTADOS - 3
---------------------
Data: 26 de novembro de 2014
Hora: 15:49:33
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1174
Geracao 002 = 1068
Geracao 003 = 1068
Geracao 004 = 1068
Geracao 005 = 1068
Geracao 006 = 1068
Geracao 007 = 1068
Geracao 008 = 1068
Geracao 009 = 1068
Geracao 010 = 1065
Geracao 011 = 1065
Geracao 012 = 1065
Geracao 013 = 1065
Geracao 014 = 1065
Geracao 015 = 1065
Geracao 016 = 1065
Geracao 017 = 1065
Geracao 018 = 1065
Geracao 019 = 1065
Geracao 020 = 1065
Geracao 021 = 1065
Geracao 022 = 1065
Geracao 023 = 1065
Geracao 024 = 1065
Geracao 025 = 1065
Geracao 026 = 1065
Geracao 027 = 1065
Geracao 028 = 1065
Geracao 029 = 1065
Geracao 030 = 1065
Geracao 031 = 1065
Geracao 032 = 1065
Geracao 033 = 1065
Geracao 034 = 1065
Geracao 035 = 1065
Geracao 036 = 1065
Geracao 037 = 1065
Geracao 038 = 1065
Geracao 039 = 1065
Geracao 040 = 1065
Geracao 041 = 1065
Geracao 042 = 1063
Geracao 043 = 1063
Geracao 044 = 1063
Geracao 045 = 1063
Geracao 046 = 1063
Geracao 047 = 1063
Geracao 048 = 1063
Geracao 049 = 1063
Geracao 050 = 1063
Geracao 051 = 1063
Geracao 052 = 1063
Geracao 053 = 1063
Geracao 054 = 1063
Geracao 055 = 1063
Geracao 056 = 1063
Geracao 057 = 1063
Geracao 058 = 1063
Geracao 059 = 1063
Geracao 060 = 1063
Geracao 061 = 1063
Geracao 062 = 1063
Geracao 063 = 1063
Geracao 064 = 1063
Geracao 065 = 1063
Geracao 066 = 1063
Geracao 067 = 1063
Geracao 068 = 1063
Geracao 069 = 1063
Geracao 070 = 1063
Geracao 071 = 1063
Geracao 072 = 1063
Geracao 073 = 1063
Geracao 074 = 1063
Geracao 075 = 1063
Geracao 076 = 1063
Geracao 077 = 1063
Geracao 078 = 1063
Geracao 079 = 1063
Geracao 080 = 1063
Geracao 081 = 1063
Geracao 082 = 1063
Geracao 083 = 1063
Geracao 084 = 1063
Geracao 085 = 1063
Geracao 086 = 1063
Geracao 087 = 1063
Geracao 088 = 1063
Geracao 089 = 1063
Geracao 090 = 1063
Geracao 091 = 1063
Geracao 092 = 1063
Geracao 093 = 1063
Geracao 094 = 1063
Geracao 095 = 1063
Geracao 096 = 1063
Geracao 097 = 1063
Geracao 098 = 1063
Geracao 099 = 1063
Geracao 100 = 1063
Geracao 101 = 1063
Geracao 102 = 1063
Geracao 103 = 1063
Geracao 104 = 1063
Geracao 105 = 1063
Geracao 106 = 1063
Geracao 107 = 1063
Geracao 108 = 1063
Geracao 109 = 1063
Geracao 110 = 1063
Geracao 111 = 1063
Geracao 112 = 1063
Geracao 113 = 1063
Geracao 114 = 1063
Geracao 115 = 1063
Geracao 116 = 1063
Geracao 117 = 1063
Geracao 118 = 1063
Geracao 119 = 1063
Geracao 120 = 1063
Geracao 121 = 1063
Geracao 122 = 1063
Geracao 123 = 1063
Geracao 124 = 1063
Geracao 125 = 1063
Geracao 126 = 1063
Geracao 127 = 1063
Geracao 128 = 1063
Geracao 129 = 1063
Geracao 130 = 1063
Geracao 131 = 1063
Geracao 132 = 1063
Geracao 133 = 1063
Geracao 134 = 1063
Geracao 135 = 1063
Geracao 136 = 1063
Geracao 137 = 1063
Geracao 138 = 1063
Geracao 139 = 1063
Geracao 140 = 1063
Geracao 141 = 1063
Geracao 142 = 1063
Geracao 143 = 1063
Geracao 144 = 1063
Geracao 145 = 1063
Geracao 146 = 1063
Geracao 147 = 1063
Geracao 148 = 1063
Geracao 149 = 1063
Geracao 150 = 1063
Geracao 151 = 1063
Geracao 152 = 1063
Geracao 153 = 1063
Geracao 154 = 1063
Geracao 155 = 1063
Geracao 156 = 1063
Geracao 157 = 1063
Geracao 158 = 1063
Geracao 159 = 1063
Geracao 160 = 1063
Geracao 161 = 1063
Geracao 162 = 1063
Geracao 163 = 1063
Geracao 164 = 1063
Geracao 165 = 1063
Geracao 166 = 1063
Geracao 167 = 1063
Geracao 168 = 1063
Geracao 169 = 1063
Geracao 170 = 1063
Geracao 171 = 1063
Geracao 172 = 1063
Geracao 173 = 1063
Geracao 174 = 1063
Geracao 175 = 1063
Geracao 176 = 1063
Geracao 177 = 1063
Geracao 178 = 1063
Geracao 179 = 1063
Geracao 180 = 1063
Geracao 181 = 1063
Geracao 182 = 1063
Geracao 183 = 1063
Geracao 184 = 1063
Geracao 185 = 1063
Geracao 186 = 1063
Geracao 187 = 1063
Geracao 188 = 1063
Geracao 189 = 1063
Geracao 190 = 1063
Geracao 191 = 1063
Geracao 192 = 1063
Geracao 193 = 1063
Geracao 194 = 1063
Geracao 195 = 1063
Geracao 196 = 1063
Geracao 197 = 1063
Geracao 198 = 1063
Geracao 199 = 1063
Geracao 200 = 1063
Geracao 201 = 1063
Geracao 202 = 1063
Geracao 203 = 1063
Geracao 204 = 1063
Geracao 205 = 1063
Geracao 206 = 1063
Geracao 207 = 1063
Geracao 208 = 1063
Geracao 209 = 1063
Geracao 210 = 1063
Geracao 211 = 1063
Geracao 212 = 1063
Geracao 213 = 1063
Geracao 214 = 1063
Geracao 215 = 1063
Geracao 216 = 1063
Geracao 217 = 1063
Geracao 218 = 1063
Geracao 219 = 1063
Geracao 220 = 1063
Geracao 221 = 1063
Geracao 222 = 1063
Geracao 223 = 1063
Geracao 224 = 1063
Geracao 225 = 1063
Geracao 226 = 1063
Geracao 227 = 1063
Geracao 228 = 1063
Geracao 229 = 1063
Geracao 230 = 1063
Geracao 231 = 1063
Geracao 232 = 1063
