ARQUIVO DE RESULTADOS - 24
---------------------
Data: 26 de novembro de 2014
Hora: 15:50:35
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1299
Geracao 002 = 1090
Geracao 003 = 1090
Geracao 004 = 1074
Geracao 005 = 1058
Geracao 006 = 1058
Geracao 007 = 1058
Geracao 008 = 1056
Geracao 009 = 1056
Geracao 010 = 1056
Geracao 011 = 1055
Geracao 012 = 1055
Geracao 013 = 1055
Geracao 014 = 1055
Geracao 015 = 1055
Geracao 016 = 1055
Geracao 017 = 1055
Geracao 018 = 1055
Geracao 019 = 1055
Geracao 020 = 1055
Geracao 021 = 1055
Geracao 022 = 1055
Geracao 023 = 1055
Geracao 024 = 1055
Geracao 025 = 1055
Geracao 026 = 1055
Geracao 027 = 1055
Geracao 028 = 1055
Geracao 029 = 1055
Geracao 030 = 1055
Geracao 031 = 1055
Geracao 032 = 1055
Geracao 033 = 1055
Geracao 034 = 1055
Geracao 035 = 1055
Geracao 036 = 1055
Geracao 037 = 1055
Geracao 038 = 1055
Geracao 039 = 1055
Geracao 040 = 1055
Geracao 041 = 1055
Geracao 042 = 1055
Geracao 043 = 1055
Geracao 044 = 1055
Geracao 045 = 1055
Geracao 046 = 1055
Geracao 047 = 1055
Geracao 048 = 1055
Geracao 049 = 1055
Geracao 050 = 1055
Geracao 051 = 1055
Geracao 052 = 1055
Geracao 053 = 1055
Geracao 054 = 1055
Geracao 055 = 1055
Geracao 056 = 1055
Geracao 057 = 1055
Geracao 058 = 1055
Geracao 059 = 1055
Geracao 060 = 1055
Geracao 061 = 1055
Geracao 062 = 1055
Geracao 063 = 1055
Geracao 064 = 1055
Geracao 065 = 1055
Geracao 066 = 1055
Geracao 067 = 1055
Geracao 068 = 1055
Geracao 069 = 1055
Geracao 070 = 1055
Geracao 071 = 1055
Geracao 072 = 1055
Geracao 073 = 1055
Geracao 074 = 1055
Geracao 075 = 1055
Geracao 076 = 1055
Geracao 077 = 1055
Geracao 078 = 1055
Geracao 079 = 1055
Geracao 080 = 1055
Geracao 081 = 1055
Geracao 082 = 1055
Geracao 083 = 1055
Geracao 084 = 1055
Geracao 085 = 1055
Geracao 086 = 1055
Geracao 087 = 1055
Geracao 088 = 1055
Geracao 089 = 1055
Geracao 090 = 1055
Geracao 091 = 1055
Geracao 092 = 1055
Geracao 093 = 1055
Geracao 094 = 1055
Geracao 095 = 1055
Geracao 096 = 1055
Geracao 097 = 1055
Geracao 098 = 1055
Geracao 099 = 1055
Geracao 100 = 1055
Geracao 101 = 1055
Geracao 102 = 1055
Geracao 103 = 1055
Geracao 104 = 1055
Geracao 105 = 1055
Geracao 106 = 1055
Geracao 107 = 1055
Geracao 108 = 1055
Geracao 109 = 1055
Geracao 110 = 1055
Geracao 111 = 1055
Geracao 112 = 1055
Geracao 113 = 1055
Geracao 114 = 1055
Geracao 115 = 1055
Geracao 116 = 1055
Geracao 117 = 1055
Geracao 118 = 1055
Geracao 119 = 1055
Geracao 120 = 1055
Geracao 121 = 1055
Geracao 122 = 1055
Geracao 123 = 1055
Geracao 124 = 1055
Geracao 125 = 1055
Geracao 126 = 1055
Geracao 127 = 1055
Geracao 128 = 1055
Geracao 129 = 1055
Geracao 130 = 1055
Geracao 131 = 1055
Geracao 132 = 1055
Geracao 133 = 1055
Geracao 134 = 1055
Geracao 135 = 1055
Geracao 136 = 1055
Geracao 137 = 1055
Geracao 138 = 1055
Geracao 139 = 1055
Geracao 140 = 1055
Geracao 141 = 1055
Geracao 142 = 1055
Geracao 143 = 1055
Geracao 144 = 1055
Geracao 145 = 1055
Geracao 146 = 1055
Geracao 147 = 1055
Geracao 148 = 1055
Geracao 149 = 1055
Geracao 150 = 1055
Geracao 151 = 1055
Geracao 152 = 1055
Geracao 153 = 1055
Geracao 154 = 1055
Geracao 155 = 1055
Geracao 156 = 1055
Geracao 157 = 1055
Geracao 158 = 1055
Geracao 159 = 1055
Geracao 160 = 1055
Geracao 161 = 1055
Geracao 162 = 1055
Geracao 163 = 1055
Geracao 164 = 1055
Geracao 165 = 1055
Geracao 166 = 1055
Geracao 167 = 1055
Geracao 168 = 1055
Geracao 169 = 1055
Geracao 170 = 1055
Geracao 171 = 1055
Geracao 172 = 1055
Geracao 173 = 1055
Geracao 174 = 1055
Geracao 175 = 1055
Geracao 176 = 1055
Geracao 177 = 1055
Geracao 178 = 1055
Geracao 179 = 1055
Geracao 180 = 1055
Geracao 181 = 1055
Geracao 182 = 1055
Geracao 183 = 1055
Geracao 184 = 1055
Geracao 185 = 1055
Geracao 186 = 1055
Geracao 187 = 1055
Geracao 188 = 1055
Geracao 189 = 1055
Geracao 190 = 1055
Geracao 191 = 1055
Geracao 192 = 1055
Geracao 193 = 1055
Geracao 194 = 1055
Geracao 195 = 1055
Geracao 196 = 1055
Geracao 197 = 1055
Geracao 198 = 1055
Geracao 199 = 1055
Geracao 200 = 1055
Geracao 201 = 1055
Geracao 202 = 1055
Geracao 203 = 1055
Geracao 204 = 1055
Geracao 205 = 1055
Geracao 206 = 1055
Geracao 207 = 1055
Geracao 208 = 1055
Geracao 209 = 1055
Geracao 210 = 1055
Geracao 211 = 1055
Geracao 212 = 1055
Geracao 213 = 1055
Geracao 214 = 1055
Geracao 215 = 1055
Geracao 216 = 1055
Geracao 217 = 1055
Geracao 218 = 1055
Geracao 219 = 1055
Geracao 220 = 1055
Geracao 221 = 1055
Geracao 222 = 1055
Geracao 223 = 1055
Geracao 224 = 1055
Geracao 225 = 1055
Geracao 226 = 1055
Geracao 227 = 1055
Geracao 228 = 1055
Geracao 229 = 1055
Geracao 230 = 1055
Geracao 231 = 1055
Geracao 232 = 1055
