ARQUIVO DE RESULTADOS - 34
---------------------
Data: 26 de novembro de 2014
Hora: 15:51:05
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1262
Geracao 002 = 1258
Geracao 003 = 1112
Geracao 004 = 1109
Geracao 005 = 1076
Geracao 006 = 1070
Geracao 007 = 1061
Geracao 008 = 1061
Geracao 009 = 1053
Geracao 010 = 1053
Geracao 011 = 1053
Geracao 012 = 1053
Geracao 013 = 1053
Geracao 014 = 1053
Geracao 015 = 1053
Geracao 016 = 1053
Geracao 017 = 1053
Geracao 018 = 1053
Geracao 019 = 1053
Geracao 020 = 1053
Geracao 021 = 1053
Geracao 022 = 1053
Geracao 023 = 1053
Geracao 024 = 1053
Geracao 025 = 1053
Geracao 026 = 1053
Geracao 027 = 1053
Geracao 028 = 1053
Geracao 029 = 1053
Geracao 030 = 1053
Geracao 031 = 1053
Geracao 032 = 1053
Geracao 033 = 1053
Geracao 034 = 1053
Geracao 035 = 1053
Geracao 036 = 1053
Geracao 037 = 1053
Geracao 038 = 1053
Geracao 039 = 1053
Geracao 040 = 1053
Geracao 041 = 1053
Geracao 042 = 1053
Geracao 043 = 1053
Geracao 044 = 1053
Geracao 045 = 1053
Geracao 046 = 1053
Geracao 047 = 1053
Geracao 048 = 1053
Geracao 049 = 1053
Geracao 050 = 1053
Geracao 051 = 1053
Geracao 052 = 1053
Geracao 053 = 1053
Geracao 054 = 1053
Geracao 055 = 1053
Geracao 056 = 1053
Geracao 057 = 1053
Geracao 058 = 1053
Geracao 059 = 1053
Geracao 060 = 1053
Geracao 061 = 1053
Geracao 062 = 1053
Geracao 063 = 1053
Geracao 064 = 1053
Geracao 065 = 1053
Geracao 066 = 1053
Geracao 067 = 1053
Geracao 068 = 1053
Geracao 069 = 1053
Geracao 070 = 1053
Geracao 071 = 1053
Geracao 072 = 1053
Geracao 073 = 1053
Geracao 074 = 1053
Geracao 075 = 1053
Geracao 076 = 1053
Geracao 077 = 1053
Geracao 078 = 1053
Geracao 079 = 1053
Geracao 080 = 1053
Geracao 081 = 1053
Geracao 082 = 1053
Geracao 083 = 1053
Geracao 084 = 1053
Geracao 085 = 1053
Geracao 086 = 1053
Geracao 087 = 1053
Geracao 088 = 1053
Geracao 089 = 1053
Geracao 090 = 1053
Geracao 091 = 1053
Geracao 092 = 1053
Geracao 093 = 1053
Geracao 094 = 1053
Geracao 095 = 1053
Geracao 096 = 1053
Geracao 097 = 1053
Geracao 098 = 1053
Geracao 099 = 1053
Geracao 100 = 1053
Geracao 101 = 1053
Geracao 102 = 1053
Geracao 103 = 1053
Geracao 104 = 1053
Geracao 105 = 1053
Geracao 106 = 1053
Geracao 107 = 1053
Geracao 108 = 1053
Geracao 109 = 1053
Geracao 110 = 1053
Geracao 111 = 1053
Geracao 112 = 1053
Geracao 113 = 1053
Geracao 114 = 1053
Geracao 115 = 1053
Geracao 116 = 1053
Geracao 117 = 1053
Geracao 118 = 1053
Geracao 119 = 1053
Geracao 120 = 1053
Geracao 121 = 1053
Geracao 122 = 1053
Geracao 123 = 1053
Geracao 124 = 1053
Geracao 125 = 1053
Geracao 126 = 1053
Geracao 127 = 1053
Geracao 128 = 1053
Geracao 129 = 1053
Geracao 130 = 1053
Geracao 131 = 1053
Geracao 132 = 1053
Geracao 133 = 1053
Geracao 134 = 1053
Geracao 135 = 1053
Geracao 136 = 1053
Geracao 137 = 1053
Geracao 138 = 1053
Geracao 139 = 1053
Geracao 140 = 1053
Geracao 141 = 1053
Geracao 142 = 1053
Geracao 143 = 1053
Geracao 144 = 1053
Geracao 145 = 1053
Geracao 146 = 1053
Geracao 147 = 1053
Geracao 148 = 1053
Geracao 149 = 1053
Geracao 150 = 1053
Geracao 151 = 1053
Geracao 152 = 1053
Geracao 153 = 1053
Geracao 154 = 1053
Geracao 155 = 1053
Geracao 156 = 1053
Geracao 157 = 1053
Geracao 158 = 1053
Geracao 159 = 1053
Geracao 160 = 1053
Geracao 161 = 1053
Geracao 162 = 1053
Geracao 163 = 1053
Geracao 164 = 1053
Geracao 165 = 1053
Geracao 166 = 1053
Geracao 167 = 1053
Geracao 168 = 1053
Geracao 169 = 1053
Geracao 170 = 1053
Geracao 171 = 1053
Geracao 172 = 1053
Geracao 173 = 1053
Geracao 174 = 1053
Geracao 175 = 1053
Geracao 176 = 1053
Geracao 177 = 1053
Geracao 178 = 1053
Geracao 179 = 1053
Geracao 180 = 1053
Geracao 181 = 1053
Geracao 182 = 1053
Geracao 183 = 1053
Geracao 184 = 1053
Geracao 185 = 1053
Geracao 186 = 1053
Geracao 187 = 1053
Geracao 188 = 1053
Geracao 189 = 1053
Geracao 190 = 1053
Geracao 191 = 1053
Geracao 192 = 1053
Geracao 193 = 1053
Geracao 194 = 1053
Geracao 195 = 1053
Geracao 196 = 1053
Geracao 197 = 1053
Geracao 198 = 1053
Geracao 199 = 1053
Geracao 200 = 1053
Geracao 201 = 1053
Geracao 202 = 1053
Geracao 203 = 1053
Geracao 204 = 1053
Geracao 205 = 1053
Geracao 206 = 1053
Geracao 207 = 1053
Geracao 208 = 1053
Geracao 209 = 1053
Geracao 210 = 1053
Geracao 211 = 1053
Geracao 212 = 1053
Geracao 213 = 1053
Geracao 214 = 1053
Geracao 215 = 1053
Geracao 216 = 1053
Geracao 217 = 1053
Geracao 218 = 1053
Geracao 219 = 1053
Geracao 220 = 1053
Geracao 221 = 1053
Geracao 222 = 1053
Geracao 223 = 1053
Geracao 224 = 1053
Geracao 225 = 1053
Geracao 226 = 1053
Geracao 227 = 1053
Geracao 228 = 1053
Geracao 229 = 1053
Geracao 230 = 1053
Geracao 231 = 1053
Geracao 232 = 1053
