ARQUIVO DE RESULTADOS - 19
---------------------
Data: 26 de novembro de 2014
Hora: 15:50:20
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1175
Geracao 002 = 1089
Geracao 003 = 1080
Geracao 004 = 1080
Geracao 005 = 1078
Geracao 006 = 1078
Geracao 007 = 1078
Geracao 008 = 1063
Geracao 009 = 1061
Geracao 010 = 1061
Geracao 011 = 1061
Geracao 012 = 1058
Geracao 013 = 1054
Geracao 014 = 1054
Geracao 015 = 1054
Geracao 016 = 1054
Geracao 017 = 1054
Geracao 018 = 1050
Geracao 019 = 1050
Geracao 020 = 1050
Geracao 021 = 1050
Geracao 022 = 1050
Geracao 023 = 1050
Geracao 024 = 1050
Geracao 025 = 1050
Geracao 026 = 1050
Geracao 027 = 1050
Geracao 028 = 1050
Geracao 029 = 1050
Geracao 030 = 1050
Geracao 031 = 1050
Geracao 032 = 1050
Geracao 033 = 1050
Geracao 034 = 1050
Geracao 035 = 1050
Geracao 036 = 1050
Geracao 037 = 1050
Geracao 038 = 1050
Geracao 039 = 1050
Geracao 040 = 1050
Geracao 041 = 1050
Geracao 042 = 1050
Geracao 043 = 1050
Geracao 044 = 1050
Geracao 045 = 1050
Geracao 046 = 1050
Geracao 047 = 1050
Geracao 048 = 1050
Geracao 049 = 1050
Geracao 050 = 1050
Geracao 051 = 1050
Geracao 052 = 1050
Geracao 053 = 1050
Geracao 054 = 1050
Geracao 055 = 1050
Geracao 056 = 1050
Geracao 057 = 1050
Geracao 058 = 1050
Geracao 059 = 1050
Geracao 060 = 1050
Geracao 061 = 1050
Geracao 062 = 1050
Geracao 063 = 1050
Geracao 064 = 1050
Geracao 065 = 1050
Geracao 066 = 1050
Geracao 067 = 1050
Geracao 068 = 1050
Geracao 069 = 1050
Geracao 070 = 1050
Geracao 071 = 1050
Geracao 072 = 1050
Geracao 073 = 1050
Geracao 074 = 1050
Geracao 075 = 1050
Geracao 076 = 1050
Geracao 077 = 1050
Geracao 078 = 1050
Geracao 079 = 1050
Geracao 080 = 1050
Geracao 081 = 1050
Geracao 082 = 1050
Geracao 083 = 1050
Geracao 084 = 1050
Geracao 085 = 1050
Geracao 086 = 1050
Geracao 087 = 1050
Geracao 088 = 1050
Geracao 089 = 1050
Geracao 090 = 1050
Geracao 091 = 1050
Geracao 092 = 1050
Geracao 093 = 1050
Geracao 094 = 1050
Geracao 095 = 1050
Geracao 096 = 1050
Geracao 097 = 1050
Geracao 098 = 1050
Geracao 099 = 1050
Geracao 100 = 1050
Geracao 101 = 1050
Geracao 102 = 1050
Geracao 103 = 1050
Geracao 104 = 1050
Geracao 105 = 1050
Geracao 106 = 1050
Geracao 107 = 1050
Geracao 108 = 1050
Geracao 109 = 1050
Geracao 110 = 1050
Geracao 111 = 1050
Geracao 112 = 1050
Geracao 113 = 1050
Geracao 114 = 1050
Geracao 115 = 1050
Geracao 116 = 1050
Geracao 117 = 1050
Geracao 118 = 1050
Geracao 119 = 1050
Geracao 120 = 1050
Geracao 121 = 1050
Geracao 122 = 1050
Geracao 123 = 1050
Geracao 124 = 1050
Geracao 125 = 1050
Geracao 126 = 1050
Geracao 127 = 1050
Geracao 128 = 1050
Geracao 129 = 1050
Geracao 130 = 1050
Geracao 131 = 1050
Geracao 132 = 1050
Geracao 133 = 1050
Geracao 134 = 1050
Geracao 135 = 1050
Geracao 136 = 1050
Geracao 137 = 1050
Geracao 138 = 1050
Geracao 139 = 1050
Geracao 140 = 1050
Geracao 141 = 1050
Geracao 142 = 1050
Geracao 143 = 1050
Geracao 144 = 1050
Geracao 145 = 1050
Geracao 146 = 1050
Geracao 147 = 1050
Geracao 148 = 1050
Geracao 149 = 1050
Geracao 150 = 1050
Geracao 151 = 1050
Geracao 152 = 1050
Geracao 153 = 1050
Geracao 154 = 1050
Geracao 155 = 1050
Geracao 156 = 1050
Geracao 157 = 1050
Geracao 158 = 1050
Geracao 159 = 1050
Geracao 160 = 1050
Geracao 161 = 1050
Geracao 162 = 1050
Geracao 163 = 1050
Geracao 164 = 1050
Geracao 165 = 1050
Geracao 166 = 1050
Geracao 167 = 1050
Geracao 168 = 1050
Geracao 169 = 1050
Geracao 170 = 1050
Geracao 171 = 1050
Geracao 172 = 1050
Geracao 173 = 1050
Geracao 174 = 1050
Geracao 175 = 1050
Geracao 176 = 1050
Geracao 177 = 1050
Geracao 178 = 1050
Geracao 179 = 1050
Geracao 180 = 1050
Geracao 181 = 1050
Geracao 182 = 1050
Geracao 183 = 1050
Geracao 184 = 1050
Geracao 185 = 1050
Geracao 186 = 1050
Geracao 187 = 1050
Geracao 188 = 1050
Geracao 189 = 1050
Geracao 190 = 1050
Geracao 191 = 1050
Geracao 192 = 1050
Geracao 193 = 1050
Geracao 194 = 1050
Geracao 195 = 1050
Geracao 196 = 1050
Geracao 197 = 1050
Geracao 198 = 1050
Geracao 199 = 1050
Geracao 200 = 1050
Geracao 201 = 1050
Geracao 202 = 1050
Geracao 203 = 1050
Geracao 204 = 1050
Geracao 205 = 1050
Geracao 206 = 1050
Geracao 207 = 1050
Geracao 208 = 1050
Geracao 209 = 1050
Geracao 210 = 1050
Geracao 211 = 1050
Geracao 212 = 1050
Geracao 213 = 1050
Geracao 214 = 1050
Geracao 215 = 1050
Geracao 216 = 1050
Geracao 217 = 1050
Geracao 218 = 1050
Geracao 219 = 1050
Geracao 220 = 1050
Geracao 221 = 1050
Geracao 222 = 1050
Geracao 223 = 1050
Geracao 224 = 1050
Geracao 225 = 1050
Geracao 226 = 1050
Geracao 227 = 1050
Geracao 228 = 1050
Geracao 229 = 1050
Geracao 230 = 1050
Geracao 231 = 1050
Geracao 232 = 1050
