ARQUIVO DE RESULTADOS - 3
---------------------
Data: 02 de dezembro de 2014
Hora: 18:42:43
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2373
Geracao 002 = 2342
Geracao 003 = 2088
Geracao 004 = 2000
Geracao 005 = 2000
Geracao 006 = 1912
Geracao 007 = 1912
Geracao 008 = 1780
Geracao 009 = 1780
Geracao 010 = 1780
Geracao 011 = 1769
Geracao 012 = 1767
Geracao 013 = 1752
Geracao 014 = 1727
Geracao 015 = 1727
Geracao 016 = 1727
Geracao 017 = 1727
Geracao 018 = 1727
Geracao 019 = 1727
Geracao 020 = 1726
Geracao 021 = 1726
Geracao 022 = 1726
Geracao 023 = 1726
Geracao 024 = 1726
Geracao 025 = 1726
Geracao 026 = 1726
Geracao 027 = 1726
Geracao 028 = 1726
Geracao 029 = 1702
Geracao 030 = 1702
Geracao 031 = 1702
Geracao 032 = 1683
Geracao 033 = 1683
Geracao 034 = 1677
Geracao 035 = 1677
Geracao 036 = 1677
Geracao 037 = 1677
Geracao 038 = 1677
Geracao 039 = 1677
Geracao 040 = 1677
Geracao 041 = 1677
Geracao 042 = 1677
Geracao 043 = 1677
Geracao 044 = 1677
Geracao 045 = 1677
Geracao 046 = 1677
Geracao 047 = 1677
Geracao 048 = 1677
Geracao 049 = 1677
Geracao 050 = 1677
Geracao 051 = 1677
Geracao 052 = 1677
Geracao 053 = 1677
Geracao 054 = 1677
Geracao 055 = 1677
Geracao 056 = 1677
Geracao 057 = 1677
Geracao 058 = 1677
Geracao 059 = 1677
Geracao 060 = 1677
Geracao 061 = 1677
Geracao 062 = 1677
Geracao 063 = 1677
Geracao 064 = 1677
Geracao 065 = 1677
Geracao 066 = 1677
Geracao 067 = 1677
Geracao 068 = 1677
Geracao 069 = 1677
Geracao 070 = 1677
Geracao 071 = 1677
Geracao 072 = 1677
Geracao 073 = 1677
Geracao 074 = 1677
Geracao 075 = 1677
Geracao 076 = 1677
Geracao 077 = 1677
Geracao 078 = 1677
Geracao 079 = 1677
Geracao 080 = 1677
Geracao 081 = 1677
Geracao 082 = 1677
Geracao 083 = 1677
Geracao 084 = 1677
Geracao 085 = 1671
Geracao 086 = 1671
Geracao 087 = 1671
Geracao 088 = 1665
Geracao 089 = 1665
Geracao 090 = 1665
Geracao 091 = 1665
Geracao 092 = 1665
Geracao 093 = 1665
Geracao 094 = 1665
Geracao 095 = 1665
Geracao 096 = 1665
Geracao 097 = 1665
Geracao 098 = 1665
Geracao 099 = 1665
Geracao 100 = 1665
Geracao 101 = 1665
Geracao 102 = 1665
Geracao 103 = 1665
Geracao 104 = 1665
Geracao 105 = 1665
Geracao 106 = 1665
Geracao 107 = 1665
Geracao 108 = 1665
Geracao 109 = 1665
Geracao 110 = 1665
Geracao 111 = 1665
Geracao 112 = 1665
Geracao 113 = 1665
Geracao 114 = 1665
Geracao 115 = 1665
Geracao 116 = 1665
Geracao 117 = 1665
Geracao 118 = 1665
Geracao 119 = 1665
Geracao 120 = 1665
Geracao 121 = 1665
Geracao 122 = 1665
Geracao 123 = 1665
Geracao 124 = 1665
Geracao 125 = 1665
Geracao 126 = 1665
Geracao 127 = 1665
Geracao 128 = 1665
Geracao 129 = 1665
Geracao 130 = 1665
Geracao 131 = 1665
Geracao 132 = 1665
Geracao 133 = 1665
Geracao 134 = 1665
Geracao 135 = 1665
Geracao 136 = 1665
Geracao 137 = 1665
Geracao 138 = 1665
Geracao 139 = 1665
Geracao 140 = 1665
Geracao 141 = 1665
Geracao 142 = 1665
Geracao 143 = 1665
Geracao 144 = 1665
Geracao 145 = 1665
Geracao 146 = 1665
Geracao 147 = 1665
Geracao 148 = 1665
Geracao 149 = 1665
Geracao 150 = 1665
Geracao 151 = 1665
Geracao 152 = 1665
Geracao 153 = 1665
Geracao 154 = 1665
Geracao 155 = 1665
Geracao 156 = 1665
Geracao 157 = 1665
Geracao 158 = 1665
Geracao 159 = 1665
Geracao 160 = 1665
Geracao 161 = 1665
Geracao 162 = 1665
Geracao 163 = 1665
Geracao 164 = 1665
Geracao 165 = 1665
Geracao 166 = 1665
Geracao 167 = 1665
Geracao 168 = 1665
Geracao 169 = 1665
Geracao 170 = 1665
Geracao 171 = 1665
Geracao 172 = 1665
Geracao 173 = 1665
Geracao 174 = 1665
Geracao 175 = 1665
Geracao 176 = 1665
Geracao 177 = 1665
Geracao 178 = 1665
Geracao 179 = 1665
Geracao 180 = 1665
Geracao 181 = 1665
Geracao 182 = 1665
Geracao 183 = 1665
Geracao 184 = 1665
Geracao 185 = 1665
Geracao 186 = 1665
Geracao 187 = 1665
Geracao 188 = 1665
Geracao 189 = 1665
Geracao 190 = 1665
Geracao 191 = 1665
Geracao 192 = 1665
Geracao 193 = 1665
Geracao 194 = 1665
Geracao 195 = 1665
Geracao 196 = 1665
Geracao 197 = 1665
Geracao 198 = 1665
Geracao 199 = 1665
Geracao 200 = 1665
Geracao 201 = 1665
Geracao 202 = 1665
Geracao 203 = 1665
Geracao 204 = 1665
Geracao 205 = 1665
Geracao 206 = 1665
Geracao 207 = 1665
Geracao 208 = 1665
Geracao 209 = 1665
Geracao 210 = 1665
Geracao 211 = 1665
Geracao 212 = 1665
Geracao 213 = 1665
Geracao 214 = 1665
Geracao 215 = 1665
Geracao 216 = 1665
Geracao 217 = 1665
Geracao 218 = 1665
Geracao 219 = 1665
Geracao 220 = 1665
Geracao 221 = 1665
Geracao 222 = 1665
Geracao 223 = 1665
Geracao 224 = 1665
Geracao 225 = 1665
Geracao 226 = 1665
Geracao 227 = 1665
Geracao 228 = 1665
Geracao 229 = 1665
Geracao 230 = 1665
Geracao 231 = 1665
Geracao 232 = 1665
