ARQUIVO DE RESULTADOS - 9
---------------------
Data: 02 de dezembro de 2014
Hora: 18:43:03
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2422
Geracao 002 = 2422
Geracao 003 = 2261
Geracao 004 = 1951
Geracao 005 = 1951
Geracao 006 = 1865
Geracao 007 = 1811
Geracao 008 = 1746
Geracao 009 = 1711
Geracao 010 = 1690
Geracao 011 = 1690
Geracao 012 = 1690
Geracao 013 = 1680
Geracao 014 = 1680
Geracao 015 = 1680
Geracao 016 = 1680
Geracao 017 = 1680
Geracao 018 = 1680
Geracao 019 = 1680
Geracao 020 = 1655
Geracao 021 = 1655
Geracao 022 = 1655
Geracao 023 = 1655
Geracao 024 = 1655
Geracao 025 = 1655
Geracao 026 = 1655
Geracao 027 = 1655
Geracao 028 = 1655
Geracao 029 = 1655
Geracao 030 = 1655
Geracao 031 = 1655
Geracao 032 = 1655
Geracao 033 = 1655
Geracao 034 = 1655
Geracao 035 = 1655
Geracao 036 = 1655
Geracao 037 = 1655
Geracao 038 = 1655
Geracao 039 = 1655
Geracao 040 = 1655
Geracao 041 = 1655
Geracao 042 = 1655
Geracao 043 = 1655
Geracao 044 = 1655
Geracao 045 = 1655
Geracao 046 = 1655
Geracao 047 = 1655
Geracao 048 = 1655
Geracao 049 = 1655
Geracao 050 = 1655
Geracao 051 = 1655
Geracao 052 = 1655
Geracao 053 = 1655
Geracao 054 = 1655
Geracao 055 = 1655
Geracao 056 = 1655
Geracao 057 = 1655
Geracao 058 = 1655
Geracao 059 = 1655
Geracao 060 = 1655
Geracao 061 = 1655
Geracao 062 = 1655
Geracao 063 = 1655
Geracao 064 = 1655
Geracao 065 = 1655
Geracao 066 = 1655
Geracao 067 = 1655
Geracao 068 = 1655
Geracao 069 = 1655
Geracao 070 = 1655
Geracao 071 = 1655
Geracao 072 = 1655
Geracao 073 = 1655
Geracao 074 = 1655
Geracao 075 = 1655
Geracao 076 = 1655
Geracao 077 = 1655
Geracao 078 = 1655
Geracao 079 = 1655
Geracao 080 = 1655
Geracao 081 = 1655
Geracao 082 = 1655
Geracao 083 = 1655
Geracao 084 = 1655
Geracao 085 = 1655
Geracao 086 = 1655
Geracao 087 = 1655
Geracao 088 = 1655
Geracao 089 = 1655
Geracao 090 = 1655
Geracao 091 = 1655
Geracao 092 = 1655
Geracao 093 = 1655
Geracao 094 = 1655
Geracao 095 = 1655
Geracao 096 = 1655
Geracao 097 = 1655
Geracao 098 = 1655
Geracao 099 = 1655
Geracao 100 = 1655
Geracao 101 = 1655
Geracao 102 = 1655
Geracao 103 = 1655
Geracao 104 = 1655
Geracao 105 = 1655
Geracao 106 = 1655
Geracao 107 = 1655
Geracao 108 = 1655
Geracao 109 = 1655
Geracao 110 = 1655
Geracao 111 = 1655
Geracao 112 = 1655
Geracao 113 = 1655
Geracao 114 = 1655
Geracao 115 = 1655
Geracao 116 = 1655
Geracao 117 = 1655
Geracao 118 = 1655
Geracao 119 = 1655
Geracao 120 = 1655
Geracao 121 = 1655
Geracao 122 = 1655
Geracao 123 = 1655
Geracao 124 = 1655
Geracao 125 = 1655
Geracao 126 = 1655
Geracao 127 = 1655
Geracao 128 = 1655
Geracao 129 = 1655
Geracao 130 = 1655
Geracao 131 = 1655
Geracao 132 = 1655
Geracao 133 = 1655
Geracao 134 = 1655
Geracao 135 = 1655
Geracao 136 = 1655
Geracao 137 = 1655
Geracao 138 = 1655
Geracao 139 = 1655
Geracao 140 = 1655
Geracao 141 = 1655
Geracao 142 = 1655
Geracao 143 = 1655
Geracao 144 = 1655
Geracao 145 = 1655
Geracao 146 = 1655
Geracao 147 = 1655
Geracao 148 = 1655
Geracao 149 = 1655
Geracao 150 = 1655
Geracao 151 = 1655
Geracao 152 = 1655
Geracao 153 = 1655
Geracao 154 = 1655
Geracao 155 = 1655
Geracao 156 = 1655
Geracao 157 = 1655
Geracao 158 = 1655
Geracao 159 = 1655
Geracao 160 = 1655
Geracao 161 = 1655
Geracao 162 = 1655
Geracao 163 = 1655
Geracao 164 = 1655
Geracao 165 = 1655
Geracao 166 = 1655
Geracao 167 = 1655
Geracao 168 = 1655
Geracao 169 = 1655
Geracao 170 = 1655
Geracao 171 = 1655
Geracao 172 = 1655
Geracao 173 = 1655
Geracao 174 = 1655
Geracao 175 = 1655
Geracao 176 = 1655
Geracao 177 = 1655
Geracao 178 = 1655
Geracao 179 = 1655
Geracao 180 = 1655
Geracao 181 = 1655
Geracao 182 = 1655
Geracao 183 = 1655
Geracao 184 = 1655
Geracao 185 = 1655
Geracao 186 = 1655
Geracao 187 = 1655
Geracao 188 = 1655
Geracao 189 = 1655
Geracao 190 = 1655
Geracao 191 = 1655
Geracao 192 = 1655
Geracao 193 = 1655
Geracao 194 = 1655
Geracao 195 = 1655
Geracao 196 = 1655
Geracao 197 = 1655
Geracao 198 = 1655
Geracao 199 = 1655
Geracao 200 = 1655
Geracao 201 = 1655
Geracao 202 = 1655
Geracao 203 = 1655
Geracao 204 = 1655
Geracao 205 = 1655
Geracao 206 = 1655
Geracao 207 = 1655
Geracao 208 = 1655
Geracao 209 = 1655
Geracao 210 = 1655
Geracao 211 = 1655
Geracao 212 = 1655
Geracao 213 = 1655
Geracao 214 = 1655
Geracao 215 = 1655
Geracao 216 = 1655
Geracao 217 = 1655
Geracao 218 = 1655
Geracao 219 = 1655
Geracao 220 = 1655
Geracao 221 = 1655
Geracao 222 = 1655
Geracao 223 = 1655
Geracao 224 = 1655
Geracao 225 = 1655
Geracao 226 = 1655
Geracao 227 = 1655
Geracao 228 = 1655
Geracao 229 = 1655
Geracao 230 = 1655
Geracao 231 = 1655
Geracao 232 = 1655
