ARQUIVO DE RESULTADOS - 37
---------------------
Data: 02 de dezembro de 2014
Hora: 18:44:37
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2451
Geracao 002 = 2350
Geracao 003 = 2227
Geracao 004 = 2054
Geracao 005 = 1893
Geracao 006 = 1882
Geracao 007 = 1850
Geracao 008 = 1850
Geracao 009 = 1796
Geracao 010 = 1707
Geracao 011 = 1707
Geracao 012 = 1707
Geracao 013 = 1707
Geracao 014 = 1698
Geracao 015 = 1698
Geracao 016 = 1698
Geracao 017 = 1698
Geracao 018 = 1698
Geracao 019 = 1695
Geracao 020 = 1695
Geracao 021 = 1695
Geracao 022 = 1668
Geracao 023 = 1668
Geracao 024 = 1668
Geracao 025 = 1668
Geracao 026 = 1668
Geracao 027 = 1668
Geracao 028 = 1668
Geracao 029 = 1668
Geracao 030 = 1668
Geracao 031 = 1668
Geracao 032 = 1668
Geracao 033 = 1668
Geracao 034 = 1668
Geracao 035 = 1668
Geracao 036 = 1668
Geracao 037 = 1668
Geracao 038 = 1668
Geracao 039 = 1668
Geracao 040 = 1668
Geracao 041 = 1668
Geracao 042 = 1668
Geracao 043 = 1668
Geracao 044 = 1668
Geracao 045 = 1668
Geracao 046 = 1668
Geracao 047 = 1668
Geracao 048 = 1668
Geracao 049 = 1668
Geracao 050 = 1668
Geracao 051 = 1668
Geracao 052 = 1668
Geracao 053 = 1668
Geracao 054 = 1668
Geracao 055 = 1668
Geracao 056 = 1668
Geracao 057 = 1668
Geracao 058 = 1668
Geracao 059 = 1668
Geracao 060 = 1668
Geracao 061 = 1668
Geracao 062 = 1668
Geracao 063 = 1668
Geracao 064 = 1668
Geracao 065 = 1668
Geracao 066 = 1668
Geracao 067 = 1668
Geracao 068 = 1668
Geracao 069 = 1668
Geracao 070 = 1668
Geracao 071 = 1668
Geracao 072 = 1668
Geracao 073 = 1668
Geracao 074 = 1668
Geracao 075 = 1668
Geracao 076 = 1668
Geracao 077 = 1668
Geracao 078 = 1668
Geracao 079 = 1668
Geracao 080 = 1668
Geracao 081 = 1668
Geracao 082 = 1668
Geracao 083 = 1668
Geracao 084 = 1668
Geracao 085 = 1668
Geracao 086 = 1668
Geracao 087 = 1668
Geracao 088 = 1668
Geracao 089 = 1668
Geracao 090 = 1668
Geracao 091 = 1668
Geracao 092 = 1668
Geracao 093 = 1668
Geracao 094 = 1668
Geracao 095 = 1668
Geracao 096 = 1668
Geracao 097 = 1668
Geracao 098 = 1668
Geracao 099 = 1668
Geracao 100 = 1668
Geracao 101 = 1668
Geracao 102 = 1668
Geracao 103 = 1668
Geracao 104 = 1668
Geracao 105 = 1668
Geracao 106 = 1668
Geracao 107 = 1668
Geracao 108 = 1668
Geracao 109 = 1668
Geracao 110 = 1668
Geracao 111 = 1668
Geracao 112 = 1668
Geracao 113 = 1668
Geracao 114 = 1668
Geracao 115 = 1668
Geracao 116 = 1668
Geracao 117 = 1668
Geracao 118 = 1668
Geracao 119 = 1668
Geracao 120 = 1668
Geracao 121 = 1668
Geracao 122 = 1668
Geracao 123 = 1668
Geracao 124 = 1668
Geracao 125 = 1668
Geracao 126 = 1668
Geracao 127 = 1668
Geracao 128 = 1668
Geracao 129 = 1668
Geracao 130 = 1668
Geracao 131 = 1668
Geracao 132 = 1668
Geracao 133 = 1668
Geracao 134 = 1668
Geracao 135 = 1668
Geracao 136 = 1668
Geracao 137 = 1668
Geracao 138 = 1668
Geracao 139 = 1668
Geracao 140 = 1668
Geracao 141 = 1668
Geracao 142 = 1668
Geracao 143 = 1668
Geracao 144 = 1668
Geracao 145 = 1668
Geracao 146 = 1668
Geracao 147 = 1668
Geracao 148 = 1668
Geracao 149 = 1668
Geracao 150 = 1668
Geracao 151 = 1668
Geracao 152 = 1668
Geracao 153 = 1668
Geracao 154 = 1668
Geracao 155 = 1668
Geracao 156 = 1668
Geracao 157 = 1668
Geracao 158 = 1668
Geracao 159 = 1666
Geracao 160 = 1666
Geracao 161 = 1666
Geracao 162 = 1666
Geracao 163 = 1666
Geracao 164 = 1666
Geracao 165 = 1666
Geracao 166 = 1666
Geracao 167 = 1666
Geracao 168 = 1666
Geracao 169 = 1666
Geracao 170 = 1666
Geracao 171 = 1666
Geracao 172 = 1666
Geracao 173 = 1666
Geracao 174 = 1666
Geracao 175 = 1666
Geracao 176 = 1666
Geracao 177 = 1666
Geracao 178 = 1666
Geracao 179 = 1666
Geracao 180 = 1666
Geracao 181 = 1666
Geracao 182 = 1666
Geracao 183 = 1666
Geracao 184 = 1666
Geracao 185 = 1666
Geracao 186 = 1666
Geracao 187 = 1666
Geracao 188 = 1666
Geracao 189 = 1666
Geracao 190 = 1666
Geracao 191 = 1666
Geracao 192 = 1666
Geracao 193 = 1666
Geracao 194 = 1666
Geracao 195 = 1666
Geracao 196 = 1666
Geracao 197 = 1666
Geracao 198 = 1666
Geracao 199 = 1666
Geracao 200 = 1666
Geracao 201 = 1666
Geracao 202 = 1666
Geracao 203 = 1666
Geracao 204 = 1666
Geracao 205 = 1666
Geracao 206 = 1666
Geracao 207 = 1666
Geracao 208 = 1666
Geracao 209 = 1666
Geracao 210 = 1666
Geracao 211 = 1666
Geracao 212 = 1666
Geracao 213 = 1666
Geracao 214 = 1666
Geracao 215 = 1666
Geracao 216 = 1666
Geracao 217 = 1666
Geracao 218 = 1666
Geracao 219 = 1666
Geracao 220 = 1666
Geracao 221 = 1666
Geracao 222 = 1666
Geracao 223 = 1666
Geracao 224 = 1666
Geracao 225 = 1666
Geracao 226 = 1666
Geracao 227 = 1666
Geracao 228 = 1666
Geracao 229 = 1666
Geracao 230 = 1666
Geracao 231 = 1666
Geracao 232 = 1666
