ARQUIVO DE RESULTADOS - 33
---------------------
Data: 02 de dezembro de 2014
Hora: 18:44:23
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2432
Geracao 002 = 2092
Geracao 003 = 2042
Geracao 004 = 1879
Geracao 005 = 1773
Geracao 006 = 1773
Geracao 007 = 1718
Geracao 008 = 1718
Geracao 009 = 1716
Geracao 010 = 1716
Geracao 011 = 1716
Geracao 012 = 1716
Geracao 013 = 1716
Geracao 014 = 1709
Geracao 015 = 1707
Geracao 016 = 1706
Geracao 017 = 1697
Geracao 018 = 1697
Geracao 019 = 1697
Geracao 020 = 1687
Geracao 021 = 1687
Geracao 022 = 1680
Geracao 023 = 1678
Geracao 024 = 1678
Geracao 025 = 1672
Geracao 026 = 1672
Geracao 027 = 1672
Geracao 028 = 1672
Geracao 029 = 1670
Geracao 030 = 1670
Geracao 031 = 1670
Geracao 032 = 1670
Geracao 033 = 1670
Geracao 034 = 1670
Geracao 035 = 1670
Geracao 036 = 1670
Geracao 037 = 1670
Geracao 038 = 1670
Geracao 039 = 1670
Geracao 040 = 1670
Geracao 041 = 1670
Geracao 042 = 1670
Geracao 043 = 1670
Geracao 044 = 1670
Geracao 045 = 1670
Geracao 046 = 1670
Geracao 047 = 1666
Geracao 048 = 1666
Geracao 049 = 1666
Geracao 050 = 1666
Geracao 051 = 1666
Geracao 052 = 1666
Geracao 053 = 1666
Geracao 054 = 1666
Geracao 055 = 1666
Geracao 056 = 1666
Geracao 057 = 1666
Geracao 058 = 1666
Geracao 059 = 1666
Geracao 060 = 1666
Geracao 061 = 1666
Geracao 062 = 1666
Geracao 063 = 1666
Geracao 064 = 1666
Geracao 065 = 1666
Geracao 066 = 1666
Geracao 067 = 1666
Geracao 068 = 1666
Geracao 069 = 1666
Geracao 070 = 1666
Geracao 071 = 1666
Geracao 072 = 1666
Geracao 073 = 1666
Geracao 074 = 1666
Geracao 075 = 1666
Geracao 076 = 1666
Geracao 077 = 1666
Geracao 078 = 1666
Geracao 079 = 1666
Geracao 080 = 1666
Geracao 081 = 1666
Geracao 082 = 1666
Geracao 083 = 1666
Geracao 084 = 1666
Geracao 085 = 1666
Geracao 086 = 1666
Geracao 087 = 1666
Geracao 088 = 1666
Geracao 089 = 1666
Geracao 090 = 1666
Geracao 091 = 1666
Geracao 092 = 1666
Geracao 093 = 1666
Geracao 094 = 1666
Geracao 095 = 1666
Geracao 096 = 1666
Geracao 097 = 1666
Geracao 098 = 1666
Geracao 099 = 1666
Geracao 100 = 1666
Geracao 101 = 1666
Geracao 102 = 1666
Geracao 103 = 1666
Geracao 104 = 1666
Geracao 105 = 1666
Geracao 106 = 1666
Geracao 107 = 1666
Geracao 108 = 1666
Geracao 109 = 1666
Geracao 110 = 1666
Geracao 111 = 1666
Geracao 112 = 1666
Geracao 113 = 1666
Geracao 114 = 1666
Geracao 115 = 1666
Geracao 116 = 1666
Geracao 117 = 1666
Geracao 118 = 1666
Geracao 119 = 1666
Geracao 120 = 1666
Geracao 121 = 1666
Geracao 122 = 1666
Geracao 123 = 1666
Geracao 124 = 1666
Geracao 125 = 1666
Geracao 126 = 1666
Geracao 127 = 1666
Geracao 128 = 1666
Geracao 129 = 1666
Geracao 130 = 1666
Geracao 131 = 1666
Geracao 132 = 1666
Geracao 133 = 1666
Geracao 134 = 1666
Geracao 135 = 1666
Geracao 136 = 1666
Geracao 137 = 1666
Geracao 138 = 1666
Geracao 139 = 1666
Geracao 140 = 1666
Geracao 141 = 1666
Geracao 142 = 1666
Geracao 143 = 1666
Geracao 144 = 1666
Geracao 145 = 1666
Geracao 146 = 1666
Geracao 147 = 1666
Geracao 148 = 1666
Geracao 149 = 1666
Geracao 150 = 1666
Geracao 151 = 1666
Geracao 152 = 1666
Geracao 153 = 1666
Geracao 154 = 1666
Geracao 155 = 1666
Geracao 156 = 1666
Geracao 157 = 1666
Geracao 158 = 1666
Geracao 159 = 1666
Geracao 160 = 1666
Geracao 161 = 1666
Geracao 162 = 1666
Geracao 163 = 1666
Geracao 164 = 1666
Geracao 165 = 1666
Geracao 166 = 1666
Geracao 167 = 1666
Geracao 168 = 1666
Geracao 169 = 1666
Geracao 170 = 1666
Geracao 171 = 1666
Geracao 172 = 1666
Geracao 173 = 1666
Geracao 174 = 1666
Geracao 175 = 1666
Geracao 176 = 1666
Geracao 177 = 1666
Geracao 178 = 1666
Geracao 179 = 1666
Geracao 180 = 1666
Geracao 181 = 1666
Geracao 182 = 1666
Geracao 183 = 1666
Geracao 184 = 1666
Geracao 185 = 1666
Geracao 186 = 1666
Geracao 187 = 1666
Geracao 188 = 1666
Geracao 189 = 1666
Geracao 190 = 1666
Geracao 191 = 1666
Geracao 192 = 1666
Geracao 193 = 1666
Geracao 194 = 1666
Geracao 195 = 1666
Geracao 196 = 1666
Geracao 197 = 1666
Geracao 198 = 1666
Geracao 199 = 1666
Geracao 200 = 1666
Geracao 201 = 1666
Geracao 202 = 1666
Geracao 203 = 1666
Geracao 204 = 1666
Geracao 205 = 1666
Geracao 206 = 1666
Geracao 207 = 1666
Geracao 208 = 1666
Geracao 209 = 1666
Geracao 210 = 1666
Geracao 211 = 1666
Geracao 212 = 1666
Geracao 213 = 1666
Geracao 214 = 1666
Geracao 215 = 1666
Geracao 216 = 1666
Geracao 217 = 1666
Geracao 218 = 1666
Geracao 219 = 1666
Geracao 220 = 1666
Geracao 221 = 1666
Geracao 222 = 1666
Geracao 223 = 1666
Geracao 224 = 1666
Geracao 225 = 1666
Geracao 226 = 1666
Geracao 227 = 1666
Geracao 228 = 1666
Geracao 229 = 1666
Geracao 230 = 1666
Geracao 231 = 1666
Geracao 232 = 1666
