ARQUIVO DE RESULTADOS - 32
---------------------
Data: 02 de dezembro de 2014
Hora: 18:44:20
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1937
Geracao 002 = 1937
Geracao 003 = 1813
Geracao 004 = 1813
Geracao 005 = 1813
Geracao 006 = 1786
Geracao 007 = 1769
Geracao 008 = 1767
Geracao 009 = 1742
Geracao 010 = 1742
Geracao 011 = 1738
Geracao 012 = 1730
Geracao 013 = 1730
Geracao 014 = 1730
Geracao 015 = 1730
Geracao 016 = 1730
Geracao 017 = 1730
Geracao 018 = 1725
Geracao 019 = 1725
Geracao 020 = 1725
Geracao 021 = 1715
Geracao 022 = 1710
Geracao 023 = 1710
Geracao 024 = 1699
Geracao 025 = 1699
Geracao 026 = 1693
Geracao 027 = 1693
Geracao 028 = 1691
Geracao 029 = 1691
Geracao 030 = 1691
Geracao 031 = 1691
Geracao 032 = 1691
Geracao 033 = 1691
Geracao 034 = 1691
Geracao 035 = 1691
Geracao 036 = 1691
Geracao 037 = 1691
Geracao 038 = 1691
Geracao 039 = 1691
Geracao 040 = 1691
Geracao 041 = 1691
Geracao 042 = 1691
Geracao 043 = 1691
Geracao 044 = 1691
Geracao 045 = 1691
Geracao 046 = 1691
Geracao 047 = 1691
Geracao 048 = 1691
Geracao 049 = 1691
Geracao 050 = 1691
Geracao 051 = 1691
Geracao 052 = 1691
Geracao 053 = 1691
Geracao 054 = 1691
Geracao 055 = 1687
Geracao 056 = 1687
Geracao 057 = 1687
Geracao 058 = 1687
Geracao 059 = 1687
Geracao 060 = 1687
Geracao 061 = 1687
Geracao 062 = 1687
Geracao 063 = 1687
Geracao 064 = 1687
Geracao 065 = 1687
Geracao 066 = 1687
Geracao 067 = 1687
Geracao 068 = 1687
Geracao 069 = 1687
Geracao 070 = 1687
Geracao 071 = 1687
Geracao 072 = 1687
Geracao 073 = 1687
Geracao 074 = 1687
Geracao 075 = 1687
Geracao 076 = 1687
Geracao 077 = 1687
Geracao 078 = 1687
Geracao 079 = 1687
Geracao 080 = 1687
Geracao 081 = 1687
Geracao 082 = 1687
Geracao 083 = 1687
Geracao 084 = 1687
Geracao 085 = 1687
Geracao 086 = 1687
Geracao 087 = 1687
Geracao 088 = 1687
Geracao 089 = 1687
Geracao 090 = 1687
Geracao 091 = 1687
Geracao 092 = 1687
Geracao 093 = 1687
Geracao 094 = 1687
Geracao 095 = 1687
Geracao 096 = 1687
Geracao 097 = 1687
Geracao 098 = 1687
Geracao 099 = 1687
Geracao 100 = 1687
Geracao 101 = 1687
Geracao 102 = 1687
Geracao 103 = 1687
Geracao 104 = 1687
Geracao 105 = 1687
Geracao 106 = 1687
Geracao 107 = 1687
Geracao 108 = 1687
Geracao 109 = 1687
Geracao 110 = 1687
Geracao 111 = 1687
Geracao 112 = 1687
Geracao 113 = 1687
Geracao 114 = 1687
Geracao 115 = 1687
Geracao 116 = 1687
Geracao 117 = 1687
Geracao 118 = 1687
Geracao 119 = 1687
Geracao 120 = 1687
Geracao 121 = 1687
Geracao 122 = 1687
Geracao 123 = 1687
Geracao 124 = 1687
Geracao 125 = 1687
Geracao 126 = 1687
Geracao 127 = 1687
Geracao 128 = 1687
Geracao 129 = 1687
Geracao 130 = 1687
Geracao 131 = 1687
Geracao 132 = 1687
Geracao 133 = 1687
Geracao 134 = 1687
Geracao 135 = 1687
Geracao 136 = 1687
Geracao 137 = 1687
Geracao 138 = 1687
Geracao 139 = 1687
Geracao 140 = 1687
Geracao 141 = 1687
Geracao 142 = 1687
Geracao 143 = 1687
Geracao 144 = 1687
Geracao 145 = 1687
Geracao 146 = 1687
Geracao 147 = 1687
Geracao 148 = 1687
Geracao 149 = 1687
Geracao 150 = 1687
Geracao 151 = 1687
Geracao 152 = 1687
Geracao 153 = 1687
Geracao 154 = 1687
Geracao 155 = 1687
Geracao 156 = 1687
Geracao 157 = 1687
Geracao 158 = 1687
Geracao 159 = 1687
Geracao 160 = 1687
Geracao 161 = 1687
Geracao 162 = 1687
Geracao 163 = 1687
Geracao 164 = 1687
Geracao 165 = 1687
Geracao 166 = 1687
Geracao 167 = 1687
Geracao 168 = 1687
Geracao 169 = 1687
Geracao 170 = 1687
Geracao 171 = 1687
Geracao 172 = 1687
Geracao 173 = 1687
Geracao 174 = 1687
Geracao 175 = 1687
Geracao 176 = 1687
Geracao 177 = 1687
Geracao 178 = 1687
Geracao 179 = 1687
Geracao 180 = 1687
Geracao 181 = 1687
Geracao 182 = 1687
Geracao 183 = 1687
Geracao 184 = 1687
Geracao 185 = 1687
Geracao 186 = 1687
Geracao 187 = 1687
Geracao 188 = 1687
Geracao 189 = 1687
Geracao 190 = 1687
Geracao 191 = 1687
Geracao 192 = 1687
Geracao 193 = 1687
Geracao 194 = 1687
Geracao 195 = 1687
Geracao 196 = 1687
Geracao 197 = 1687
Geracao 198 = 1687
Geracao 199 = 1687
Geracao 200 = 1687
Geracao 201 = 1687
Geracao 202 = 1687
Geracao 203 = 1687
Geracao 204 = 1687
Geracao 205 = 1687
Geracao 206 = 1687
Geracao 207 = 1687
Geracao 208 = 1687
Geracao 209 = 1687
Geracao 210 = 1687
Geracao 211 = 1687
Geracao 212 = 1687
Geracao 213 = 1687
Geracao 214 = 1687
Geracao 215 = 1687
Geracao 216 = 1687
Geracao 217 = 1687
Geracao 218 = 1687
Geracao 219 = 1687
Geracao 220 = 1687
Geracao 221 = 1687
Geracao 222 = 1687
Geracao 223 = 1687
Geracao 224 = 1687
Geracao 225 = 1687
Geracao 226 = 1687
Geracao 227 = 1687
Geracao 228 = 1687
Geracao 229 = 1687
Geracao 230 = 1687
Geracao 231 = 1687
Geracao 232 = 1687
