ARQUIVO DE RESULTADOS - 50
---------------------
Data: 02 de dezembro de 2014
Hora: 18:45:22
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2541
Geracao 002 = 2102
Geracao 003 = 2023
Geracao 004 = 2017
Geracao 005 = 1917
Geracao 006 = 1723
Geracao 007 = 1673
Geracao 008 = 1673
Geracao 009 = 1673
Geracao 010 = 1673
Geracao 011 = 1673
Geracao 012 = 1673
Geracao 013 = 1673
Geracao 014 = 1673
Geracao 015 = 1673
Geracao 016 = 1673
Geracao 017 = 1673
Geracao 018 = 1671
Geracao 019 = 1671
Geracao 020 = 1671
Geracao 021 = 1671
Geracao 022 = 1671
Geracao 023 = 1662
Geracao 024 = 1662
Geracao 025 = 1662
Geracao 026 = 1662
Geracao 027 = 1662
Geracao 028 = 1662
Geracao 029 = 1662
Geracao 030 = 1662
Geracao 031 = 1662
Geracao 032 = 1662
Geracao 033 = 1662
Geracao 034 = 1662
Geracao 035 = 1662
Geracao 036 = 1662
Geracao 037 = 1662
Geracao 038 = 1662
Geracao 039 = 1662
Geracao 040 = 1662
Geracao 041 = 1662
Geracao 042 = 1662
Geracao 043 = 1662
Geracao 044 = 1662
Geracao 045 = 1662
Geracao 046 = 1662
Geracao 047 = 1662
Geracao 048 = 1662
Geracao 049 = 1662
Geracao 050 = 1662
Geracao 051 = 1662
Geracao 052 = 1662
Geracao 053 = 1662
Geracao 054 = 1662
Geracao 055 = 1662
Geracao 056 = 1662
Geracao 057 = 1662
Geracao 058 = 1662
Geracao 059 = 1662
Geracao 060 = 1662
Geracao 061 = 1662
Geracao 062 = 1662
Geracao 063 = 1662
Geracao 064 = 1662
Geracao 065 = 1662
Geracao 066 = 1662
Geracao 067 = 1660
Geracao 068 = 1660
Geracao 069 = 1660
Geracao 070 = 1660
Geracao 071 = 1660
Geracao 072 = 1660
Geracao 073 = 1660
Geracao 074 = 1660
Geracao 075 = 1660
Geracao 076 = 1660
Geracao 077 = 1660
Geracao 078 = 1660
Geracao 079 = 1660
Geracao 080 = 1660
Geracao 081 = 1660
Geracao 082 = 1660
Geracao 083 = 1660
Geracao 084 = 1660
Geracao 085 = 1660
Geracao 086 = 1660
Geracao 087 = 1660
Geracao 088 = 1660
Geracao 089 = 1660
Geracao 090 = 1660
Geracao 091 = 1660
Geracao 092 = 1660
Geracao 093 = 1660
Geracao 094 = 1660
Geracao 095 = 1660
Geracao 096 = 1660
Geracao 097 = 1660
Geracao 098 = 1660
Geracao 099 = 1660
Geracao 100 = 1660
Geracao 101 = 1660
Geracao 102 = 1660
Geracao 103 = 1660
Geracao 104 = 1660
Geracao 105 = 1660
Geracao 106 = 1660
Geracao 107 = 1660
Geracao 108 = 1660
Geracao 109 = 1660
Geracao 110 = 1660
Geracao 111 = 1660
Geracao 112 = 1660
Geracao 113 = 1660
Geracao 114 = 1660
Geracao 115 = 1660
Geracao 116 = 1660
Geracao 117 = 1660
Geracao 118 = 1660
Geracao 119 = 1660
Geracao 120 = 1660
Geracao 121 = 1660
Geracao 122 = 1660
Geracao 123 = 1660
Geracao 124 = 1660
Geracao 125 = 1660
Geracao 126 = 1660
Geracao 127 = 1660
Geracao 128 = 1660
Geracao 129 = 1660
Geracao 130 = 1660
Geracao 131 = 1660
Geracao 132 = 1660
Geracao 133 = 1660
Geracao 134 = 1660
Geracao 135 = 1660
Geracao 136 = 1660
Geracao 137 = 1660
Geracao 138 = 1660
Geracao 139 = 1660
Geracao 140 = 1660
Geracao 141 = 1660
Geracao 142 = 1660
Geracao 143 = 1660
Geracao 144 = 1660
Geracao 145 = 1660
Geracao 146 = 1660
Geracao 147 = 1660
Geracao 148 = 1660
Geracao 149 = 1660
Geracao 150 = 1660
Geracao 151 = 1660
Geracao 152 = 1660
Geracao 153 = 1660
Geracao 154 = 1660
Geracao 155 = 1660
Geracao 156 = 1660
Geracao 157 = 1660
Geracao 158 = 1660
Geracao 159 = 1660
Geracao 160 = 1660
Geracao 161 = 1660
Geracao 162 = 1660
Geracao 163 = 1660
Geracao 164 = 1660
Geracao 165 = 1660
Geracao 166 = 1660
Geracao 167 = 1660
Geracao 168 = 1660
Geracao 169 = 1660
Geracao 170 = 1660
Geracao 171 = 1660
Geracao 172 = 1660
Geracao 173 = 1660
Geracao 174 = 1660
Geracao 175 = 1660
Geracao 176 = 1660
Geracao 177 = 1660
Geracao 178 = 1660
Geracao 179 = 1660
Geracao 180 = 1660
Geracao 181 = 1660
Geracao 182 = 1660
Geracao 183 = 1660
Geracao 184 = 1660
Geracao 185 = 1660
Geracao 186 = 1660
Geracao 187 = 1660
Geracao 188 = 1660
Geracao 189 = 1660
Geracao 190 = 1660
Geracao 191 = 1660
Geracao 192 = 1660
Geracao 193 = 1660
Geracao 194 = 1660
Geracao 195 = 1660
Geracao 196 = 1660
Geracao 197 = 1660
Geracao 198 = 1660
Geracao 199 = 1660
Geracao 200 = 1660
Geracao 201 = 1660
Geracao 202 = 1660
Geracao 203 = 1660
Geracao 204 = 1660
Geracao 205 = 1660
Geracao 206 = 1660
Geracao 207 = 1660
Geracao 208 = 1660
Geracao 209 = 1660
Geracao 210 = 1660
Geracao 211 = 1660
Geracao 212 = 1660
Geracao 213 = 1660
Geracao 214 = 1660
Geracao 215 = 1660
Geracao 216 = 1660
Geracao 217 = 1660
Geracao 218 = 1660
Geracao 219 = 1660
Geracao 220 = 1660
Geracao 221 = 1660
Geracao 222 = 1660
Geracao 223 = 1660
Geracao 224 = 1660
Geracao 225 = 1660
Geracao 226 = 1660
Geracao 227 = 1660
Geracao 228 = 1660
Geracao 229 = 1660
Geracao 230 = 1660
Geracao 231 = 1660
Geracao 232 = 1660
