ARQUIVO DE RESULTADOS - 23
---------------------
Data: 02 de dezembro de 2014
Hora: 18:43:50
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2473
Geracao 002 = 2274
Geracao 003 = 2178
Geracao 004 = 2036
Geracao 005 = 1933
Geracao 006 = 1933
Geracao 007 = 1931
Geracao 008 = 1842
Geracao 009 = 1842
Geracao 010 = 1773
Geracao 011 = 1773
Geracao 012 = 1773
Geracao 013 = 1738
Geracao 014 = 1724
Geracao 015 = 1717
Geracao 016 = 1692
Geracao 017 = 1692
Geracao 018 = 1690
Geracao 019 = 1666
Geracao 020 = 1666
Geracao 021 = 1666
Geracao 022 = 1666
Geracao 023 = 1666
Geracao 024 = 1666
Geracao 025 = 1666
Geracao 026 = 1666
Geracao 027 = 1666
Geracao 028 = 1666
Geracao 029 = 1666
Geracao 030 = 1666
Geracao 031 = 1666
Geracao 032 = 1666
Geracao 033 = 1666
Geracao 034 = 1666
Geracao 035 = 1666
Geracao 036 = 1666
Geracao 037 = 1666
Geracao 038 = 1666
Geracao 039 = 1666
Geracao 040 = 1666
Geracao 041 = 1666
Geracao 042 = 1666
Geracao 043 = 1666
Geracao 044 = 1666
Geracao 045 = 1666
Geracao 046 = 1666
Geracao 047 = 1666
Geracao 048 = 1666
Geracao 049 = 1666
Geracao 050 = 1666
Geracao 051 = 1666
Geracao 052 = 1663
Geracao 053 = 1663
Geracao 054 = 1663
Geracao 055 = 1663
Geracao 056 = 1663
Geracao 057 = 1663
Geracao 058 = 1663
Geracao 059 = 1663
Geracao 060 = 1663
Geracao 061 = 1663
Geracao 062 = 1663
Geracao 063 = 1663
Geracao 064 = 1663
Geracao 065 = 1663
Geracao 066 = 1663
Geracao 067 = 1663
Geracao 068 = 1663
Geracao 069 = 1663
Geracao 070 = 1663
Geracao 071 = 1663
Geracao 072 = 1663
Geracao 073 = 1663
Geracao 074 = 1663
Geracao 075 = 1663
Geracao 076 = 1663
Geracao 077 = 1663
Geracao 078 = 1663
Geracao 079 = 1663
Geracao 080 = 1663
Geracao 081 = 1663
Geracao 082 = 1663
Geracao 083 = 1663
Geracao 084 = 1663
Geracao 085 = 1663
Geracao 086 = 1663
Geracao 087 = 1663
Geracao 088 = 1663
Geracao 089 = 1663
Geracao 090 = 1663
Geracao 091 = 1663
Geracao 092 = 1663
Geracao 093 = 1663
Geracao 094 = 1663
Geracao 095 = 1663
Geracao 096 = 1663
Geracao 097 = 1663
Geracao 098 = 1663
Geracao 099 = 1663
Geracao 100 = 1663
Geracao 101 = 1662
Geracao 102 = 1662
Geracao 103 = 1662
Geracao 104 = 1662
Geracao 105 = 1662
Geracao 106 = 1662
Geracao 107 = 1662
Geracao 108 = 1662
Geracao 109 = 1662
Geracao 110 = 1662
Geracao 111 = 1662
Geracao 112 = 1662
Geracao 113 = 1662
Geracao 114 = 1662
Geracao 115 = 1662
Geracao 116 = 1662
Geracao 117 = 1662
Geracao 118 = 1662
Geracao 119 = 1662
Geracao 120 = 1662
Geracao 121 = 1662
Geracao 122 = 1662
Geracao 123 = 1662
Geracao 124 = 1662
Geracao 125 = 1662
Geracao 126 = 1660
Geracao 127 = 1660
Geracao 128 = 1660
Geracao 129 = 1660
Geracao 130 = 1660
Geracao 131 = 1660
Geracao 132 = 1660
Geracao 133 = 1660
Geracao 134 = 1660
Geracao 135 = 1660
Geracao 136 = 1660
Geracao 137 = 1660
Geracao 138 = 1660
Geracao 139 = 1660
Geracao 140 = 1660
Geracao 141 = 1660
Geracao 142 = 1660
Geracao 143 = 1660
Geracao 144 = 1660
Geracao 145 = 1660
Geracao 146 = 1660
Geracao 147 = 1660
Geracao 148 = 1660
Geracao 149 = 1660
Geracao 150 = 1660
Geracao 151 = 1660
Geracao 152 = 1660
Geracao 153 = 1660
Geracao 154 = 1660
Geracao 155 = 1660
Geracao 156 = 1660
Geracao 157 = 1660
Geracao 158 = 1660
Geracao 159 = 1660
Geracao 160 = 1660
Geracao 161 = 1660
Geracao 162 = 1660
Geracao 163 = 1660
Geracao 164 = 1660
Geracao 165 = 1660
Geracao 166 = 1660
Geracao 167 = 1660
Geracao 168 = 1660
Geracao 169 = 1660
Geracao 170 = 1660
Geracao 171 = 1660
Geracao 172 = 1660
Geracao 173 = 1660
Geracao 174 = 1660
Geracao 175 = 1660
Geracao 176 = 1660
Geracao 177 = 1660
Geracao 178 = 1660
Geracao 179 = 1660
Geracao 180 = 1660
Geracao 181 = 1660
Geracao 182 = 1660
Geracao 183 = 1660
Geracao 184 = 1660
Geracao 185 = 1660
Geracao 186 = 1660
Geracao 187 = 1660
Geracao 188 = 1660
Geracao 189 = 1660
Geracao 190 = 1660
Geracao 191 = 1660
Geracao 192 = 1660
Geracao 193 = 1660
Geracao 194 = 1660
Geracao 195 = 1660
Geracao 196 = 1660
Geracao 197 = 1660
Geracao 198 = 1660
Geracao 199 = 1660
Geracao 200 = 1660
Geracao 201 = 1660
Geracao 202 = 1660
Geracao 203 = 1660
Geracao 204 = 1660
Geracao 205 = 1660
Geracao 206 = 1660
Geracao 207 = 1660
Geracao 208 = 1660
Geracao 209 = 1660
Geracao 210 = 1660
Geracao 211 = 1660
Geracao 212 = 1660
Geracao 213 = 1660
Geracao 214 = 1660
Geracao 215 = 1660
Geracao 216 = 1660
Geracao 217 = 1660
Geracao 218 = 1660
Geracao 219 = 1660
Geracao 220 = 1660
Geracao 221 = 1660
Geracao 222 = 1660
Geracao 223 = 1660
Geracao 224 = 1660
Geracao 225 = 1660
Geracao 226 = 1660
Geracao 227 = 1660
Geracao 228 = 1660
Geracao 229 = 1660
Geracao 230 = 1660
Geracao 231 = 1660
Geracao 232 = 1660
