ARQUIVO DE RESULTADOS - 20
---------------------
Data: 02 de dezembro de 2014
Hora: 18:43:39
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2878
Geracao 002 = 2442
Geracao 003 = 2084
Geracao 004 = 1992
Geracao 005 = 1948
Geracao 006 = 1948
Geracao 007 = 1758
Geracao 008 = 1758
Geracao 009 = 1744
Geracao 010 = 1725
Geracao 011 = 1717
Geracao 012 = 1717
Geracao 013 = 1711
Geracao 014 = 1679
Geracao 015 = 1679
Geracao 016 = 1679
Geracao 017 = 1679
Geracao 018 = 1679
Geracao 019 = 1679
Geracao 020 = 1675
Geracao 021 = 1675
Geracao 022 = 1675
Geracao 023 = 1675
Geracao 024 = 1675
Geracao 025 = 1675
Geracao 026 = 1675
Geracao 027 = 1675
Geracao 028 = 1675
Geracao 029 = 1675
Geracao 030 = 1675
Geracao 031 = 1675
Geracao 032 = 1675
Geracao 033 = 1675
Geracao 034 = 1675
Geracao 035 = 1675
Geracao 036 = 1675
Geracao 037 = 1675
Geracao 038 = 1675
Geracao 039 = 1675
Geracao 040 = 1675
Geracao 041 = 1675
Geracao 042 = 1675
Geracao 043 = 1675
Geracao 044 = 1675
Geracao 045 = 1675
Geracao 046 = 1675
Geracao 047 = 1675
Geracao 048 = 1675
Geracao 049 = 1675
Geracao 050 = 1675
Geracao 051 = 1675
Geracao 052 = 1675
Geracao 053 = 1675
Geracao 054 = 1675
Geracao 055 = 1675
Geracao 056 = 1675
Geracao 057 = 1675
Geracao 058 = 1675
Geracao 059 = 1675
Geracao 060 = 1675
Geracao 061 = 1675
Geracao 062 = 1675
Geracao 063 = 1675
Geracao 064 = 1675
Geracao 065 = 1675
Geracao 066 = 1675
Geracao 067 = 1675
Geracao 068 = 1675
Geracao 069 = 1675
Geracao 070 = 1675
Geracao 071 = 1675
Geracao 072 = 1675
Geracao 073 = 1675
Geracao 074 = 1675
Geracao 075 = 1675
Geracao 076 = 1675
Geracao 077 = 1675
Geracao 078 = 1675
Geracao 079 = 1675
Geracao 080 = 1675
Geracao 081 = 1675
Geracao 082 = 1675
Geracao 083 = 1675
Geracao 084 = 1675
Geracao 085 = 1675
Geracao 086 = 1675
Geracao 087 = 1675
Geracao 088 = 1675
Geracao 089 = 1675
Geracao 090 = 1675
Geracao 091 = 1675
Geracao 092 = 1675
Geracao 093 = 1675
Geracao 094 = 1675
Geracao 095 = 1675
Geracao 096 = 1675
Geracao 097 = 1675
Geracao 098 = 1675
Geracao 099 = 1675
Geracao 100 = 1675
Geracao 101 = 1675
Geracao 102 = 1675
Geracao 103 = 1675
Geracao 104 = 1675
Geracao 105 = 1675
Geracao 106 = 1675
Geracao 107 = 1675
Geracao 108 = 1675
Geracao 109 = 1675
Geracao 110 = 1675
Geracao 111 = 1675
Geracao 112 = 1675
Geracao 113 = 1675
Geracao 114 = 1675
Geracao 115 = 1675
Geracao 116 = 1675
Geracao 117 = 1675
Geracao 118 = 1675
Geracao 119 = 1675
Geracao 120 = 1675
Geracao 121 = 1675
Geracao 122 = 1675
Geracao 123 = 1675
Geracao 124 = 1675
Geracao 125 = 1675
Geracao 126 = 1675
Geracao 127 = 1675
Geracao 128 = 1675
Geracao 129 = 1675
Geracao 130 = 1675
Geracao 131 = 1675
Geracao 132 = 1672
Geracao 133 = 1672
Geracao 134 = 1672
Geracao 135 = 1672
Geracao 136 = 1672
Geracao 137 = 1672
Geracao 138 = 1672
Geracao 139 = 1672
Geracao 140 = 1672
Geracao 141 = 1672
Geracao 142 = 1672
Geracao 143 = 1672
Geracao 144 = 1672
Geracao 145 = 1672
Geracao 146 = 1672
Geracao 147 = 1672
Geracao 148 = 1672
Geracao 149 = 1672
Geracao 150 = 1672
Geracao 151 = 1672
Geracao 152 = 1672
Geracao 153 = 1672
Geracao 154 = 1672
Geracao 155 = 1672
Geracao 156 = 1672
Geracao 157 = 1672
Geracao 158 = 1672
Geracao 159 = 1672
Geracao 160 = 1672
Geracao 161 = 1672
Geracao 162 = 1672
Geracao 163 = 1672
Geracao 164 = 1672
Geracao 165 = 1672
Geracao 166 = 1672
Geracao 167 = 1672
Geracao 168 = 1672
Geracao 169 = 1672
Geracao 170 = 1672
Geracao 171 = 1672
Geracao 172 = 1672
Geracao 173 = 1672
Geracao 174 = 1672
Geracao 175 = 1672
Geracao 176 = 1672
Geracao 177 = 1672
Geracao 178 = 1672
Geracao 179 = 1672
Geracao 180 = 1672
Geracao 181 = 1672
Geracao 182 = 1672
Geracao 183 = 1672
Geracao 184 = 1672
Geracao 185 = 1672
Geracao 186 = 1672
Geracao 187 = 1672
Geracao 188 = 1672
Geracao 189 = 1672
Geracao 190 = 1672
Geracao 191 = 1672
Geracao 192 = 1672
Geracao 193 = 1672
Geracao 194 = 1672
Geracao 195 = 1672
Geracao 196 = 1672
Geracao 197 = 1672
Geracao 198 = 1672
Geracao 199 = 1672
Geracao 200 = 1672
Geracao 201 = 1672
Geracao 202 = 1672
Geracao 203 = 1672
Geracao 204 = 1672
Geracao 205 = 1672
Geracao 206 = 1672
Geracao 207 = 1672
Geracao 208 = 1672
Geracao 209 = 1672
Geracao 210 = 1672
Geracao 211 = 1672
Geracao 212 = 1672
Geracao 213 = 1672
Geracao 214 = 1672
Geracao 215 = 1672
Geracao 216 = 1672
Geracao 217 = 1672
Geracao 218 = 1672
Geracao 219 = 1672
Geracao 220 = 1672
Geracao 221 = 1672
Geracao 222 = 1672
Geracao 223 = 1672
Geracao 224 = 1672
Geracao 225 = 1672
Geracao 226 = 1672
Geracao 227 = 1672
Geracao 228 = 1672
Geracao 229 = 1672
Geracao 230 = 1672
Geracao 231 = 1672
Geracao 232 = 1672
